"stage","iteration","nanoseconds","seconds"
"compiled_smoother_kernel",24,650096,0.000650096
"compiled_smoother_kernel",25,735663,0.000735663
"compiled_smoother_kernel",26,732424,0.000732424
"compiled_smoother_kernel",27,736401,0.000736401
"compiled_smoother_kernel",28,728775,0.000728775
"compiled_smoother_kernel",29,711227,0.000711227
"compiled_smoother_kernel",30,663913,0.000663913
"compiled_smoother_kernel",31,679001,0.000679001
"compiled_smoother_kernel",32,649235,0.000649235
"compiled_smoother_kernel",33,659690,0.00065969
"compiled_smoother_kernel",34,665717,0.000665717
"compiled_smoother_kernel",35,651695,0.000651695
"compiled_smoother_kernel",36,701264,0.000701264
"compiled_smoother_kernel",37,847388,0.000847388
"compiled_smoother_kernel",38,815326,0.000815326
"compiled_smoother_kernel",39,718320,0.00071832
"compiled_smoother_kernel",40,695483,0.000695483
"compiled_smoother_kernel",41,678263,0.000678263
"compiled_smoother_kernel",42,731645,0.000731645
"compiled_smoother_kernel",43,700321,0.000700321
"compiled_smoother_kernel",44,678099,0.000678099
"compiled_smoother_kernel",45,672810,0.00067281
"compiled_smoother_kernel",46,675270,0.00067527
"compiled_smoother_kernel",47,727955,0.000727955
"compiled_smoother_kernel",48,731850,0.00073185
"compiled_smoother_kernel",49,722953,0.000722953
"compiled_smoother_kernel",50,767356,0.000767356
"compiled_smoother_kernel",51,747512,0.000747512
"compiled_smoother_kernel",52,704380,0.00070438
"compiled_smoother_kernel",53,721518,0.000721518
"compiled_smoother_kernel",54,683224,0.000683224
"compiled_smoother_kernel",55,674655,0.000674655
"compiled_smoother_kernel",56,665225,0.000665225
"compiled_smoother_kernel",57,687324,0.000687324
"compiled_smoother_kernel",58,695360,0.00069536
"compiled_smoother_kernel",59,773875,0.000773875
"compiled_smoother_kernel",60,704421,0.000704421
"compiled_smoother_kernel",61,5623027,0.005623027
"compiled_smoother_kernel",62,643208,0.000643208
"compiled_smoother_kernel",63,617050,0.00061705
"compiled_smoother_kernel",64,650096,0.000650096
"compiled_smoother_kernel",65,661248,0.000661248
"compiled_smoother_kernel",66,735253,0.000735253
"compiled_smoother_kernel",67,673794,0.000673794
"compiled_smoother_kernel",68,647062,0.000647062
"compiled_smoother_kernel",69,654975,0.000654975
"compiled_smoother_kernel",70,728324,0.000728324
"compiled_smoother_kernel",71,665758,0.000665758
"compiled_smoother_kernel",72,675926,0.000675926
"compiled_smoother_kernel",73,665225,0.000665225
"compiled_smoother_kernel",74,703806,0.000703806
"compiled_smoother_kernel",75,643536,0.000643536
"compiled_smoother_kernel",76,652146,0.000652146
"compiled_smoother_kernel",77,614590,0.00061459
"compiled_smoother_kernel",78,620986,0.000620986
"compiled_smoother_kernel",79,658501,0.000658501
"compiled_smoother_kernel",80,651121,0.000651121
"compiled_smoother_kernel",81,693187,0.000693187
"compiled_smoother_kernel",82,640584,0.000640584
"compiled_smoother_kernel",83,657804,0.000657804
"compiled_smoother_kernel",84,643946,0.000643946
"compiled_smoother_kernel",85,642429,0.000642429
"compiled_smoother_kernel",86,655918,0.000655918
"compiled_smoother_kernel",87,639149,0.000639149
"compiled_smoother_kernel",88,624020,0.00062402
"compiled_smoother_kernel",89,647513,0.000647513
"compiled_smoother_kernel",90,698968,0.000698968
"compiled_smoother_kernel",91,843288,0.000843288
"compiled_smoother_kernel",92,691465,0.000691465
"compiled_smoother_kernel",93,646693,0.000646693
"compiled_smoother_kernel",94,653581,0.000653581
"compiled_smoother_kernel",95,669899,0.000669899
"compiled_smoother_kernel",96,686340,0.00068634
"compiled_smoother_kernel",97,650424,0.000650424
"compiled_smoother_kernel",98,638165,0.000638165
"compiled_smoother_kernel",99,685274,0.000685274
"compiled_smoother_kernel",100,813727,0.000813727
"compiled_smoother_kernel",101,671539,0.000671539
"compiled_smoother_path_trusted",1,1174773,0.001174773
"compiled_smoother_path_trusted",2,709915,0.000709915
"compiled_smoother_path_trusted",3,809299,0.000809299
"compiled_smoother_path_trusted",4,737057,0.000737057
"compiled_smoother_path_trusted",5,676910,0.00067691
"compiled_smoother_path_trusted",6,678222,0.000678222
"compiled_smoother_path_trusted",7,701182,0.000701182
"compiled_smoother_path_trusted",8,677156,0.000677156
"compiled_smoother_path_trusted",9,676787,0.000676787
"compiled_smoother_path_trusted",10,661002,0.000661002
"compiled_smoother_path_trusted",11,681133,0.000681133
"compiled_smoother_path_trusted",12,729718,0.000729718
"compiled_smoother_path_trusted",13,758377,0.000758377
"compiled_smoother_path_trusted",14,736524,0.000736524
"compiled_smoother_path_trusted",15,913644,0.000913644
"compiled_smoother_path_trusted",16,720288,0.000720288
"compiled_smoother_path_trusted",17,704503,0.000704503
"compiled_smoother_path_trusted",18,777360,0.00077736
"compiled_smoother_path_trusted",19,712703,0.000712703
"compiled_smoother_path_trusted",20,704380,0.00070438
"compiled_smoother_path_trusted",21,714384,0.000714384
"compiled_smoother_path_trusted",22,750587,0.000750587
"compiled_smoother_path_trusted",23,699296,0.000699296
"compiled_smoother_path_trusted",24,707578,0.000707578
"compiled_smoother_path_trusted",25,727955,0.000727955
"compiled_smoother_path_trusted",26,794006,0.000794006
"compiled_smoother_path_trusted",27,701510,0.00070151
"compiled_smoother_path_trusted",28,818647,0.000818647
"compiled_smoother_path_trusted",29,707537,0.000707537
"compiled_smoother_path_trusted",30,674901,0.000674901
"compiled_smoother_path_trusted",31,668054,0.000668054
"compiled_smoother_path_trusted",32,669940,0.00066994
"compiled_smoother_path_trusted",33,671949,0.000671949
"compiled_smoother_path_trusted",34,678878,0.000678878
"compiled_smoother_path_trusted",35,730784,0.000730784
"compiled_smoother_path_trusted",36,858663,0.000858663
"compiled_smoother_path_trusted",37,820369,0.000820369
"compiled_smoother_path_trusted",38,830742,0.000830742
"compiled_smoother_path_trusted",39,699952,0.000699952
"compiled_smoother_path_trusted",40,677648,0.000677648
"compiled_smoother_path_trusted",41,675311,0.000675311
"compiled_smoother_path_trusted",42,657271,0.000657271
"compiled_smoother_path_trusted",43,661371,0.000661371
"compiled_smoother_path_trusted",44,655918,0.000655918
"compiled_smoother_path_trusted",45,661330,0.00066133
"compiled_smoother_path_trusted",46,758459,0.000758459
"compiled_smoother_path_trusted",47,795605,0.000795605
"compiled_smoother_path_trusted",48,807864,0.000807864
"compiled_smoother_path_trusted",49,772686,0.000772686
"compiled_smoother_path_trusted",50,730866,0.000730866
"compiled_smoother_path_trusted",51,780435,0.000780435
"compiled_smoother_path_trusted",52,765798,0.000765798
"compiled_smoother_path_trusted",53,726520,0.00072652
"compiled_smoother_path_trusted",54,722297,0.000722297
"compiled_smoother_path_trusted",55,724798,0.000724798
"compiled_smoother_path_trusted",56,727955,0.000727955
"compiled_smoother_path_trusted",57,727996,0.000727996
"compiled_smoother_path_trusted",58,805937,0.000805937
"compiled_smoother_path_trusted",59,2346881,0.002346881
"compiled_smoother_path_trusted",60,681789,0.000681789
"compiled_smoother_path_trusted",61,677853,0.000677853
"compiled_smoother_path_trusted",62,659526,0.000659526
"compiled_smoother_path_trusted",63,672605,0.000672605
"compiled_smoother_path_trusted",64,656205,0.000656205
"compiled_smoother_path_trusted",65,714548,0.000714548
"compiled_smoother_path_trusted",66,700116,0.000700116
"compiled_smoother_path_trusted",67,703929,0.000703929
"compiled_smoother_path_trusted",68,687980,0.00068798
"compiled_smoother_path_trusted",69,903271,0.000903271
"compiled_smoother_path_trusted",70,763215,0.000763215
"compiled_smoother_path_trusted",71,712826,0.000712826
"compiled_smoother_path_trusted",72,655262,0.000655262
"compiled_smoother_path_trusted",73,657558,0.000657558
"compiled_smoother_path_trusted",74,640502,0.000640502
"compiled_smoother_path_trusted",75,644110,0.00064411
"compiled_smoother_path_trusted",76,644930,0.00064493
"compiled_smoother_path_trusted",77,645627,0.000645627
"compiled_smoother_path_trusted",78,668218,0.000668218
"compiled_smoother_path_trusted",79,734146,0.000734146
"compiled_smoother_path_trusted",80,744806,0.000744806
"compiled_smoother_path_trusted",81,699829,0.000699829
"compiled_smoother_path_trusted",82,674942,0.000674942
"compiled_smoother_path_trusted",83,654565,0.000654565
"compiled_smoother_path_trusted",84,657681,0.000657681
"compiled_smoother_path_trusted",85,684987,0.000684987
"compiled_smoother_path_trusted",86,678468,0.000678468
"compiled_smoother_path_trusted",87,656656,0.000656656
"compiled_smoother_path_trusted",88,683060,0.00068306
"compiled_smoother_path_trusted",89,674040,0.00067404
"compiled_smoother_path_trusted",90,721805,0.000721805
"compiled_smoother_path_trusted",91,742756,0.000742756
"compiled_smoother_path_trusted",92,721477,0.000721477
"compiled_smoother_path_trusted",93,748004,0.000748004
"compiled_smoother_path_trusted",94,766290,0.00076629
"compiled_smoother_path_trusted",95,737590,0.00073759
"compiled_smoother_path_trusted",96,761165,0.000761165
"compiled_smoother_path_trusted",97,695360,0.00069536
"compiled_smoother_path_trusted",98,662601,0.000662601
"compiled_smoother_path_trusted",99,660961,0.000660961
"compiled_smoother_path_trusted",100,684208,0.000684208
"compiled_smoother_path_trusted",101,719591,0.000719591
"compiled_smoother_path_supplied",1,33946442,0.033946442
"compiled_smoother_path_supplied",2,31564424,0.031564424
"compiled_smoother_path_supplied",3,32148715,0.032148715
"compiled_smoother_path_supplied",4,31491813,0.031491813
"compiled_smoother_path_supplied",5,32335880,0.03233588
"compiled_smoother_path_supplied",6,33141817,0.033141817
"compiled_smoother_path_supplied",7,31300179,0.031300179
"compiled_smoother_path_supplied",8,31934654,0.031934654
"compiled_smoother_path_supplied",9,32515337,0.032515337
"compiled_smoother_path_supplied",10,31567171,0.031567171
"compiled_smoother_path_supplied",11,32097342,0.032097342
"compiled_smoother_path_supplied",12,32591351,0.032591351
"compiled_smoother_path_supplied",13,31673033,0.031673033
"compiled_smoother_path_supplied",14,31727686,0.031727686
"compiled_smoother_path_supplied",15,32677369,0.032677369
"compiled_smoother_path_supplied",16,32072250,0.03207225
"compiled_smoother_path_supplied",17,32119892,0.032119892
"compiled_smoother_path_supplied",18,33135052,0.033135052
"compiled_smoother_path_supplied",19,32399512,0.032399512
"compiled_smoother_path_supplied",20,32348631,0.032348631
"compiled_smoother_path_supplied",21,33163998,0.033163998
"compiled_smoother_path_supplied",22,32478027,0.032478027
"compiled_smoother_path_supplied",23,31283082,0.031283082
"compiled_smoother_path_supplied",24,32380734,0.032380734
"compiled_smoother_path_supplied",25,31841420,0.03184142
"compiled_smoother_path_supplied",26,32195250,0.03219525
"compiled_smoother_path_supplied",27,31909357,0.031909357
"compiled_smoother_path_supplied",28,31838099,0.031838099
"compiled_smoother_path_supplied",29,32150560,0.03215056
"compiled_smoother_path_supplied",30,35765612,0.035765612
"compiled_smoother_path_supplied",31,31720552,0.031720552
"compiled_smoother_path_supplied",32,31904068,0.031904068
"compiled_smoother_path_supplied",33,32686512,0.032686512
"compiled_smoother_path_supplied",34,32567612,0.032567612
"compiled_smoother_path_supplied",35,31778608,0.031778608
"compiled_smoother_path_supplied",36,32270936,0.032270936
"compiled_smoother_path_supplied",37,31994350,0.03199435
"compiled_smoother_path_supplied",38,31729408,0.031729408
"compiled_smoother_path_supplied",39,32399717,0.032399717
"compiled_smoother_path_supplied",40,31634001,0.031634001
"compiled_smoother_path_supplied",41,31748145,0.031748145
"compiled_smoother_path_supplied",42,32699878,0.032699878
"compiled_smoother_path_supplied",43,32292584,0.032292584
"compiled_smoother_path_supplied",44,31733508,0.031733508
"compiled_smoother_path_supplied",45,58902527,0.058902527
"compiled_smoother_path_supplied",46,31479390,0.03147939
"compiled_smoother_path_supplied",47,31303787,0.031303787
"compiled_smoother_path_supplied",48,32342973,0.032342973
"compiled_smoother_path_supplied",49,30990014,0.030990014
"compiled_smoother_path_supplied",50,31284353,0.031284353
"compiled_smoother_path_supplied",51,32612179,0.032612179
"compiled_metric_total_kernel",1,1112699,0.001112699
"compiled_metric_total_kernel",2,54981,5.4981e-05
"compiled_metric_total_kernel",3,53956,5.3956e-05
"compiled_metric_total_kernel",4,54489,5.4489e-05
"compiled_metric_total_kernel",5,53792,5.3792e-05
"compiled_metric_total_kernel",6,74046,7.4046e-05
"compiled_metric_total_kernel",7,53792,5.3792e-05
"compiled_metric_total_kernel",8,53751,5.3751e-05
"compiled_metric_total_kernel",9,54243,5.4243e-05
"compiled_metric_total_kernel",10,53956,5.3956e-05
"compiled_metric_total_kernel",11,57974,5.7974e-05
"compiled_metric_total_kernel",12,54038,5.4038e-05
"compiled_metric_total_kernel",13,54694,5.4694e-05
"compiled_metric_total_kernel",14,54079,5.4079e-05
"compiled_metric_total_kernel",15,67568,6.7568e-05
"compiled_metric_total_kernel",16,70848,7.0848e-05
"compiled_metric_total_kernel",17,78105,7.8105e-05
"compiled_metric_total_kernel",18,108117,0.000108117
"compiled_metric_total_kernel",19,81016,8.1016e-05
"compiled_metric_total_kernel",20,95981,9.5981e-05
"compiled_metric_total_kernel",21,123041,0.000123041
"compiled_metric_total_kernel",22,72242,7.2242e-05
"compiled_metric_total_kernel",23,70602,7.0602e-05
"compiled_metric_total_kernel",24,64452,6.4452e-05
"compiled_metric_total_kernel",25,66748,6.6748e-05
"compiled_metric_total_kernel",26,66379,6.6379e-05
"compiled_metric_total_kernel",27,64288,6.4288e-05
"compiled_metric_total_kernel",28,66953,6.6953e-05
"compiled_metric_total_kernel",29,81303,8.1303e-05
"compiled_metric_total_kernel",30,68347,6.8347e-05
"compiled_metric_total_kernel",31,65846,6.5846e-05
"compiled_metric_total_kernel",32,65190,6.519e-05
"compiled_metric_total_kernel",33,63263,6.3263e-05
"compiled_metric_total_kernel",34,65805,6.5805e-05
"compiled_metric_total_kernel",35,71422,7.1422e-05
"compiled_metric_total_kernel",36,72652,7.2652e-05
"compiled_metric_total_kernel",37,70807,7.0807e-05
"compiled_metric_total_kernel",38,69044,6.9044e-05
"compiled_metric_total_kernel",39,70725,7.0725e-05
"compiled_metric_total_kernel",40,71340,7.134e-05
"compiled_metric_total_kernel",41,70110,7.011e-05
"compiled_metric_total_kernel",42,72160,7.216e-05
"compiled_metric_total_kernel",43,72980,7.298e-05
"compiled_metric_total_kernel",44,69618,6.9618e-05
"compiled_metric_total_kernel",45,77449,7.7449e-05
"compiled_metric_total_kernel",46,67035,6.7035e-05
"compiled_metric_total_kernel",47,81098,8.1098e-05
"compiled_metric_total_kernel",48,65682,6.5682e-05
"compiled_metric_total_kernel",49,66174,6.6174e-05
"compiled_metric_total_kernel",50,64452,6.4452e-05
"compiled_metric_total_kernel",51,64985,6.4985e-05
"compiled_metric_total_kernel",52,67650,6.765e-05
"compiled_metric_total_kernel",53,69290,6.929e-05
"compiled_metric_total_kernel",54,69003,6.9003e-05
"compiled_metric_total_kernel",55,70110,7.011e-05
"compiled_metric_total_kernel",56,72324,7.2324e-05
"compiled_metric_total_kernel",57,69290,6.929e-05
"compiled_metric_total_kernel",58,72816,7.2816e-05
"compiled_metric_total_kernel",59,71996,7.1996e-05
"compiled_metric_total_kernel",60,67937,6.7937e-05
"compiled_metric_total_kernel",61,74456,7.4456e-05
"compiled_metric_total_kernel",62,80975,8.0975e-05
"compiled_metric_total_kernel",63,68634,6.8634e-05
"compiled_metric_total_kernel",64,105780,0.00010578
"compiled_metric_total_kernel",65,80114,8.0114e-05
"compiled_metric_total_kernel",66,72570,7.257e-05
"compiled_metric_total_kernel",67,68593,6.8593e-05
"compiled_metric_total_kernel",68,103648,0.000103648
"compiled_metric_total_kernel",69,97334,9.7334e-05
"compiled_metric_total_kernel",70,97375,9.7375e-05
"compiled_metric_total_kernel",71,83845,8.3845e-05
"compiled_metric_total_kernel",72,77203,7.7203e-05
"compiled_metric_total_kernel",73,77941,7.7941e-05
"compiled_metric_total_kernel",74,76506,7.6506e-05
"compiled_metric_total_kernel",75,94054,9.4054e-05
"compiled_metric_total_kernel",76,73718,7.3718e-05
"compiled_metric_total_kernel",77,71668,7.1668e-05
"compiled_metric_total_kernel",78,68921,6.8921e-05
"compiled_metric_total_kernel",79,66051,6.6051e-05
"compiled_metric_total_kernel",80,81467,8.1467e-05
"compiled_metric_total_kernel",81,66379,6.6379e-05
"compiled_metric_total_kernel",82,66748,6.6748e-05
"compiled_metric_total_kernel",83,68839,6.8839e-05
"compiled_metric_total_kernel",84,70151,7.0151e-05
"compiled_metric_total_kernel",85,68716,6.8716e-05
"compiled_metric_total_kernel",86,67199,6.7199e-05
"compiled_metric_total_kernel",87,67527,6.7527e-05
"compiled_metric_total_kernel",88,66748,6.6748e-05
"compiled_metric_total_kernel",89,66010,6.601e-05
"compiled_metric_total_kernel",90,68552,6.8552e-05
"compiled_metric_total_kernel",91,71053,7.1053e-05
"compiled_metric_total_kernel",92,67240,6.724e-05
"compiled_metric_total_kernel",93,64657,6.4657e-05
"compiled_metric_total_kernel",94,65026,6.5026e-05
"compiled_metric_total_kernel",95,66584,6.6584e-05
"compiled_metric_total_kernel",96,67363,6.7363e-05
"compiled_metric_total_kernel",97,74907,7.4907e-05
"compiled_metric_total_kernel",98,79376,7.9376e-05
"compiled_metric_total_kernel",99,77162,7.7162e-05
"compiled_metric_total_kernel",100,77367,7.7367e-05
"compiled_metric_total_kernel",101,91020,9.102e-05
"compiled_metric_decomposed_path",1,941729,0.000941729
"compiled_metric_decomposed_path",2,467359,0.000467359
"compiled_metric_decomposed_path",3,472607,0.000472607
"compiled_metric_decomposed_path",4,781501,0.000781501
"compiled_metric_decomposed_path",5,553172,0.000553172
"compiled_metric_decomposed_path",6,485276,0.000485276
"compiled_metric_decomposed_path",7,491057,0.000491057
"compiled_metric_decomposed_path",8,461496,0.000461496
"compiled_metric_decomposed_path",9,462275,0.000462275
"compiled_metric_decomposed_path",10,475354,0.000475354
"compiled_metric_decomposed_path",11,542758,0.000542758
"compiled_metric_decomposed_path",12,512049,0.000512049
"compiled_metric_decomposed_path",13,480930,0.00048093
"compiled_metric_decomposed_path",14,483636,0.000483636
"compiled_metric_decomposed_path",15,491508,0.000491508
"compiled_metric_decomposed_path",16,494296,0.000494296
"compiled_metric_decomposed_path",17,485604,0.000485604
"compiled_metric_decomposed_path",18,472033,0.000472033
"compiled_metric_decomposed_path",19,487285,0.000487285
"compiled_metric_decomposed_path",20,685438,0.000685438
"compiled_metric_decomposed_path",21,575927,0.000575927
"compiled_metric_decomposed_path",22,493435,0.000493435
"compiled_metric_decomposed_path",23,526932,0.000526932
"compiled_metric_decomposed_path",24,490278,0.000490278
"compiled_metric_decomposed_path",25,508318,0.000508318
"compiled_metric_decomposed_path",26,522627,0.000522627
"compiled_metric_decomposed_path",27,506432,0.000506432
"compiled_metric_decomposed_path",28,530089,0.000530089
"compiled_metric_decomposed_path",29,2304815,0.002304815
"compiled_metric_decomposed_path",30,455715,0.000455715
"compiled_metric_decomposed_path",31,560019,0.000560019
"compiled_metric_decomposed_path",32,905567,0.000905567
"compiled_metric_decomposed_path",33,564693,0.000564693
"compiled_metric_decomposed_path",34,508933,0.000508933
"compiled_metric_decomposed_path",35,529146,0.000529146
"compiled_metric_decomposed_path",36,506842,0.000506842
"compiled_metric_decomposed_path",37,500774,0.000500774
"compiled_metric_decomposed_path",38,512459,0.000512459
"compiled_metric_decomposed_path",39,566743,0.000566743
"compiled_metric_decomposed_path",40,532549,0.000532549
"compiled_metric_decomposed_path",41,478921,0.000478921
"compiled_metric_decomposed_path",42,477322,0.000477322
"compiled_metric_decomposed_path",43,483841,0.000483841
"compiled_metric_decomposed_path",44,499011,0.000499011
"compiled_metric_decomposed_path",45,494009,0.000494009
"compiled_metric_decomposed_path",46,529228,0.000529228
"compiled_metric_decomposed_path",47,579740,0.00057974
"compiled_metric_decomposed_path",48,596919,0.000596919
"compiled_metric_decomposed_path",49,574533,0.000574533
"compiled_metric_decomposed_path",50,497658,0.000497658
"compiled_metric_decomposed_path",51,476215,0.000476215
"compiled_metric_decomposed_path",52,476010,0.00047601
"compiled_metric_decomposed_path",53,462890,0.00046289
"compiled_metric_decomposed_path",54,521848,0.000521848
"compiled_metric_decomposed_path",55,555509,0.000555509
"compiled_metric_decomposed_path",56,517584,0.000517584
"compiled_metric_decomposed_path",57,2605017,0.002605017
"compiled_metric_decomposed_path",58,483595,0.000483595
"compiled_metric_decomposed_path",59,516354,0.000516354
"compiled_metric_decomposed_path",60,517051,0.000517051
"compiled_metric_decomposed_path",61,455223,0.000455223
"compiled_metric_decomposed_path",62,464817,0.000464817
"compiled_metric_decomposed_path",63,501471,0.000501471
"compiled_metric_decomposed_path",64,535993,0.000535993
"compiled_metric_decomposed_path",65,450098,0.000450098
"compiled_metric_decomposed_path",66,461496,0.000461496
"compiled_metric_decomposed_path",67,477363,0.000477363
"compiled_metric_decomposed_path",68,486834,0.000486834
"compiled_metric_decomposed_path",69,479003,0.000479003
"compiled_metric_decomposed_path",70,478101,0.000478101
"compiled_metric_decomposed_path",71,475354,0.000475354
"compiled_metric_decomposed_path",72,493025,0.000493025
"compiled_metric_decomposed_path",73,522914,0.000522914
"compiled_metric_decomposed_path",74,599584,0.000599584
"compiled_metric_decomposed_path",75,569367,0.000569367
"compiled_metric_decomposed_path",76,578223,0.000578223
"compiled_metric_decomposed_path",77,483021,0.000483021
"compiled_metric_decomposed_path",78,470434,0.000470434
"compiled_metric_decomposed_path",79,476584,0.000476584
"compiled_metric_decomposed_path",80,495977,0.000495977
"compiled_metric_decomposed_path",81,531852,0.000531852
"compiled_metric_decomposed_path",82,538166,0.000538166
"compiled_metric_decomposed_path",83,536116,0.000536116
"compiled_metric_decomposed_path",84,488925,0.000488925
"compiled_metric_decomposed_path",85,2157010,0.00215701
"compiled_metric_decomposed_path",86,569531,0.000569531
"compiled_metric_decomposed_path",87,549974,0.000549974
"compiled_metric_decomposed_path",88,512582,0.000512582
"compiled_metric_decomposed_path",89,519470,0.00051947
"compiled_metric_decomposed_path",90,493845,0.000493845
"compiled_metric_decomposed_path",91,480274,0.000480274
"compiled_metric_decomposed_path",92,458093,0.000458093
"compiled_metric_decomposed_path",93,490647,0.000490647
"compiled_metric_decomposed_path",94,526030,0.00052603
"compiled_metric_decomposed_path",95,491549,0.000491549
"compiled_metric_decomposed_path",96,475805,0.000475805
"compiled_metric_decomposed_path",97,486055,0.000486055
"compiled_metric_decomposed_path",98,492123,0.000492123
"compiled_metric_decomposed_path",99,538617,0.000538617
"compiled_metric_decomposed_path",100,565144,0.000565144
"compiled_metric_decomposed_path",101,538125,0.000538125
"compiled_result_construction",1,1380265,0.001380265
"compiled_result_construction",2,4469,4.469e-06
"compiled_result_construction",3,3895,3.895e-06
"compiled_result_construction",4,3731,3.731e-06
"compiled_result_construction",5,3813,3.813e-06
"compiled_result_construction",6,3690,3.69e-06
"compiled_result_construction",7,3690,3.69e-06
"compiled_result_construction",8,3690,3.69e-06
"compiled_result_construction",9,3731,3.731e-06
"compiled_result_construction",10,3731,3.731e-06
"compiled_result_construction",11,3690,3.69e-06
"compiled_result_construction",12,3649,3.649e-06
"compiled_result_construction",13,3608,3.608e-06
"compiled_result_construction",14,3649,3.649e-06
"compiled_result_construction",15,3813,3.813e-06
"compiled_result_construction",16,3608,3.608e-06
"compiled_result_construction",17,3649,3.649e-06
"compiled_result_construction",18,3690,3.69e-06
"compiled_result_construction",19,3895,3.895e-06
"compiled_result_construction",20,3731,3.731e-06
"compiled_result_construction",21,3690,3.69e-06
"compiled_result_construction",22,3690,3.69e-06
"compiled_result_construction",23,3567,3.567e-06
"compiled_result_construction",24,3690,3.69e-06
"compiled_result_construction",25,3649,3.649e-06
"compiled_result_construction",26,3731,3.731e-06
"compiled_result_construction",27,3649,3.649e-06
"compiled_result_construction",28,3608,3.608e-06
"compiled_result_construction",29,3690,3.69e-06
"compiled_result_construction",30,4018,4.018e-06
"compiled_result_construction",31,3649,3.649e-06
"compiled_result_construction",32,3608,3.608e-06
"compiled_result_construction",33,3690,3.69e-06
"compiled_result_construction",34,3690,3.69e-06
"compiled_result_construction",35,3690,3.69e-06
"compiled_result_construction",36,3649,3.649e-06
"compiled_result_construction",37,3690,3.69e-06
"compiled_result_construction",38,3690,3.69e-06
"compiled_result_construction",39,3731,3.731e-06
"compiled_result_construction",40,3813,3.813e-06
"compiled_result_construction",41,3854,3.854e-06
"compiled_result_construction",42,3772,3.772e-06
"compiled_result_construction",43,3649,3.649e-06
"compiled_result_construction",44,3690,3.69e-06
"compiled_result_construction",45,4141,4.141e-06
"compiled_result_construction",46,3731,3.731e-06
"compiled_result_construction",47,3567,3.567e-06
"compiled_result_construction",48,3772,3.772e-06
"compiled_result_construction",49,3649,3.649e-06
"compiled_result_construction",50,3608,3.608e-06
"compiled_result_construction",51,3608,3.608e-06
"compiled_result_construction",52,3731,3.731e-06
"compiled_result_construction",53,3649,3.649e-06
"compiled_result_construction",54,3567,3.567e-06
"compiled_result_construction",55,3608,3.608e-06
"compiled_result_construction",56,3649,3.649e-06
"compiled_result_construction",57,3690,3.69e-06
"compiled_result_construction",58,3772,3.772e-06
"compiled_result_construction",59,3608,3.608e-06
"compiled_result_construction",60,3690,3.69e-06
"compiled_result_construction",61,3731,3.731e-06
"compiled_result_construction",62,3772,3.772e-06
"compiled_result_construction",63,3567,3.567e-06
"compiled_result_construction",64,3690,3.69e-06
"compiled_result_construction",65,3608,3.608e-06
"compiled_result_construction",66,3649,3.649e-06
"compiled_result_construction",67,3690,3.69e-06
"compiled_result_construction",68,3567,3.567e-06
"compiled_result_construction",69,3608,3.608e-06
"compiled_result_construction",70,3813,3.813e-06
"compiled_result_construction",71,3690,3.69e-06
"compiled_result_construction",72,3567,3.567e-06
"compiled_result_construction",73,3854,3.854e-06
"compiled_result_construction",74,3649,3.649e-06
"compiled_result_construction",75,3690,3.69e-06
"compiled_result_construction",76,3608,3.608e-06
"compiled_result_construction",77,3608,3.608e-06
"compiled_result_construction",78,3567,3.567e-06
"compiled_result_construction",79,3567,3.567e-06
"compiled_result_construction",80,3649,3.649e-06
"compiled_result_construction",81,3690,3.69e-06
"compiled_result_construction",82,3977,3.977e-06
"compiled_result_construction",83,3567,3.567e-06
"compiled_result_construction",84,3608,3.608e-06
"compiled_result_construction",85,3649,3.649e-06
"compiled_result_construction",86,3608,3.608e-06
"compiled_result_construction",87,3690,3.69e-06
"compiled_result_construction",88,3649,3.649e-06
"compiled_result_construction",89,3608,3.608e-06
"compiled_result_construction",90,3690,3.69e-06
"compiled_result_construction",91,3567,3.567e-06
"compiled_result_construction",92,3690,3.69e-06
"compiled_result_construction",93,3567,3.567e-06
"compiled_result_construction",94,3608,3.608e-06
"compiled_result_construction",95,3731,3.731e-06
"compiled_result_construction",96,3649,3.649e-06
"compiled_result_construction",97,3690,3.69e-06
"compiled_result_construction",98,3690,3.69e-06
"compiled_result_construction",99,3608,3.608e-06
"compiled_result_construction",100,3772,3.772e-06
"compiled_result_construction",101,3690,3.69e-06
"compiled_complete_precompiled",1,7105792,0.007105792
"compiled_complete_precompiled",2,3249168,0.003249168
"compiled_complete_precompiled",3,3373152,0.003373152
"compiled_complete_precompiled",4,3208701,0.003208701
"compiled_complete_precompiled",5,3427067,0.003427067
"compiled_complete_precompiled",6,3573806,0.003573806
"compiled_complete_precompiled",7,3565401,0.003565401
"compiled_complete_precompiled",8,3510994,0.003510994
"compiled_complete_precompiled",9,3421614,0.003421614
"compiled_complete_precompiled",10,3443508,0.003443508
"compiled_complete_precompiled",11,3294719,0.003294719
"compiled_complete_precompiled",12,3386149,0.003386149
"compiled_complete_precompiled",13,3530428,0.003530428
"compiled_complete_precompiled",14,4910037,0.004910037
"compiled_complete_precompiled",15,3319278,0.003319278
"compiled_complete_precompiled",16,3371389,0.003371389
"compiled_complete_precompiled",17,3351545,0.003351545
"compiled_complete_precompiled",18,3205175,0.003205175
"compiled_complete_precompiled",19,3481105,0.003481105
"compiled_complete_precompiled",20,3217967,0.003217967
"compiled_complete_precompiled",21,3432274,0.003432274
