"index","t","coef_Lx_TC","coef_Lx_TE","coef_Lx_I","coef_fx_TC","coef_fx_TE","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_I","coef_gyy","coef_gyx_TC","coef_gyx_TE","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
1921,9.6,0.163660481532612,0.204575601915765,0,-0.00760787042036194,-0.0240301721476188,0.015272005411661,-2,0,0.00104,0.000325,0.126369642187853,1.19091792207142,0,0,0,-0.398213961173403,0.079129179791241,-0.574788816278981,0.0443759785055496,0.266605080396392,-0.8267588510055
1941,9.7,0.165403506582723,0.206754383228403,0,-0.00202672823504304,-0.0225644036254402,0.0182747227654497,-2,0,0.00104,0.000325,0.123347701902045,1.12675366856182,0,0,0,-0.41153829662371,0.0727489184123395,-0.430611300558706,0.0422083687380993,0.06479419707541,-0.686654499547255
1961,9.8,0.168217542573432,0.21027192821679,0,-0.0112720070348298,-0.0276253642779931,0.0231224756436733,-2,0,0.00104,0.000325,0.117327200269899,1.41832884430284,0,0,0,-0.425944968509764,0.0811111953436646,-0.395107584672084,0.0464563933810642,0.0708901589790735,-0.683647468459116
1981,9.9,0.168705883107822,0.210882353884778,0,-0.0281399925919515,-0.0360130009973654,0.0239637421516217,-2,0,0.00104,0.000325,0.116138838529384,1.76648177558829,0,0,0,-0.440530966018052,0.0898339831537341,-0.261240435055129,0.0505945666565434,0.247573834877083,-0.353653839128268
2001,10,0.170549197892999,0.213186497366249,0,-0.0283897618480863,-0.0378984618078315,0.0271392290980627,-2,0,0.00104,0.000325,0.111270533985553,1.8136639301304,0,0,0,-0.08990686273909,0.0929639317952599,-0.101643588267223,0.0516891098873275,0.0722293765644147,0.0746495173972127
2021,10.1,0.172940195388921,0.216175244236152,0,-0.0312806795686341,-0.0429719030709237,0.0312582115954267,-2,0,0.00104,0.000325,0.104054392902333,2.03924906843588,0,0,0,0.168280058023468,0.0953400822850537,-0.0695016745765166,0.0535236435742591,0.365880218250554,-0.000805774478869783
2041,10.2,0.170686463243731,0.213358079054664,0,-0.0355807060449726,-0.0501006691222997,0.027375696755651,-2,0,0.00104,0.000325,0.110883803480946,2.15406900203767,0,0,0,-0.277167112013363,0.099538694190594,-0.773940004095634,0.0552254069516882,1.31160343643007,-0.581000927286465
2061,10.3,0.170657244326238,0.213321555407797,0,-0.0331099050435843,-0.0550139843839197,0.027325361190703,-2,0,0.00104,0.000325,0.110966405740595,1.84320898521522,0,0,0,-1.19177710203309,0.095433028471132,-1.39720793609022,0.0525234286040898,0.294874485343698,-1.34487831505827
2081,10.4,0.168664496180897,0.210830620226121,0,-0.0242708677233153,-0.0528349851259284,0.0238924447002793,-2,0,0.00104,0.000325,0.116241199253989,1.24866602171958,0,0,0,-1.56379624987796,0.0874311182923638,-1.7962074235332,0.0444253052087687,0.401479946914721,-1.91667562677746
2101,10.5,0.170599220931474,0.213249026164343,0,-0.0205160976758288,-0.0481026003819558,0.027225404018905,-2,0,0.00104,0.000325,0.111129987946888,0.577960614022156,0,0,0,-1.5584175711198,0.0568868914927714,-1.45109032658585,0.0312163700281891,0.175679383560135,-1.34463585511235
2121,10.6,0.172347090737218,0.215433863421522,0,-0.020681362504707,-0.0469539790816927,0.0302364674557367,-2,0,0.00104,0.000325,0.105939347740612,0.411084472342152,0,0,0,-1.26974740241057,0.044724033931749,-1.14464163532159,0.0250539127558383,0.244813118044495,-1.40694539243928
2141,10.7,0.171711497485476,0.214639371856845,0,-0.0183907896763603,-0.0348591966002084,0.0291415280073133,-2,0,0.00104,0.000325,0.107889807028636,0.224200635868462,0,0,0,-0.926966121349636,0.0346813765746799,-0.880168588276545,0.0200395576780298,0.0947300833789258,-0.829577968181781
2161,10.8,0.170191961515226,0.212739951894033,0,-0.0191727109912662,-0.0269770065537432,0.0265238163299703,-2,0,0.00104,0.000325,0.112261281685487,0.199272857352638,0,0,0,-0.581464016526411,0.0270438065536222,-0.724109616295335,0.0166551654854231,0.426498321031325,-0.679809117589375
2181,10.9,0.167352274257079,0.209190342821349,0,-0.01724272491932,-0.014214283048516,0.0216318738941287,-2,0,0.00104,0.000325,0.119328527621522,0.113061812057958,0,0,0,-0.665345132367365,0.02254135721392,-0.684104914776909,0.0141361072498176,0.0546753682679266,-0.581021217148292
2201,11,0.16847952072936,0.2105994009117,0,-0.0159389235078335,0.00556605324904397,0.0235737866303223,-2,0,0.00104,0.000325,0.116694964183908,0.0822164618587109,0,0,0,-0.574937022479353,0.0176591543325465,-0.579254398279279,0.0117582542551049,0.0367995243683898,-0.558960311918835
2221,11.1,0.168753696207755,0.210942120259694,0,-0.0199648858881222,0.0223095924627556,0.0240461100010667,-2,0,0.00104,0.000325,0.116020204481165,0.0696988973736597,0,0,0,-0.51403851736954,0.0142489856340942,-0.457961583513255,0.0099780625058273,0.138626260172067,-0.609400937570382
2241,11.2,0.170410324741957,0.213012905927446,0,-0.00996064698704259,0.0533041476131794,0.0268999916754083,-2,0,0.00104,0.000325,0.111658380102556,0.0375120250805248,0,0,0,-0.443256064889212,0.0117662640389317,-0.350171973385443,0.00857353023260823,0.390804000705107,-0.4171126702733
2261,11.3,0.175125463145454,0.218906828931818,0,-0.0135707946746276,0.075850078003595,0.0350227825147029,-2,0,0.00104,0.000325,0.0965688078145013,0.048119986718757,0,0,0,-0.35174361229343,0.00947925324638106,-0.251213164989546,0.00733195448591379,0.548247061555569,-0.299872099816336
2281,11.4,0.177174466896497,0.221468083620621,0,-0.0161061268671332,0.0947870886574052,0.0385526107984923,-2,0,0.00104,0.000325,0.0887775526852659,0.059498635558597,0,0,0,-0.229760376760677,0.00951186528816489,-0.158227072465206,0.00737469610903552,0.283880930982496,-0.26529587251884
2301,11.5,0.175779601125379,0.219724501406723,0,-0.00932707109350599,0.115799710540652,0.0361496690525453,-2,0,0.00104,0.000325,0.09416270948841,0.0869817668884366,0,0,0,-0.124832095417915,0.0105700194138381,-0.0999984368575298,0.00801372943005943,0.0466836006449908,-0.20005284006331
2321,11.6,0.179257235544916,0.224071544431145,0,-0.00327518562472002,0.139916006997645,0.042140606027901,-2,0,0.00104,0.000325,0.0800917463747036,0.0649106803695264,0,0,0,-0.11021100867898,0.0114605150542596,-0.0482256554759981,0.00844075685386862,0.188798677240825,-0.0039316048083254
2341,11.7,0.180904327819944,0.22613040977493,0,0.00527289282495558,0.157706543829637,0.0449780595442494,-2,0,0.00104,0.000325,0.0726758914556852,0.053969713975817,0,0,0,-0.0456650122687096,0.0108717966486293,-0.0179111482552362,0.0081108736741527,0.0549322694309883,-0.0579082136712658
2361,11.8,0.181850058653555,0.227312573316944,0,0.0140217259267348,0.168388900412054,0.0466072744461905,-2,0,0.00104,0.000325,0.0681995257275911,0.0610402322354517,0,0,0,0.0172802910989284,0.0103792538261944,-0.00884753261015075,0.00789045296460314,0.0500706164497475,0.0130434284616687
2381,11.9,0.181675039509862,0.227093799387328,0,0.017531455605521,0.171284971056074,0.0463057681540239,-2,0,0.00104,0.000325,0.0690399417366402,0.0915956140944325,0,0,0,0.045740496130623,0.0116001373474966,-0.0282648297038021,0.00864364433035373,0.255728452534654,-0.170232540635107
2401,12,0.183979705239534,0.229974631549417,0,0.0226002315726965,0.181209441710568,0.0502760265164771,-2,0,0.00104,0.000325,0.0575363013981015,0.0960325886551247,0,0,0,-0.0524077608296525,0.0132357672615377,-0.0825737299148507,0.009478704757142,0.0593851737842167,-0.0397807491606675
2421,12.1,0.18374209503816,0.2296776187977,0,0.0333627532703494,0.184719726098639,0.0498666943183785,-2,0,0.00104,0.000325,0.0587660505993886,0.0770589479291178,0,0,0,-0.0674235145978344,0.013731085304559,-0.0708876340509634,0.00960351031650106,0.0289033645808825,-0.00341403740720836
2441,12.2,0.183121203915174,0.228901504893967,0,0.0462571766300979,0.177092846958801,0.0487970822954848,-2,0,0.00104,0.000325,0.0619320094500972,0.066546451922109,0,0,0,0.0093869870776328,0.0119059822283584,-0.0758922016377987,0.00867862793580675,0.32796915582824,0.078216214353358
2461,12.3,0.185560700335187,0.231950875418983,0,0.0477304335460973,0.17368718280955,0.0529996141147574,-2,0,0.00104,0.000325,0.0490978937772709,0.0783500215181709,0,0,0,-0.0568471351248749,0.0122438246383597,-0.126270272788709,0.00879386589293542,0.221414417869834,0.0175129425856438
2481,12.4,0.185210431497851,0.231513039372313,0,0.0588502509532809,0.166513373081269,0.052396204360954,-2,0,0.00104,0.000325,0.051005799723621,0.0743737498420199,0,0,0,-0.0429008805470792,0.0118350590698034,-0.146428175734312,0.00851621533377948,0.477137729570764,-0.0560681170041582
2501,12.5,0.185230246654925,0.231537808318656,0,0.0759753865432966,0.169147547429426,0.0524303400241283,-2,0,0.00104,0.000325,0.0508984500152955,0.040290209724792,0,0,0,-0.131945301531358,0.0106224298562528,-0.159181629470062,0.00783924307012116,0.0558250761680452,-0.155083272405521
2521,12.6,0.183774262162416,0.229717827703021,0,0.0706188329862749,0.147484785604988,0.0499221087728187,-2,0,0.00104,0.000325,0.0586001583369125,0.0635841146463036,0,0,0,-0.0871781931501203,0.00994153329548737,-0.161592635744483,0.00752469955629563,0.296216609642853,-0.127853623327725
2541,12.7,0.185616985122931,0.232021231403664,0,0.0663188668350062,0.128876697634318,0.0530965761801641,-2,0,0.00104,0.000325,0.0487892746049877,0.0760051604003789,0,0,0,-0.0599025791913315,0.0110627370025294,-0.209082966809363,0.00810707900741988,1.02768077865719,-0.113087307869773
2561,12.8,0.182785187092281,0.228481483865351,0,0.0756292239914252,0.129855780779409,0.0482182245531929,-2,0,0.00104,0.000325,0.0636167512948027,0.048892216062008,0,0,0,-0.198791997436864,0.0105051773937584,-0.213222261493464,0.00774880652662804,0.0308845730730724,-0.207015730236544
2581,12.9,0.184583325180963,0.230729156476203,0,0.0729241044668335,0.116254253524879,0.0513158853946423,-2,0,0.00104,0.000325,0.0543670638515848,0.0544966846034868,0,0,0,-0.171571187226423,0.00931294808048341,-0.167685316107918,0.0071097270414857,0.0174935665771275,-0.0877441656132134
2601,13,0.18539251758002,0.231740646975025,0,0.075424178217625,0.105485331570422,0.0527098849008737,-2,0,0.00104,0.000325,0.0500167076787662,0.0642231810657914,0,0,0,-0.12751509419425,0.00967145607803071,-0.147750589385944,0.00734080856273186,0.0385431711702218,-0.0522149359137248
2621,13.1,0.186206773452345,0.232758466815432,0,0.0728054108991503,0.0971399532767541,0.0541126072760349,-2,0,0.00104,0.000325,0.0455214386803552,0.0700977298248689,0,0,0,-0.173097668316627,0.0099820465155322,-0.116019517115346,0.00756274192434843,0.180783112059037,0.0580437193118385
2641,13.2,0.187146913547838,0.233933641934798,0,0.0719023805746214,0.0801501684421583,0.0557321909874397,-2,0,0.00104,0.000325,0.0401843532988531,0.0781790310328565,0,0,0,-0.0473109857188181,0.0107203970234104,-0.0812208841292029,0.00802777906593408,0.0726668001456526,-0.00619513172746722
2661,13.3,0.186709919077785,0.233387398847231,0,0.0757542826085635,0.0779703671510853,0.0549793785831334,-2,0,0.00104,0.000325,0.0426847045850413,0.0797949093447358,0,0,0,-0.139699470623968,0.0115578518455216,-0.0537420895918356,0.00856179671731262,0.340054840633314,0.105883883078376
2681,13.4,0.187405788461338,0.234257235576672,0,0.0805241581398535,0.0734711087460668,0.0561781560039361,-2,0,0.00104,0.000325,0.0386871103065893,0.0909612723451269,0,0,0,-0.0829877959734172,0.0123541078172799,0.0166393736938052,0.00911888271080772,0.422594889417727,0.114888893558692
2701,13.5,0.188409718612575,0.235512148265718,0,0.0766106881815359,0.0639728593333841,0.0579076311408078,-2,0,0.00104,0.000325,0.0327678543364712,0.102986232309113,0,0,0,-0.0765314705362748,0.0140636085234913,0.084292011672435,0.0101930266236666,0.942876744081708,0.0136655763243232
2721,13.6,0.188833966381631,0.236042457977039,0,0.0706415510664967,0.0532674190778228,0.0586384847440712,-2,0,0.00104,0.000325,0.0302125098742464,0.176722221115969,0,0,0,0.066253808226019,0.0162677291305604,0.140700568830892,0.011670760449671,0.195104402393803,0.0329043987891653
2741,13.7,0.186385400499158,0.232981750623948,0,0.0704821796517298,0.0453218202031735,0.054420328919672,-2,0,0.00104,0.000325,0.044519500674908,0.215160515152861,0,0,0,0.164124805936958,0.0216868698748865,0.134618500917542,0.0146911285779774,0.0535143673017012,0.0470810085955541
2761,13.8,0.186668922322198,0.233336152902747,0,0.064713551300802,0.0396914265791048,0.0549087532817685,-2,0,0.00104,0.000325,0.0429175310579231,0.284380941373435,0,0,0,0.162690148065333,0.0248202761475387,0.102472704899485,0.0165456683563926,0.109125745939413,0.0589316113580687
2781,13.9,0.186421541534192,0.23302692691774,0,0.0605637783090199,0.0353814448896763,0.0544825892486746,-2,0,0.00104,0.000325,0.0443160907294728,0.303384306748853,0,0,0,-0.036708035856126,0.0298890624640896,-0.0549412345780429,0.0187086631807089,0.0527827362120657,0.082878939105931
2801,14,0.186828254398022,0.233535317997527,0,0.0567881008807705,0.0324285814821714,0.0551832353892186,-2,0,0.00104,0.000325,0.0420109826260095,0.336390034426665,0,0,0,-0.0353573485820042,0.0304801813224857,-0.0411371605206298,0.0192113435016393,0.0464807192296045,-0.0471012627948155
2821,14.1,0.183175482093859,0.228969352617323,0,0.0629481559376479,0.0331243680096649,0.04889058756614,-2,0,0.00104,0.000325,0.0616579800897945,0.324654650136195,0,0,0,-0.0917027985067582,0.0312328261516402,0.0302823702016498,0.0198629793283664,0.282505437159819,0.0120938526169892
2841,14.2,0.182563206618113,0.228204008272642,0,0.0491032729688035,0.0247512046992773,0.047835817758785,-2,0,0.00104,0.000325,0.0647187028471159,0.462776958202603,0,0,0,0.163920212503278,0.0348059308715911,0.0471031089432462,0.0220812927064867,0.240767604071699,-0.0141846868429059
2861,14.3,0.181548442172516,0.226935552715644,0,0.0521804381983256,0.0246504038645658,0.0460876783326698,-2,0,0.00104,0.000325,0.0696444438437973,0.44982149927836,0,0,0,0.0196761779245063,0.039441514170937,0.0588226650388005,0.023740203488049,0.0742058278764371,-0.0376001754617259
2881,14.4,0.1841948391992,0.230243548999001,0,0.0457467145824284,0.0235427966891752,0.0506466387885383,-2,0,0.00104,0.000325,0.0564142060493664,0.483548213420734,0,0,0,0.00523757904794039,0.0393987135875831,-0.00596528797586655,0.0240597740858637,0.0535257192640727,-0.164638004363563
2901,14.5,0.184353110727303,0.230441388409129,0,0.0451717766219631,0.0229019985007638,0.0509192938854998,-2,0,0.00104,0.000325,0.0555834319727299,0.481857278278802,0,0,0,-0.0788972851254511,0.0418944884246915,-0.00160597833449835,0.0249671456289745,0.128070758775001,-0.00270826755732254
2921,14.6,0.181711242206821,0.227139052758527,0,0.0409441087823154,0.018340537335943,0.0463681347083119,-2,0,0.00104,0.000325,0.068866549176822,0.567589543232448,0,0,0,0.185476544728597,0.0425745674356703,0.069813789137212,0.0262111079975208,0.207473861169332,0.0706199884797301
2941,14.7,0.182660992635826,0.228326240794782,0,0.0223173234550675,0.0122559457573999,0.0480042741859166,-2,0,0.00104,0.000325,0.064234356463167,0.752304162463808,0,0,0,0.0906758500689643,0.0495660938867019,0.0662831182334695,0.0297478849923988,0.0613596340305407,0.0581156774792216
2961,14.8,0.18387894985406,0.229848687317575,0,0.0216983878076897,0.0146844897677974,0.0501024547457047,-2,0,0.00104,0.000325,0.0580589875203052,0.814665598321753,0,0,0,0.192172699779078,0.0548639716976676,0.218847446819473,0.0319083320933194,0.068274410370433,0.463734659487423
2981,14.9,0.18367886078917,0.229598575986463,0,0.0299365226306202,0.0157500367216298,0.0497577603837905,-2,0,0.00104,0.000325,0.0590916251143453,0.768200029364342,0,0,0,0.136379082057224,0.054187575440244,0.249748770028852,0.0318975793465623,0.177880744546359,0.416866235906265
3001,15,0.181550719722946,0.226938399653682,0,0.00988183517802576,0.00523166217656816,0.0460916018793801,-2,0,0.00104,0.000325,0.0696335937524484,1.06965541578514,0,0,0,0.367800651118726,0.0622444779424531,0.0943818278071727,0.0358894773682112,0.664125261657856,0.144210022513855
3021,15.1,0.18323411495555,0.229042643694438,0,0.00690922782425884,0.00253135835072775,0.0489915946694471,-2,0,0.00104,0.000325,0.0613613762190049,1.11273617548007,0,0,0,-0.0354649225668585,0.0654599619620867,-0.132765795897522,0.037408773269603,0.137819423289559,-0.0331646089034388
3041,15.2,0.18109432866511,0.226367910831387,0,0.0215569181499696,0.00648373262555538,0.0453053748831631,-2,0,0.00104,0.000325,0.0717893568675484,1.01779473494068,0,0,0,-0.269684141573917,0.0661563744322077,-0.359856423308786,0.0376462361758919,0.1278719555686,-0.310341027356056
3061,15.3,0.181312240730816,0.22664030091352,0,0.0154697163281955,0.00543695724182012,0.0456807730114088,-2,0,0.00104,0.000325,0.070764675979071,1.11555219032553,0,0,0,-0.242114581131042,0.0675626323584824,-0.275082114894244,0.0388271220214744,0.0723530449198346,-0.302890285868151
3081,15.4,0.181005857787253,0.226257322234067,0,0.00954861705697542,0.00164851822019846,0.0451529656907498,-2,0,0.00104,0.000325,0.0722029573465658,1.2481689840412,0,0,0,-0.332997474902347,0.0727050525515625,-0.309427548458414,0.0408855138750646,0.0728118610426116,-0.0478658138156921
3101,15.5,0.180182921611337,0.225228652014171,0,0.00761628045315275,0.000324650166779352,0.043735289716254,-2,0,0.00104,0.000325,0.0759833996697265,1.38100376962517,0,0,0,-0.296264811579557,0.0747095061880454,-0.0405222654713228,0.0427351892137058,0.503025121678996,0.00969338353001026
3121,15.6,0.179790868904868,0.224738586131085,0,-0.00450679344697235,-0.00556233671126425,0.0430598986969239,-2,0,0.00104,0.000325,0.0777420203929861,1.69813940393253,0,0,0,0.114219868233332,0.084395806040897,0.110724962863837,0.0469769895048265,0.0713158002767871,-0.147063941956922
3141,15.7,0.182602980845352,0.22825372605669,0,-0.00652972690473357,-0.0065052020409528,0.0479043370048823,-2,0,0.00104,0.000325,0.0645219015503466,1.84509554453513,0,0,0,0.257170842043469,0.0859669265799119,0.214692020088889,0.0478222377888957,0.0818742046796273,-0.187367720748644
3161,15.8,0.183239237308605,0.229049046635756,0,-0.00185200203222962,-0.00448340302092506,0.0490004189708581,-2,0,0.00104,0.000325,0.0613354348870777,1.95297209166876,0,0,0,-0.483144423398612,0.0893044808266049,-0.176611837731631,0.0496779639721335,0.597461134871761,-0.258331529824359
3181,15.9,0.185614328712502,0.232017910890628,0,-0.0164302365854796,-0.00792512230614463,0.0530919999695738,-2,0,0.00104,0.000325,0.0488038528435898,2.40788346446285,0,0,0,0.122813620751661,0.0970521404544098,0.234563925767688,0.0534100888159043,0.138123406309317,0.28877990663124
3201,16,0.189067142801119,0.236333928501399,0,-0.0049441071460958,-0.0040567724646482,0.059040178845511,-2,0,0.00104,0.000325,0.028794385123369,2.38617310990253,0,0,0,0.406649528326298,0.096710782307713,0.316243026392612,0.0531836126652329,0.116206048066546,0.116443143768272
3221,16.1,0.188901620286859,0.236127025358573,0,-0.00749610261477754,-0.00558986950165915,0.0587550324409995,-2,0,0.00104,0.000325,0.0298020515523796,2.62042449594153,0,0,0,0.124271634123751,0.103295501518407,0.273969361665975,0.0561559680700258,0.185024716544534,1.01861837198918
3241,16.2,0.188141520743248,0.23517690092906,0,-0.00138082817030757,-0.00557881729194596,0.0574456054249839,-2,0,0.00104,0.000325,0.0343667391873786,2.65528732789597,0,0,0,0.056457302991988,0.105036077982658,-0.093820734750819,0.0567229256543048,0.185582590769971,-0.302596486333404
3261,16.3,0.185912173608758,0.232390217010947,0,0.00654952694599448,-0.0040927935872462,0.0536050987564595,-2,0,0.00104,0.000325,0.0471614682859733,2.6220437084307,0,0,0,-0.0739294788303221,0.105139348084413,-0.115276240138155,0.0569102477444176,0.0856775356678305,-0.00912882777030712
3281,16.4,0.186387649478808,0.23298456184851,0,0.0197769438232448,0.00309853217398981,0.0544242032473668,-2,0,0.00104,0.000325,0.0445068496933458,2.47327278079492,0,0,0,0.00262271064497845,0.101460067030947,-0.127628745870258,0.05519480615303,0.16000732671518,-0.0232411189970315
3301,16.5,0.186969380425449,0.233711725531812,0,0.0253228660594412,0.00403833187705697,0.0554263538524911,-2,0,0.00104,0.000325,0.04120424562522,2.26552330966271,0,0,0,-0.561500112917469,0.0983241260852073,-0.261010050494332,0.0535502643640053,0.535305764442491,-0.670297508247627
3321,16.6,0.187601447174374,0.234501808967968,0,0.0246638708819859,0.00357752055298077,0.0565152181781234,-2,0,0.00104,0.000325,0.0375475700950399,2.28982863056177,0,0,0,-0.0840468586820442,0.0965015640708305,0.0980346474834672,0.0525664943285518,0.247878900578543,-0.145868267645697
3341,16.7,0.189195824217762,0.236494780272202,0,0.0247812713554641,0.00552491071090444,0.0592618589199534,-2,0,0.00104,0.000325,0.028007628987213,2.40655339318904,0,0,0,0.384862213778817,0.0995112316425554,0.617378438132587,0.0544422940052495,0.346759786262153,0.455963815242919
3361,16.8,0.188118378057948,0.235147972572435,0,0.013452258025653,0.000622002051948727,0.0574057374134722,-2,0,0.00104,0.000325,0.0345041060271309,3.008698930164,0,0,0,0.704405788783849,0.107681906218732,0.757302538794015,0.0592066257254418,0.0869807899728103,0.455525058027687
3381,16.9,0.189429138484047,0.236786423105059,0,0.0100588397678181,0.0017297881607829,0.0596637904907108,-2,0,0.00104,0.000325,0.0265736297950838,3.26288383698571,0,0,0,0.324516390926819,0.116852294469477,0.229344241180571,0.062729683195937,0.118209610032981,0.501701546537781
3401,17,0.189170968453345,0.236463710566681,0,0.0124849810161206,0.00221740833549999,0.0592190397790859,-2,0,0.00104,0.000325,0.0281598264959579,3.19483164549969,0,0,0,-0.327202605175299,0.114389485475165,-0.555749092605611,0.0616207979420496,0.30696552619174,-0.468494648820562
3421,17.1,0.189292512279804,0.236615640349756,0,0.0314628316100848,0.0136896377745242,0.0594284238937504,-2,0,0.00104,0.000325,0.027414539671808,2.46192311619087,0,0,0,-1.03915251253337,0.101501665976228,-0.834612182460818,0.0551902354740734,0.28260216800843,-1.00856614434503
3441,17.2,0.188456520744214,0.235570650930268,0,0.0286442431157954,0.0161783554252408,0.057988257390476,-2,0,0.00104,0.000325,0.0324875268111437,2.47215901386536,0,0,0,-0.993518357122205,0.102192687303426,-0.922386324762013,0.0555071968542482,0.101510787624988,-0.945194792368332
3461,17.3,0.188408361823361,0.235510452279201,0,0.0331238380501484,0.0260298163261614,0.0579052937937239,-2,0,0.00104,0.000325,0.0327759751865424,2.27513960880884,0,0,0,-0.791612215094649,0.0990377619857468,-0.911801632002542,0.0531212580561943,0.15257813064939,-1.33996409715151
3481,17.4,0.188232068783753,0.235290085979691,0,0.0378891979210661,0.0411661407438458,0.0576015929551448,-2,0,0.00104,0.000325,0.0338283613375611,1.78157372545763,0,0,0,-1.27566396468867,0.0872338247304987,-1.23383784754119,0.0470092422070475,0.0885950665931507,-1.02704084815051
3501,17.5,0.189262799307099,0.236578499133874,0,0.0415145615770796,0.0586006815333339,0.0593772372175931,-2,0,0.00104,0.000325,0.027596977678837,1.3166331548195,0,0,0,-0.783208682105123,0.0734535844351246,-0.495046800956177,0.0409732116909314,0.636009407768128,-0.430024202019019
3521,17.6,0.188752147869008,0.23594018483626,0,0.0427815858300382,0.0643222428729912,0.0584975356121593,-2,0,0.00104,0.000325,0.0307078164857913,1.36205562728191,0,0,0,-0.274766556032124,0.0735258385588496,-0.21587654000567,0.0409536018247223,0.0946803665605841,0.192826887349234
3541,17.7,0.190873127559884,0.238591409449854,0,0.0443064943429746,0.0689997994340397,0.0621513571819762,-2,0,0.00104,0.000325,0.0174829306798193,1.29910487727967,0,0,0,0.0699649330600364,0.0683773390571087,0.0540923253366776,0.0382665808051639,0.071893705680571,0.246636361362081
3561,17.8,0.191615402996149,0.239519253745186,0,0.0416520987782407,0.0671951921285141,0.063430078525438,-2,0,0.00104,0.000325,0.0126654208143698,1.33860603468332,0,0,0,0.0256478074819635,0.0676973005806655,-0.126843619703927,0.0385694637378446,0.23790693056353,0.0365103225349698
3581,17.9,0.191066308852428,0.238832886065536,0,0.0402525894338233,0.0725550339854606,0.0624841514923708,-2,0,0.00104,0.000325,0.0162385910350205,1.2839550225441,0,0,0,-0.245642853161411,0.0695133707195307,-0.0149958115356411,0.0391306822565392,0.451413899446528,0.147098858734252
3601,18,0.190266811543501,0.237833514429376,0,0.0387626726954018,0.0628302627722,0.061106853762959,-2,0,0.00104,0.000325,0.021345239362437,1.38549709701633,0,0,0,0.228420798545293,0.0730972234227942,0.245763894535292,0.0404962782812588,0.0743504198226221,0.233504300207533
3621,18.1,0.189750961684499,0.237188702105623,0,0.0462011222152175,0.0589137802723977,0.0602181968136646,-2,0,0.00104,0.000325,0.0245797298419892,1.16804451972976,0,0,0,0.161232787283876,0.0687018564491537,-0.0398696549952655,0.0376954047321942,0.36879066888818,-0.0800729807235581
3641,18.2,0.19108175734646,0.238852196683076,0,0.0481062652154867,0.0603244891442048,0.0625107646848299,-2,0,0.00104,0.000325,0.0161387956222015,1.11185211487233,0,0,0,-0.014064293677888,0.0634128950390896,-0.298710706816397,0.0360531278607858,0.70546693632739,-0.513061285840897
3661,18.3,0.191042866237119,0.238803582796399,0,0.0511308339692934,0.0715027389505452,0.0624437667900374,-2,0,0.00104,0.000325,0.0163899463388092,1.06783420480713,0,0,0,-0.447921526821183,0.0632034496276575,-0.694239126321106,0.0348634264408021,0.553240119167488,-0.958562330765439
3681,18.4,0.191545819396021,0.239432274245026,0,0.056560604631129,0.0855921285247131,0.0633102065341369,-2,0,0.00104,0.000325,0.0131211991248144,0.85757080693954,0,0,0,-0.538531353118319,0.0554979871443576,-0.433846232944807,0.0312666446855763,0.167322223795372,-0.626824290810875
3701,18.5,0.191487337292467,0.239359171615583,0,0.0590260095356579,0.0832427846197903,0.0632094591425742,-2,0,0.00104,0.000325,0.013503594913764,0.816303431967295,0,0,0,-0.143990509513079,0.0513589471356149,-0.149292711843755,0.0299440100571793,0.0615455986098306,-0.120199979561396
3721,18.6,0.190875397674843,0.238594247093554,0,0.0577318491981301,0.0705982461187337,0.0621552679195668,-2,0,0.00104,0.000325,0.0174683467620728,0.833252444360404,0,0,0,0.194922022619614,0.0534311274312596,-0.160403303559258,0.0307262494521654,1.24565384640651,-0.0373633691639114
3741,18.7,0.190189506538771,0.237736883173464,0,0.061447780984956,0.0755831043691477,0.0609736800720698,-2,0,0.00104,0.000325,0.021832976820733,0.610479969529069,0,0,0,-0.503564808506705,0.0523869462363448,-0.495916052759218,0.0285259252563627,0.0767422021387211,-0.406885632468429
3761,18.8,0.189971071994652,0.237463839993315,0,0.0647567472761683,0.0750764839980444,0.060597381867834,-2,0,0.00104,0.000325,0.0232053859895836,0.42856376715676,0,0,0,-0.441925377578556,0.0410599132009426,-0.342582710280176,0.0236875252320831,0.183670244435473,-0.138897851154876
3781,18.9,0.190090777454769,0.237613471818461,0,0.0703947824195811,0.0744286830624488,0.0608035990202572,-2,0,0.00104,0.000325,0.0224543370521799,0.376525004053106,0,0,0,-0.265583773249062,0.0353154445021059,-0.247125655124661,0.0214857662450474,0.0574864266451195,-0.31892253623802
3801,19,0.190780709100185,0.238475886375231,0,0.0655628282450745,0.0682620720678907,0.0619921474719786,-2,0,0.00104,0.000325,0.0180758762210405,0.473764649403701,0,0,0,-0.129939854502138,0.0362500895937659,-0.118296714655001,0.0221648960406312,0.0535578116566615,-0.38387302337731
3821,19.1,0.191869180361209,0.239836475451512,0,0.0678831275115129,0.0639900017822822,0.0638672619715495,-2,0,0.00104,0.000325,0.0109958521143908,0.457253400209938,0,0,0,-0.0101170576791906,0.0377816820198764,-0.135194181279158,0.0226056460072956,0.263009139158995,-0.202820761004676
