t,T_C,T_E,I
4.89,-0.134494934815368,-0.234894842364621,0.578963131635064
4.895,-0.13262669735045,-0.234106155966845,0.580223743547586
4.9,-0.132809527678515,-0.235885783811633,0.58384355350484
4.905,-0.13187665082065,-0.235298503770445,0.573430289902031
4.91,-0.129350048438225,-0.235273142262914,0.565988612708549
4.915,-0.133372355596964,-0.234078984000882,0.570524255016621
4.92,-0.130967659597674,-0.231142231705252,0.572068862509158
4.925,-0.135405115014018,-0.230912606873105,0.555741206468471
4.93,-0.134024871773212,-0.230876410108996,0.547035517128617
4.935,-0.135955616201516,-0.229924588155909,0.55169841692728
4.94,-0.139709160724971,-0.229705437746222,0.551914931623727
4.945,-0.139705733089119,-0.231021308124262,0.56442356504544
4.95,-0.139986274125018,-0.230481862828442,0.557876208838618
4.955,-0.140543860181462,-0.23171877920675,0.544599264260291
4.96,-0.138314892479802,-0.231676060245092,0.54653971633015
4.965,-0.135288452998391,-0.232373354391133,0.528121721819163
4.97,-0.138172102681366,-0.231995373728059,0.548285790882086
4.975,-0.136388139907976,-0.234798073980292,0.565299484525738
4.98,-0.135143079396856,-0.234775201032345,0.558224031509356
4.985,-0.135592272668336,-0.233094722248986,0.545995676533583
4.99,-0.134792605611287,-0.231487613374007,0.570325329638019
4.995,-0.134300959684203,-0.231353058756022,0.535472206799579
5,-0.132092697457267,-0.231405736177026,0.531614806231783
5.005,-0.131200454713314,-0.230958457703723,0.542092498273683
5.01,-0.130609001693669,-0.231737469658998,0.559569577318402
5.015,-0.128458939001207,-0.230870349750975,0.574347250322243
5.02,-0.126927277795251,-0.231253458169737,0.611134665408315
5.025,-0.127275479174153,-0.232102440853244,0.587819538470121
5.03,-0.126982024733571,-0.230349800854201,0.5871209388912
5.035,-0.124185115755239,-0.230215382702387,0.59793321181523
5.04,-0.126030438976754,-0.229210578786388,0.601753623392266
5.045,-0.127619864215746,-0.230872613482203,0.573320359472242
5.05,-0.129385694439282,-0.231630509273931,0.572038969293997
5.055,-0.132552718788396,-0.22955883545943,0.55710754031209
5.06,-0.131559013694068,-0.229822405534729,0.574285693511422
5.065,-0.129498512663005,-0.230665269514649,0.587641411855455
5.07,-0.131048057188297,-0.230757267568061,0.577817788913849
5.075,-0.133343974583147,-0.231491692136026,0.5750875488278
5.08,-0.129378177788515,-0.230279943385571,0.587135889545605
5.085,-0.125091956647994,-0.230764366468387,0.592555025196236
5.09,-0.124869704473105,-0.230854112371239,0.606757635382268
5.095,-0.124654483964203,-0.23122256357518,0.617437787527264
5.1,-0.124990004086377,-0.232929919304654,0.634896312388597
5.105,-0.125947163914108,-0.233127034274554,0.631931790264543
5.11,-0.126736516394141,-0.23351144895719,0.656395951766855
5.115,-0.127479314725159,-0.233423794891722,0.641425737478511
5.12,-0.127469345270142,-0.23388098655962,0.649584306402727
5.125,-0.128724404092555,-0.23516361034352,0.649467442594491
5.13,-0.12690881081468,-0.234281729073283,0.668125425522437
5.135,-0.125481913337321,-0.235585943741316,0.647433217310098
5.14,-0.121800834044666,-0.236973091922658,0.656711292549724
5.145,-0.121765523411453,-0.237313446246032,0.652679125772699
5.15,-0.122383190941851,-0.235767082799765,0.673878310312823
5.155,-0.118136020282153,-0.23512662688131,0.626663878862792
5.16,-0.117126078914365,-0.236874309977728,0.653291959394873
5.165,-0.116426185355055,-0.234134397757745,0.667387586240553
5.17,-0.117264192557261,-0.23098771915979,0.648629854706953
5.175,-0.117042051437811,-0.230177064008543,0.680494912148026
5.18,-0.114535839408111,-0.231367801789484,0.661145761342505
5.185,-0.113083345294951,-0.231511850355555,0.671622126206136
5.19,-0.112116307347403,-0.231026491896161,0.696775735779791
5.195,-0.111368188309192,-0.231542154600005,0.688595864160151
5.2,-0.1111070899764,-0.23097077808736,0.681067907041159
5.205,-0.11651577645631,-0.230905808541691,0.657343641466628
5.21,-0.116456933596656,-0.231452775478292,0.648460073886828
5.215,-0.117531248136491,-0.231418030945765,0.633559869561578
5.22,-0.115886426145463,-0.230399472397038,0.632530578482341
5.225,-0.11766392626225,-0.228926986970922,0.616280006158973
5.23,-0.120230792303641,-0.228634288450051,0.635265642303037
5.235,-0.121017858749734,-0.227741632409515,0.624115135111964
5.24,-0.121354790661051,-0.228001280640325,0.622104174063288
5.245,-0.118140657507514,-0.22801378569197,0.662077994506898
5.25,-0.117950004661858,-0.228132965678186,0.631105603181968
5.255,-0.116647097076216,-0.226928634545745,0.59630151373757
5.26,-0.11735566468044,-0.224261341707967,0.600077936159558
5.265,-0.117285121729383,-0.222930219893884,0.591089727094453
5.27,-0.117138824915581,-0.221989762508659,0.569872476763275
5.275,-0.115834170878677,-0.223803826170862,0.559318653587434
5.28,-0.118519318681638,-0.223407370623295,0.541351967886458
5.285,-0.1191574321835,-0.223028769642759,0.523085666072893
5.29,-0.120458504805296,-0.223327695465216,0.541961904513741
5.295,-0.119212356995312,-0.222596246466759,0.529369107383233
5.3,-0.119281832678306,-0.222770431417678,0.52385830472784
5.305,-0.116839023398348,-0.221746443293836,0.506076937330252
5.31,-0.116173275649865,-0.221920080441281,0.520458762022531
5.315,-0.113642608473519,-0.221850833745922,0.516745394044523
5.32,-0.115330818045363,-0.224824561889423,0.530472336293678
5.325,-0.116196784585878,-0.224819134514662,0.541229861671099
5.33,-0.115626516641434,-0.224370204313103,0.561196566795906
5.335,-0.116440648269563,-0.22514908646009,0.555884012920228
5.34,-0.117148587406083,-0.224874970011886,0.556116018005307
5.345,-0.117946901997819,-0.223901143250524,0.539294330722807
5.35,-0.112974560677325,-0.221233306802709,0.519630177775382
5.355,-0.111728422210014,-0.219756423857464,0.526357929225862
5.36,-0.111944575179917,-0.220607719800022,0.50590195526533
5.365,-0.111587614598676,-0.222293098218063,0.494807444900023
5.37,-0.115464447028543,-0.221132427360754,0.477016944011585
5.375,-0.11373544417837,-0.218810715252083,0.473725627621856
5.38,-0.114646286036899,-0.219063838317156,0.474327051273997
5.385,-0.11276609010854,-0.217734694358138,0.452682012622236
5.39,-0.111699556457385,-0.216268683206473,0.420728019338728
5.395,-0.114754256185159,-0.216194784351627,0.417458900670959
5.4,-0.115385299445545,-0.216388291897119,0.425728778222362
5.405,-0.113227481277927,-0.215755505962088,0.422505162994695
5.41,-0.111765748146995,-0.213201637634545,0.442382735723735
5.415,-0.108217413374371,-0.212388161780265,0.443039985926569
5.42,-0.107567043562074,-0.211872717984418,0.438639866767886
5.425,-0.107013855754683,-0.211189433491393,0.476945208497961
5.43,-0.106000297633637,-0.209812435358001,0.494731657149594
5.435,-0.104969226232692,-0.208549132957712,0.538116351218807
5.44,-0.104594158375906,-0.209325894524273,0.567821569295977
5.445,-0.107006338777033,-0.207899254057971,0.563403118645714
5.45,-0.105434557227557,-0.209227843713215,0.597580207209611
5.455,-0.105288871493773,-0.20808220474833,0.621774730625524
5.46,-0.104913066483162,-0.204976869808615,0.649184470423296
5.465,-0.104881181779228,-0.203614160175254,0.664478238024047
5.47,-0.106797405732215,-0.204133065430405,0.685433594174691
5.475,-0.104466470884331,-0.203205279455166,0.647457472037118
5.48,-0.106066123655829,-0.201656492786033,0.633048266917244
5.485,-0.106030451960809,-0.200453502103895,0.63819445387509
5.49,-0.105976195195115,-0.200797987985761,0.633079874625859
5.495,-0.100749410755959,-0.201276905083892,0.65111232150072
5.5,-0.103756404323687,-0.201922767806474,0.64787286697986
5.505,-0.100249194478357,-0.19986903440535,0.656031226863214
5.51,-0.0999993312872736,-0.198603996208218,0.64041045021041
5.515,-0.0997162515772299,-0.197164938174626,0.640210361202917
5.52,-0.0965541750954016,-0.19741146927426,0.630092595622001
5.525,-0.0922811832712716,-0.195375854645673,0.641802324789951
5.53,-0.0898161484105681,-0.194870040839435,0.6354490540711
5.535,-0.0933686564437588,-0.193874690425187,0.633788715531373
5.54,-0.0891396144698326,-0.193253204194035,0.637975087919282
5.545,-0.0880999685799154,-0.194980708427484,0.640786815168497
5.55,-0.0869015474326438,-0.196547148028064,0.63035083236663
5.555,-0.0843931033678626,-0.193174589752589,0.600434246391026
5.56,-0.0803627773324303,-0.190618687988048,0.582628247045397
5.565,-0.0797779788441326,-0.188651321676069,0.550072566122944
5.57,-0.0788421256786355,-0.187214060004436,0.565999177650494
5.575,-0.0802842669411937,-0.186874283431853,0.579722318708103
5.58,-0.0810036501343645,-0.186943640474605,0.568890352866964
5.585,-0.0817448631856859,-0.185680443646809,0.586867419287128
5.59,-0.0788037518165848,-0.184279964280836,0.564111506614883
5.595,-0.0818571498800695,-0.182521015905023,0.579901719930543
5.6,-0.0852470461080569,-0.180499165853793,0.576046612550317
5.605,-0.0852181880173699,-0.178622345195494,0.553618111349134
5.61,-0.0878446276455002,-0.182143066038267,0.57017165739171
5.615,-0.0892007372721706,-0.1804486041851,0.581272871738543
5.62,-0.0925077364022101,-0.179684363936372,0.597985619974886
5.625,-0.0932412047106226,-0.180437668335966,0.604096241331283
5.63,-0.092521266266397,-0.180180779419353,0.617514321134675
5.635,-0.0900126376863484,-0.177872349602641,0.610306702942096
5.64,-0.0896470154158878,-0.176817747197565,0.582089546161985
5.645,-0.0870928161269446,-0.172926837226391,0.581941663319821
5.65,-0.0852404216038412,-0.17119953922919,0.580455712750637
5.655,-0.0852958930612216,-0.170528463173291,0.596061736442077
5.66,-0.0890606369580787,-0.170655176975185,0.607073420817862
5.665,-0.0895613602468835,-0.169033717505337,0.627063678077074
5.67,-0.0875669488965904,-0.16870069239343,0.618225807490114
5.675,-0.0888705897991258,-0.168032872344346,0.637181986764266
5.68,-0.087388960049852,-0.166446865163389,0.611703167730668
5.685,-0.0835331550063843,-0.165241174829035,0.597325460514524
5.69,-0.0787298791558079,-0.165405397783192,0.593151093855104
5.695,-0.0827611002597382,-0.162716753529795,0.599183797001191
5.7,-0.0824103581036428,-0.16145183570972,0.632267608724161
5.705,-0.0821141487652199,-0.16076433550165,0.622016583906999
5.71,-0.0849708203334694,-0.158715311465374,0.624373955803101
5.715,-0.0823773446165437,-0.156365289905865,0.595130449816506
5.72,-0.0812761248280157,-0.155232255589145,0.616333339139445
5.725,-0.0806608969988122,-0.153930172644875,0.589032409389844
5.73,-0.0807656623981741,-0.15192401744673,0.601504682543483
5.735,-0.0865258494031809,-0.150620331531521,0.561604312242051
5.74,-0.0845381986765224,-0.15017561843183,0.552904941782714
5.745,-0.0848795263109781,-0.149367720070943,0.538226597164999
5.75,-0.084984621674875,-0.150239879174486,0.551463010314411
5.755,-0.0826730613582794,-0.14952818972306,0.550678945220865
5.76,-0.0809244720950277,-0.148388182637547,0.558572250573414
5.765,-0.0786012334380636,-0.146878569240963,0.577891164654438
5.77,-0.0718366923682615,-0.145600935816485,0.569794525491366
5.775,-0.0713591378725617,-0.144547974519625,0.556889674980117
5.78,-0.0714165894225244,-0.143611591013003,0.555621310133796
5.785,-0.0740163996943058,-0.141640149128857,0.592462430076862
5.79,-0.0743437219158742,-0.139191441675678,0.625788330077324
5.795,-0.0756808644934041,-0.139200663923355,0.625382746860907
5.8,-0.0777973636233364,-0.140359277171888,0.622435570121541
5.805,-0.0787293891768625,-0.141035517109026,0.621835377760673
5.81,-0.0792064509170898,-0.141830758604191,0.614887623458224
5.815,-0.0781564824969431,-0.141077413310607,0.61526785053017
5.82,-0.0766942616407541,-0.139898192008472,0.606490295641895
5.825,-0.0779640062137233,-0.137402287249121,0.55839865122062
5.83,-0.0773758283636299,-0.137684828224474,0.593907972475505
5.835,-0.0743820564361501,-0.134970201502989,0.579219353758076
5.84,-0.0762128564311868,-0.13575415071046,0.628481551326599
5.845,-0.0782027299207436,-0.133455475527597,0.624119352034821
5.85,-0.0799988350582951,-0.131436083650016,0.62831781107755
5.855,-0.0796253790196698,-0.130045871079195,0.615638626959872
5.86,-0.0767719669005801,-0.130310758418092,0.624327488910921
5.865,-0.0777693457286516,-0.130035554660033,0.656938587752175
5.87,-0.0760671789366375,-0.127939409054892,0.658998992047838
5.875,-0.0780622590061983,-0.126561316680963,0.675376919773465
5.88,-0.0769055938890283,-0.126573901384679,0.689072819797392
5.885,-0.0788023733857187,-0.124618693832097,0.654609230639631
5.89,-0.0787481099735648,-0.122399993011434,0.605415130448537
5.895,-0.0787438724968054,-0.121972367249578,0.589335662032455
5.9,-0.0772859953553774,-0.122315402715475,0.566749233960257
5.905,-0.0710406924091223,-0.122348390059766,0.566116602206239
5.91,-0.0692101511330224,-0.120336129110547,0.54642774345948
5.915,-0.0669256776397852,-0.118362813708262,0.570406834956605
5.92,-0.0657226684795967,-0.120483801480102,0.581076683171804
5.925,-0.060251960389977,-0.117543964052883,0.557380027990779
5.93,-0.0592431825949001,-0.114510480712361,0.549638989140829
5.935,-0.0579776805512099,-0.111081744652377,0.541854164385946
5.94,-0.0553029374974066,-0.109217961191955,0.56824362823827
5.945,-0.0570051228205654,-0.109906793874452,0.504153182285679
5.95,-0.051858834023084,-0.109764679256221,0.496355530669741
5.955,-0.0497086914830703,-0.107911017561313,0.493436358082945
5.96,-0.0486220006520771,-0.105733881990989,0.474715510309516
5.965,-0.0474015767187903,-0.105653543077463,0.471698154652756
5.97,-0.0495864507202013,-0.104245871568054,0.467596645418254
5.975,-0.049333807319121,-0.103924413169649,0.474204295776122
5.98,-0.0490305769091469,-0.104461293004855,0.459508756924895
5.985,-0.0489544550343885,-0.102738581303682,0.43503770282532
5.99,-0.0484726114473768,-0.102199109147756,0.439756119502537
5.995,-0.0460268325563893,-0.101111412149339,0.46712720126229
6,-0.044699402050321,-0.102330841377883,0.477237532385705
6.005,-0.0468146338930173,-0.0994060396935047,0.454555522238844
6.01,-0.0460176319608787,-0.0969945763294295,0.471892454707253
6.015,-0.0473877258361452,-0.0974810384383035,0.459747997210625
6.02,-0.0437689023478028,-0.0932788841979286,0.452836783107817
6.025,-0.0425309972142511,-0.0935502643150881,0.467618251554279
6.03,-0.0419172359545926,-0.0941387142109743,0.474634610595562
6.035,-0.0401720100113744,-0.0931561953898587,0.477424267765405
6.04,-0.037450925993136,-0.0903707390148493,0.497140733815173
6.045,-0.0364586776986298,-0.0922039323828367,0.518526826213122
6.05,-0.0343516230285588,-0.0920925053648978,0.496990724026402
6.055,-0.0341406274728607,-0.0900430933962725,0.519349884510029
6.06,-0.0362806996759903,-0.0889495418968382,0.518008692093409
6.065,-0.032846678673145,-0.0906624075386846,0.506078039823769
6.07,-0.0292617193174755,-0.0915873535079411,0.536729779702999
6.075,-0.0269678312596376,-0.0891605239322417,0.535667555618399
6.08,-0.0269309648404035,-0.0912732144784814,0.532583393827477
6.085,-0.0228941270285271,-0.0916526255239893,0.53168319440671
6.09,-0.0255778257255025,-0.0910736457387343,0.513747121845846
6.095,-0.0270516301768869,-0.0922081116604192,0.51337636456174
6.1,-0.0267543869117513,-0.0921636370895153,0.509342081124367
6.105,-0.0225412121568572,-0.0923526146124285,0.519034657143836
6.11,-0.0153703722652095,-0.0924281825311994,0.492614442147581
6.115,-0.019513959808582,-0.0919455042704085,0.484035204349927
6.12,-0.0181241111472863,-0.0908043518185866,0.485271505089582
6.125,-0.0191738281407071,-0.0920548864870634,0.514058644128626
6.13,-0.0180803324091242,-0.0897668416993033,0.480780853632783
6.135,-0.0172233478857728,-0.0909151736446151,0.464538697812656
6.14,-0.0189094127539075,-0.0914662127509412,0.448645188967049
6.145,-0.0172544242857515,-0.0911838370888616,0.435326657556336
6.15,-0.0178144080431755,-0.089559705178492,0.449675407219229
6.155,-0.020689504365992,-0.0901642543343572,0.468099124097242
6.16,-0.0221767130359835,-0.0899464775430699,0.479868357432963
6.165,-0.0206706287745065,-0.089220281605224,0.452728087863599
6.17,-0.0172503448943667,-0.0899953417449216,0.459459784006969
6.175,-0.0200109468974259,-0.0897740862089524,0.434970213738791
6.18,-0.0230749689416066,-0.0903653936156942,0.431263273545157
6.185,-0.0199962180766989,-0.0937576434946879,0.423826965644872
6.19,-0.0216016817722385,-0.0940438587666633,0.427271932005775
6.195,-0.0221390363567914,-0.0936166106773746,0.466043721277856
6.2,-0.0225654323812035,-0.0940996246742064,0.445642863361668
6.205,-0.0223001994495978,-0.0934076995575999,0.452141730709307
6.21,-0.0185489215129619,-0.0921050120959476,0.444981353687943
6.215,-0.0157817686763801,-0.0920513878285845,0.436890922784386
6.22,-0.0151904179531564,-0.0915453852918948,0.428610103025461
6.225,-0.0142643815461208,-0.0897950465687192,0.44214179202074
6.23,-0.0172059554870147,-0.0872556546028035,0.442707219832678
6.235,-0.0183418873817073,-0.0869117532517734,0.442757692671355
6.24,-0.0215147459418617,-0.0871151909935546,0.426071597070885
6.245,-0.018268250536396,-0.0876763144329979,0.401824644229326
6.25,-0.0150830280321223,-0.0875980226117661,0.386103453692994
6.255,-0.0157524743298259,-0.0863293118704308,0.42447791079164
6.26,-0.0141868297559192,-0.0874023089412498,0.429885008108837
6.265,-0.0144685777163774,-0.0871038470450698,0.42554434947132
6.27,-0.0150126032912358,-0.0869455057567865,0.446671524203762
6.275,-0.0161842943161904,-0.0859592788906305,0.456830366713537
6.28,-0.0167508200393313,-0.0866103250509155,0.432160293758191
6.285,-0.0154747368410281,-0.0858055358446406,0.445924055087579
6.29,-0.0151689448849556,-0.0870765392052809,0.426744430327046
6.295,-0.0189723336987116,-0.0859724784058879,0.458499167454538
6.3,-0.0170799270840436,-0.0862466086725144,0.448105325420535
6.305,-0.0167466901993155,-0.0849234318513617,0.454270249137957
6.31,-0.0159206608483236,-0.0843024435967499,0.471508140118267
6.315,-0.0131622571003414,-0.0823521228410534,0.501706468246285
6.32,-0.00997212506415963,-0.0829461455803721,0.539541045528018
6.325,-0.0100682389536444,-0.0802297494935813,0.540431313829264
6.33,-0.00739719633375104,-0.0801120153205409,0.5360732382298
6.335,-0.00440861739521476,-0.07910511411298,0.520929744456695
6.34,-0.00360193190177255,-0.0798659925446114,0.545809700746284
6.345,0.000892000380452773,-0.0797125597079539,0.575180745149249
6.35,0.00252539379755075,-0.0784845380498253,0.582747294812674
6.355,0.00376481662075323,-0.0795596272054227,0.580494412499642
6.36,0.00445503585441044,-0.079408916905381,0.608670611238969
6.365,0.000938860861005143,-0.078979175997788,0.602309122956688
6.37,0.00305135003473477,-0.0775856350618494,0.614947504623907
6.375,0.00389730085936432,-0.0746028962563212,0.618689105429433
6.38,0.00312625536585127,-0.0706768268223814,0.628559393495353
6.385,0.00961615473360271,-0.0705330638196989,0.672367635363782
6.39,0.00927044491471584,-0.072531922822359,0.664890120517527
6.395,0.0111059479297027,-0.0743831752205906,0.667061742990984
6.4,0.0138010795751417,-0.0714986024496962,0.658842487350567
6.405,0.0136332841311135,-0.0708330946203883,0.665470340233286
6.41,0.0128799044000605,-0.0693273147778616,0.640512268886531
6.415,0.00942735495843684,-0.0669640290822051,0.640847861768682
6.42,0.00737327292008427,-0.0681886404435201,0.625761106859511
6.425,0.00795364891168509,-0.0699143808921171,0.6244296747399
6.43,0.0105284473874878,-0.0688581654034804,0.610817692628951
6.435,0.0128526555495865,-0.0681114300732702,0.620765426360443
6.44,0.0105423167417427,-0.0675018682242454,0.617314163896968
6.445,0.0139203111169083,-0.0648723538833178,0.599539463320141
6.45,0.0114434919957753,-0.063343316740144,0.604846410598326
6.455,0.0128418601321419,-0.0626263439805452,0.57485903790887
6.46,0.014676921082321,-0.0605358731014928,0.554608747105342
6.465,0.0173381046650279,-0.0617369180428312,0.565722980824242
6.47,0.0181657116023415,-0.0582566944402556,0.577225667805516
6.475,0.0178131635180855,-0.05619913943974,0.573074658362153
6.48,0.0190129670829559,-0.0553005198783169,0.566630313750096
6.485,0.0207356116695923,-0.0527565121247975,0.557362749407011
6.49,0.0246756308741076,-0.0502032210302938,0.567285178950457
6.495,0.0291202592104522,-0.0491079681347842,0.554746667001968
6.5,0.0326984211605188,-0.0484627529383842,0.573422513020924
6.505,0.0326850122783037,-0.047970235361356,0.580344876495545
6.51,0.0343660843247618,-0.0463641468064572,0.588282411819384
6.515,0.0362365802653899,-0.0449200795548821,0.597337186949769
6.52,0.0367318010384894,-0.0456055469164001,0.583955119977152
6.525,0.0325059777627523,-0.044356218811059,0.626217790791869
6.53,0.0316224185754759,-0.0438246070385818,0.631486615022289
6.535,0.0295770631271311,-0.0430073536897486,0.651350908989177
6.54,0.0297263415210195,-0.0431238140143623,0.638112772454887
6.545,0.0289775939890514,-0.0429155879577386,0.647055300819732
6.55,0.0315302999754417,-0.0419651701812096,0.664058623060268
6.555,0.0347431970860058,-0.0416468147849842,0.669809225046355
6.56,0.0344487407679896,-0.0414341914605145,0.676742278612498
6.565,0.0343768407727979,-0.041191199411698,0.673446106354171
6.57,0.0326987557469757,-0.0379009303420174,0.674430777416471
6.575,0.0368619901310792,-0.0410711605835936,0.701180188739244
6.58,0.037169470126841,-0.0379901927709053,0.723480706480028
6.585,0.0395816613488488,-0.0374665524042519,0.748489417211914
6.59,0.0387843146108033,-0.0354019659274186,0.758003681057752
6.595,0.0417331715006128,-0.0313915425487322,0.735628569285339
6.6,0.0436461186292865,-0.0294455566839131,0.773950260032315
6.605,0.0483770286002674,-0.0269169688044784,0.783075139052316
6.61,0.0507558851207571,-0.0256638352775735,0.81964984742115
6.615,0.0511468368211526,-0.0250061841427045,0.817131130050591
6.62,0.0524812211612903,-0.0256043207041402,0.829239119923294
6.625,0.0560134128884508,-0.024409947696607,0.862655537501017
6.63,0.0562942089527679,-0.0246187189216855,0.877308542327658
6.635,0.060576950278601,-0.0219406461192835,0.922944080640398
6.64,0.0581351494582809,-0.0220722579398278,0.946017188096262
6.645,0.0561085726868052,-0.0232347897912836,0.892886176492575
6.65,0.0561957486510614,-0.0213087045686733,0.870807208015622
6.655,0.0564613236999867,-0.0184607444407452,0.875028655344621
6.66,0.0545870278102602,-0.016368613658918,0.859879576932316
6.665,0.0551429730765938,-0.015196176113295,0.876754345136898
6.67,0.056414071929713,-0.0157330941964196,0.895135832024418
6.675,0.053586383213214,-0.01501756149217,0.877952213638952
6.68,0.0553984287978202,-0.0153975293779023,0.871118465128093
6.685,0.0518520312870647,-0.0151350216358449,0.879869493571123
6.69,0.0485503551201862,-0.0150972077734862,0.851484751009581
6.695,0.0425272259908329,-0.0160603008471145,0.864078562739179
6.7,0.044005952959897,-0.0141259431142583,0.862356115422483
6.705,0.0443138017975502,-0.0129411713697836,0.846225230640208
6.71,0.0438208364708685,-0.0136502575760006,0.868818222210956
6.715,0.045348104323806,-0.0146788477977398,0.894089896002094
6.72,0.0447064972697681,-0.0146175019901131,0.907622978538202
6.725,0.0438377799028635,-0.0129598634527062,0.892624472624461
6.73,0.0440555846268879,-0.0133884994117948,0.887945875557184
6.735,0.0464576457194435,-0.0130385334663053,0.866471790780904
6.74,0.0483559710037128,-0.0134939634102622,0.898908773879815
6.745,0.0496121748276398,-0.0132022670746322,0.913843897672588
6.75,0.0526144409356205,-0.0126836343007478,0.930587611813279
6.755,0.0500818313690824,-0.013104888801661,0.911385875153834
6.76,0.0504212659616404,-0.0115432601408303,0.912638266861026
6.765,0.0509545469274584,-0.0118201010319803,0.899255900300956
6.77,0.0488653121485619,-0.0129840197479231,0.890597746319187
6.775,0.0495587287773577,-0.0122222104502172,0.881935780842932
6.78,0.0462199415321612,-0.0108337124601027,0.889413186860846
6.785,0.0440657158359965,-0.0105072981025319,0.892238793710567
6.79,0.0434811672102655,-0.008633159468005,0.908402772644979
6.795,0.0439505204849325,-0.00904869052948673,0.886419904892472
6.8,0.0438779972188103,-0.00942107271094174,0.931854420626548
6.805,0.04430829502581,-0.0100641047701135,0.927262828133703
6.81,0.0475236200672212,-0.0119874376880848,0.938279500215432
6.815,0.0487571986871427,-0.0104538459718738,0.956158183758532
6.82,0.0469301390183823,-0.00861616232814754,0.960678364818818
6.825,0.0461909479603946,-0.00902106410735878,0.98077937430156
6.83,0.0476660054964017,-0.00852677951619368,1.00048696712895
6.835,0.0472980715177335,-0.00895458121544155,0.994298994224288
6.84,0.048169898735013,-0.00964618945202017,1.00052090940586
6.845,0.0444313571342995,-0.00811495010223943,1.00747346446741
6.85,0.0468920007886365,-0.00898628408073057,1.03203683961897
6.855,0.0462740176696389,-0.00835022938188743,1.01921348884763
6.86,0.0476606816411944,-0.00585217037866658,1.03784731119328
6.865,0.050160070556714,-0.00331812265931877,1.01841445085106
6.87,0.0498564412919662,-0.00185950667785909,1.04309697863873
6.875,0.0533862811978881,-0.00156114819629996,1.07391091943049
6.88,0.057476371726277,-0.00138795651209967,1.09236102362289
6.885,0.056005617182701,-0.000267502001150441,1.11558718112717
6.89,0.0545822031157183,0.000251575771165284,1.09813462881349
6.895,0.0567477016719134,-0.000627360878838371,1.10906268887872
6.9,0.0584758432309817,-0.00164295725304457,1.07531571923913
6.905,0.060480688002425,-0.000851702794833949,1.08204552191801
6.91,0.0641953170868019,-0.00359981924459599,1.10848804229482
6.915,0.0659934351251812,-0.00264172105149268,1.05994690734741
6.92,0.065626380136573,-0.00122674151667766,1.07522651684712
6.925,0.0678013702583912,-0.00154452620153296,1.09637553606084
6.93,0.0682407197675511,-0.000532326438695327,1.11110739230757
6.935,0.0649575540574404,0.000990337584239286,1.11094807951705
6.94,0.0638008840219833,0.00117997486519972,1.13942332108235
6.945,0.0639360843947907,0.00193252952907216,1.12356207940027
6.95,0.0616473877557163,0.00203430181451786,1.15023739321974
6.955,0.0617530455101175,0.00240762398669327,1.18599793707181
6.96,0.0635188266855525,0.00169620527120389,1.18473177282988
6.965,0.0663493218743217,0.0058325954334531,1.18170491979912
6.97,0.0658614651534407,0.00483015131833974,1.17060858367696
6.975,0.0671053455827038,0.00701870675327741,1.20279288804027
6.98,0.0660981926794747,0.00674502320855461,1.19422207907906
6.985,0.0612296289211469,0.00612517008977837,1.17734247671863
6.99,0.0614221527649798,0.00935912307542691,1.14882074410935
6.995,0.0671056433314295,0.00997618148759642,1.13873650249319
7,0.064440589230879,0.00994768351667151,1.18626086862217
7.005,0.0669079166872469,0.0096689612680775,1.1983465678283
7.01,0.0673386581414096,0.00992740921990878,1.20824941027594
7.015,0.0661459143591698,0.0109413969432766,1.22780509004599
7.02,0.0673422943677912,0.0113841891936078,1.22978481063985
7.025,0.069048705103479,0.0103661511823849,1.22982844028939
7.03,0.0690407745470169,0.0110860326755583,1.21233542123535
7.035,0.070539395650274,0.0116907433840331,1.22298012819461
7.04,0.073500794805346,0.0126483187097982,1.2347516779998
7.045,0.0763863042634439,0.0144702748868972,1.23616660492707
7.05,0.0796030365873163,0.0147973356053505,1.24223815005549
7.055,0.0805429375453549,0.0135714268024937,1.2357744688098
7.06,0.0799439318423961,0.0139260717723231,1.18944297190434
7.065,0.0812156682689034,0.0151525049245262,1.17801980036978
7.07,0.0843050082917074,0.0141669564746026,1.17117309929195
7.075,0.0850458321091829,0.0153954314672519,1.18973231101156
7.08,0.0872907587834753,0.0148325331415047,1.19712186498419
7.085,0.0852602429126502,0.0144732310425229,1.20874387471616
7.09,0.0859458942303429,0.0142535904141472,1.21886538131763
7.095,0.0845203456225342,0.0131678429514911,1.21474680953656
7.1,0.0850794505832341,0.0141399178002242,1.2118324308051
7.105,0.0843202808505574,0.014441578453792,1.19814975424245
7.11,0.0824008531483629,0.0122935861123469,1.22934612842251
7.115,0.0830528162308947,0.0131847681426723,1.2344878023357
7.12,0.087213617681168,0.0132865451776315,1.21457579265783
7.125,0.0897886638315694,0.0114769385112123,1.21455287007059
7.13,0.0855256001206056,0.0112398286106923,1.23216876473848
7.135,0.0840401468737982,0.012551329409215,1.24088817792429
7.14,0.0828393871874477,0.0137368940240418,1.23896865587112
7.145,0.0829295814330618,0.0127746556015191,1.2262188518384
7.15,0.0841310264487151,0.012862128570541,1.22383682364167
7.155,0.0807854291046502,0.0125147535918944,1.21335756463257
7.16,0.0775269703359718,0.0129935829282018,1.18358629093422
7.165,0.0769789630019429,0.0128049541533029,1.15113974770926
