"t","TC","TE","I","u","hW","tau"
4.3,-0.0646751748409003,-0.0650918803360297,2.15885576402179,-0.0742326629115052,0.00429915994134048,-0.0867478049289288
4.305,-0.0665900007956751,-0.0630058108879716,2.18299866935622,-0.0711640091960795,0.00558773477947186,-0.100514801266391
4.31,-0.0620562856948058,-0.0621543439288437,2.17217187122083,-0.0700036457743942,0.00571929609727947,-0.0941336724543145
4.315,-0.0628642307217217,-0.0639696189992958,2.19884073994261,-0.0669000402791669,0.00583418577788035,-0.102387375290357
4.32,-0.0628654726569121,-0.0641331689298598,2.20077942622135,-0.0677685962851474,0.00659910558708835,-0.070397247848993
4.325,-0.0643927815447818,-0.0647312762954348,2.22070124854957,-0.0677956258839677,0.00610562510470688,-0.0805815912267357
4.33,-0.0614957881739498,-0.0647248221047925,2.22696272349297,-0.0671994180486238,0.00564811377546527,-0.0593146919073564
4.335,-0.0610445377605509,-0.0645377545638432,2.22072078476755,-0.0642186141462163,0.00605116316510454,-0.0981529210851716
4.34,-0.059842247623338,-0.0637278388706628,2.22594283211995,-0.0625102943861931,0.0063293173017732,-0.049666947400219
4.345,-0.0586457747880394,-0.0644972206952013,2.23084989714318,-0.063045066649561,0.00475852288233745,-0.0972841141941864
4.35,-0.057333955513342,-0.0647299455299984,2.22762880495614,-0.0625937898063229,0.00603281667704664,-0.140309081174128
4.355,-0.0585291532686618,-0.064135011615282,2.23413134389699,-0.0622269538116792,0.00721931439596037,-0.155321221133988
4.36,-0.0525771837239804,-0.0644509878367856,2.23695370638903,-0.063372904297313,0.00786344224369622,-0.180053356505996
4.365,-0.055044357251177,-0.0634950715724972,2.22903676115137,-0.0678319557054948,0.00859436760483893,-0.18722285217872
4.37,-0.0549119709860092,-0.0624659128801229,2.26813744490752,-0.0703765481693116,0.00810226480239602,-0.263617258365756
4.375,-0.0557093003166327,-0.0631668282214141,2.27341467616854,-0.0728771383084461,0.00871639210218866,-0.264131845004805
4.38,-0.0531883369760212,-0.0632635140740391,2.2782823017005,-0.0729742647650166,0.00797601823370419,-0.248059408444548
4.385,-0.0516228152717533,-0.062556480103056,2.30602479527198,-0.0727578582994068,0.0100976352002966,-0.302606928337363
4.39,-0.0563398093653027,-0.0643459909787973,2.2758439311444,-0.0725318553993426,0.0103220826423338,-0.158810888041918
4.395,-0.0556356029774591,-0.0662199545165107,2.26995098301131,-0.0709255242819938,0.0107122730347261,-0.120611485788926
4.4,-0.0547971720504609,-0.0638579582761562,2.26373906126411,-0.0729754461889741,0.0107290145163803,-0.0661142514501345
4.405,-0.0549306963482083,-0.0636163018472725,2.24845566956797,-0.0725565662595093,0.0084708167013123,-0.0326771222923224
4.41,-0.0622914249339713,-0.0617223389032944,2.23961048467742,-0.0727465723811012,0.00737990053598485,0.0118099063014645
4.415,-0.063953663580082,-0.061334562924037,2.22374029577117,-0.0703077812282993,0.00763908610244702,-0.0083355394785473
4.42,-0.0618917587532024,-0.0619078939658554,2.24566274918854,-0.068884199708673,0.00909347050185897,-0.0203979799241768
4.425,-0.0624671651459644,-0.0631614976308282,2.26451489686129,-0.0678246034209567,0.00909053953897588,0.0335361459897171
4.43,-0.0569029927034977,-0.0643839379233033,2.2531895843774,-0.0671650898126133,0.0112441067352215,0.0343212595497707
4.435,-0.0595705174722714,-0.0623163949950286,2.25640758002299,-0.064144051360857,0.0113687842362907,0.0280006946225576
4.44,-0.0648738972741381,-0.065076778270733,2.28041693676957,-0.0648958792014126,0.0110658320776622,-0.0397236440010345
4.445,-0.0642438430690073,-0.0676341696337079,2.24958276195317,-0.0668650878126878,0.0112826106421727,-0.0669313312334083
4.45,-0.0634135451076288,-0.0676283008540347,2.20172768444229,-0.0674582785283091,0.0130087108550989,-0.0270816727490845
4.455,-0.061740949470437,-0.0681820550041022,2.23365861200874,-0.0713879447954882,0.0143355016069719,-0.0834946304636778
4.46,-0.060805373632593,-0.066738566677426,2.18325084965484,-0.071181159598779,0.0152095668535028,-0.124377133229591
4.465,-0.0592191679725078,-0.0654987611002638,2.1966991155153,-0.0707079069034645,0.0164043548881643,-0.124832845460367
4.47,-0.0618756447102218,-0.0656577137552059,2.14740260815294,-0.0659692546913795,0.0171163830969047,-0.126145158956362
4.475,-0.0632820886563274,-0.066706057496412,2.15626740167321,-0.0675853878230264,0.0172564190434869,-0.150069553169735
4.48,-0.0584716828090987,-0.0663933662068434,2.14548378652647,-0.0679588661666945,0.0176217663527882,-0.0789838058981157
4.485,-0.0564366745107375,-0.0654709821819677,2.151865978816,-0.0698383161737198,0.0178060661658101,-0.142554603854433
4.49,-0.058057056609518,-0.0648440793265949,2.16962477199292,-0.067826904597334,0.0199525500566683,-0.196303121137519
4.495,-0.0575448445594969,-0.0625509065274632,2.22893344397047,-0.0687857821975159,0.0223360710983779,-0.212986477884597
4.5,-0.0599603920537433,-0.0622028277133627,2.19728031005096,-0.0675352278862874,0.0225704815426559,-0.22983071338592
4.505,-0.061370421209806,-0.062932253699546,2.1936281011272,-0.0673150445381642,0.021016044843907,-0.17857369709957
4.51,-0.0574944990989692,-0.0641205489445645,2.20681757079419,-0.0700018568274548,0.0205814957045645,-0.167713626549154
4.515,-0.0558335816518717,-0.0639405290148869,2.22116440295474,-0.0683520712281157,0.0201877550768765,-0.184431061614049
4.52,-0.0574629744304885,-0.0646719443060195,2.20366300890754,-0.0704598849868565,0.0223111902995749,-0.17307033000692
4.525,-0.0625980303149876,-0.0640042517544938,2.19295630621849,-0.0718130240090271,0.0211493428668433,-0.117004551607075
4.53,-0.0630945572968463,-0.0632276189161445,2.19420628709925,-0.0713659680853985,0.0207183342466957,-0.105526559303721
4.535,-0.0634337290085274,-0.0639616401178982,2.23570338122692,-0.0685225097943853,0.0221861582029896,-0.110742879994757
4.54,-0.0631994457290418,-0.063870124968104,2.26079099621262,-0.0658581172059646,0.0204151811716351,-0.146176070826015
4.545,-0.0624460479738049,-0.0650903753269579,2.25034123942761,-0.0648733678286579,0.0193554400331819,-0.173017204104331
4.55,-0.0643531838152197,-0.0673656598049419,2.24602141027967,-0.0666459548019059,0.019645485160501,-0.17974483181176
4.555,-0.0631434043360931,-0.0681619300734996,2.2572870182533,-0.0670388894893093,0.0187721128027804,-0.151954847512367
4.56,-0.0615490411129998,-0.0684206063023003,2.24508964379447,-0.0646146835490861,0.0191352075482086,-0.200904487248765
4.565,-0.0633119473014152,-0.0689394055010666,2.28513720099067,-0.0630165428180278,0.0215088583135662,-0.219397080519393
4.57,-0.0632727725386376,-0.0696998021969619,2.27357673505577,-0.0645906215804278,0.0189118170745728,-0.269120405059563
4.575,-0.0633215409852518,-0.0697578717634908,2.30795312020778,-0.0650998231293272,0.0184562194452699,-0.243713505083897
4.58,-0.0644861221124921,-0.0687142549586686,2.29180217813073,-0.0686056944405293,0.0187808009447335,-0.261714247441828
4.585,-0.064199793500257,-0.0693694411997908,2.31745125699501,-0.0682302570887592,0.0193634952280138,-0.264600229901786
4.59,-0.0612301031709337,-0.0676285835685878,2.33485096565818,-0.0703932877807307,0.0193351357198046,-0.188215876259616
4.595,-0.0625448895282517,-0.0679334626681821,2.34246675040494,-0.0678350224525335,0.0189002475191355,-0.309992589458543
4.6,-0.0675548642338167,-0.0663812996582941,2.31521289494209,-0.0638996307479233,0.0179989973482445,-0.329928738243335
4.605,-0.0688588380060644,-0.0649535992655654,2.32560984313117,-0.0660557479504489,0.0184818571531262,-0.384483890634692
4.61,-0.068078353319584,-0.0662236271608913,2.28474659102926,-0.0631980674297527,0.01835382422011,-0.334222268898474
4.615,-0.0701404333950167,-0.0658564371506082,2.30303073271579,-0.0634255530922866,0.0195665716882352,-0.37987784483197
4.62,-0.0703291569405408,-0.0666664697105987,2.31267987386894,-0.0625953003507741,0.0203230138412321,-0.413397425932144
4.625,-0.0720592678161348,-0.0663518724956834,2.28453651692035,-0.0641254602621362,0.0202715536127329,-0.398718489088074
4.63,-0.0681157233708791,-0.070121820502547,2.32073231225583,-0.0648430565699835,0.0198294318576489,-0.457800501852543
4.635,-0.0699647952692275,-0.0689133615953823,2.28345760933245,-0.0676466893209657,0.0230443445007598,-0.42001196022469
4.64,-0.071039469961295,-0.0689864262575519,2.25760503044366,-0.0676602407977317,0.0226451429796918,-0.482224593176985
4.645,-0.0726267498899059,-0.0687559070467753,2.27160797056738,-0.0703098263022909,0.0230202558466359,-0.50178856986832
4.65,-0.0758109699835213,-0.0704531357316663,2.27686285663447,-0.072868733609577,0.0232509709661788,-0.497550927191651
4.655,-0.0729648203373735,-0.0699076033521868,2.23795788924691,-0.0771526519037056,0.0212788514199748,-0.517855069188278
4.66,-0.0750195961417782,-0.0726870568933223,2.25802993163902,-0.0767917705644326,0.0218710582329165,-0.514038976451581
4.665,-0.0774173770727354,-0.073131865845207,2.27358543231082,-0.074229774070377,0.021739769556377,-0.45746093599684
4.67,-0.0780863442643304,-0.0745889872984713,2.27648513306992,-0.0727380714882965,0.0227650284675429,-0.470146426987277
4.675,-0.081494680272645,-0.0719464787480044,2.21260744851208,-0.0711377354497926,0.022718747651298,-0.508337605119358
4.68,-0.0768631134660869,-0.071632365600031,2.19758328580906,-0.0700055271121278,0.0244144897217745,-0.522760055077727
4.685,-0.0766366330022432,-0.0721247988012514,2.25543164743615,-0.0682785694207711,0.0259173284400161,-0.529275951364157
4.69,-0.0720013069035937,-0.0715776820652778,2.24811044216905,-0.0688056549206786,0.0263368817695332,-0.510626938202174
4.695,-0.0720420351378537,-0.0729916055692515,2.22353701071171,-0.0700128099075745,0.0251212021037588,-0.489956210035164
4.7,-0.0731140891511811,-0.0714451439059479,2.21122577554178,-0.0704947018322011,0.023978842787094,-0.466283388494469
4.705,-0.0728458477308442,-0.0701789490496699,2.22207862855764,-0.0703323419695941,0.0247948248894951,-0.380205742437665
4.71,-0.0719347010946909,-0.0713086598167114,2.22516423192515,-0.0711753836889094,0.0248841912913639,-0.303911439717375
4.715,-0.0744232466536082,-0.0724987493978031,2.19533688061957,-0.0711895560954506,0.0256565195328302,-0.24850084332307
4.72,-0.0756279110764333,-0.0722432201442858,2.19271743076726,-0.0678942671129794,0.0251061144237303,-0.262115735107449
4.725,-0.0780535231064575,-0.0736668866524183,2.15822309798043,-0.0692446375900355,0.0252192796051323,-0.231218157601623
4.73,-0.077289135461708,-0.0734700245451576,2.1217982090891,-0.0712064106192901,0.0248647241805766,-0.285367140081019
4.735,-0.0813485538920227,-0.0737658655879711,2.10991335271196,-0.0705550737472718,0.0267760740073811,-0.285953984971979
4.74,-0.0843189252256495,-0.0726361638508095,2.10818799712704,-0.0648580692649007,0.0276893553993522,-0.285049224473897
4.745,-0.084568274299025,-0.0720383244038603,2.11900967382701,-0.0632827125836515,0.0278113246626311,-0.305993197944327
4.75,-0.0855329415600638,-0.0736888387296274,2.1494656059356,-0.0629364463246633,0.0267142558716509,-0.278239940944534
4.755,-0.0896346223018171,-0.0721104702234531,2.13550930874176,-0.0608704192580594,0.0269041013101389,-0.297206685933222
4.76,-0.0851091305123093,-0.0725604899887178,2.12128013248193,-0.0619102619488615,0.0280016480200106,-0.318044547244778
4.765,-0.085239729111022,-0.0710953236194984,2.07461508882808,-0.0607400584455415,0.0293321806376513,-0.291721198964084
4.77,-0.0861389569116199,-0.0709039919422461,2.07841590012179,-0.0614279283341315,0.030238859664413,-0.27964497374704
4.775,-0.0860603848226626,-0.0714842317183601,2.04897764588886,-0.0635958449400753,0.032077998728388,-0.284274536969602
4.78,-0.0797240082386007,-0.0735038727031588,2.07436520269183,-0.0597210439342461,0.032198604577547,-0.278582845734858
4.785,-0.0824348921138169,-0.0762268974551636,2.07824224227522,-0.0573609716380279,0.0335841925306192,-0.300233832316935
4.79,-0.0778235692693075,-0.0756162670606652,2.03597245591331,-0.058024872376167,0.0328391568285775,-0.283743907081403
4.795,-0.0795135605869836,-0.0767571647233695,2.0064003687789,-0.0624576863206485,0.0319779826270525,-0.193743575574572
4.8,-0.0772978297244401,-0.0736972845094902,1.96887033673752,-0.0642889934857059,0.0341033160339222,-0.240576248202528
4.805,-0.0755793463403599,-0.0751952989073596,1.99713051264244,-0.0623528753379616,0.0336721593520355,-0.285211276398938
4.81,-0.0752694849876551,-0.0757424858583957,2.0154666951789,-0.061889993487845,0.0328688102040971,-0.194290780665829
4.815,-0.0703543690709564,-0.0740427200103646,2.01038749408802,-0.0611246423083548,0.0313197023967774,-0.164538284681064
4.82,-0.0687362732137917,-0.0755172936946591,2.02149420182419,-0.0566196372702271,0.0330670021051809,-0.210158301985834
4.825,-0.0666785045323519,-0.0750553936849435,2.00608917175088,-0.0557106948770123,0.0335072470264539,-0.2531724069958
4.83,-0.0669447656006458,-0.0759627025127252,2.01752421275773,-0.0556933519371587,0.0335179747144644,-0.285310938187509
4.835,-0.0678419007646675,-0.0764435972778636,2.00118655668893,-0.0557260838008268,0.0314040199582517,-0.228893802644061
4.84,-0.0655599059511642,-0.0761600883593737,1.97656026041975,-0.0540874603167258,0.0310007654063102,-0.250207184306015
4.845,-0.0651542020484347,-0.0770301618793512,1.97922985968105,-0.0535679359206124,0.0319195460005649,-0.129861757149726
4.85,-0.0609713412961198,-0.0784105250583252,1.98491368202046,-0.0543208538310255,0.0312162047452677,-0.088291833405922
4.855,-0.0642645848212522,-0.07764743806441,1.94769160162317,-0.0557743246217483,0.0312367107130771,-0.113981685899155
4.86,-0.068210245387647,-0.0769778865599292,1.9283264118864,-0.0522716646298306,0.0325307093001655,-0.144346864440586
4.865,-0.0727830542984539,-0.0787261098286315,1.95609413267605,-0.0475141531212993,0.0346655011532444,-0.190622633635852
4.87,-0.0724869257956516,-0.0785548196182391,1.97916117196677,-0.0459064234135781,0.0349511255230477,-0.195016204155652
4.875,-0.0721396838967796,-0.0827064132742593,1.97967289894555,-0.045140848260198,0.0338465299724401,-0.124994818233678
4.88,-0.0753784129131393,-0.0839321837022745,1.93761154694458,-0.0428099798882463,0.0332696562454142,-0.194907762700871
4.885,-0.0746493265715378,-0.0811206609994995,1.9501799368553,-0.0465554403226278,0.0311883296863228,-0.220235396869114
4.89,-0.0703816030540356,-0.0815447830556524,1.9363140394841,-0.0452846484062935,0.0301889475161046,-0.16477928808207
4.895,-0.0686868885711316,-0.0832243804082447,1.90214792426807,-0.046754356279119,0.0305620978647661,-0.156077935411859
4.9,-0.0755501782555529,-0.0861398302726589,1.89077300093437,-0.0472042990391711,0.0310525994858291,-0.169224477534419
4.905,-0.0753722312304449,-0.0866683879950481,1.84171026266613,-0.0471192405595388,0.0300382614722594,-0.104181571620396
4.91,-0.078061377040095,-0.0876960935163866,1.8648891770366,-0.0434492819581549,0.0314451783281629,-0.0232815209592993
4.915,-0.0773277848325467,-0.0886848871191473,1.82331367604251,-0.043507180436953,0.0325275124705156,0.0245421269700904
4.92,-0.0776547189062312,-0.0908354709999049,1.80618941593818,-0.0429882987794772,0.0315451386727095,0.0227354751269999
4.925,-0.0783102809354215,-0.089168393919399,1.82924682285663,-0.0470563819435172,0.0321138965065701,-0.00925026645107541
4.93,-0.0778252841463765,-0.0893613539328336,1.81671943865342,-0.0451525172539683,0.0325920023137513,0.0209949609009568
4.935,-0.0764051366132271,-0.0910249666969157,1.80764284923148,-0.0470389341394215,0.0332587754684659,0.081045489267622
4.94,-0.0735064299331007,-0.0918902638088982,1.7684341930252,-0.0468308728228639,0.0343332622771754,0.101209101660364
4.945,-0.0733947935321919,-0.0913236891695622,1.81224460141778,-0.0467166876573053,0.0349894430956886,0.108772450811567
4.95,-0.0753478821337042,-0.0917945573266147,1.84415540185109,-0.046227946491545,0.0344047319179874,0.183060572833854
4.955,-0.0757860592731881,-0.0911313366223119,1.85628915925679,-0.0445681493773892,0.0320790121846241,0.195289355061671
4.96,-0.0726738220331372,-0.0896784006795574,1.85525780347349,-0.0421028241374657,0.0311633758399905,0.19940065627698
4.965,-0.0754291438668791,-0.0894956542406473,1.87433822794071,-0.0459507308440011,0.0330749060063924,0.212692100283299
4.97,-0.0723225169129676,-0.0883411835726142,1.83511623221372,-0.0472946284046237,0.033783293098872,0.258322425845698
4.975,-0.0718006928546063,-0.0894314129295314,1.82285706310983,-0.0492964527544608,0.0352053905819404,0.243689981853895
4.98,-0.0740832513008947,-0.0869143146100504,1.81815115461982,-0.0484818555424337,0.0348414954763023,0.19589799017798
4.985,-0.0696490887172509,-0.0888352410810469,1.79803393192448,-0.0515884940259362,0.0369248866685705,0.165568375187455
4.99,-0.0676721775177916,-0.0892461828342243,1.8490851810125,-0.0514708239241606,0.0347922468034956,0.15771351111804
4.995,-0.069010169598412,-0.0917444676868139,1.84674067019465,-0.0524458506922068,0.0338006614459965,0.165931587156174
5,-0.0697683907460722,-0.091663108451623,1.82550507220208,-0.0530107980998175,0.0347810301492457,0.196340457907761
5.005,-0.071156738457981,-0.092380621206384,1.81506410765845,-0.0553196622026135,0.0338562374739124,0.141670102410118
5.01,-0.0736492452137684,-0.0907188080736906,1.79248188997973,-0.0576081660836268,0.0357775373291784,0.26727778062659
5.015,-0.0704988149621343,-0.0921967695444357,1.81414808628723,-0.0518927425886743,0.0362195278247128,0.31316089075583
5.02,-0.0716017661316763,-0.0916123983983365,1.83383400764033,-0.0509807581424735,0.0366814254010715,0.318772109991772
5.025,-0.0734139106584316,-0.0908837069500763,1.83271167985235,-0.0496411916767548,0.0374579518190011,0.295310300139063
5.03,-0.0756985953230141,-0.0897390262516032,1.77350964229647,-0.0480952752204926,0.0395021623927024,0.335391835887381
5.035,-0.0718668949032379,-0.0877517312184489,1.7683729589756,-0.0475398584565252,0.0393104204295209,0.343596793016598
5.04,-0.0725330584412753,-0.0868420587068053,1.75596191292858,-0.0491129956936533,0.0374190043846308,0.396876519693013
5.045,-0.0726203462379596,-0.0860296511455439,1.75357659042453,-0.0510978952284498,0.0375948488421141,0.465428253172575
5.05,-0.0683081043974748,-0.0858672034311942,1.73118623338074,-0.049659344494261,0.0396023660941572,0.401567184560267
5.055,-0.0705223573896829,-0.0860612179261125,1.70629764762271,-0.0513842419642583,0.0397066029333503,0.395078458848606
5.06,-0.0680034959436977,-0.0852185053439952,1.70367287033693,-0.0497795355855552,0.0410041150689987,0.460936088261396
5.065,-0.0675180052062991,-0.0857806929615376,1.76376081529075,-0.0468243953149148,0.0399373871870308,0.4558382912651
5.07,-0.0652604390911258,-0.0841977442770099,1.76816545790309,-0.0458168063178295,0.0394021090925281,0.450043983609888
5.075,-0.0644875409001755,-0.0827583035546916,1.77934534045328,-0.0466936991056853,0.0399045433116826,0.512310070846169
5.08,-0.0622468631855533,-0.0826861690326953,1.81201623795401,-0.0493036635484395,0.0402208373786998,0.457641903631291
5.085,-0.065194820058749,-0.0797771328388892,1.8099353175257,-0.0493061567425039,0.0397302343276259,0.430286017471288
5.09,-0.0643280005774675,-0.0792901812407937,1.78829526825983,-0.0495957027917527,0.0415203350301687,0.468548135196779
5.095,-0.0649606237550333,-0.0767522728151964,1.84158588789546,-0.0487840850508259,0.0407521610517298,0.465146631427702
5.1,-0.0669428545253355,-0.0756988364792408,1.82777270158704,-0.0485443700988061,0.0421595804228079,0.485237955199983
5.105,-0.0662864106675406,-0.0746249552704191,1.81448708333502,-0.0484326134458863,0.0418076875919417,0.405004113992791
5.11,-0.0652425469994643,-0.0719475853978318,1.78672515575428,-0.0497072791051568,0.0412273981422732,0.362606015335537
5.115,-0.0657919349423042,-0.071058501819185,1.79634883213315,-0.0463687413654257,0.042707872564458,0.333392631718845
5.12,-0.0652947163038192,-0.0701296693877871,1.79215511180977,-0.0445805662673326,0.0434166745776355,0.349027334363584
5.125,-0.0645006150543914,-0.0697119179787655,1.81572724533023,-0.0403622574125039,0.0417484955004698,0.347404427086845
5.13,-0.0625208859079976,-0.0692374497437336,1.84952278596072,-0.0373820504178569,0.0410600729562589,0.299686105768595
5.135,-0.0618105809044473,-0.068052562472972,1.85541640246247,-0.0380008135964212,0.0419422051561827,0.29681444339616
5.14,-0.0628850117006921,-0.066669978549737,1.80777977386089,-0.040640873813209,0.0429639350615854,0.30337060707313
5.145,-0.0647617914156033,-0.0654088023787104,1.83969141492993,-0.0385779370010739,0.0419620792078219,0.335811729148742
5.15,-0.0678397461510843,-0.0634071245972008,1.80537605230959,-0.0409751692682687,0.0423345833585732,0.354833216698997
5.155,-0.068821945211625,-0.0645797285513368,1.80072806758812,-0.0446568774854228,0.0431969070257668,0.284212121802717
5.16,-0.0683916124346013,-0.0635981233854264,1.78990905238898,-0.0470317952937689,0.0445267659988977,0.27957388118967
5.165,-0.0681193444818359,-0.0627556293333853,1.76497198599094,-0.0453248975542179,0.0445950440653913,0.184482346062295
5.17,-0.0694720944275917,-0.0606348884625724,1.68928019951154,-0.0487770634991058,0.04329439959813,0.161244261609621
5.175,-0.0670646288634087,-0.0589407194852378,1.72379451623017,-0.0472359913718431,0.0421638104384985,0.15060042913675
5.18,-0.0677618771054851,-0.0575429954134324,1.72935056868829,-0.045865733456969,0.0412648243620155,0.232372641956207
5.185,-0.068931289684075,-0.0564291243458623,1.73887133865085,-0.0459582637334739,0.043300490170509,0.217562801252603
5.19,-0.0695383113218394,-0.0566133747502751,1.73210760940519,-0.0485323536821449,0.0455154400218817,0.277300588636614
5.195,-0.0680641348283434,-0.0562107769203061,1.69754955468686,-0.045761631132003,0.0482431108771023,0.308431857390904
5.2,-0.0669928639369758,-0.056171347975234,1.71702069148023,-0.045511145174765,0.048590480825176,0.22942840439761
5.205,-0.0694452936317706,-0.0581767305485934,1.70434369097468,-0.0499824865475,0.0489834141711954,0.204968726450405
5.21,-0.0706190618486022,-0.0569064772822877,1.65664919900544,-0.0481493315912579,0.048146136370765,0.293173132321985
5.215,-0.0727007699141374,-0.0565675075849029,1.63797547243652,-0.0484702181046256,0.0447763987971013,0.377930791432024
5.22,-0.0727194371139293,-0.0575130442951051,1.61710250581805,-0.0472947975252145,0.0449018140672802,0.350900286019282
5.225,-0.074419180019902,-0.0591795278803708,1.62687462643156,-0.0454592159535638,0.0455128880841825,0.397373227050151
5.23,-0.0752172890074323,-0.0592805356230769,1.65507093185923,-0.0448673719099081,0.0452569628363952,0.409561643955159
5.235,-0.0732507214417128,-0.0595446145607044,1.67751215735157,-0.0486523271137496,0.0454662820798766,0.395685197773454
5.24,-0.0736884113688598,-0.0594907890008868,1.68180779761094,-0.043312530367488,0.0450563020845179,0.412080064989648
5.245,-0.0729234160704824,-0.0590073361491004,1.67543658380848,-0.0454715409952375,0.0436389877225609,0.346713525358801
5.25,-0.0716241436926873,-0.0571884314297315,1.66545442286475,-0.0474075986921539,0.0416167374811412,0.355140779649888
5.255,-0.0679237490997641,-0.0576978193371902,1.71646603263451,-0.0481522269524011,0.040303815075283,0.378627967428554
5.26,-0.0656538959331589,-0.0575902717783897,1.66217659047456,-0.0483389116791502,0.0369483929632253,0.331353823703083
5.265,-0.066205694492723,-0.0575207691854366,1.69901005481743,-0.0474152511501675,0.0353041790353448,0.346885924774265
5.27,-0.0649843105814116,-0.0593176794537103,1.70602167630189,-0.0461046614336786,0.0339073013807748,0.339556574263109
5.275,-0.0667821916366157,-0.0609735453767056,1.72954535183832,-0.0440110417706007,0.0342492737764459,0.418935340335569
5.28,-0.0649945914491154,-0.0608883331093496,1.76636954950597,-0.0423456172522909,0.0345255654939949,0.385525850741952
5.285,-0.065318041366337,-0.0624777464510613,1.78977109947505,-0.0410798536245844,0.0314271389429726,0.405933937132048
5.29,-0.0664623902473486,-0.0617306704820812,1.76609720015587,-0.0413471090769964,0.0313844475343301,0.426363111236909
5.295,-0.0690230465943728,-0.0605716005117363,1.74308849846489,-0.0419327260449146,0.0315662618336025,0.43361356468687
5.3,-0.0698340979222112,-0.0590382725874615,1.67751076404709,-0.0439971356617312,0.0306125491741461,0.400258308781436
5.305,-0.0715715143666568,-0.0565082146247837,1.67742724495037,-0.0437434543118256,0.0319511921779126,0.396234607202797
5.31,-0.0750050767456384,-0.0559879494603429,1.67864040423383,-0.0426805731491354,0.03071400352347,0.401191248755502
5.315,-0.0763653756105569,-0.05627016483799,1.67769931205668,-0.0430842637629053,0.031084866092178,0.354424534541925
5.32,-0.0740784223765876,-0.0567943845721223,1.69600660041437,-0.0419485300112931,0.0307068685240459,0.418142398006791
5.325,-0.077916052016469,-0.0536483562374914,1.71573782453726,-0.0415482227550135,0.0296572793044638,0.435578990377004
5.33,-0.0788979942260274,-0.0531515546253496,1.68428026267341,-0.0422408838739171,0.0282950202153184,0.441352285238179
5.335,-0.080583533204949,-0.0521368575028268,1.63168867801203,-0.0432209436354789,0.0287359824393096,0.470129659987333
5.34,-0.0785679585673426,-0.0503987801614796,1.63485280562199,-0.0444527789742234,0.025059904723408,0.450668996567799
5.345,-0.0799185438004521,-0.0489502587110913,1.62975220509343,-0.046959383544176,0.0247923630312325,0.428764116825421
5.35,-0.0754400357361168,-0.0476875444010363,1.67701353380624,-0.04410949191368,0.0249878028323716,0.43282247003097
5.355,-0.0763971035850443,-0.0456006000780984,1.7017704940264,-0.0439893691494497,0.0231817197004378,0.555541076193881
5.36,-0.0744148394093205,-0.0426049502053558,1.7319077509069,-0.0469569543111084,0.0226491152284712,0.538009790983887
5.365,-0.0713931123685778,-0.0401366177092057,1.71359752340933,-0.0474057282455163,0.0213256140803101,0.539965926140305
5.37,-0.0693092847437139,-0.0378113696331814,1.66580021021557,-0.0465027021107009,0.0206957529257748,0.486218529330859
5.375,-0.0659865223166199,-0.0385314090746823,1.62832335566426,-0.0427088771496639,0.0198123320198665,0.389594438168433
5.38,-0.0658199466394326,-0.0401661904561736,1.60873609950728,-0.0423204486920229,0.0196564585398016,0.288961309224776
5.385,-0.0635691436778487,-0.0396095982939563,1.64134515164021,-0.0416591980938439,0.0192972574839768,0.426078599705273
5.39,-0.0625126057629884,-0.0412066453703907,1.61220105202953,-0.0411804259148479,0.0187333671943502,0.452335171700997
5.395,-0.0617014918788531,-0.0411407074350062,1.63524291117962,-0.0442196494698783,0.0198710599611909,0.532427723551423
5.4,-0.0608480195986305,-0.0418625261625906,1.62136937889514,-0.0440090415899443,0.020856956179209,0.508665008936466
5.405,-0.0580323075148165,-0.042396256746763,1.58339008847106,-0.0450191629346758,0.0202910981337118,0.512475925210744
5.41,-0.0562492391314058,-0.0414903948605398,1.56333672031182,-0.0423850890912647,0.0206906843214792,0.530226852981559
5.415,-0.0558398023028103,-0.0406035642053955,1.5440903463411,-0.0418791504297805,0.0209253313929848,0.501059320728647
5.42,-0.0545132532066531,-0.0408248390218665,1.53553821547049,-0.0422309323068665,0.0201126119411378,0.53721087150733
5.425,-0.0522973903144385,-0.0404916937654471,1.49367264158986,-0.0451345465189822,0.0183922913521875,0.517670707062283
5.43,-0.0523985162029588,-0.0419859193728535,1.48059563824732,-0.0427788011904026,0.0206810286122995,0.450685575737111
5.435,-0.0533978062570724,-0.0373275007352574,1.49293155586026,-0.0444862044490527,0.0186613816975605,0.519994268504991
5.44,-0.0518792841900018,-0.0363946003954452,1.47979698414793,-0.0448181423952754,0.0192652162648372,0.508796829244655
5.445,-0.0574797863421822,-0.033417427625563,1.46701121681494,-0.0424614177905268,0.0214373390842765,0.417269658772137
5.45,-0.059001033965389,-0.0336346235335522,1.4938553253775,-0.0412700209495103,0.0211024167442116,0.437926728782623
5.455,-0.0568401192094898,-0.0313419562875871,1.50092158192109,-0.03981436187271,0.0193178360567793,0.414189648721764
5.46,-0.0566621522470585,-0.0310859192874157,1.46206543572251,-0.0396928539572362,0.0187053795467322,0.373394823178661
5.465,-0.0556620362096162,-0.030982465251843,1.45263007402979,-0.0381690935465832,0.0184848513744491,0.385673846689041
5.47,-0.052841903505989,-0.0288933735595369,1.51366476537404,-0.0396886291523835,0.0180122576018928,0.45456372938352
5.475,-0.0513099377924048,-0.0284073789516493,1.49099374042528,-0.0413750495080724,0.0180303585266363,0.488778284018655
