t,predator,prey
11.68,2.75473394532868,1.35949017474087
11.685,2.71298187059914,1.38370569153034
11.69,2.67330110575711,1.35243733652988
11.695,2.65932621458297,1.33845672937251
11.7,2.62306054836886,1.36980938308598
11.705,2.588319281677,1.37680651739125
11.71,2.56515305078335,1.36927986274037
11.715,2.59746008440723,1.36256653197824
11.72,2.62628537386646,1.36452413580314
11.725,2.60589858756788,1.39374647240494
11.73,2.58105176346413,1.40732834377905
11.735,2.55754921855889,1.43045332347914
11.74,2.53305003436412,1.43140571300728
11.745,2.55577041448455,1.46047414720077
11.75,2.55903766459044,1.4904230271484
11.755,2.60893395878252,1.4688928061054
11.76,2.59151204820554,1.44772063899618
11.765,2.5734803363985,1.43892586479616
11.77,2.57292187745405,1.4148645324275
11.775,2.58517131470738,1.4014451402981
11.78,2.57015994645704,1.40222608817775
11.785,2.58974269333631,1.41682946434796
11.79,2.59774748031425,1.40539119709351
11.795,2.59710718987169,1.36827339768982
11.8,2.58826379153727,1.3651310474321
11.805,2.52973964971148,1.35579901095093
11.81,2.54801351940199,1.41467003879949
11.815,2.53220102711931,1.37803163614813
11.82,2.49723624930653,1.37495568758878
11.825,2.53058633994201,1.35217551248354
11.83,2.55236178670509,1.32694028670523
11.835,2.58476319935198,1.31992306135914
11.84,2.5988335954529,1.30651161486764
11.845,2.60491510986524,1.28359527111471
11.85,2.57953211228875,1.3135182825263
11.855,2.61179691986934,1.35071223392105
11.86,2.6185078456151,1.38552335130225
11.865,2.57443091680311,1.37435299898011
11.87,2.55639719642422,1.39012234577069
11.875,2.54234237054657,1.35732628675099
11.88,2.54673703654952,1.37965262563536
11.885,2.53799363298788,1.35814574821967
11.89,2.49631118019671,1.33833650900715
11.895,2.47895842429802,1.35525486402052
11.9,2.48294143467998,1.36915929101797
11.905,2.46769258806413,1.39662826409799
11.91,2.45208925497078,1.39546220307026
11.915,2.46789579630411,1.37828163030082
11.92,2.43868401946171,1.40164909777851
11.925,2.42883010874944,1.41334737190029
11.93,2.41210592798442,1.42775223743482
11.935,2.39086903601825,1.39156161646327
11.94,2.39380916006246,1.38458356314096
11.945,2.38586075438819,1.35678460219798
11.95,2.36744957194589,1.34390762044994
11.955,2.34575262064752,1.3852143548816
11.96,2.31416486255878,1.38558885014992
11.965,2.27615178982927,1.376463795103
11.97,2.28750708557434,1.35384410874332
11.975,2.31770472771708,1.33081728003394
11.98,2.32569164496475,1.33482197105934
11.985,2.34154289524916,1.33755975740603
11.99,2.34196087767398,1.31306754276441
11.995,2.32186195390643,1.34448157900436
12,2.31145108636431,1.33228648020754
12.005,2.31722996139601,1.35049686235896
12.01,2.32110907664093,1.36137963007127
12.015,2.29477025427491,1.34672268681546
12.02,2.29019056230221,1.3201981645199
12.025,2.29462886567123,1.34835811276786
12.03,2.28543253505922,1.34204699913357
12.035,2.31688758883717,1.33803572884483
12.04,2.31334908712113,1.32289607289754
12.045,2.33860275257577,1.32753311251891
12.05,2.3512854010006,1.34464755689855
12.055,2.33493674803887,1.33968545893398
12.06,2.36523830536085,1.32153488738569
12.065,2.38868906166725,1.35467943887346
12.07,2.39211360256176,1.37224157118562
12.075,2.39607897424213,1.40274193957853
12.08,2.38652061393047,1.39540526194685
12.085,2.38072043610804,1.40635349968699
12.09,2.37407685473032,1.42296868525654
12.095,2.36037518567326,1.43262254275309
12.1,2.33289029427556,1.44477204890728
12.105,2.33144787822426,1.42450881261317
12.11,2.3150700251455,1.43059149270251
12.115,2.31111105751952,1.42240714472228
12.12,2.33978995016651,1.43607706208218
12.125,2.3705206106005,1.43052027218748
12.13,2.36621785625429,1.48114926993167
12.135,2.36494220856447,1.49771078045448
12.14,2.34223535597275,1.4946917222889
12.145,2.31444745389293,1.47826639934285
12.15,2.29880194906607,1.50574852788427
12.155,2.28224221639868,1.51644396330492
12.16,2.2918354164037,1.52215728895554
12.165,2.25459045250672,1.54999945425869
12.17,2.258330046353,1.57036825273491
12.175,2.28234350683972,1.60017247482981
12.18,2.28338493329696,1.58348905426383
12.185,2.29051132360734,1.55685544350451
12.19,2.3037911691314,1.54564825942833
12.195,2.28427580440839,1.57042428275085
12.2,2.28661582596925,1.56743309570214
12.205,2.28198789515646,1.59428058763439
12.21,2.27237829149558,1.63201432062794
12.215,2.25722515743656,1.64876460852406
12.22,2.2822656654772,1.63490056763083
12.225,2.27296109475616,1.60794392136259
12.23,2.2888606339595,1.610699223421
12.235,2.29108554080904,1.59713310915798
12.24,2.26913996001063,1.55919355831044
12.245,2.24921846345454,1.56558009762403
12.25,2.2868187198428,1.58136366882917
12.255,2.2807527252303,1.60446780349232
12.26,2.29579816064587,1.6239865281466
12.265,2.2939338182337,1.60912762025066
12.27,2.24900849506761,1.61788979434395
12.275,2.2120355234132,1.60119515521403
12.28,2.21146027511343,1.60460388500047
12.285,2.21284454140617,1.57891168508649
12.29,2.20024120784894,1.59300634597975
12.295,2.23124451408093,1.60272066990154
12.3,2.24335319612431,1.62621568710316
12.305,2.24446680314151,1.61158563565437
12.31,2.25250067122566,1.61564197373952
12.315,2.25458049998069,1.61665106519337
12.32,2.25329751027952,1.61225307403745
12.325,2.25222983723674,1.58562198750336
12.33,2.26389478860544,1.55929295113474
12.335,2.23752235020062,1.55661929880076
12.34,2.25049174467926,1.55286191348981
12.345,2.22711177995546,1.55654509077804
12.35,2.22010136386706,1.60364743340598
12.355,2.24160438085952,1.60546459634909
12.36,2.224525710065,1.62995597112174
12.365,2.1756602588398,1.63036502252297
12.37,2.15694201448843,1.64203565890447
12.375,2.14229513743295,1.65058638450449
12.38,2.13899108449926,1.6198398945392
12.385,2.16169232718204,1.62254803260479
12.39,2.16475075440951,1.60805292801901
12.395,2.16111521159948,1.60358155073643
12.4,2.1218216904805,1.58105340989069
12.405,2.15215362409348,1.57416560162751
12.41,2.13516567494732,1.57651360372769
12.415,2.14771302612,1.51852335193617
12.42,2.14987567156255,1.48586874791661
12.425,2.12027656021053,1.46093890968493
12.43,2.13659412758995,1.4309706894374
12.435,2.1024983740068,1.42545200359097
12.44,2.11589741903825,1.4196322759448
12.445,2.10866946095976,1.38734102716461
12.45,2.10083361642188,1.39331291607429
12.455,2.10357811604953,1.3860217085036
12.46,2.08710168773317,1.34704564049409
12.465,2.07830923267602,1.32547869854354
12.47,2.11686104737784,1.37435757507478
12.475,2.14704221026054,1.40040563628152
12.48,2.14921940090063,1.41546876539872
12.485,2.1253830381091,1.4276351867337
12.49,2.12043663387706,1.42865321287076
12.495,2.13002083063636,1.4217878303573
12.5,2.12149234622619,1.44879294695952
12.505,2.10364993964271,1.45003810263339
12.51,2.12942087009622,1.45625639150471
12.515,2.12798578964968,1.44505676655809
12.52,2.11833320765643,1.47019302026972
12.525,2.11759243502156,1.47332322498157
12.53,2.07193528400813,1.43378289658613
12.535,2.10069126037962,1.42345229229432
12.54,2.10631741969538,1.41931421643432
12.545,2.11412051887934,1.46355139381855
12.55,2.11552652525124,1.45700694128891
12.555,2.11986009582605,1.48333979770075
12.56,2.11354420961128,1.51105444428305
12.565,2.11713998134941,1.54621995820276
12.57,2.12051681794578,1.52912184444347
12.575,2.09934500745165,1.51213466929559
12.58,2.12889149317837,1.5292859528961
12.585,2.13516839094347,1.51624829049308
12.59,2.12043934366437,1.53248162417401
12.595,2.11670572286349,1.51217716664253
12.6,2.12773346936236,1.44282924452843
12.605,2.11428547919544,1.44315275351681
12.61,2.09005695760049,1.49223374762901
12.615,2.07495494638011,1.44993273676307
12.62,2.05638111775767,1.48979185656586
12.625,2.04661908267807,1.49790252006356
12.63,2.0191630688819,1.49337808821233
12.635,2.03271569825808,1.50422192418486
12.64,2.00301938218817,1.50861672722293
12.645,2.03180164962711,1.50249858738399
12.65,2.04065031135111,1.45573549475863
12.655,2.05598065424374,1.47317401127813
12.66,2.08175120964863,1.49170578952148
12.665,2.0747332308606,1.51999492641839
12.67,2.05531696698168,1.51467791458285
12.675,2.06783346526943,1.54642181286058
12.68,2.13654304152399,1.5421515413651
12.685,2.14749032111912,1.55630129376006
12.69,2.11955584549735,1.55296787402667
12.695,2.10764197751899,1.53122668729725
12.7,2.15853710702003,1.53673521401643
12.705,2.16751049479202,1.56634390008534
12.71,2.15924052318264,1.59082159517138
12.715,2.1516630344835,1.62893125453717
12.72,2.12191695500549,1.66147395289315
12.725,2.09769101030331,1.65510152895907
12.73,2.11373818064353,1.65040114355153
12.735,2.11517656175962,1.64994134993732
12.74,2.12478371335843,1.62168708025616
12.745,2.10243190166678,1.61373278215435
12.75,2.0984912969946,1.58993295604005
12.755,2.09094606617237,1.57988079424876
12.76,2.04398204968172,1.58787967820113
12.765,2.07187952170961,1.58408775061633
12.77,2.07460332718284,1.60122877191062
12.775,2.06976130259211,1.61330353181348
12.78,2.06089740573451,1.61571696456804
12.785,2.0018831543497,1.62481246572743
12.79,2.01426271310291,1.59677608282213
12.795,2.00046689173562,1.62374070176735
12.8,1.99283541806259,1.62636776616439
12.805,2.01623449213844,1.64081690356608
12.81,2.01944044030688,1.66791030897803
12.815,2.03936483826095,1.66534901224532
12.82,2.03573484079274,1.66048922640944
12.825,2.07383693712108,1.67870937320465
12.83,2.02958932120707,1.74120158145977
12.835,2.02613049682767,1.72919468540306
12.84,2.02485820047843,1.72473899387129
12.845,2.06095015683989,1.71414385141267
12.85,2.07119862785161,1.71805312454529
12.855,2.02682062703153,1.74463128240716
12.86,2.02526700519137,1.7334723541271
12.865,2.02002274176398,1.76353691180473
12.87,2.00330725555573,1.75378931923776
12.875,1.97646712305559,1.73965267880395
12.88,2.01087008403298,1.74113632420942
12.885,2.00471715408809,1.73396961452116
12.89,1.99302585925037,1.77805346865498
12.895,1.98890579168039,1.81100747152409
12.9,1.98594830798593,1.80558197692206
12.905,2.00790761514287,1.80647251832734
12.91,2.01715226316531,1.84872060504692
12.915,1.98490089553373,1.83732220241808
12.92,2.0102002280584,1.82361997372516
12.925,1.98023997210261,1.81262501239355
12.93,1.96621448218046,1.82017145528012
12.935,1.94889130166536,1.82111506118718
12.94,1.9589253732247,1.81957055801943
12.945,1.93319568997114,1.84224293975867
12.95,1.91463398043457,1.86457626862239
12.955,1.94028496217956,1.86160955185095
12.96,1.94321714634352,1.8635466769051
12.965,1.93382865308571,1.90845526489025
12.97,1.96730549922023,1.9010171164589
12.975,1.97886609511854,1.91516628115242
12.98,2.02935071166801,1.91834219335511
12.985,2.02398686891725,1.89801708555677
12.99,2.04377357587434,1.87822207264259
12.995,2.04580136017359,1.85483220380839
13,2.02276031941692,1.84963675699934
13.005,2.05646419556138,1.85683969565671
13.01,2.02861845685314,1.83039120507183
13.015,2.02310088199459,1.83331902030896
13.02,2.01387085313476,1.82972404855606
13.025,1.96996516429744,1.81999412043315
13.03,2.00632030811483,1.84838444001329
13.035,1.9963276390586,1.85496094595678
13.04,2.03146307413615,1.82069638076995
13.045,2.06526952418819,1.85904093680627
13.05,2.03428114510962,1.83660637739768
13.055,2.08605107825921,1.84261828289517
13.06,2.07424495721286,1.84104159884242
13.065,2.08858517050481,1.85369083061672
13.07,2.136079624749,1.8303854524546
13.075,2.13550320282924,1.8360636977464
13.08,2.13019408325047,1.82966127431071
13.085,2.14498818606554,1.84117661685474
13.09,2.14251035705312,1.84617317059768
13.095,2.12700983127782,1.84984975696873
13.1,2.13450934454418,1.85262912927833
13.105,2.17078294934852,1.85894472251779
13.11,2.15573552083986,1.88663608641524
13.115,2.14821298832231,1.87666090049562
13.12,2.14276733123627,1.87579174249959
13.125,2.14658159704036,1.87722868870221
13.13,2.1637945267926,1.88645531404394
13.135,2.15306858847427,1.91402285305953
13.14,2.13995542418426,1.89251079719077
13.145,2.13790555253313,1.88595935264396
13.15,2.11543358367647,1.89432117237502
13.155,2.11394182149431,1.89141416805992
13.16,2.12559447726504,1.89964426325043
13.165,2.15146313484426,1.86536928183182
13.17,2.15236326483115,1.89031127941539
13.175,2.15945858793305,1.90950009170961
13.18,2.14988600319482,1.89715415413635
13.185,2.14561504885779,1.89190520839114
13.19,2.1737796124761,1.8852367630721
13.195,2.20548407159724,1.91898738752539
13.2,2.18645884088312,1.90886374695566
13.205,2.22230330175154,1.93540503944872
13.21,2.21410792123885,1.93046912487435
13.215,2.21286308998584,1.94156334857225
13.22,2.20275954439953,1.95426669808212
13.225,2.18561985070793,1.91388933244424
13.23,2.17917282964199,1.90345658888523
13.235,2.17231558040071,1.90456633918477
13.24,2.15524577156362,1.90303040854988
13.245,2.13630351746544,1.93677719981896
13.25,2.12616719065282,1.93545710073677
13.255,2.12981564744926,1.9814280014616
13.26,2.11259922168313,1.9855411602113
13.265,2.11654601815865,1.96139096336132
13.27,2.11653608322203,1.93573179957313
13.275,2.12789476892497,1.9499200545071
13.28,2.1090249383132,1.9796864157358
13.285,2.06305371837137,2.0025641796287
13.29,2.05895482197607,1.9725731915496
13.295,2.02781141602583,1.99096037012199
13.3,2.01379355179897,1.97458050893732
13.305,2.00502119455299,1.98315494896391
13.31,2.007582026873,1.97458779383642
13.315,1.98811918775894,1.9648823468196
13.32,1.96113187183808,1.96047810040586
13.325,1.96160920542931,1.9449219239353
13.33,1.95470765761494,1.93703773925036
13.335,2.00111977547475,1.96714568359438
13.34,2.01743767949963,1.95697056880032
13.345,1.97957083209778,1.94978906453088
13.35,1.96633248078528,1.95315070374845
13.355,1.97300871919148,1.98700756697552
13.36,1.97651142267945,1.97938335250271
13.365,1.98215686700803,1.97398095738234
13.37,1.94691380298343,2.00826155460264
13.375,1.90123054714172,2.00743916458078
13.38,1.89243342795316,2.03026022246076
13.385,1.90684919282726,2.02656290000195
13.39,1.93606353244868,2.01074273196896
13.395,1.92679493139217,2.03856899779688
13.4,1.94392955040567,2.05435453483869
13.405,1.95346836605662,2.06509735098413
13.41,1.97743124871067,2.04854546618548
13.415,1.99068374615926,2.05651801073196
13.42,1.98669157936722,2.04857335548303
13.425,1.99135689297729,2.06729789436941
13.43,1.99420951488341,2.08130487805223
13.435,1.99344271086108,2.07562221228079
13.44,1.97503862493874,2.07836140630512
13.445,1.95175514127399,2.07045044965549
13.45,1.95019169286897,2.0692370723745
13.455,1.93344986778013,2.07005401853522
13.46,1.91306765475507,2.09995348329
13.465,1.92558526394286,2.1140137998125
13.47,1.89434125216637,2.13151155766919
13.475,1.9253861155704,2.15525483705514
13.48,1.90011567608158,2.16204470583428
13.485,1.92014711828981,2.17249260906729
13.49,1.92538441217117,2.1722513886937
13.495,1.92496890972793,2.13191043935144
13.5,1.9273757894826,2.09340931789045
13.505,1.92130534254107,2.08644615653845
13.51,1.92163654062681,2.06780139611804
13.515,1.95157740808678,2.08427970937469
13.52,1.93868679125057,2.0592664737242
13.525,1.91391839063631,2.0879377866018
13.53,1.91429645339979,2.08985555037532
13.535,1.86960173891331,2.10240829680548
13.54,1.88101210362762,2.13418652332675
13.545,1.88887997180607,2.11594591028169
13.55,1.8581344769037,2.09964964230493
13.555,1.84154000340028,2.06457246593888
13.56,1.83106201832974,2.06178501954556
13.565,1.87107528952727,2.07975326312647
13.57,1.89004612307189,2.09723247383229
13.575,1.86084510754077,2.12766947478985
13.58,1.83679448280664,2.1369797923218
13.585,1.82544934517629,2.17201992187015
13.59,1.80236845001179,2.15987679458961
13.595,1.83401018942154,2.08435593622569
13.6,1.85196274944042,2.1139392087933
13.605,1.85904457387995,2.14338159015285
13.61,1.8723821344776,2.15696874747978
13.615,1.8452593627733,2.1678335244655
13.62,1.88601412039993,2.20731313628712
13.625,1.87994520691226,2.19107840930169
13.63,1.87386858735428,2.2038462889476
13.635,1.88674143777812,2.2038523089652
13.64,1.84091629043177,2.20308342787995
13.645,1.83648457985823,2.25783373037772
13.65,1.84175286022137,2.25108366578259
13.655,1.84302163374342,2.23198414125156
13.66,1.89289993554516,2.21688805982984
13.665,1.88948626990992,2.20710854786304
13.67,1.90347819324949,2.22411921611005
13.675,1.91278850582019,2.22181642405572
13.68,1.90118427581425,2.19618576098067
13.685,1.90456075138697,2.19258992313083
13.69,1.93348421071095,2.24742713452447
13.695,1.92481792650373,2.2484580316484
13.7,1.88040198678313,2.266645168872
13.705,1.89979131075159,2.25252992241728
13.71,1.89524725176518,2.29564452496337
13.715,1.91422077093446,2.28379280774801
13.72,1.91655601247243,2.27126758141368
13.725,1.89613471448772,2.30603927335879
13.73,1.90083321700328,2.33162827080433
13.735,1.86933365737327,2.36084318835344
13.74,1.86313203566505,2.35441583721689
13.745,1.86492798539032,2.32588766047218
13.75,1.88552613706584,2.33693027214941
13.755,1.85230079796703,2.3280245245668
13.76,1.83243100996962,2.27974945906285
13.765,1.83592438905021,2.29583886429154
13.77,1.80195264766708,2.28485559230916
13.775,1.80350477915183,2.34219842924423
13.78,1.79016975881545,2.33921988375764
13.785,1.80362006535385,2.31517735026299
13.79,1.7732894719222,2.33071992006646
13.795,1.78392174070754,2.34196677773092
13.8,1.80178499141963,2.36490054931766
13.805,1.77667093915617,2.36211440612899
13.81,1.74503169446647,2.34780259576794
13.815,1.7589453068076,2.37920671073693
13.82,1.77102217835538,2.39243115286785
13.825,1.75262636017957,2.37627235713997
13.83,1.77409248939261,2.38512893719332
13.835,1.78316545769749,2.3978387567838
13.84,1.79758980169082,2.43353561134968
13.845,1.76112333939146,2.45429432315458
13.85,1.80178197027148,2.44834968226352
13.855,1.8028175599026,2.44178789907958
13.86,1.81131110317122,2.38985601377372
13.865,1.81330341529709,2.36428975091408
13.87,1.83066864304182,2.3544863500931
13.875,1.80938726434622,2.35867583457067
13.88,1.83444841133903,2.35852495538319
13.885,1.79353472573496,2.39672376623754
13.89,1.7921243708569,2.41911569549935
13.895,1.76019603556543,2.43058236261006
13.9,1.73055507210922,2.41112087698922
13.905,1.73914151988912,2.42501827013411
13.91,1.75429793942884,2.40915335474976
13.915,1.74703911492019,2.41023037222264
13.92,1.72362569127741,2.41125823644886
13.925,1.72844901667628,2.40078234373252
13.93,1.74677050216378,2.38171916405769
13.935,1.76206883032876,2.33954596023446
13.94,1.76732331482662,2.37432611324645
13.945,1.75112193808871,2.41113442307421
13.95,1.74596001138303,2.43445963023091
13.955,1.7564180152527,2.4268213706923
13.96,1.74611671252443,2.41322697003352
13.965,1.72310192245526,2.39277988293762
13.97,1.69550873245538,2.39258581425757
13.975,1.70396028950719,2.37621266102641
13.98,1.67976293408656,2.39328794454696
13.985,1.64905964948224,2.37079414175926
13.99,1.63746256182818,2.39531405911198
13.995,1.6488016788852,2.39553883165996
14,1.65612027877068,2.40248842569612
14.005,1.66257550935517,2.4125254939884
14.01,1.66348636905107,2.41011487650297
14.015,1.64368025067697,2.41267306321247
14.02,1.66818164130492,2.42055835671264
14.025,1.68671695462512,2.4522090824336
14.03,1.67168145995888,2.45975230847035
14.035,1.6813484487106,2.50346827488367
14.04,1.70173503415381,2.51550703620622
14.045,1.67372187999142,2.53531444240946
14.05,1.65498025191481,2.56861519231214
14.055,1.69228732202408,2.56704316239162
14.06,1.69950925461974,2.56940590510001
14.065,1.69644356966599,2.56139405968432
14.07,1.70368070335782,2.59370883558654
14.075,1.75358254969387,2.5601868591604
14.08,1.76950880082761,2.58303247658478
14.085,1.7525799777878,2.54383493319739
14.09,1.74008126410413,2.56091401251784
14.095,1.72627873038383,2.58595413148705
14.1,1.68745683380699,2.58495335617779
14.105,1.69415725059418,2.57919963115898
14.11,1.72712548607899,2.55422687613222
14.115,1.74621466542333,2.54987616951626
14.12,1.74879946251499,2.54554651252009
14.125,1.71307284000503,2.59528416895895
14.13,1.70254935837974,2.60454772379792
14.135,1.74749786608807,2.5961781546878
14.14,1.7591926509613,2.62258331151456
14.145,1.77056322106024,2.62803443139287
14.15,1.79159081350496,2.57987728969076
14.155,1.81610829686244,2.59727479947441
14.16,1.78645642459304,2.58871253948939
14.165,1.76777072176588,2.57322972674255
14.17,1.78006586260588,2.57251137384957
14.175,1.76591847768709,2.56834693556094
14.18,1.79326945659865,2.58199905525388
14.185,1.78510980527096,2.55114518635074
14.19,1.80163390433015,2.56425085537355
14.195,1.79655432728307,2.55318570383073
14.2,1.76082549761788,2.52616193006051
14.205,1.76680634634529,2.55096273530832
14.21,1.76535988904418,2.5779246206484
14.215,1.76261994429024,2.59839183581837
14.22,1.79310653745556,2.58553569895198
14.225,1.77985560675846,2.59946712534422
14.23,1.7634088090085,2.59459350652494
14.235,1.76392677678887,2.63106365987506
14.24,1.75904992585235,2.6531974879266
14.245,1.76788909971919,2.69454396958939
14.25,1.75935304965769,2.7046872103091
14.255,1.77238497140091,2.70688794205336
14.26,1.74454484100534,2.70377513765552
14.265,1.70651818740431,2.72739567509452
14.27,1.68916948396961,2.71750420498903
14.275,1.69755025202099,2.70981937715765
14.28,1.69707750916186,2.67408396759677
14.285,1.71520402694721,2.70885825888316
14.29,1.74258932711727,2.70945572028481
14.295,1.74601068009489,2.68628979997265
14.3,1.68667999044128,2.65550464959711
14.305,1.69079225107239,2.65815603685729
14.31,1.69042467725701,2.62126083446877
14.315,1.68261474651164,2.63498156828465
14.32,1.67560443646454,2.65176832794342
14.325,1.63794997426429,2.67527987993403
14.33,1.64044280622493,2.66543930017834
14.335,1.62332465151781,2.67494371908192
14.34,1.64578117521262,2.67485056739445
14.345,1.62410758272935,2.68834779022777
14.35,1.63460968797209,2.69307741040747
14.355,1.6325561264745,2.69134466195957
14.36,1.64530874526467,2.68585551628258
14.365,1.67679914273023,2.69057792071514
14.37,1.67519565074201,2.69963852026258
14.375,1.71620289303706,2.73773210313357
14.38,1.71467346184921,2.75057272173477
14.385,1.71303427658016,2.74712180871051
14.39,1.7103774965381,2.74091855326386
14.395,1.74885513285015,2.73631973551539
14.4,1.77682077853506,2.74559348756874
14.405,1.78570541872529,2.75551295001714
14.41,1.76161706616263,2.75612850009715
14.415,1.71493450318469,2.76923442793706
14.42,1.71171073009269,2.78908626903112
14.425,1.70354560320879,2.77379592660085
14.43,1.69326438580494,2.82811448227333
14.435,1.71620236736121,2.83122093461624
14.44,1.71617705851134,2.82847607256206
14.445,1.76295680373914,2.84345716427508
14.45,1.74576345413422,2.85618317474471
14.455,1.72121914720584,2.88571862527577
14.46,1.67977265892673,2.91008515027125
14.465,1.66615723193531,2.93017401084489
14.47,1.70148056537662,2.93863125804168
14.475,1.70731890225464,2.95745636550003
14.48,1.67861651685046,2.96029776932835
14.485,1.66299545507643,2.98823275430998
14.49,1.65466037260843,3.03079174483701
14.495,1.6707541465488,3.00936372250414
14.5,1.65017128986477,3.01076366031407
14.505,1.64554195653049,2.98770678728103
14.51,1.6180704859992,3.00672714984508
14.515,1.65518612109669,3.00553440974319
14.52,1.64660089801433,2.93236240254817
14.525,1.59852516657866,2.9126307921124
14.53,1.62235956715332,2.92185182645609
14.535,1.60556372113219,2.9377170212343
14.54,1.5843500134149,2.93463072598754
14.545,1.59328116904916,2.95207755349073
14.55,1.58273270216412,2.97529414606572
14.555,1.57566655847623,2.98835153603187
14.56,1.57439027463521,3.02677472166233
14.565,1.60639972428596,3.01172446282865
14.57,1.62477369371799,3.04900107365564
14.575,1.63679345579618,3.03542397212266
14.58,1.67456240184579,3.05529332189747
14.585,1.6493259233642,3.08032474220174
14.59,1.61687007517779,3.06739008127323
14.595,1.62086530254218,3.07803112918332
14.6,1.62854035776017,3.01890008319431
14.605,1.65906612148133,2.99587501757594
14.61,1.64140956669894,2.96283300124539
14.615,1.64162241415852,2.98012373503507
14.62,1.65287503154525,3.00406536795867
14.625,1.59305281046159,3.01516704394417
14.63,1.58893132789682,3.02204697714754
14.635,1.55464942912218,3.03559492234931
14.64,1.55418174674322,3.05431817315579
14.645,1.55267802311015,3.02872205621679
14.65,1.56201180007076,3.00328367019874
14.655,1.57746217980919,3.01873047268628
14.66,1.56631554265383,3.0611032662866
14.665,1.56718828575714,3.03775841145546
14.67,1.57253053661665,3.03961049157891
14.675,1.58226744937186,3.07051988191026
14.68,1.63651671951272,3.0777711873507
14.685,1.63194363134057,3.11007193405976
14.69,1.60663926445812,3.12071673814854
14.695,1.61025006371006,3.10837536473163
14.7,1.60539098536721,3.07143058882684
14.705,1.56880986713642,3.0714075150397
14.71,1.59110288707323,3.06651416574751
14.715,1.59417202212508,3.04406817974372
14.72,1.60852980884021,3.03565499383297
14.725,1.63118047503425,3.03412195355555
14.73,1.6371689999349,3.02717329859706
14.735,1.65508037750521,3.06826115047205
14.74,1.63307950236661,3.09666788124395
14.745,1.63459426387889,3.08498079531109
14.75,1.62937483416793,3.08029548872418
14.755,1.64104648686607,3.11272671605751
14.76,1.61220299352029,3.1198129713428
14.765,1.62466823140754,3.15457404020999
14.77,1.62472724045997,3.18638625546289
14.775,1.62647376579701,3.18597864130197
14.78,1.65750111041317,3.1927606842252
14.785,1.65423610158542,3.19921919002991
14.79,1.66265006905896,3.22920838091831
14.795,1.65506938023466,3.21709325595852
14.8,1.65374640063704,3.23213349762269
14.805,1.62481151376528,3.26072652261044
14.81,1.62329908961635,3.25652720433381
14.815,1.57018516506897,3.2407816884549
14.82,1.58450683540034,3.23103527444778
14.825,1.5707416213919,3.23615095226931
14.83,1.5617994531272,3.20641988921686
14.835,1.54308912053716,3.21624033758859
14.84,1.54402164622453,3.21676103407928
14.845,1.53925396256203,3.24912434024452
14.85,1.53266801506589,3.24703764031111
14.855,1.51538067650683,3.25288708544367
14.86,1.53671566260394,3.25234011617331
14.865,1.55246338633675,3.23842193414908
14.87,1.54663816248357,3.25985871914934
14.875,1.53257827638584,3.27517026632615
14.88,1.49960997571775,3.30047797738721
14.885,1.47107357781524,3.34181325131212
14.89,1.44654040232682,3.36564289431075
14.895,1.43217027378182,3.3877802085227
14.9,1.42422519125468,3.41671608602584
14.905,1.40586404057371,3.40437037322726
14.91,1.40513014522812,3.39889799743451
14.915,1.39407288737815,3.43982540050777
14.92,1.43407616012092,3.4426859128792
14.925,1.44282502623466,3.45333365353159
14.93,1.41713308661673,3.4754877646246
14.935,1.42661283558706,3.49574908640582
14.94,1.43785979079254,3.48593362653806
14.945,1.42448561673439,3.46686149997831
14.95,1.44508332397059,3.47686934670188
14.955,1.43788606369652,3.46085846193505
14.96,1.42063383251224,3.46466131078005
14.965,1.44664196019701,3.47553373443342
14.97,1.42442677581705,3.44872765495716
14.975,1.39380627203182,3.45058175896523
14.98,1.40800456717118,3.47341238167774
14.985,1.42808243766166,3.48061204267995
14.99,1.40878650622743,3.45646557655503
14.995,1.42139141836177,3.49029939323556
15,1.41048204170163,3.49982743130492
15.005,1.40939314401412,3.52859685943484
15.01,1.42695100958175,3.54435962330771
15.015,1.42823845056454,3.51612974113154
15.02,1.39916923177321,3.50051111255912
15.025,1.37891961363241,3.53078715825312
15.03,1.41321958219872,3.51196448569587
15.035,1.4346699982516,3.48278881822174
15.04,1.43085405667253,3.4708621429476
15.045,1.41715260998799,3.47344021806712
15.05,1.41609763407112,3.47872663809534
15.055,1.44999123276684,3.45381737787677
15.06,1.43142125087171,3.43494689002437
15.065,1.43718113500098,3.41917221609236
15.07,1.44975286132863,3.42938699574473
15.075,1.44972393777131,3.44464655476079
15.08,1.4260421115891,3.43762617420286
15.085,1.41048796858846,3.45287286633628
15.09,1.39121945247736,3.44920899906429
15.095,1.4177134190733,3.43665679288394
15.1,1.4225587711496,3.46170484048068
15.105,1.41593453421505,3.45372120928652
15.11,1.40446138896642,3.46930615383411
15.115,1.41011814753681,3.52555531865189
15.12,1.3970330203316,3.50658371370706
15.125,1.40739378574253,3.48083492361393
15.13,1.375486554359,3.49203804617739
15.135,1.40322702593146,3.5088133386988
15.14,1.36685056096293,3.56873637629721
15.145,1.35110546527382,3.57019563966911
15.15,1.34200733844285,3.54442384909231
15.155,1.34133808005009,3.52399527057264
15.16,1.33644498273504,3.51694553604003
15.165,1.34505457667707,3.54146030030517
15.17,1.3215684793571,3.54205438316348
15.175,1.31925028535411,3.52106442342344
