"index","t","coef_Lx_u","coef_Lx_TC","coef_Lx_TE","coef_Lx_tau","coef_Lx_I","coef_fx_u","coef_fx_TC","coef_fx_TE","coef_fx_tau","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_u","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_tau","coef_gxx_diag_I","coef_gyy","coef_gyx_u","coef_gyx_TC","coef_gyx_TE","coef_gyx_tau","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
1461,7.3,0,0.4875,0.4875,0,0,0.00518507598256387,0.0104002289117103,-0.0133708641115255,0.183543732211246,0.010975025780174,-0.1625,0.00847749872583438,0.00104,0.00104,0.000325,0.379151518654944,0.129753130940402,0.00026,0,0,0,0,0,-0.0243966171917487,0.000378497004980532,-0.013633839264414,0.000247682902160219,0.192244970894859,0.00271290325234756
1481,7.4,0,0.4875,0.4875,0,0,0.00199557713013418,0.0238842155880998,0.00598486829183266,-0.024431791414252,0.0141472771282083,-0.1625,-0.00013625330908409,0.00104,0.00104,0.000325,0.386831832649353,0.127362303162397,0.00026,0,0,0,0,0,-0.021697269888023,0.000378448708373685,-0.0122705905961378,0.000247662187874044,0.156617848855921,-7.10726781551257e-05
1501,7.5,0,0.4875,0.4875,0,0,0.0032717392870893,0.00127510846424813,-0.0157570013308717,0.126120086092088,0.00689713403351166,-0.1625,0.0042605986104456,0.00104,0.00104,0.000325,0.52231356983322,0.13193955293038,0.00026,0,0,0,0,0,-0.0100560426885099,0.000378405244106292,-0.0109778439369434,0.000247643549336261,0.0403304318330711,-0.00429932502037146
1521,7.6,0,0.4875,0.4875,0,0,0.000622733913225161,0.0277341754954772,0.00889989691549847,-0.0635819515955788,0.00527081289429,-0.1625,-0.00263386217977496,0.00104,0.00104,0.000325,0.391189448861505,0.132533222609668,0.00026,0,0,0,0,0,-0.0097395182818005,0.000378366128346837,-0.0107160325203614,0.000247626779540854,0.040461638879407,-0.013456428963794
1541,7.7,0,0.4875,0.4875,0,0,0.00333909271582261,0.0118218815203378,-0.0011071868152076,-0.000593285826679446,0.012117115409517,-0.1625,-0.000972867525072917,0.00104,0.00104,0.000325,0.469013972264696,0.12896193209124,0.00026,0,0,0,0,0,-0.00574249823668033,0.000378330925769402,-0.0106456246174421,0.000247611692236711,0.0709679462479926,-0.0111418213511332
1561,7.8,0,0.4875,0.4875,0,0,0.0181611106327806,-0.049833545449551,-0.0812726631529224,0.801248663144702,0.0102236191454203,-0.1625,0.0318341760876817,0.00104,0.00104,0.000325,0.430378085565467,0.130230995013748,0.00026,0,0,0,0,0,-0.00636275897657926,0.000378299244678937,-0.00947428640867392,0.000247598119859056,0.0519871877296209,-0.0121772827335796
1581,7.9,0,0.4875,0.4875,0,0,0.0172081800617726,-0.046549342223193,-0.0822893782464718,0.817105282535624,0.0108214291145793,-0.1625,0.0333894234045616,0.00104,0.00104,0.000325,0.377329530383554,0.129853566824211,0.00026,0,0,0,0,0,-0.00409035341641466,0.000378270732628689,-0.00641303967827926,0.000247585911668407,0.0463174283426321,-0.0190192698955512
1601,8,0,0.4875,0.4875,0,0,0.0128111368528939,-0.020667413270231,-0.045063357393471,0.44231456785782,0.00700895750631633,-0.1625,0.0191944571886598,0.00104,0.00104,0.000325,0.337097703698337,0.131892902106906,0.00026,0,0,0,0,0,-0.00937268860835191,0.000378245072479679,-0.00452021407967652,0.00024757493207642,0.0703084005155403,-0.0112584629868863
1621,8.1,0,0.4875,0.4875,0,0,-0.00492787138173864,0.0397532043251102,0.0321868531870684,-0.363178490708722,0.0106602630931687,-0.1625,-0.0133608025293061,0.00104,0.00104,0.000325,0.391333247124697,0.129957430390199,0.00026,0,0,0,0,0,-0.00794754249206529,0.000378221978857282,-0.00392410571738328,0.000247565059139988,0.0605789356046589,-0.0135067521060366
1641,8.2,0,0.4875,0.4875,0,0,0.0034346969084033,0.0201215143102116,0.00398056017918454,-0.0312497590256812,0.00562749757287667,-0.1625,0.000457262334205284,0.00104,0.00104,0.000325,0.320042950130768,0.132416604798685,0.00026,0,0,0,0,0,-0.0106398285874987,0.000378201194964618,-0.00465089157127796,0.000247556183206905,0.0865938155470609,-0.0174663989075684
1661,8.3,0,0.4875,0.4875,0,0,-0.00406610335615306,0.0497340614150822,0.0449235198640418,-0.448160313288934,0.009330391192662,-0.1625,-0.0172016869167449,0.00104,0.00104,0.000325,0.379775360595756,0.130754980672424,0.00026,0,0,0,0,0,-0.00571467275276927,0.000378182489716605,-0.005049302146028,0.000247548205698026,0.0397577946285724,-0.0168288599045507
1681,8.4,0,0.4875,0.4875,0,0,-0.0113561063080455,0.0692384396911814,0.072035804538576,-0.746577413815766,0.008048382020735,-0.1625,-0.0296682129552824,0.00104,0.00104,0.000325,0.455666053339024,0.131423373072116,0.00026,0,0,0,0,0,-0.00844741448929695,0.000378165655162196,-0.00715027685020958,0.000247541038012413,0.0413944254560996,-0.0090858616103246
1701,8.5,0,0.4875,0.4875,0,0,-0.00986311060454588,0.072305634111602,0.0750171629045305,-0.749205943018162,0.009651887382109,-0.1625,-0.0301395362386795,0.00104,0.00104,0.000325,0.449149096241009,0.130571898765559,0.00026,0,0,0,0,0,-0.0128208517266866,0.000378150504165712,-0.00983687764951594,0.000247534600543305,0.0509405799432022,-0.0170345798522616
1721,8.6,0,0.4875,0.4875,0,0,-0.00753179963690148,0.0495882579239829,0.0463369939839742,-0.4729023893261,0.0209110862564777,-0.1625,-0.0213623157533648,0.00104,0.00104,0.000325,0.582233864532699,0.120248460813891,0.00026,0,0,0,0,0,-0.00894199523112582,0.000378136868321064,-0.0125294474086543,0.000247528821793976,0.056182560571417,-0.0244603252279946
1741,8.7,0,0.4875,0.4875,0,0,0.00611567997710307,-0.0099741392171861,-0.0288157320390561,0.240054022137056,0.0165603845690317,-0.1625,0.00751772926606496,0.00104,0.00104,0.000325,0.656522826533215,0.12513927655444,0.00026,0,0,0,0,0,-0.00351594632641269,0.000378124596075414,-0.0133263003047246,0.000247523637583665,0.166426838839901,-0.0115220490081914
1761,8.8,0,0.4875,0.4875,0,0,0.014960467942994,-0.0594031021602101,-0.0835947959356134,0.742194236600606,0.013790499987149,-0.1625,0.0282577048751557,0.00104,0.00104,0.000325,0.761064798580394,0.1276613299698,0.00026,0,0,0,0,0,-0.00751406210120691,0.000378113551041135,-0.012816120438062,0.000247518990334766,0.076335153510079,-0.0109625467826899
1781,8.9,0,0.4875,0.4875,0,0,0.00634229620357723,-0.0382899758437937,-0.062902031167061,0.533182661897698,0.011598121953243,-0.1625,0.0194780685341727,0.00104,0.00104,0.000325,0.833360983891017,0.129331173681398,0.00026,0,0,0,0,0,-0.000924657947253781,0.000378103610477128,-0.0111268589589409,0.000247514828433352,0.176800452446642,-0.0138098278972841
1801,9,0,0.4875,0.4875,0,0,0.0105737787144777,-0.021697385067906,-0.0557459102752935,0.557350708142776,0.0156327595712613,-0.1625,0.0227800559246018,0.00104,0.00104,0.000325,0.553117731034052,0.126035171512281,0.00026,0,0,0,0,0,6.29331737015423e-05,0.000378094663922442,-0.00802079466177586,0.000247511105655928,0.125573978714451,-0.0232431200870566
1821,9.1,0,0.4875,0.4875,0,0,-0.0140885531594086,0.0812049433741201,0.0688108207331678,-0.62540434937924,0.0150068392824073,-0.1625,-0.0249732675257796,0.00104,0.00104,0.000325,0.487417989573539,0.126610509909227,0.00026,0,0,0,0,0,-0.00369551387676782,0.00037808661196689,-0.00865114667181286,0.000247507780656062,0.0716339645953779,-0.0210804850375937
1841,9.2,0,0.4875,0.4875,0,0,-0.00846241346528282,0.0499333710570593,0.0365556861983441,-0.387978135627652,0.0102106851223237,-0.1625,-0.0167641884739543,0.00104,0.00104,0.000325,0.766052074913658,0.130238923946649,0.00026,0,0,0,0,0,0.000536608601914316,0.000378079365144881,-0.0110169283380845,0.000247504816505173,0.215685004114338,-0.0190527331836275
1861,9.3,0,0.4875,0.4875,0,0,-0.000180153023929787,0.0251007774402217,0.0101825188282666,-0.126326864913245,0.009231525850523,-0.1625,-0.00638627238928398,0.00104,0.00104,0.000325,0.827292044518763,0.1308100345808,0.00026,0,0,0,0,0,-0.00291573776840381,0.0003780728429401,-0.01337758974686,0.000247502180282394,0.183902202895442,-0.0214608104754967
1881,9.4,0,0.4875,0.4875,0,0,0.00438479547398649,0.000321571786283236,-0.0242379748004063,0.217368300842746,0.00762173237069833,-0.1625,0.00728199676263937,0.00104,0.00104,0.000325,0.897071701176822,0.13162394253675,0.00026,0,0,0,0,0,-0.00248946304803266,0.0003780669728899,-0.0137962756469466,0.000247499842708938,0.208229333972714,-0.022052091761048
1901,9.5,0,0.4875,0.4875,0,0,0.0133806996633701,-0.0540991271402826,-0.0813794947768282,0.721071506926576,0.00852252213532666,-0.1625,0.0268936778151455,0.00104,0.00104,0.000325,1.23923317288442,0.131187665160253,0.00026,0,0,0,0,0,-0.00204124617317233,0.000378061689779401,-0.0135806802640416,0.00024749777782292,0.215259376167163,-0.0256295974587486
1921,9.6,0,0.4875,0.4875,0,0,0.0314577713599865,-0.126595045141483,-0.176844284785467,1.653517702011,0.015272005411661,-0.1625,0.0666892834061717,0.00104,0.00104,0.000325,1.19091792207142,0.126369642187853,0.00026,0,0,0,0,0,-0.000313167377685324,0.000378056934916294,-0.0113145056442315,0.000247495962691014,0.199219324817931,-0.0334781065554634
1941,9.7,0,0.4875,0.4875,0,0,0.0227729616516587,-0.100449081955355,-0.149380522854733,1.37330899909451,0.0182747227654497,-0.1625,0.0571168229565434,0.00104,0.00104,0.000325,1.12675366856182,0.123347701902045,0.00026,0,0,0,0,0,0.00667868814550389,0.000378052655478262,-0.00542234183619795,0.000247494377153747,0.232820743987431,-0.031082478596119
1961,9.8,0,0.4875,0.4875,0,0,0.0224474619703587,-0.114013590984769,-0.159117322510618,1.36729493691823,0.0231224756436733,-0.1625,0.0580270779380107,0.00104,0.00104,0.000325,1.41832884430284,0.117327200269899,0.00026,0,0,0,0,0,0.014183071750791,0.000378048803925724,-0.000894796300549733,0.000247493003601605,0.339828177743671,-0.0251485398580528
1981,9.9,0,0.4875,0.4875,0,0,0.0124856624781692,-0.0769827912745362,-0.0997716704911017,0.707307678256536,0.0239637421516217,-0.1625,0.0305444066534186,0.00104,0.00104,0.000325,1.76648177558829,0.116138838529384,0.00026,0,0,0,0,0,0.0155379106579584,0.000378045337473373,0.00120469767008419,0.000247491826779451,0.310863924003134,-0.0221962760246594
2001,10,0,0.4875,0.4875,0,0,-0.00364571711052204,-0.0051319990345121,-0.0114578451654588,-0.149299034794425,0.0271392290980627,-0.1625,-0.00535664305942792,0.00104,0.00104,0.000325,1.8136639301304,0.111270533985553,0.00026,0,0,0,0,0,0.0222212809805349,0.000378042217614601,0.00306727358606914,0.000247490833617097,0.524379953574884,-0.0215925076889848
2021,10.1,0,0.4875,0.4875,0,0,-0.00258476786073534,-0.0210457104464555,-0.0327717716476989,0.00161154895773957,0.0312582115954267,-0.1625,0.000925617275198693,0.00104,0.00104,0.000325,2.03924906843588,0.104054392902333,0.00026,0,0,0,0,0,0.0200887906007954,0.000378039409693516,0.00116533140779745,0.000247490013084145,0.512772032456057,-0.0212806562420384
2041,10.2,0,0.4875,0.4875,0,0,0.0221648176020782,-0.123849491046831,-0.163161702479121,1.16200185457293,0.027375696755651,-0.1625,0.0511130211737917,0.00104,0.00104,0.000325,2.15406900203767,0.110883803480946,0.00026,0,0,0,0,0,0.0236105935758986,0.000378036882519792,0.00359727572647449,0.000247489356067478,0.568900750573744,-0.0223594018830705
2061,10.3,0,0.4875,0.4875,0,0,0.0560195446405364,-0.254624680352571,-0.333907066493396,2.68975663011654,0.027325361190703,-0.1625,0.119064837220019,0.00104,0.00104,0.000325,1.84320898521522,0.110966405740595,0.00026,0,0,0,0,0,0.0261161778251339,0.000378034608022053,0.011451989933909,0.000247488855270046,0.32356263557759,-0.016407080806096
2081,10.4,0,0.4875,0.4875,0,0,0.078987747618184,-0.346971645018286,-0.456354544654055,3.83335125355492,0.0238924447002793,-0.1625,0.169604492667329,0.00104,0.00104,0.000325,1.24866602171958,0.116241199253989,0.00026,0,0,0,0,0,0.0394732417935075,0.000378032560935937,0.024919259666304,0.000247488505129821,0.319304578397781,-0.00117815720544545
2101,10.5,0,0.4875,0.4875,0,0,0.0530126129615779,-0.255361264794802,-0.340296224830603,2.6892717102247,0.027225404018905,-0.1625,0.127161777575573,0.00104,0.00104,0.000325,0.577960614022156,0.111129987946888,0.00026,0,0,0,0,0,0.0479918722796311,0.000378030718523364,0.0387113652024449,0.000247488301758028,0.153061367716655,0.0111822313851895
2121,10.6,0,0.4875,0.4875,0,0,0.0528079805225714,-0.274790041714421,-0.361683394594667,2.81389078487856,0.0302364674557367,-0.1625,0.136366076523549,0.00104,0.00104,0.000325,0.411084472342152,0.105939347740612,0.00026,0,0,0,0,0,0.0615223188077732,0.000378029060319894,0.0509804830672986,0.00024748824289595,0.18613068436935,0.02384765948035
2141,10.7,0,0.4875,0.4875,0,0,0.0284010856332112,-0.178734525052811,-0.230814950776022,1.65915593636356,0.0291415280073133,-0.1625,0.0887822852327232,0.00104,0.00104,0.000325,0.224200635868462,0.107889807028636,0.00026,0,0,0,0,0,0.0723992614948602,0.000378027567907351,0.0600573400630485,0.000247488327889844,0.240614280129202,0.0367090465210216
2161,10.8,0,0.4875,0.4875,0,0,0.0226731791375909,-0.155537038241059,-0.192265845598154,1.35961823517875,0.0265238163299703,-0.1625,0.0763171800624634,0.00104,0.00104,0.000325,0.199272857352638,0.112261281685487,0.00026,0,0,0,0,0,0.0857260814045482,0.000378026224709197,0.0671265386311705,0.000247488557683683,0.49670752220237,0.0423923693770717
2181,10.9,0,0.4875,0.4875,0,0,0.0154665381170635,-0.136588157911759,-0.1578685215613,1.16204243429658,0.0216318738941287,-0.1625,0.0694535718498741,0.00104,0.00104,0.000325,0.113061812057958,0.119328527621522,0.00026,0,0,0,0,0,0.0837282756483966,0.000378025015806364,0.072133852334114,0.000247488934829634,0.216948457837356,0.0453542787919089
2201,11,0,0.4875,0.4875,0,0,0.015745495707735,-0.137350241686218,-0.139388606294045,1.11792062383767,0.0235737866303223,-0.1625,0.0693227694674872,0.00104,0.00104,0.000325,0.0822164618587109,0.116694964183908,0.00026,0,0,0,0,0,0.087135929128903,0.000378023927771513,0.0773956055278149,0.000247489463516407,0.16462767485468,0.0558727235273131
2221,11.1,0,0.4875,0.4875,0,0,0.0185993362352247,-0.14992617160101,-0.133361358422001,1.21880187514076,0.0240461100010667,-0.1625,0.0747877741966453,0.00104,0.00104,0.000325,0.0696988973736597,0.116020204481165,0.00026,0,0,0,0,0,0.0893780836037673,0.000378022948519869,0.0826754862419923,0.000247490149615778,0.0985608568225115,0.0556361538982869
2241,11.2,0,0.4875,0.4875,0,0,0.00956239909588029,-0.11224103771206,-0.0667463195106525,0.8342253405466,0.0268999916754083,-0.1625,0.060361956924167,0.00104,0.00104,0.000325,0.0375120250805248,0.111658380102556,0.00026,0,0,0,0,0,0.091751404693802,0.000378022067174973,0.0874958203647198,0.000247491000747799,0.0630927397002836,0.0640001746251483
2261,11.3,0,0.4875,0.4875,0,0,0.00390442285188454,-0.100192327019326,-0.0239002644322873,0.599744199632672,0.0350227825147029,-0.1625,0.0508542184668813,0.00104,0.00104,0.000325,0.048119986718757,0.0965688078145013,0.00026,0,0,0,0,0,0.0957559594156168,0.000378021273947854,0.0914304231935267,0.00024749202636543,0.0638856696842037,0.0699616245742824
2281,11.4,0,0.4875,0.4875,0,0,0.00233347441968161,-0.0952243432843044,0.00391795854439239,0.53059174503768,0.0385526107984923,-0.1625,0.0472484940770313,0.00104,0.00104,0.000325,0.059498635558597,0.0887775526852659,0.00026,0,0,0,0,0,0.104693138786255,0.000378020560028296,0.0946580450000813,0.00024749323785953,0.172334788909034,0.065876023864215
2301,11.5,0,0.4875,0.4875,0,0,-0.00248880371552706,-0.0801973797559514,0.036138099770625,0.40010568012662,0.0361496690525453,-0.1625,0.0399258420392799,0.00104,0.00104,0.000325,0.0869817668884366,0.09416270948841,0.00026,0,0,0,0,0,0.112616080773034,0.00037801991748697,0.0962660031921327,0.000247494648685362,0.3927215028716,0.0732412312453694
2321,11.6,0,0.4875,0.4875,0,0,-0.0128323743124593,-0.0404610644306686,0.102553936039397,0.0078632096166508,0.042140606027901,-0.1625,0.0226946784041978,0.00104,0.00104,0.000325,0.0649106803695264,0.0800917463747036,0.00026,0,0,0,0,0,0.110781869453417,0.000378019339187352,0.0967604258951244,0.000247496274512037,0.299174958740622,0.0748330465574422
2341,11.7,0,0.4875,0.4875,0,0,-0.00881938662727552,-0.0428726084719889,0.106942080915329,0.115816427342532,0.0449780595442494,-0.1625,0.0268240377676341,0.00104,0.00104,0.000325,0.053969713975817,0.0726758914556852,0.00026,0,0,0,0,0,0.111870203184726,0.000378018818706455,0.0962457626308997,0.000247498133396538,0.362030789559067,0.0772710868256214
2361,11.8,0,0.4875,0.4875,0,0,-0.0126932271693183,-0.023857185812603,0.131102975730416,-0.0260868569233374,0.0466072744461905,-0.1625,0.0189622953724388,0.00104,0.00104,0.000325,0.0610402322354517,0.0681995257275911,0.00026,0,0,0,0,0,0.11593154139491,0.000378018350263484,0.0958560840909599,0.000247500245984265,0.572205599765936,0.0825658666054065
2381,11.9,0,0.4875,0.4875,0,0,-0.00482216341418334,-0.0546005616350878,0.091421202929028,0.340465081270214,0.0463057681540239,-0.1625,0.0338581932696768,0.00104,0.00104,0.000325,0.0915956140944325,0.0690399417366402,0.00026,0,0,0,0,0,0.119635617519413,0.000378017928655623,0.095490106614463,0.000247502635738336,0.810264089826592,0.0845231050151005
2401,12,0,0.4875,0.4875,0,0,-0.0107383752294359,-0.0296006458641257,0.127178851647549,0.079561498321335,0.0502760265164771,-0.1625,0.0214899023012996,0.00104,0.00104,0.000325,0.0960325886551247,0.0575363013981015,0.00026,0,0,0,0,0,0.116001106132137,0.00037801754920025,0.0951486559344604,0.00024750532920017,0.614265274387304,0.0920656962708405
2421,12.1,0,0.4875,0.4875,0,0,-0.0155584414404298,-0.0130899079430896,0.138110239288765,0.00682807481441672,0.0498666943183785,-0.1625,0.017704809422381,0.00104,0.00104,0.000325,0.0770589479291178,0.0587660505993886,0.00026,0,0,0,0,0,0.112681302452722,0.00037801720768292,0.0943594212423179,0.000247508356284268,0.483140728472521,0.0940007360568201
2441,12.2,0,0.4875,0.4875,0,0,-0.0219230481942273,0.0148964058540003,0.149312838017222,-0.156432428706716,0.0487970822954848,-0.1625,0.00904132925914867,0.00104,0.00104,0.000325,0.066546451922109,0.0619320094500972,0.00026,0,0,0,0,0,0.114643790935141,0.000378016900310558,0.092894284851173,0.000247511750610452,0.664809935294107,0.0937103961316344
2461,12.3,0,0.4875,0.4875,0,0,-0.0180011686498348,0.00315530968288943,0.129924487419122,-0.0350258851712876,0.0529996141147574,-0.1625,0.0136913013559882,0.00104,0.00104,0.000325,0.0783500215181709,0.0490978937772709,0.00026,0,0,0,0,0,0.108969789219619,0.000378016623669327,0.0912146648958715,0.00024751554987726,0.456091167687374,0.0981022312909329
2481,12.4,0,0.4875,0.4875,0,0,-0.0189119904128325,-0.00152069432997389,0.103546327762111,0.112136234008316,0.052396204360954,-0.1625,0.0196278912446815,0.00104,0.00104,0.000325,0.0743737498420199,0.051005799723621,0.00026,0,0,0,0,0,0.108782282765541,0.00037801637468671,0.0905206001542172,0.00024751979628064,0.480220406681086,0.102536502850549
2501,12.5,0,0.4875,0.4875,0,0,-0.0153015960010331,-0.00599978551509269,0.0799908471711045,0.310166544811042,0.0524303400241283,-0.1625,0.0294256918038092,0.00104,0.00104,0.000325,0.040290209724792,0.0508984500152955,0.00026,0,0,0,0,0,0.102340342658438,0.000378016150597387,0.0906020484420064,0.000247524536982587,0.221363901019819,0.109228839504947
2521,12.6,0,0.4875,0.4875,0,0,-0.0173285082477325,-0.00100695026706833,0.0699849510286834,0.25570724665545,0.0499221087728187,-0.1625,0.0251237682993697,0.00104,0.00104,0.000325,0.0635841146463036,0.0586001583369125,0.00026,0,0,0,0,0,0.108050371018089,0.000378015948912516,0.0913762846223279,0.000247529824634945,0.406851871605579,0.0987273394082031
2541,12.7,0,0.4875,0.4875,0,0,-0.0178190934749893,0.00185349031030286,0.059163589824001,0.226174615739546,0.0530965761801641,-0.1625,0.0227105360106441,0.00104,0.00104,0.000325,0.0760051604003789,0.0487892746049877,0.00026,0,0,0,0,0,0.109697486063538,0.000378015767392093,0.0907928510615009,0.000247535717964176,0.511817111873285,0.0891783618097381
2561,12.8,0,0.4875,0.4875,0,0,-0.0126668692210568,-0.00622413895267547,0.0385425655897256,0.414031460473088,0.0482182245531929,-0.1625,0.0322250459726529,0.00104,0.00104,0.000325,0.048892216062008,0.0636167512948027,0.00026,0,0,0,0,0,0.0975178586248861,0.00037801560402007,0.0911006740786286,0.000247542282423593,0.0935693917702198,0.0902850337677309
2581,12.9,0,0.4875,0.4875,0,0,-0.0201565148314492,0.0149547529936583,0.0542358745881744,0.175488331226427,0.0513158853946423,-0.1625,0.0207784410674094,0.00104,0.00104,0.000325,0.0544966846034868,0.0543670638515848,0.00026,0,0,0,0,0,0.0968702324759244,0.000378015456981968,0.0921004567269352,0.00024754959092031,0.0691876063785728,0.0856887007570444
2601,13,0,0.4875,0.4875,0,0,-0.0230504661218075,0.0217979177337356,0.0494390064804512,0.10442987182745,0.0527098849008737,-0.1625,0.0165853614139792,0.00104,0.00104,0.000325,0.0642231810657914,0.0500167076787662,0.00026,0,0,0,0,0,0.0970325767525375,0.000378015324644718,0.0919881089962045,0.00024755772462497,0.072747739887256,0.0901456452503888
2621,13.1,0,0.4875,0.4875,0,0,-0.0271282149862816,0.0390441197413435,0.0660806955420051,-0.116087438623677,0.0541126072760349,-0.1625,0.00622543209241964,0.00104,0.00104,0.000325,0.0700977298248689,0.0455214386803552,0.00026,0,0,0,0,0,0.0880693978936611,0.000378015205538529,0.091439571984006,0.000247566773873256,0.054106448573375,0.0914244612308468
2641,13.2,0,0.4875,0.4875,0,0,-0.0254782437393446,0.0309230115245778,0.0388809494466603,0.0123902634549344,0.0557321909874397,-0.1625,0.0108625346454965,0.00104,0.00104,0.000325,0.0781790310328565,0.0401843532988531,0.00026,0,0,0,0,0,0.093280666862989,0.000378015098340557,0.09106434422814,0.000247576839169191,0.0455732914471475,0.0816819882425145
2661,13.3,0,0.4875,0.4875,0,0,-0.0324762877440847,0.0506319153740143,0.0577903927268374,-0.211767766156752,0.0549793785831334,-0.1625,0.00061242389200084,0.00104,0.00104,0.000325,0.0797949093447358,0.0426847045850413,0.00026,0,0,0,0,0,0.0815812922878552,0.00037801500186022,0.0901672233906854,0.000247588032301366,0.136575232752096,0.0920860276425731
2681,13.4,0,0.4875,0.4875,0,0,-0.0355647464697231,0.0527942768218777,0.0511239383487954,-0.229777787117384,0.0561781560039361,-0.1625,-0.00108991862975861,0.00104,0.00104,0.000325,0.0909612723451269,0.0386871103065893,0.00026,0,0,0,0,0,0.0796397012393899,0.000378014915025967,0.089396309342274,0.000247600477584504,0.164969112620969,0.101047641027268
2701,13.5,0,0.4875,0.4875,0,0,-0.0299173924955953,0.0320044282069452,0.0200102812062795,-0.0273311526486464,0.0579076311408078,-0.1625,0.00773008896011787,0.00104,0.00104,0.000325,0.102986232309113,0.0327678543364712,0.00026,0,0,0,0,0,0.0773346903714395,0.000378014836873386,0.0887929628543162,0.000247614313240142,0.212709715618388,0.0967815125426361
2721,13.6,0,0.4875,0.4875,0,0,-0.0261751157740122,0.0294061077478953,0.0135853427929116,-0.0658087975783306,0.0586384847440712,-0.1625,0.00375076914821565,0.00104,0.00104,0.000325,0.176722221115969,0.0302125098742464,0.00026,0,0,0,0,0,0.0856594643298336,0.000378014766534482,0.0883579668552155,0.000247629692931764,0.0486708977442499,0.0973311004171537
2741,13.7,0,0.4875,0.4875,0,0,-0.0277822232173313,0.0355781774157964,0.0126116211279868,-0.0941620171911082,0.054420328919672,-0.1625,0.00102890074190899,0.00104,0.00104,0.000325,0.215160515152861,0.044519500674908,0.00026,0,0,0,0,0,0.0910739432693488,0.000378014703228045,0.0869268402929048,0.000247646787471444,0.0617755820221578,0.0895983894952206
2761,13.8,0,0.4875,0.4875,0,0,-0.0284156559017642,0.0319118079561076,0.00963985833014065,-0.117863222716137,0.0549087532817685,-0.1625,-0.00125986888266424,0.00104,0.00104,0.000325,0.284380941373435,0.0429175310579231,0.00026,0,0,0,0,0,0.0917187538578428,0.00037801464625097,0.085247746153328,0.000247665786716939,0.0944005877006294,0.0898511666207502
2781,13.9,0,0.4875,0.4875,0,0,-0.0284581356398494,0.034039161381145,0.0127194328590128,-0.165757878211862,0.0544825892486746,-0.1625,-0.0037295062027896,0.00104,0.00104,0.000325,0.303384306748853,0.0443160907294728,0.00026,0,0,0,0,0,0.0876871466711554,0.000378014594970448,0.0834997659877715,0.000247686901680314,0.0621916364080468,0.0861026390086585
2801,14,0,0.4875,0.4875,0,0,-0.0244401932110019,0.00676520421318514,-0.0197942768623885,0.094202525589631,0.0551832353892186,-0.1625,0.00797555032592398,0.00104,0.00104,0.000325,0.336390034426665,0.0420109826260095,0.00026,0,0,0,0,0,0.0834198190499632,0.00037801454881694,0.0815340031904358,0.000247710366871518,0.043686773908111,0.0845601024814103
2821,14.1,0,0.4875,0.4875,0,0,-0.0285888734131913,0.0238878544449542,-0.00538210916215648,-0.0241877052339784,0.04889058756614,-0.1625,0.00261116760180982,0.00104,0.00104,0.000325,0.324654650136195,0.0616579800897945,0.00026,0,0,0,0,0,0.0819772054027086,0.000378014507277846,0.0816219991726957,0.000247736442902922,0.0391315800682312,0.084667894925503
2841,14.2,0,0.4875,0.4875,0,0,-0.0295647022344322,0.00941458342103968,-0.0155848853272152,0.0283693736858118,0.047835817758785,-0.1625,0.003303427415902,0.00104,0.00104,0.000325,0.462776958202603,0.0647187028471159,0.00026,0,0,0,0,0,0.0893546263050237,0.00037801446989182,0.0807286981082835,0.00024776541938378,0.137362234520594,0.0761006925802034
2861,14.3,0,0.4875,0.4875,0,0,-0.0306982158020024,0.00990841748794927,-0.0193281801659329,0.0752003509234518,0.0460876783326698,-0.1625,0.00566599837917703,0.00104,0.00104,0.000325,0.44982149927836,0.0696444438437973,0.00026,0,0,0,0,0,0.0864280026871666,0.000378014436243637,0.0800122663952498,0.000247797618136717,0.0933667010200093,0.0727092665228446
2881,14.4,0,0.4875,0.4875,0,0,-0.0239157477245655,-0.0180102788783185,-0.0477955644565277,0.329276008727126,0.0506466387885383,-0.1625,0.0170002303279976,0.00104,0.00104,0.000325,0.483548213420734,0.0564142060493664,0.00026,0,0,0,0,0,0.0884169229428548,0.00037801440595959,0.0792848423939962,0.000247833396772008,0.149203750580449,0.0685774825044578
2901,14.5,0,0.4875,0.4875,0,0,-0.0310033018696598,0.01386218508316,-0.00853241242525787,0.00541653511464508,0.0509192938854998,-0.1625,0.00220513866200124,0.00104,0.00104,0.000325,0.481857278278802,0.0555834319727299,0.00026,0,0,0,0,0,0.0877102961403516,0.000378014378703333,0.0787642922741712,0.000247873152659313,0.14472668370272,0.0632006440819053
2921,14.6,0,0.4875,0.4875,0,0,-0.0332306383989449,0.0271910384464105,0.00779557845785885,-0.14123997695946,0.0463681347083119,-0.1625,-0.005422076392261,0.00104,0.00104,0.000325,0.567589543232448,0.068866549176822,0.00026,0,0,0,0,0,0.0872035189793439,0.000378014354172149,0.0757412928997648,0.000247917327341006,0.212618882255766,0.0545343921378218
