"t","L_y_state_time","L_y_matlab_phase","f_x_TE_state_time","f_x_TE_matlab_phase","f_y_intended","f_y_literal","f_x_I","sigma_I_matlab","sigma_I_floored"
3.105,-0.532949288915099,-0.53187291447485,-0.0210966925045604,-0.0211045899782566,-0.000893788332453608,0.0113996274991816,0.0168162723380507,0.353340802728624,0.353387968394854
3.11,-0.53187291447485,-0.530794098398349,-0.0325269160213386,-0.0325336444149459,-0.0094066129307312,0.00244381819775307,0.0184510064858613,0.350884801784139,0.350932297539608
3.115,-0.530794098398349,-0.529712870261884,-0.0588350291100183,-0.0588406000646741,-0.0304263929434304,-0.0180652499826904,0.0177271818373477,0.352002477344268,0.352049822311892
3.12,-0.529712870261884,-0.528629259707872,-0.092700333662038,-0.0927049174346041,-0.0571493578812464,-0.0450382141488633,0.016673182950306,0.353544173254916,0.353591311793482
3.125,-0.528629259707872,-0.527543296444041,-0.107879442873947,-0.107882947182364,-0.0690379337794979,-0.0565233720943343,0.0168635567490343,0.353273190245872,0.35332036493787
3.13,-0.527543296444041,-0.526455010242625,-0.0842052052507349,-0.0842076637581139,-0.0503182204881379,-0.0383744715629794,0.0170069083252583,0.353066970148471,0.353114172390679
3.135,-0.526455010242625,-0.525364430939539,-0.0825792903522101,-0.082580789452473,-0.048239357189501,-0.0365358541203464,0.01634089658965,0.354009302551111,0.354056379163062
3.14,-0.525364430939539,-0.524271588433565,-0.060500525524307,-0.0605010470419431,-0.0309079676550574,-0.0190359368684132,0.0160995064882187,0.354340951709519,0.354387984265467
3.145,-0.524271588433565,-0.523176512685534,-0.0643315657725034,-0.0643310803835325,-0.0331717887345611,-0.021302389263565,0.0176529972148097,0.352114305323358,0.352161635256716
3.15,-0.523176512685534,-0.522079233717499,-0.0439812604237869,-0.0439797488567889,-0.0171841108442858,-0.00577805751795527,0.017631148429786,0.352147144649419,0.352194470169638
3.155,-0.522079233717499,-0.520979781611917,-0.0399317400695823,-0.0399292291821078,-0.0146716417187281,-0.00304169501841583,0.0161292682159777,0.354300345099811,0.354347383045477
3.16,-0.520979781611917,-0.519878186510825,-0.0610412648907982,-0.0610377844374498,-0.0313757037884862,-0.0197885601871184,0.0168601922746923,0.353278007845302,0.353325181894072
3.165,-0.519878186510825,-0.518774478615007,-0.0751023215807003,-0.0750978763561849,-0.0423872997503215,-0.030967397160527,0.0179880869892453,0.351605169369498,0.35165256782894
3.17,-0.518774478615007,-0.517668688183173,-0.0528626256012666,-0.0528572168580801,-0.0255871487360359,-0.0145792255077003,0.0167708018252517,0.35340563028548,0.35345278730095
3.175,-0.517668688183173,-0.516560845531127,-0.0660668568683443,-0.0660602936622859,-0.0353049464212364,-0.0245108353066491,0.0178809380589733,0.351769093237692,0.351816469612498
3.18,-0.516560845531127,-0.515450981030935,-0.0517862537025492,-0.0517787899945404,-0.0235507666279056,-0.0126153059047436,0.0179168097985243,0.35171433171345,0.35176171546371
3.185,-0.515450981030935,-0.514339125110092,-0.0522866987556657,-0.0522782458565709,-0.0242461541203857,-0.0134131576195836,0.01783619283318,0.351837235223707,0.35188460242414
3.19,-0.514339125110092,-0.513225308250691,-0.0717017011795165,-0.0716921267423455,-0.0396607795385724,-0.0293398743533093,0.01770518186998,0.35203569333501,0.352083033836046
3.195,-0.513225308250691,-0.512109560988582,-0.0624238456143536,-0.0624135980319202,-0.0324350564899629,-0.0219550092885657,0.0182750429229777,0.351160956711069,0.351208415120661
3.2,-0.512109560988582,-0.510991913912541,-0.0509944024510344,-0.0509832186880182,-0.0235247880431217,-0.0129532208935106,0.0170283474823947,0.353035968130583,0.353083174517324
3.205,-0.510991913912541,-0.509872397663428,-0.0873656056490347,-0.0873533709955854,-0.051334043090378,-0.0410820519626063,0.018259870814904,0.351184633587553,0.35123208879793
3.21,-0.509872397663428,-0.508751042933344,-0.107787142326279,-0.10777431824206,-0.0682955237885553,-0.0575772427325959,0.0176598810873343,0.352103949612568,0.352151280937757
3.215,-0.508751042933344,-0.507627880464798,-0.102664359815202,-0.10265055757599,-0.0641601404978645,-0.053647008687653,0.0178384961432443,0.35183373202943,0.351881099701434
3.22,-0.507627880464798,-0.506502941049855,-0.0907712474620969,-0.0907570108920237,-0.0548540534804224,-0.0447170114743559,0.0186226093604827,0.350612729306195,0.35066026191297
3.225,-0.506502941049855,-0.505376255529297,-0.111236290338933,-0.111221363537828,-0.0705928437005213,-0.0617065484794339,0.020097916433558,0.348160230331129,0.34820809771968
3.23,-0.505376255529297,-0.504247854791778,-0.146377585899881,-0.146362712227822,-0.0988793642687461,-0.0904369080314475,0.0204353639697117,0.347570439358838,0.347618387962186
3.235,-0.504247854791778,-0.503117769772973,-0.141669778294067,-0.141654608668844,-0.0948729649994054,-0.0874005419232357,0.021582185722718,0.345484603298376,0.345532841347346
3.24,-0.503117769772973,-0.501986031454735,-0.172256501348665,-0.172240829692744,-0.119426040660679,-0.112349051458965,0.0223311847196717,0.34405359902755,0.344102037682348
3.245,-0.501986031454735,-0.50085267086424,-0.186138639257435,-0.186123052722807,-0.131027876121456,-0.124632083780422,0.0227560961883137,0.343217330450226,0.34326588711189
3.25,-0.50085267086424,-0.499717719073143,-0.184966077212389,-0.184949425634344,-0.129814794863957,-0.123413461857761,0.023792529419526,0.34110233017082,0.341151187864408
3.255,-0.499717719073143,-0.498581207196719,-0.140993882512137,-0.1409770633752,-0.0947570524175692,-0.0882285976336638,0.0237138940309597,0.341266567700362,0.341315401884121
3.26,-0.498581207196719,-0.497443166393016,-0.120255146585506,-0.120237479597075,-0.0776467036873347,-0.0717381786947159,0.0250800514663197,0.338323903806302,0.33837316267705
3.265,-0.497443166393016,-0.496303627861997,-0.109094662539809,-0.109076521512572,-0.0696021895691164,-0.0636308458409051,0.0242337642483793,0.340169183560111,0.340218175260061
3.27,-0.496303627861997,-0.495162622844687,-0.107248367271633,-0.10722948101776,-0.0678319001297366,-0.0626756573583186,0.0239092580484083,0.340857381789763,0.34090627458864
3.275,-0.495162622844687,-0.494020182622315,-0.0928730402756099,-0.0928537499967062,-0.0560113989094401,-0.051293951861398,0.0240126409857957,0.340639289454332,0.340688213552047
3.28,-0.494020182622315,-0.492876338515456,-0.0939824866712582,-0.0939625828511709,-0.0568765139882251,-0.0525324514445165,0.0237752824458467,0.341138405448492,0.341187257976134
3.285,-0.492876338515456,-0.491731121883175,-0.093524192913933,-0.0935035758862197,-0.0565728963452303,-0.0526468529236733,0.023479817661965,0.341751778649592,0.341800543509651
3.29,-0.491731121883175,-0.490584564122164,-0.0717094303675853,-0.0716873544904729,-0.0385425888279452,-0.0354903076896427,0.0227012989942,0.343326177348322,0.343374718617933
3.295,-0.490584564122164,-0.489436696665883,-0.0745756463823763,-0.0745534843650556,-0.0417552554429889,-0.0386673534930089,0.0224085382332787,0.343902683561446,0.343951143469676
3.3,-0.489436696665883,-0.488287550983698,-0.0737499495298039,-0.0737286207576839,-0.0415114876628329,-0.037679252359852,0.023654118301371,0.341390998643602,0.341439815030715
3.305,-0.488287550983698,-0.487137158580019,-0.09561363387739,-0.0955908631213219,-0.0591662885493779,-0.0556975171790259,0.023152549137664,0.342420965167402,0.342469634740816
3.31,-0.487137158580019,-0.485985550993435,-0.0708499700001409,-0.0708264846680828,-0.0400790480990944,-0.0372334403671548,0.023097164685566,0.342533155822861,0.342581809457686
3.315,-0.485985550993435,-0.484832759795849,-0.100757718886391,-0.100734376544685,-0.0642005662813635,-0.0611776917753688,0.024118018892295,0.340415875473898,0.340464831675745
3.32,-0.484832759795849,-0.483678816591614,-0.12281294510674,-0.12278975423249,-0.0820992074981272,-0.0791723051497118,0.0242201415611617,0.340198288673021,0.340247276182169
3.325,-0.483678816591614,-0.482523753016667,-0.12923370041722,-0.129209870560288,-0.087625159148974,-0.0842861459066974,0.0245316080429763,0.339528113030581,0.339577197219484
3.33,-0.482523753016667,-0.481367600737658,-0.109961812931964,-0.109937599488814,-0.0716307615255563,-0.0696338825997952,0.0254706033101837,0.337447454196637,0.337496840988363
3.335,-0.481367600737658,-0.480210391451086,-0.14792493530879,-0.147900360615753,-0.102021842684257,-0.0999842433933562,0.025267026443575,0.337906280755957,0.337955600497546
3.34,-0.480210391451086,-0.479052156882429,-0.118384292661924,-0.118361181929855,-0.0788471319501223,-0.0760464931063104,0.0268612942018647,0.33419673778683,0.334246604890301
3.345,-0.479052156882429,-0.477892928785272,-0.131534087408539,-0.131510545841886,-0.0896024397111458,-0.0868561856664814,0.026976727122434,0.333917683188814,0.333967591959937
3.35,-0.477892928785272,-0.476732738940439,-0.131227995399196,-0.131205139903826,-0.0899926834555502,-0.0873776170547772,0.0265380544399837,0.334970570841003,0.335020322760994
3.355,-0.476732738940439,-0.475571619155121,-0.118557268090084,-0.118533703289493,-0.0802441136482508,-0.0778812864085747,0.0261788446228803,0.335817474470383,0.335867100938748
3.36,-0.475571619155121,-0.474409601262003,-0.114300958834757,-0.114277446473352,-0.0771993409737272,-0.0755445970932718,0.0254674619587753,0.337454566978554,0.33750395272947
3.365,-0.474409601262003,-0.473246717118393,-0.109209870236803,-0.109184845035366,-0.0727661986749786,-0.0710542573936551,0.0251680317643803,0.338127843642826,0.338177131071693
3.37,-0.473246717118393,-0.472082998605347,-0.135322019649046,-0.13529647101526,-0.0931343318977214,-0.091377963348657,0.0253695751720763,0.337675692049316,0.337725045464972
3.375,-0.472082998605347,-0.470918477626795,-0.16292112993513,-0.162894763524744,-0.115059928309402,-0.114348954881377,0.02481238076423,0.338915485272744,0.338964658173965
3.38,-0.470918477626795,-0.46975318610867,-0.122568564823413,-0.122540613982817,-0.0834060513642458,-0.0817262361933625,0.023632308351653,0.341436309423156,0.341485119332949
3.385,-0.46975318610867,-0.468587155998025,-0.114834108708492,-0.114806200278357,-0.0772475040969243,-0.0742557974091601,0.0237018424608173,0.341291683538013,0.341340514128553
3.39,-0.468587155998025,-0.467420419262167,-0.143286346491803,-0.143259292226578,-0.100181445148106,-0.0963179545456211,0.024011740253898,0.340641194268564,0.340690118092742
3.395,-0.467420419262167,-0.466253007887771,-0.12555772488618,-0.12553039958855,-0.0857278560401347,-0.0815283246825702,0.0249758978390823,0.338554972120164,0.33860419737596
3.4,-0.466253007887771,-0.465084953880011,-0.122760827508797,-0.122732131964697,-0.0837327243615474,-0.079050153319873,0.0237880990848173,0.341111599907216,0.341160456273282
3.405,-0.465084953880011,-0.463916289261677,-0.134002170648291,-0.133974043484972,-0.0933177235698705,-0.0889553662625765,0.0241134877584317,0.340425505179991,0.340474459997201
3.41,-0.463916289261677,-0.4627470460723,-0.130015104038152,-0.129987812869283,-0.0905425873988194,-0.086435405082361,0.0245588804963393,0.339468960284043,0.33951805302467
3.415,-0.4627470460723,-0.461577256367272,-0.124311441222899,-0.124285011682336,-0.0858799505546826,-0.0815709379531478,0.024820500086245,0.338897649147047,0.338946824635854
3.42,-0.461577256367272,-0.460406952216969,-0.124566220290568,-0.12453924193887,-0.0863322583700898,-0.0811185966632985,0.0240511130148603,0.340557854432585,0.340606790227469
3.425,-0.460406952216969,-0.459236165705871,-0.110051848576332,-0.110025020869869,-0.0757475028981836,-0.0710098444982737,0.0221719620264837,0.344362390992713,0.344410786218364
3.43,-0.459236165705871,-0.458064928931682,-0.103351935677317,-0.103324324972042,-0.0701642496705666,-0.0655512599428876,0.022735171727207,0.343258928987092,0.34330747976515
3.435,-0.458064928931682,-0.456893274004449,-0.0926066955360087,-0.0925785073215706,-0.0620047639837127,-0.0584550622469838,0.0234743823541443,0.341762980040373,0.341811743302377
3.44,-0.456893274004449,-0.455721233045683,-0.0795262615918702,-0.079496687690733,-0.0516019691078035,-0.0473779441050652,0.022759234759864,0.343211087128163,0.343259644672992
3.445,-0.455721233045683,-0.45454883818748,-0.078188600268064,-0.0781588471438338,-0.0503478249641812,-0.0467107386019357,0.0215257485869803,0.345590216537501,0.345638439846858
3.45,-0.45454883818748,-0.453376121571637,-0.0773320179264976,-0.0773031538251861,-0.0495206602876942,-0.0452339839915577,0.0216478613207307,0.345361312744328,0.345409568011396
3.455,-0.453376121571637,-0.452203115348773,-0.0610800458871726,-0.0610527595571853,-0.0373429308987866,-0.0329875474016525,0.0217152914027273,0.345234292781254,0.345282565800108
3.46,-0.452203115348773,-0.451029851677445,-0.0755485074189696,-0.0755208988695305,-0.0488755532409896,-0.0449438937526951,0.0211897196752583,0.346212661143194,0.346260797765479
3.465,-0.451029851677445,-0.44985636272327,-0.102288758633002,-0.1022591340329,-0.0697136780588867,-0.0661567866673377,0.0202145873813387,0.3479575362647,0.348005431533379
3.47,-0.44985636272327,-0.448682680658041,-0.105747718755246,-0.105718531351183,-0.0729393108132887,-0.0688926274165576,0.019504501181528,0.349171256467548,0.349218985274942
3.475,-0.448682680658041,-0.447508837658843,-0.105876991721864,-0.105849300846707,-0.0734180746870663,-0.0690059077082292,0.0213356450764953,0.345943696009088,0.345991870051539
3.48,-0.447508837658843,-0.446334865907176,-0.0991788654702563,-0.0991548071351698,-0.0695704348634384,-0.0648640805155052,0.0213519336024973,0.345913545956746,0.345961724197494
3.485,-0.446334865907176,-0.445160797588068,-0.131486091254054,-0.131461161910672,-0.0954110412689976,-0.0901526516733314,0.020515142755118,0.347429418537704,0.347477386600597
3.49,-0.445160797588068,-0.443986664889196,-0.118334587003426,-0.118311424657156,-0.0859208310896183,-0.0801510544481337,0.019782189415407,0.348702283891749,0.348750076881218
3.495,-0.443986664889196,-0.4428125,-0.122096748401196,-0.122076847263784,-0.0889645238645373,-0.0835386463569899,0.0198718922119337,0.348549236594849,0.348597050567249
3.5,-0.4428125,-0.441638335110804,-0.134286965692347,-0.134269195771318,-0.0986087988674658,-0.0931609645576038,0.0203774736990507,0.347672389330341,0.347720323875384
3.505,-0.441638335110804,-0.440464202411932,-0.128915401460102,-0.128896825389246,-0.0936039651513255,-0.0880281638447109,0.0204276830811583,0.347583984457578,0.347631931192662
3.51,-0.440464202411932,-0.439290134092824,-0.107299981398104,-0.107282990569728,-0.0762844768839988,-0.0720220234580091,0.0208956036257757,0.346748533964842,0.346796596206048
3.515,-0.439290134092824,-0.438116162341157,-0.116955660146817,-0.116938303263448,-0.0838886261049546,-0.0793613536720493,0.021236154785083,0.34612729628224,0.346175444774736
3.52,-0.438116162341157,-0.43694231934196,-0.106494868347763,-0.106477238515555,-0.0750891427003058,-0.0700259802439759,0.0219419864723847,0.344804017120891,0.34485235037047
3.525,-0.43694231934196,-0.43576863727673,-0.11175903224304,-0.111742128002385,-0.0794229305862538,-0.0748776115251495,0.0225603119149423,0.343604864811819,0.343653366716641
3.53,-0.43576863727673,-0.434595148322555,-0.112335688630384,-0.112319832318231,-0.0794768519948212,-0.0755520804245715,0.0232709119981037,0.342180176188845,0.342228880005709
3.535,-0.434595148322555,-0.433421884651227,-0.102367964564876,-0.102354780027683,-0.071678961344985,-0.0680676073707247,0.0229640711883873,0.342801511617107,0.34285012716974
3.54,-0.433421884651227,-0.432248878428363,-0.102558622860658,-0.102544647513651,-0.0717502151738531,-0.0679106720572607,0.022615758004993,0.343495499285102,0.343544016630263
3.545,-0.432248878428363,-0.43107616181252,-0.111608870706607,-0.111596019320608,-0.0798424463039104,-0.0748933380262789,0.0221185384124307,0.344465442516761,0.344513823266355
3.55,-0.43107616181252,-0.429903766954317,-0.114473637769945,-0.11446059408589,-0.0819304483352819,-0.0759842937441342,0.0218482751260857,0.344982491662663,0.345030799910838
3.555,-0.429903766954317,-0.428731725995552,-0.109095543054882,-0.109082941501305,-0.0780762982745326,-0.0719320445662811,0.022998055926161,0.342733155737592,0.342781780984903
3.56,-0.428731725995552,-0.427560071068318,-0.132388384499418,-0.132377540765094,-0.0970589379386733,-0.0911548528190576,0.0230794659365527,0.342568943273961,0.342617591826765
3.565,-0.427560071068318,-0.426388834294129,-0.151096520526298,-0.151086762470897,-0.111996343438914,-0.106533024621912,0.021848583704898,0.344981905374811,0.345030213705073
3.57,-0.426388834294129,-0.425218047783031,-0.164370544319947,-0.164366108786511,-0.123113176943624,-0.118359293250849,0.0231903099395697,0.342344299033202,0.342392979504352
3.575,-0.425218047783031,-0.424047743632728,-0.167846610223284,-0.167845539009226,-0.126875283297872,-0.122484166975512,0.021508552344365,0.345622335237213,0.345670554065801
3.58,-0.424047743632728,-0.422877953927701,-0.164156620737682,-0.164156898709764,-0.12507877083128,-0.121106573695328,0.02070527182903,0.347090888511803,0.347138903353176
3.585,-0.422877953927701,-0.421708710738323,-0.183377937136502,-0.183378216137554,-0.140546841187658,-0.136550554435796,0.0192490516639927,0.349596272340598,0.349643943130401
3.59,-0.421708710738323,-0.420540046119989,-0.173773871697904,-0.173777422953246,-0.133173635255506,-0.129637374305552,0.0183657260636707,0.351018997374728,0.351066474974887
3.595,-0.420540046119989,-0.419371992112229,-0.178667706527825,-0.178670928953184,-0.137029361426091,-0.133872744479794,0.017960710457041,0.351647152312774,0.351694545114104
3.6,-0.419371992112229,-0.418204580737833,-0.181859216411659,-0.181861995579667,-0.139774363846322,-0.136233010988396,0.0164260395368593,0.353891070934743,0.353938163272446
3.605,-0.418204580737833,-0.417037844001975,-0.171187914482107,-0.171194603072958,-0.132407775610442,-0.128453701926761,0.0160273073062357,0.354439128693035,0.354486148223046
3.61,-0.417037844001975,-0.41587181389133,-0.170921089106312,-0.170928916011836,-0.132852049529087,-0.128313993669752,0.0161770105252483,0.354235039553279,0.354282086169548
3.615,-0.41587181389133,-0.414706522373205,-0.179556684825249,-0.179565200042791,-0.140359035121059,-0.135828078307276,0.0150455521668663,0.35572780905231,0.355774658269093
3.62,-0.414706522373205,-0.413542001394653,-0.21073014595731,-0.21073913093063,-0.165184109999263,-0.160269304439107,0.0156604962070287,0.354930696178596,0.354977650596704
3.625,-0.413542001394653,-0.412378282881607,-0.21983558849599,-0.219847380208294,-0.173483349641501,-0.168506512504287,0.0151530689673653,0.35559087215428,0.355637739410168
3.63,-0.412378282881607,-0.411215398737997,-0.200367900526291,-0.200375817251052,-0.157575511698943,-0.152192253876456,0.0153754375987307,0.355304391884986,0.355351296924737
3.635,-0.411215398737997,-0.410053380844879,-0.179336255197717,-0.179346132367022,-0.141051864823122,-0.135857526730061,0.0159110647887063,0.354596212405069,0.354643211108509
3.64,-0.410053380844879,-0.408892261059561,-0.176596880749765,-0.176609206190224,-0.139093425922924,-0.134137197795032,0.015906431223813,0.354602448814157,0.354649446691137
3.645,-0.408892261059561,-0.407732071214728,-0.178127683748893,-0.178146990870065,-0.141395277202561,-0.136033224052467,0.0153596565894143,0.355324867996867,0.355371770334005
3.65,-0.407732071214728,-0.406572843117571,-0.172557576713193,-0.172580049963992,-0.138119987753149,-0.132392821825106,0.0142153377129607,0.356750695226411,0.356797410133343
3.655,-0.406572843117571,-0.405414608548914,-0.153867382394393,-0.153894850152126,-0.124369286443009,-0.119220477775259,0.014790653871372,0.35604835356318,0.356095160607926
3.66,-0.405414608548914,-0.404257399262343,-0.145719806855925,-0.145747029705109,-0.117047758812547,-0.111376270798714,0.0147160372768433,0.356141096672836,0.356187891530107
3.665,-0.404257399262343,-0.403101246983333,-0.155838546592155,-0.155867014379887,-0.125069368943177,-0.119359230508235,0.015512039942654,0.355126219586584,0.355173148156208
3.67,-0.403101246983333,-0.401946183408386,-0.15313593812605,-0.153165370096732,-0.122464819353309,-0.116375803263307,0.0155695107951417,0.355050761640265,0.355097700182169
3.675,-0.401946183408386,-0.400792240204151,-0.149455337401909,-0.149488356997579,-0.119823005130306,-0.113307313037838,0.0147841853314473,0.356056413024532,0.356103219009923
3.68,-0.400792240204151,-0.399639449006565,-0.132506501805677,-0.132536290015665,-0.10622735965484,-0.099366182232475,0.0134185142238693,0.357675324301311,0.357721918460948
3.685,-0.399639449006565,-0.398487841419981,-0.128252989134518,-0.128286715936768,-0.10381932553409,-0.0951769991986903,0.0130569878145577,0.358076507760071,0.35812304972311
3.69,-0.398487841419981,-0.397337449016302,-0.126936617733843,-0.126972049998286,-0.102482961191516,-0.0939897508385452,0.0123873017401917,0.358789598513191,0.358836047986528
3.695,-0.397337449016302,-0.396188303334117,-0.124392847234939,-0.124429345789285,-0.10020528399667,-0.09214374688301,0.0125866724433373,0.358581376590388,0.358627853032626
3.7,-0.396188303334117,-0.395040435877837,-0.123671935276978,-0.123712870565227,-0.0996639048043108,-0.0911015920779897,0.0129026038943307,0.358244354757634,0.358290874917359
3.705,-0.395040435877837,-0.393893878116825,-0.113940839653348,-0.113986544932662,-0.0926370686018248,-0.0838503272557447,0.0115246695969863,0.35965093222977,0.359697270474875
3.71,-0.393893878116825,-0.392748661484544,-0.0998115218944564,-0.0998590658716812,-0.0813682239540793,-0.0737235098794239,0.00962566455616366,0.361322198029542,0.361368321968367
3.715,-0.392748661484544,-0.391604817377685,-0.085345696554617,-0.0853902165373564,-0.0699358258115,-0.0626233271799104,0.00960293283621767,0.361340343390585,0.361386465013508
3.72,-0.391604817377685,-0.390462377155313,-0.0831075562659846,-0.0831541266950037,-0.0682859079854109,-0.0612358308138259,0.010392086158162,0.360684723396727,0.360730928844626
3.725,-0.390462377155313,-0.389321372138003,-0.092198976108426,-0.0922476907682071,-0.0769722946029596,-0.0701627174628008,0.00977209793275933,0.361204258547861,0.361250397545032
3.73,-0.389321372138003,-0.388181833606985,-0.0805766334207491,-0.0806287109165931,-0.0685422113873351,-0.0610489387283003,0.0101441865841817,0.360896380820995,0.36094255917393
3.735,-0.388181833606985,-0.387043792803281,-0.0704502637677564,-0.0705041920182245,-0.06100014995441,-0.0533551720740064,0.00911107421978267,0.361722245832602,0.361768318767018
3.74,-0.387043792803281,-0.385907280926857,-0.0921808318329294,-0.0922355452817719,-0.0777207359973001,-0.0707284602227249,0.010049752163082,0.360975633218022,0.361021801433771
3.745,-0.385907280926857,-0.38477232913576,-0.0948505880234001,-0.0949051976129953,-0.0794695191595878,-0.0726318762208663,0.010330897421445,0.360737453125345,0.360783651820165
3.75,-0.38477232913576,-0.383638968545265,-0.104569009495001,-0.104628050576144,-0.088108011118536,-0.0815071595522584,0.0100441359528287,0.360980322624608,0.361026490240674
3.755,-0.383638968545265,-0.382507230227027,-0.115946096209013,-0.116002960377532,-0.0978012698863708,-0.0909913007554248,0.00967895580137033,0.361279487061177,0.361325616452142
3.76,-0.382507230227027,-0.381377145208222,-0.118199407733478,-0.118260192894148,-0.0996856922438464,-0.0928891168708956,0.00948180158794167,0.361436296590064,0.361482405970296
3.765,-0.381377145208222,-0.380248744470703,-0.0962818347430139,-0.0963438968418115,-0.0827082715540165,-0.0764285112356982,0.00962142849542367,0.361325582742984,0.361371706249798
3.77,-0.380248744470703,-0.379122058950145,-0.113364316485761,-0.113429628514787,-0.0975434991456726,-0.0908224927042635,0.006663438517185,0.363319819094918,0.363365689465169
3.775,-0.379122058950145,-0.377997119535202,-0.1022147878445,-0.102282326728127,-0.0894000413920773,-0.0828172515172194,0.006786320817567,0.363251577871542,0.363297456858011
3.78,-0.377997119535202,-0.376873957066656,-0.111571784056076,-0.111638884805824,-0.0957436486215747,-0.0887763830976468,0.00830499957990333,0.362303937037217,0.362349936009379
3.785,-0.376873957066656,-0.375752602336573,-0.116726154017886,-0.116794481799289,-0.0994574159031688,-0.0923793557652532,0.00758893029610433,0.362774830221392,0.362820769493
3.79,-0.375752602336573,-0.374633086087459,-0.12974764865216,-0.129814770395177,-0.109022190594532,-0.101396512253832,0.00724286807715733,0.362986995901837,0.363032908325366
3.795,-0.374633086087459,-0.373515439011418,-0.131040665771955,-0.131105233809987,-0.108709510424652,-0.101754859933249,0.00815048171109467,0.362409192446393,0.362455178060653
3.8,-0.373515439011418,-0.372399691749309,-0.132335358714657,-0.132400226025085,-0.110159309304078,-0.102123341554725,0.00793212855732566,0.362554510977088,0.362600478161803
3.805,-0.372399691749309,-0.371285874889908,-0.115480916471565,-0.115545749432688,-0.0968958435227916,-0.0888113195129832,0.00903321766177967,0.361780821345716,0.361826886821466
3.81,-0.371285874889908,-0.370174018969065,-0.118236055069176,-0.11829804311117,-0.0984788632209084,-0.0907905533733796,0.00804211936352733,0.362481810326555,0.362527786729445
3.815,-0.370174018969065,-0.369064154468873,-0.114367703856448,-0.114426980357254,-0.0951679655089057,-0.0874474730987806,0.00849339814335367,0.362172885474172,0.362218901088859
3.82,-0.369064154468873,-0.367956311816827,-0.109471773747902,-0.109528929655873,-0.0905798554940125,-0.0823355597310521,0.00735562797041467,0.362918965401588,0.362964886430481
3.825,-0.367956311816827,-0.366850521384994,-0.106082185675283,-0.106140878510411,-0.087123486647759,-0.0795071658203593,0.007822143257498,0.362626192626937,0.362672150726303
3.83,-0.366850521384994,-0.365746813489176,-0.10470188474355,-0.104761605792777,-0.085340052520588,-0.0792187609795136,0.008404204446097,0.362235301650984,0.362281309337803
3.835,-0.365746813489176,-0.364645218388083,-0.108759412060886,-0.108817084371297,-0.0881881373644562,-0.0833710808935724,0.007755491638017,0.362669138219552,0.362715090877463
3.84,-0.364645218388083,-0.363545766282502,-0.110492961319039,-0.110552893416094,-0.0888821458691603,-0.085874147807692,0.00753218526047167,0.362810307033016,0.362856241813097
3.845,-0.363545766282502,-0.362448487314466,-0.113673121339763,-0.113733753860178,-0.0913672251026961,-0.0886666158331581,0.008254653310805,0.362338452686002,0.362384447276948
3.85,-0.362448487314466,-0.361353411566435,-0.100926807124705,-0.100988429751415,-0.0801587889314085,-0.07785362625252,0.00701851929584067,0.363119188339243,0.363165084050606
3.855,-0.361353411566435,-0.360260569060461,-0.0832172359529775,-0.0832805498681799,-0.0647555729056194,-0.0631567934474854,0.00850697235774733,0.362163327757614,0.362209344586528
3.86,-0.360260569060461,-0.359169989757375,-0.0731104307277596,-0.0731756811023204,-0.057329683273513,-0.0559592900654717,0.007525535160559,0.362814446997014,0.362860381253014
3.865,-0.359169989757375,-0.358081703555959,-0.0755325416007983,-0.0755996316559848,-0.0594539683228438,-0.0581627267597155,0.007329352065863,0.362934913286353,0.362980832297665
3.87,-0.358081703555959,-0.356995740292129,-0.090144641488566,-0.0902115343155217,-0.0708468563286697,-0.0698511420165032,0.00758266827950866,0.362778758455097,0.36282469722933
3.875,-0.356995740292129,-0.355912129738116,-0.0961532057491542,-0.0962178291405433,-0.0754150070445306,-0.0730548154852024,0.008582361472613,0.362109963243123,0.362155986852722
3.88,-0.355912129738116,-0.354830901601651,-0.0952080705468484,-0.09527507250764,-0.0759991650184767,-0.0736599238284938,0.00839154266270667,0.36224410786862,0.362290114437126
3.885,-0.354830901601651,-0.353752085525151,-0.117028346611794,-0.117094940354856,-0.093578083667781,-0.0909876314769507,0.008397354979857,0.362240067101365,0.362286074183006
3.89,-0.353752085525151,-0.352675711084901,-0.12487606046922,-0.124938512574254,-0.0991630514651314,-0.0977726337860354,0.007169189402193,0.363030873387923,0.363076780262979
3.895,-0.352675711084901,-0.351601807790252,-0.129911376515388,-0.129975488191692,-0.1037940489816,-0.102618075988916,0.00559192569147466,0.36386157305377,0.36390737513617
3.9,-0.351601807790252,-0.350530405082804,-0.117652813357764,-0.11771700333648,-0.0939059769893674,-0.0933605507713101,0.004467877085645,0.364327429057655,0.364373172581481
3.905,-0.350530405082804,-0.349461532335605,-0.10569129491367,-0.105757312310499,-0.0853083130695223,-0.0849072915583253,0.004795298825581,0.364202535148418,0.364248294356841
3.91,-0.349461532335605,-0.34839521885234,-0.087953600399758,-0.0880257269911895,-0.0707996598523117,-0.0708102216506478,0.00515351712616667,0.36405572536391,0.364101503022956
3.915,-0.34839521885234,-0.347331493866533,-0.101907179819591,-0.101979177769742,-0.082623121662295,-0.0831106695845036,0.00485174041152733,0.36418010898827,0.364225871014184
3.92,-0.347331493866533,-0.34627038654074,-0.103166846388612,-0.103239041866474,-0.0831481072111228,-0.0845790971925823,0.004949443221343,0.364140664698814,0.364186431681121
