index,fm1,fm2,fm3,fc11,fc33,fc13,sm1,sm3,sc11,sc33,ACI_metric
2741,0.00255055023965889,-0.0421221278123588,-0.0295419816188122,0.00297579732382477,0.0876927578865668,-0.00196940062423536,0.0211236072001507,-0.0236487819433412,0.00254015969965545,0.0499426907298013,0.513384185213202
2761,-0.00535265762135811,-0.0465892438660433,0.2308106308898,0.00297727639352882,0.0850407219605706,-0.00202098744413785,0.0210077441623313,-0.137125878569776,0.00254410394538596,0.0481135732957341,1.05133268636273
2781,-0.00473096674430225,-0.048204771313359,0.00426992585690198,0.00297961721979169,0.0799096722331831,-0.00201813418164744,0.0220956475122786,-0.319933558010268,0.0025482703346681,0.0460987590870928,0.939546983959865
2801,-0.0123497398491494,-0.0562442995992831,-0.165263527531546,0.00297993228259351,0.0750599994813766,-0.00202314087659265,0.0240613354144711,-0.519099814018532,0.00255263930739408,0.0434690699073,1.21498721333983
2821,-0.00793779365158273,-0.0559760686617017,-0.488116706829475,0.00298204956221369,0.0704919370856988,-0.00198671964651091,0.0267357228623024,-0.578238705157433,0.00255710393546668,0.0411303592167444,0.872056512901892
2841,-0.00631907856477591,-0.050857979898098,-0.338685323638219,0.002986686739716,0.0660973001317969,-0.00194181867100819,0.0290047767979644,-0.334332700628174,0.0025614060001859,0.0392069895181952,1.01273551311012
2861,-0.00377795209966504,-0.0446280856117979,-0.160298175278772,0.00299400198384467,0.0654103820661309,-0.00189377750653695,0.0304938788705525,-0.290291777071355,0.00256539146043921,0.0387474482799354,0.758148688379138
2881,0.00211400036080039,-0.035216540931211,-0.0120599480779764,0.00300432385400374,0.0665613055770159,-0.00185621694499923,0.0315651384616003,-0.170307553525134,0.00256889160040766,0.0396483642800958,0.634505943197249
2901,-0.00128977580776921,-0.0392575654680157,-0.06961498444439,0.0030135105145421,0.0663378729939646,-0.00186295613860379,0.0324881639601185,-0.198992793439987,0.00257194115995712,0.0390232203695647,0.71718836109606
2921,0.00195291343040449,-0.0317768994196887,0.133542410150769,0.00302395844993052,0.0664162801513287,-0.00185455475603367,0.0332696632769297,-0.0990088309336199,0.00257456083080502,0.0398203395809155,0.760873014404901
2941,0.00457237258466387,-0.0318929889132211,-0.0844919932030984,0.00303323987438189,0.0718829210828962,-0.00188470082816974,0.0341428847179966,-0.322535473584637,0.00257683177137501,0.0423921916227783,0.759818588987647
2961,0.00508949089165283,-0.0342404442025706,-0.337397318871415,0.00304171617146162,0.0729185528558452,-0.00192085648128616,0.0354130455388717,-0.21696101790449,0.00257883793597381,0.0426271035672131,1.15734755543786
2981,0.00549936004346228,-0.029130961761235,-0.0250358910594577,0.0030494428615338,0.072460389539311,-0.00195213135301374,0.0357154383380857,0.035789672762141,0.00258059591473804,0.0430814431454146,0.848030891211383
3001,0.00678259756978868,-0.0236571611391698,0.270459841860864,0.00305578623452045,0.0768913365886051,-0.00199543138704292,0.034876596478688,0.357572736282551,0.00258219617047933,0.0453770159531778,0.761237041676704
3021,0.00328565415384006,-0.0257600460735326,0.427082048729144,0.00306247567713102,0.0814869216025127,-0.00202039831042548,0.0327030835811246,0.632946966339582,0.00258359384425751,0.0476869339660269,1.13327998326392
3041,0.00643709357648331,-0.0189680120134661,0.920523225510393,0.00307109336073101,0.0931476344829019,-0.00205848812546939,0.0286899093477907,1.19906070173957,0.00258463843586913,0.0538051033875605,1.03782223001833
3061,0.00686311733952679,-0.0193955371486999,1.27666323657451,0.00307990571202788,0.106914370326609,-0.00210514566857002,0.0220891124130021,1.68914897687236,0.002585389441815,0.0603719404120944,1.29974341954885
3081,0.00441723206250252,-0.0251836294392221,1.72835881345414,0.00308912089485507,0.119409724184882,-0.00217167428044947,0.0132762289999688,2.081088882069,0.00258581011966,0.0665093433270897,0.80485185166345
3101,-0.00160066995632414,-0.0376955420738866,1.94133597684837,0.00309793564368031,0.129093608308272,-0.00222179925523886,0.00349767938200206,2.1865472099965,0.00258601313285152,0.0711916589490732,0.428937653164495
3121,-0.00713506658204179,-0.0512645774796803,1.90823436132617,0.00310501880187397,0.138442302129534,-0.00231718511042643,-0.00637716238847961,2.06298836343876,0.00258610017625043,0.0759679533070672,0.266646892859174
3141,-0.0186141298654454,-0.0706895728512021,1.86064300097708,0.00310968974054083,0.143165062139638,-0.00238044475719444,-0.0158609263464552,2.14005297737145,0.00258625765736019,0.0780370958513509,0.45901162667013
3161,-0.0258598469863241,-0.0852815195355334,2.21086183507546,0.00311588271911862,0.147887530985883,-0.0023916342114069,-0.0249984713364408,1.90537424057876,0.00258624822865751,0.0802606700270445,0.671090077518702
3181,-0.0386479751022752,-0.10618320126201,1.63739016318389,0.0031219321394355,0.151378006706247,-0.00243163940036646,-0.0322794694746448,1.80376172607046,0.00258608767828515,0.0822672675212017,0.284810541802859
3201,-0.0492227562780245,-0.123274161983564,1.72729907044434,0.00312623101327712,0.156331818459802,-0.00249010732408519,-0.0392878053575122,1.60825307915642,0.00258594443059007,0.0846422303658535,0.28140160755112
3221,-0.0470116743153151,-0.129474610622902,0.92498122050877,0.0031288304028003,0.16260597925429,-0.00256203374838311,-0.0443249469911033,0.67226587167803,0.00258597394437253,0.0882699715019809,0.488301099451311
3241,-0.0488605682867191,-0.135416893655308,-0.0315449631341125,0.00312590358289446,0.166837479436468,-0.00267617088566828,-0.0456103009945521,0.372372146164527,0.00258653671785927,0.0904902879054967,0.693712728505839
3261,-0.0471238881169346,-0.135559304822151,0.368703055756727,0.00312034768386101,0.17204774841034,-0.0027402548308779,-0.0474081430149472,0.137963313433333,0.00258774864654871,0.0928219133062775,0.44180675891051
3281,-0.0437939325931783,-0.134356301286619,-0.302365163912858,0.00311412523985598,0.172874842453775,-0.00277298077974744,-0.0467351383686353,-0.284416670612879,0.002589600030578,0.0934913607810611,0.207261959714633
3301,-0.0531822856433895,-0.140496800567352,0.103473734558927,0.00310567268570203,0.171896081060906,-0.00281562186639234,-0.0467647566301068,0.408602733513524,0.00259217724320843,0.0926917488193438,0.473008921303442
3321,-0.0580598114863644,-0.145583351833343,0.869828661799264,0.0031000446296373,0.170982149573006,-0.0027674807959225,-0.0493960280202531,0.795645857291345,0.00259526321611551,0.0916914000277081,0.242057203260285
3341,-0.0635038067234638,-0.153501749342684,0.929716853190726,0.00310035785397962,0.168576122033035,-0.00271482104485497,-0.0520713453601247,0.802319687863968,0.00259846986654718,0.0914238288658075,0.286295865048769
3361,-0.0712123864046574,-0.164105827246584,0.889382654804646,0.00309811852031161,0.172916600023406,-0.00276741413259664,-0.0548918395240022,0.672612685841976,0.00260204543786707,0.0931687389325237,0.397909235078143
3381,-0.0670805069045112,-0.164131315708541,0.0119962577868801,0.00309806676383901,0.174757143725736,-0.00276355047709648,-0.0554381500418725,-0.00787062169363413,0.00260595106087299,0.0944709091307069,0.21518936852994
3401,-0.0622611353495537,-0.159570922647367,0.732658491271122,0.00309619326149063,0.175704863727153,-0.00279664965617097,-0.0568789242753992,0.70239289987873,0.00261022786746925,0.0943716713902979,0.231222484259422
3421,-0.0528838758580324,-0.153767844480488,-0.24818725181075,0.00310051691273135,0.174815053344565,-0.00270969583712839,-0.0572173671919078,-0.351595378993663,0.00261448771076935,0.0938056638108119,0.314849834000642
3441,-0.0530351283785891,-0.153908817110085,-0.908692900979683,0.00310674964322416,0.170635787083247,-0.00269558977841539,-0.0550803709465768,-0.670987667124135,0.00261859431563803,0.0916651834964027,0.346070836048429
3461,-0.0418056195480795,-0.139081492136248,-0.442315798327125,0.00311200649104403,0.168850812103204,-0.00272718336786904,-0.052706018740974,-0.377326600996323,0.00262272026190845,0.0907767385971118,0.273587007049237
3481,-0.0450149072975822,-0.141413581557233,-0.572597755424138,0.00311891821639613,0.161502686327358,-0.00271004955426698,-0.0510390678182186,-0.380374771190953,0.00262677621437511,0.0869724274219309,0.305658302090117
3501,-0.0411707488274453,-0.13539063094865,-0.407116686893564,0.00312401626829719,0.160180641686377,-0.00279126107980228,-0.0501882336593629,-0.0666254119509931,0.00263091589880652,0.0869639189876406,0.539537700727064
3521,-0.0394926528972138,-0.131705351076853,0.036553987261686,0.00312535616217714,0.158641486240267,-0.00284998005429269,-0.0500509962698451,0.0544037746516629,0.00263558596837309,0.086519606204475,0.283909743575905
3541,-0.0483549595147823,-0.140445813763184,-0.338716701384686,0.0031194623200099,0.154118179500062,-0.00298489936315146,-0.0497951631998306,0.0332700683760869,0.00264111781082696,0.0845326563314321,0.624523328458913
3561,-0.0476257689918373,-0.138368400822207,0.0542669256120552,0.00310765402655929,0.15126236238244,-0.00303906508637654,-0.0499275899266145,-0.0494078056703921,0.00264781735893096,0.0827897826299338,0.321200384896481
3581,-0.0525899624032462,-0.143010599327116,-0.205803072304571,0.00310140047309874,0.139335621265342,-0.00296147127053064,-0.0486793259034228,-0.280020297626973,0.00265530402505775,0.0772108442258129,0.250349126234216
3601,-0.049478268314813,-0.140175887780184,-0.609489000718222,0.00309789215264426,0.131114007715726,-0.00290588734352658,-0.0465543703759939,-0.396332727371275,0.00266326705057489,0.0728367415215051,0.345141911813903
3621,-0.0430963423112849,-0.129786482400337,-0.141867953647642,0.00309743838848659,0.127290014899663,-0.00285342564757738,-0.0453324642612583,-0.114273267738135,0.00267163018317779,0.0718424156981706,0.215674231478103
3641,-0.0291681845604194,-0.117079974036417,-0.511606103084697,0.00309428948642291,0.128933569633968,-0.00289484570795489,-0.0435238372731542,-0.708173625688552,0.00268056630368821,0.0723468618194518,0.610263623753585
3661,-0.0270345069151386,-0.116469746472019,-1.29917892215492,0.00309179106335961,0.118616669444709,-0.00287835980862954,-0.0392825414211803,-1.07784920140722,0.00269025838562445,0.0660476844475783,0.37636921423353
3681,-0.0400718959191235,-0.125895733241498,-1.06768098525316,0.00309036626441555,0.0983974521391834,-0.00282117508030586,-0.0349345056304,-1.06270643724357,0.00270067742903817,0.0556450783952484,0.169871077718904
3701,-0.0326404396142234,-0.114550408338826,-0.949327313193541,0.00308662414370772,0.0788428615521114,-0.00273137375006168,-0.0300128143831276,-0.939205698787173,0.00271173487062732,0.0478917551426561,0.150737669392234
3721,-0.0346175467221167,-0.108353254253641,-0.658176972799227,0.00308099551556369,0.0657189368436917,-0.00263757331430408,-0.026040423330231,-0.653088275453694,0.00272341204921057,0.0417340373540761,0.1521764468787
3741,-0.0240087942788676,-0.0947150859736156,-0.568118322041913,0.00307735213127722,0.058275115153425,-0.00250463575075373,-0.022871305351019,-0.565157370824326,0.00273556033459296,0.038980426747382,0.139195134613256
3761,-0.0184322624622788,-0.0836364393296205,-0.424581677454279,0.00306934412518695,0.0543785484328489,-0.00241835737300872,-0.0203059758138635,-0.442271877524835,0.00274822640990642,0.0372116083278476,0.173809624750273
3781,-0.0186472284544008,-0.0866505361069337,-0.451314970881795,0.00306488484337475,0.0478688714245996,-0.00230728472998382,-0.0180239673183397,-0.409280641612401,0.00276160930449476,0.0341786666519546,0.140381326706356
3801,-0.0205429607658294,-0.0819697406000978,-0.312219165328429,0.00306376831364941,0.0402650995736019,-0.00216333748953276,-0.01588450850973,-0.323669447979017,0.00277536638981637,0.0308278953467413,0.123077428857596
3821,-0.0137241319049552,-0.0743375541218966,-0.281051434883461,0.00305611834396841,0.0377888923927071,-0.00203959629677812,-0.0140899275161945,-0.322272964906583,0.00278929775675167,0.0301075317059868,0.177371419679554
3841,-0.0200928745716664,-0.0834939910822259,-0.27156173564735,0.00304441624189124,0.0320137050219005,-0.00191989193364477,-0.0122294216367783,-0.272371594822785,0.00280377933529442,0.027008161994738,0.104618689222155
3861,-0.0174595371968872,-0.0804984612670188,-0.236322721081414,0.00302846582997924,0.0286547623753434,-0.00177988604323752,-0.0106421035801175,-0.219247778584532,0.00281861805130535,0.0251369469155498,0.114197506329812
3881,-0.0164685853001507,-0.076516296133502,-0.190313292546197,0.00301154627247291,0.0246960668994344,-0.00163589487945392,-0.00915711468879235,-0.171962215165738,0.00283395910742529,0.0224804134735026,0.10498384366471
3901,-0.0130081002510979,-0.0568703174109724,-0.0944649088573082,0.00299868155821561,0.0224750055114994,-0.00149224133675081,-0.00791322757637976,-0.14339839255393,0.00284973006771819,0.0210142978808696,0.232297008184654
3921,-0.0109667080147196,-0.0609142154105148,-0.106651682553008,0.00298294174075157,0.021062037102548,-0.00136685965169849,-0.00676743010917507,-0.140914342405337,0.00286582853199191,0.0199881983641277,0.114142414132453
3941,-0.0150732454881911,-0.0747041280286271,-0.129536212178436,0.00296827768580514,0.0194489460329172,-0.00125865420768438,-0.00563233892558686,-0.124359902977276,0.00288246424762288,0.0186172933316291,0.0925166865375802
3961,-0.00988105728139391,-0.0571072079342674,-0.0696667118516861,0.00295652599694495,0.0187859935224045,-0.00116093485810816,-0.00464344836015287,-0.11566961072307,0.00289943148644064,0.0179600872086356,0.124035726393675
3981,-0.0140376880852197,-0.0770437890538369,-0.120506591981425,0.0029462348749112,0.0170800581037336,-0.00107662441972302,-0.00355745682107164,-0.103843992589184,0.00291664263310971,0.0165125309271617,0.174367062549764
4001,-0.00269529986387133,-0.0542754155781129,-0.0643093137947217,0.00293379332450103,0.0166633056606942,-0.000997996220625937,-0.00269529986387133,-0.0643093137947217,0.00293379332450103,0.0166633056606942,0
