"index","t","coef_Lx_hW","coef_Lx_TC","coef_Lx_TE","coef_Lx_tau","coef_Lx_I","coef_fx_hW","coef_fx_TC","coef_fx_TE","coef_fx_tau","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_hW","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_tau","coef_gxx_diag_I","coef_gyy","coef_gyx_hW","coef_gyx_TC","coef_gyx_TE","coef_gyx_tau","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
1441,7.2,0,0.213360808098759,0,0,0,0.0240671165842964,-0.0118071459772394,-0.0469376404911969,0.585373334282232,0.0119587671541643,-0.1625,0.0123466011297463,0.00026,0.00104,0.000325,0.329891879433744,0.129076303311241,0.00104,0,0,0,0,0,-0.0722863561987626,0.0026215554432988,-0.0272430137238568,0.00213987215228462,0.396606555697178,0.00175128827521646
1461,7.3,0,0.217197399457321,0,0,0,0.0080366519473279,0.0132407698425927,-0.0120483237760061,0.183543732211246,0.010975025780174,-0.1625,0.00404935751925442,0.00026,0.00104,0.000325,0.379151518654944,0.129753130940402,0.00104,0,0,0,0,0,-0.0635975772776523,0.00260920992716237,-0.0241298851262382,0.00213642224758343,0.30785773956119,-0.00698903669728893
1481,7.4,0,0.204825619199988,0,0,0,-0.000124703998883882,0.0266403599376985,0.00595022036123204,-0.024431791414252,0.0141472771282083,-0.1625,-0.000218519657678309,0.00026,0.00104,0.000325,0.386831832649353,0.127362303162397,0.00104,0,0,0,0,0,-0.0604112579704861,0.00260004513628005,-0.0219789987201357,0.00213352614877452,0.293203674327459,-0.013625211001923
1501,7.5,0,0.233101177269305,0,0,0,0.00495923892625596,0.000629192854689885,-0.0178529222783028,0.126120086092088,0.00689713403351166,-0.1625,0.00226090841028032,0.00026,0.00104,0.000325,0.52231356983322,0.13193955293038,0.00104,0,0,0,0,0,-0.0458829656918691,0.00258715826552924,-0.0199769048655651,0.00213116416820987,0.138522329497781,-0.00622049770343988
1521,7.6,0,0.239443829712269,0,0,0,-0.00044719247315843,0.024000113269393,0.0023398877956489,-0.0635819515955788,0.00527081289429,-0.1625,-0.00129511199990069,0.00026,0.00104,0.000325,0.391189448861505,0.132533222609668,0.00104,0,0,0,0,0,-0.0552331757882846,0.0025710211248058,-0.0183883842413844,0.00212970385316845,0.272342498332273,-0.0118021286961591
1541,7.7,0,0.212743249902884,0,0,0,0.000837678444486228,0.0111811890522942,-0.00653882472388504,-0.000593285826679446,0.012117115409517,-0.1625,-0.000320382423616094,0.00026,0.00104,0.000325,0.469013972264696,0.12896193209124,0.00104,0,0,0,0,0,-0.0467992192868382,0.00256127466969504,-0.0166870746457558,0.00212910683030638,0.185045235686001,-0.0225198470119305
1561,7.8,0,0.220127885332861,0,0,0,0.0338129845318884,-0.0528159581409638,-0.0872090884855425,0.801248663144702,0.0102236191454203,-0.1625,0.0159804370962574,0.00026,0.00104,0.000325,0.430378085565467,0.130230995013748,0.00104,0,0,0,0,0,-0.046096914566164,0.00255235571411899,-0.0145831582066802,0.00212910708916702,0.202292764181615,-0.0134195294555272
1581,7.9,0,0.217796426453141,0,0,0,0.0364800547625887,-0.0550192367939476,-0.091561272320553,0.817105282535624,0.0108214291145793,-0.1625,0.0166098005501666,0.00026,0.00104,0.000325,0.377329530383554,0.129853566824211,0.00104,0,0,0,0,0,-0.0449774246970394,0.00254240959695199,-0.011522252484989,0.00212974384398928,0.227514566247826,-0.00368233545603707
1601,8,0,0.232665065725366,0,0,0,0.0210239574240289,-0.0211464980166471,-0.050551858099578,0.44231456785782,0.00700895750631633,-0.1625,0.00931241610205013,0.00026,0.00104,0.000325,0.337097703698337,0.131892902106906,0.00104,0,0,0,0,0,-0.0454839265861554,0.0025318558098839,-0.00905703796275981,0.00213112991654564,0.269057913533594,-0.0215305892359619
1621,8.1,0,0.218424973936642,0,0,0,-0.0111659553120752,0.0358196898076082,0.0256023115353755,-0.363178490708722,0.0106602630931687,-0.1625,-0.00690013628140606,0.00026,0.00104,0.000325,0.391333247124697,0.129957430390199,0.00104,0,0,0,0,0,-0.0393541177242154,0.00252025017334062,-0.00734066936661818,0.00213339409050237,0.209897682000408,-0.0121370147671841
1641,8.2,0,0.238052759465781,0,0,0,0.00329555215668515,0.0167371365145413,-0.00453430928825506,-0.0312497590256812,0.00562749757287667,-0.1625,-6.74884833285469e-05,0.00026,0.00104,0.000325,0.320042950130768,0.132416604798685,0.00104,0,0,0,0,0,-0.0482074215372077,0.00251133650417805,-0.0062914414404623,0.00213647730642606,0.355998614973834,-0.0215519101029652
1661,8.3,0,0.223611474348618,0,0,0,-0.0144669971822554,0.0479503434938259,0.0367194506605733,-0.448160313288934,0.009330391192662,-0.1625,-0.00873181689522181,0.00026,0.00104,0.000325,0.379775360595756,0.130754980672424,0.00104,0,0,0,0,0,-0.0439940866028305,0.00250330894249286,-0.00485211237767891,0.00214039853820017,0.311838351164036,-0.0287120833173462
1681,8.4,0,0.228611310119134,0,0,0,-0.0281917604436046,0.06972556907257,0.0676064470035428,-0.746577413815766,0.008048382020735,-0.1625,-0.0148508114628439,0.00026,0.00104,0.000325,0.455666053339024,0.131423373072116,0.00104,0,0,0,0,0,-0.0416922065577247,0.00249478565201599,-0.00425233386136728,0.00214508729132188,0.286360201060822,-0.0215058778756822
1701,8.5,0,0.222357639209775,0,0,0,-0.027371417012687,0.0711026667013734,0.0667128052265529,-0.749205943018162,0.009651887382109,-0.1625,-0.015052839739152,0.00026,0.00104,0.000325,0.449149096241009,0.130571898765559,0.00104,0,0,0,0,0,-0.0481130151791246,0.00248587559771748,-0.00386742670788813,0.00215068555105453,0.398759303560595,-0.0319367946744991
1721,8.6,0,0.178446763599737,0,0,0,-0.0173875129038157,0.040809704239833,0.0344125854353268,-0.4729023893261,0.0209110862564777,-0.1625,-0.0103965274984136,0.00026,0.00104,0.000325,0.582233864532699,0.120248460813891,0.00104,0,0,0,0,0,-0.0441934726736385,0.00248614883857731,-0.00342908284231739,0.00215695440246138,0.339011831316664,-0.0176290945323825
1741,8.7,0,0.195414500180776,0,0,0,0.00939006222989607,-0.013251285074625,-0.0344327309305494,0.240054022137056,0.0165603845690317,-0.1625,0.00416993839865264,0.00026,0.00104,0.000325,0.656522826533215,0.12513927655444,0.00104,0,0,0,0,0,-0.0416637825025567,0.00248924030842688,-0.00201160258939057,0.00216334023768968,0.320518630654955,-0.0119737943289257
1761,8.8,0,0.206217050050119,0,0,0,0.0300391187273428,-0.0641249877855938,-0.0889390374921747,0.742194236600606,0.013790499987149,-0.1625,0.0144700485582158,0.00026,0.00104,0.000325,0.761064798580394,0.1276613299698,0.00104,0,0,0,0,0,-0.0355304245053612,0.00248810300460663,0.00012311660799971,0.00216999327138532,0.259922732366343,-0.00301796544478909
1781,8.9,0,0.214767324382352,0,0,0,0.0217221655674813,-0.0499863587165487,-0.069634322266987,0.533182661897698,0.011598121953243,-0.1625,0.0100982908149763,0.00026,0.00104,0.000325,0.833360983891017,0.129331173681398,0.00104,0,0,0,0,0,-0.0297235964546213,0.00248219281557499,0.00261069753383277,0.00217726200614919,0.214714846966926,0.0231138129932249
1801,9,0,0.199032237672081,0,0,0,0.0265570629387485,-0.0340395612248638,-0.0670769313177336,0.557350708142776,0.0156327595712613,-0.1625,0.0113993369658995,0.00026,0.00104,0.000325,0.553117731034052,0.126035171512281,0.00104,0,0,0,0,0,-0.0411024407463918,0.00248124996901029,0.0059797521733911,0.00218522537640625,0.45056623935881,0.00508035847028812
1821,9.1,0,0.201473326798611,0,0,0,-0.0215476887071706,0.069070354653956,0.0585340842773409,-0.62540434937924,0.0150068392824073,-0.1625,-0.0125900868475054,0.00026,0.00104,0.000325,0.487417989573539,0.126610509909227,0.00104,0,0,0,0,0,-0.0464482306626486,0.0024831080387609,0.00775014133598769,0.00219353766696669,0.595178923414063,0.00922133115017397
1841,9.2,0,0.220178328022938,0,0,0,-0.0136681193316148,0.0402577284038342,0.0272674787713257,-0.387978135627652,0.0102106851223237,-0.1625,-0.00817647149804236,0.00026,0.00104,0.000325,0.766052074913658,0.130238923946649,0.00104,0,0,0,0,0,-0.0364396367423709,0.00248068472296305,0.00865241971577796,0.00220228462815213,0.413231172041095,0.00175964287532596
1861,9.3,0,0.22399704918296,0,0,0,-0.00289889068701576,0.0184714288504506,-0.000279626278538085,-0.126326864913245,0.009231525850523,-0.1625,-0.00296067819731822,0.00026,0.00104,0.000325,0.827292044518763,0.1308100345808,0.00104,0,0,0,0,0,-0.0379666485315325,0.002475180563977,0.00959221412623359,0.00221181306919981,0.459953849401424,-0.0171109241439288
1881,9.4,0,0.230275243754276,0,0,0,0.0108654616738097,-0.00971463013384816,-0.0349883695339172,0.217368300842746,0.00762173237069833,-0.1625,0.00388080585581454,0.00026,0.00104,0.000325,0.897071701176822,0.13162394253675,0.00104,0,0,0,0,0,-0.0364299119636302,0.00246806233608236,0.0115960202093468,0.00222233023821431,0.46992354164385,-0.00310147457336582
1901,9.5,0,0.226762163672226,0,0,0,0.0310584874021921,-0.0671505167330599,-0.0938739235379681,0.721071506926576,0.00852252213532666,-0.1625,0.0137798232811527,0.00026,0.00104,0.000325,1.23923317288442,0.131187665160253,0.00104,0,0,0,0,0,-0.022828853422522,0.00246024908756026,0.0136049215960612,0.0022339834263043,0.272027349041816,0.0024561453402007
1921,9.6,0,0.200439178894522,0,0,0,0.0721294757214345,-0.145451238162455,-0.193164861731255,1.653517702011,0.015272005411661,-0.1625,0.0335134453778604,0.00026,0.00104,0.000325,1.19091792207142,0.126369642187853,0.00104,0,0,0,0,0,-0.0210740262811088,0.00245706178857435,0.0163742382837749,0.00224676142569853,0.287319040035938,0.0126503016484545
1941,9.7,0,0.188728581214746,0,0,0,0.0621677257284127,-0.12225412287035,-0.164533231170341,1.37330899909451,0.0182747227654497,-0.1625,0.0285007853890196,0.00026,0.00104,0.000325,1.12675366856182,0.123347701902045,0.00104,0,0,0,0,0,-0.0153010192147124,0.00245885357176653,0.0208864136825902,0.00226025897883349,0.268013125726541,0.0352481460760673
1961,9.8,0,0.169822344989674,0,0,0,0.0621137156649443,-0.133039194367666,-0.171377235691418,1.36729493691823,0.0231224756436733,-0.1625,0.0289214313287933,0.00026,0.00104,0.000325,1.41832884430284,0.117327200269899,0.00104,0,0,0,0,0,-0.00165711670667647,0.00246501298206052,0.0244943727367176,0.00227415520422464,0.140302333492708,0.0398398114365204
1981,9.9,0,0.166541405608675,0,0,0,0.0341513015074257,-0.0905315003805582,-0.110592355053123,0.707307678256536,0.0239637421516217,-0.1625,0.0151474869462641,0.00026,0.00104,0.000325,1.76648177558829,0.116138838529384,0.00104,0,0,0,0,0,0.00896788778819788,0.00247364975168638,0.0265542473885734,0.00228820190154706,0.063994449684422,0.0163804582651991
2001,10,0,0.154157006517556,0,0,0,-0.00184786055996789,-0.0164085544758724,-0.0219841926638389,-0.149299034794425,0.0271392290980627,-0.1625,-0.00285490783439356,0.00026,0.00104,0.000325,1.8136639301304,0.111270533985553,0.00104,0,0,0,0,0,0.0126764896877146,0.00248218565554426,0.0283179275316397,0.00230230428882671,0.050662115441391,0.00486651862232911
2021,10.1,0,0.138092974777836,0,0,0,0.00438372391452993,-0.0338825779429443,-0.0431460915656926,0.00161154895773957,0.0312582115954267,-0.1625,0.000313018809073401,0.00026,0.00104,0.000325,2.03924906843588,0.104054392902333,0.00104,0,0,0,0,0,0.0149239762268068,0.00249271854745427,0.0281537984615507,0.00231640883741848,0.0364208633440546,0.0178325333526692
2041,10.2,0,0.153234782652961,0,0,0,0.0547464239797906,-0.137695768956545,-0.174061910897118,1.16200185457293,0.027375696755651,-0.1625,0.0252890188057196,0.00026,0.00104,0.000325,2.15406900203767,0.110883803480946,0.00104,0,0,0,0,0,0.0206772729236006,0.00250365095266573,0.030044233168171,0.00233036408291905,0.0187783314247303,0.0192258535608702
2061,10.3,0,0.153431091356258,0,0,0,0.121730987851009,-0.265228094601788,-0.341905518386368,2.68975663011654,0.027325361190703,-0.1625,0.0587784794766774,0.00026,0.00104,0.000325,1.84320898521522,0.110966405740595,0.00104,0,0,0,0,0,0.0260084878653334,0.00251171162980071,0.034437643938704,0.00234431662594747,0.0153062322013368,0.0169780605300988
2081,10.4,0,0.166819465668911,0,0,0,0.169795943213214,-0.352083780012148,-0.45692889629171,3.83335125355492,0.0238924447002793,-0.1625,0.0834080338984867,0.00026,0.00104,0.000325,1.24866602171958,0.116241199253989,0.00104,0,0,0,0,0,0.0324542003193692,0.00251952395648714,0.0413643720869806,0.00235833450535733,0.0168242768685151,0.0272017617249395
2101,10.5,0,0.15382092432627,0,0,0,0.125344664975479,-0.257848908701796,-0.334844887030323,2.6892717102247,0.027225404018905,-0.1625,0.0613995377774468,0.00026,0.00104,0.000325,0.577960614022156,0.111129987946888,0.00104,0,0,0,0,0,0.033471591683274,0.00252641809615056,0.0485181449137967,0.00237251979524445,0.0457734350620174,0.0516118450207322
2121,10.6,0,0.142077776922627,0,0,0,0.132490831857992,-0.274292933907928,-0.350057660597997,2.81389078487856,0.0302364674557367,-0.1625,0.0655362325762946,0.00026,0.00104,0.000325,0.411084472342152,0.105939347740612,0.00104,0,0,0,0,0,0.0428959085415103,0.00253461998129704,0.0548261390821249,0.00238683396360852,0.0289617454555537,0.0783277049459885
2141,10.7,0,0.146348040771478,0,0,0,0.0828170651730572,-0.172472285561201,-0.212919290597024,1.65915593636356,0.0291415280073133,-0.1625,0.0413184492804121,0.00026,0.00104,0.000325,0.224200635868462,0.107889807028636,0.00104,0,0,0,0,0,0.0449225375909908,0.00254300835542331,0.0595177410891677,0.00240119227053089,0.0426911198095779,0.0794914685981594
2161,10.8,0,0.156557116313116,0,0,0,0.0694284200386892,-0.146676112282015,-0.171599565526832,1.35961823517875,0.0265238163299703,-0.1625,0.0349266626484168,0.00026,0.00104,0.000325,0.199272857352638,0.112261281685487,0.00104,0,0,0,0,0,0.0526261829025449,0.00255016438655823,0.0632853770231314,0.00241565181896673,0.0229977059628724,0.0754060523743131
2181,10.9,0,0.175635691812898,0,0,0,0.0620835015461889,-0.131354056106826,-0.135758310650245,1.16204243429658,0.0216318738941287,-0.1625,0.0310804927833301,0.00026,0.00104,0.000325,0.113061812057958,0.119328527621522,0.00104,0,0,0,0,0,0.0512391106400364,0.002554746668346,0.0660801153336249,0.00243034961359426,0.0437198090587048,0.096085874869333
2201,11,0,0.168062232141743,0,0,0,0.0602434518942988,-0.125651140767755,-0.11215065357448,1.11792062383767,0.0235737866303223,-0.1625,0.03077006955458,0.00026,0.00104,0.000325,0.0822164618587109,0.116694964183908,0.00104,0,0,0,0,0,0.0536625999887321,0.00255799373544104,0.0688862948715813,0.002445530245551,0.0457991900267105,0.0924589159805842
2221,11.1,0,0.16622017099584,0,0,0,0.0657468991881737,-0.137845268298396,-0.106238733396586,1.21880187514076,0.0240461100010667,-0.1625,0.0333044094240636,0.00026,0.00104,0.000325,0.0696988973736597,0.116020204481165,0.00104,0,0,0,0,0,0.0582262114338642,0.00256123526642157,0.0715160009367546,0.00246119431436588,0.0348708110132338,0.0904927580851628
2241,11.2,0,0.155090032465908,0,0,0,0.0499619285475804,-0.0965735902557285,-0.0355462343808927,0.8342253405466,0.0268999916754083,-0.1625,0.0258371627399393,0.00026,0.00104,0.000325,0.0375120250805248,0.111658380102556,0.00104,0,0,0,0,0,0.0556864316533097,0.00256599202077039,0.0738248226646094,0.00247732161252191,0.064413588963532,0.100152391655748
2261,11.3,0,0.123411148192659,0,0,0,0.0394854544735604,-0.0791625144993719,0.0102060275476754,0.599744199632672,0.0350227825147029,-0.1625,0.0211227045336508,0.00026,0.00104,0.000325,0.048119986718757,0.0965688078145013,0.00104,0,0,0,0,0,0.062809267095592,0.00257461274025623,0.0756645864952746,0.0024937525208141,0.0323458828262502,0.105958656503177
2281,11.4,0,0.10964481788588,0,0,0,0.0365436401990964,-0.0746714774734054,0.0360325201781972,0.53059174503768,0.0385526107984923,-0.1625,0.0194685803685797,0.00026,0.00104,0.000325,0.059498635558597,0.0887775526852659,0.00104,0,0,0,0,0,0.0688564102050205,0.00258505828726311,0.077025996799518,0.00251021329883978,0.0131229176464147,0.105446805839373
2301,11.5,0,0.119016290695073,0,0,0,0.0280241419619074,-0.0580723371995026,0.0718432000027426,0.40010568012662,0.0361496690525453,-0.1625,0.0160528544004197,0.00026,0.00104,0.000325,0.0869817668884366,0.09416270948841,0.00104,0,0,0,0,0,0.0752848173117121,0.00259630177429548,0.0776423360278241,0.00252658827113546,0.00125388634994233,0.114102511482749
2321,11.6,0,0.095651636491186,0,0,0,0.0105343083386134,-0.0159112815796175,0.13903504623615,0.0078632096166508,0.042140606027901,-0.1625,0.00743743773466888,0.00026,0.00104,0.000325,0.0649106803695264,0.0800917463747036,0.00104,0,0,0,0,0,0.0732467622670762,0.00260746015981935,0.0776511212967962,0.00254290709014179,0.00387558925145788,0.124737304905404
2341,11.7,0,0.0845855677774272,0,0,0,0.0142674861584706,-0.0148086653412243,0.14461173574282,0.115816427342532,0.0449780595442494,-0.1625,0.00963444884055832,0.00026,0.00104,0.000325,0.053969713975817,0.0726758914556852,0.00104,0,0,0,0,0,0.0715569317266206,0.00262148142614778,0.0772364827558133,0.00255899965442654,0.00629681343271792,0.113562064417439
2361,11.8,0,0.0782316296598572,0,0,0,0.0055453420490602,0.00741584714715199,0.171353835700551,-0.0260868569233374,0.0466072744461905,-0.1625,0.00595520052584778,0.00026,0.00104,0.000325,0.0610402322354517,0.0681995257275911,0.00104,0,0,0,0,0,0.0724860723893264,0.00263584437108971,0.0769836699626423,0.00257473547950169,0.00397365921333659,0.114759555047176
2381,11.9,0,0.0794075041993067,0,0,0,0.020123188704723,-0.0224515164250532,0.13262621662389,0.340465081270214,0.0463057681540239,-0.1625,0.0137100256228979,0.00026,0.00104,0.000325,0.0915956140944325,0.0690399417366402,0.00104,0,0,0,0,0,0.0757236041412586,0.00264991379924862,0.0768036697920792,0.00259009301328301,0.000349463156049952,0.114044240228192
2401,12,0,0.0639234965857394,0,0,0,0.00652922665728806,0.00805783206036991,0.172060878579584,0.079561498321335,0.0502760265164771,-0.1625,0.00762461766709129,0.00026,0.00104,0.000325,0.0960325886551247,0.0575363013981015,0.00104,0,0,0,0,0,0.0764657213240958,0.00266373470395999,0.0767102567334214,0.00260508041329723,0.00013424906206655,0.113003033209398
2421,12.1,0,0.0655198921583239,0,0,0,0.00242968981314776,0.0241201320212314,0.183935598116465,0.00682807481441672,0.0498666943183785,-0.1625,0.00580895202102601,0.00026,0.00104,0.000325,0.0770589479291178,0.0587660505993886,0.00104,0,0,0,0,0,0.0746803690384485,0.00267852381293105,0.0762014145968073,0.00261964681683715,0.000554468261887008,0.131491652070497
2441,12.2,0,0.0696913790476093,0,0,0,-0.00618661011224192,0.0504553688300657,0.194996656131394,-0.156432428706716,0.0487970822954848,-0.1625,0.00168516536714182,0.00026,0.00104,0.000325,0.066546451922109,0.0619320094500972,0.00104,0,0,0,0,0,0.0725990488122557,0.00269198929080377,0.0754839684955267,0.0026337798554164,0.00166444212621609,0.14528131422381
2461,12.3,0,0.0533015049524461,0,0,0,-0.00225031122878842,0.0437093328948723,0.177749325173452,-0.0350258851712876,0.0529996141147574,-0.1625,0.00416532297522299,0.00026,0.00104,0.000325,0.0783500215181709,0.0490978937772709,0.00104,0,0,0,0,0,0.0726045155786379,0.00270528225234855,0.0747283994763771,0.0026475387212699,0.000949264179346402,0.136409179231125
2481,12.4,0,0.0556548029922794,0,0,0,0.00296570953146727,0.0394926902567043,0.153532872901754,0.112136234008316,0.052396204360954,-0.1625,0.00728769966708754,0.00026,0.00104,0.000325,0.0743737498420199,0.051005799723621,0.00104,0,0,0,0,0,0.0716188960383695,0.00271882774923168,0.0743474273897047,0.00266087606001618,0.00148435685593251,0.161228862030277
2501,12.5,0,0.0555216739058998,0,0,0,0.0116760053842553,0.0378948178797736,0.133239906429766,0.310166544811042,0.0524303400241283,-0.1625,0.0120768847062142,0.00026,0.00104,0.000325,0.040290209724792,0.0508984500152955,0.00104,0,0,0,0,0,0.0681795057585008,0.00273229789724185,0.0743557629188244,0.00267378292979933,0.00709692448193654,0.168482958198445
2521,12.6,0,0.0653037757860072,0,0,0,0.00908057564553674,0.0360512663043816,0.118114528990182,0.25570724665545,0.0499221087728187,-0.1625,0.0102211426603315,0.00026,0.00104,0.000325,0.0635841146463036,0.0586001583369125,0.00104,0,0,0,0,0,0.0706964610410186,0.00274524146560527,0.0747360337861222,0.00268625201436236,0.00308919189433088,0.169536313280394
2541,12.7,0,0.0529233528973601,0,0,0,0.0082190522165617,0.036522562826243,0.102638041206248,0.226174615739546,0.0530965761801641,-0.1625,0.00921763015342425,0.00026,0.00104,0.000325,0.0760051604003789,0.0487892746049877,0.00104,0,0,0,0,0,0.0713622667057147,0.00275739952940107,0.0745029337842625,0.00269832902708737,0.00190500029568728,0.166379837713314
2561,12.8,0,0.0719489242425478,0,0,0,0.0175537279853966,0.0260783200332296,0.0825565195514944,0.414031460473088,0.0482182245531929,-0.1625,0.0137840882270662,0.00026,0.00104,0.000325,0.048892216062008,0.0636167512948027,0.00104,0,0,0,0,0,0.0682765190260382,0.00276857408361196,0.0745598514559054,0.00271003439578881,0.00724344404101388,0.16277512275768
2581,12.9,0,0.059868046960895,0,0,0,0.0068540271943897,0.0462919190586691,0.0960091162072335,0.175488331226427,0.0513158853946423,-0.1625,0.00817015295914321,0.00026,0.00104,0.000325,0.0544966846034868,0.0543670638515848,0.00104,0,0,0,0,0,0.0685799759737569,0.00277923839509325,0.0747555808083939,0.00272145007869935,0.00697085711367832,0.174317955634415
2601,13,0,0.0544314488865927,0,0,0,0.00193669406079103,0.0559336204489179,0.0933850085400157,0.10442987182745,0.0527098849008737,-0.1625,0.00623726507167167,0.00026,0.00104,0.000325,0.0642231810657914,0.0500167076787662,0.00104,0,0,0,0,0,0.0686532777829904,0.0027903628355233,0.0744552445307669,0.0027325428603969,0.00614082813117525,0.180232191959872
2621,13.1,0,0.048960831623464,0,0,0,-0.00863104285759296,0.0751152190958459,0.110650120392043,-0.116087438623677,0.0541126072760349,-0.1625,0.00107755373196617,0.00026,0.00104,0.000325,0.0700977298248689,0.0455214386803552,0.00104,0,0,0,0,0,0.0677025624828923,0.00280178408598499,0.0738141191803394,0.00274326764777691,0.00677618941183529,0.173573961343063
2641,13.2,0,0.0426444551489853,0,0,0,-0.00241078844391212,0.0631037147730953,0.0787009187148861,0.0123902634549344,0.0557321909874397,-0.1625,0.00363177124069542,0.00026,0.00104,0.000325,0.0781790310328565,0.0401843532988531,0.00104,0,0,0,0,0,0.066834188660967,0.0028129437481025,0.0731699328321471,0.00275361237828211,0.00724797838094967,0.179138553723323
2661,13.3,0,0.0455804235257796,0,0,0,-0.0143515555999173,0.0868438018472534,0.102682331202592,-0.211767766156752,0.0549793785831334,-0.1625,-0.00153079971870518,0.00026,0.00104,0.000325,0.0797949093447358,0.0426847045850413,0.00104,0,0,0,0,0,0.0651362102737039,0.00282400449690955,0.0722480889206877,0.00276356558712366,0.009071329129246,0.190433772463874
2681,13.4,0,0.0409051915846494,0,0,0,-0.0175101602966897,0.0936658947572789,0.100384663349589,-0.229777787117384,0.0561781560039361,-0.1625,-0.00223817237691807,0.00026,0.00104,0.000325,0.0909612723451269,0.0386871103065893,0.00104,0,0,0,0,0,0.0636266711191196,0.00283466795168645,0.0712004634648826,0.00277314112320317,0.0102375088359068,0.205086609801877
2701,13.5,0,0.0341602385508497,0,0,0,-0.0079969068280605,0.0724155115868705,0.0671912685708146,-0.0273311526486464,0.0579076311408078,-0.1625,0.00228699026541817,0.00026,0.00104,0.000325,0.102986232309113,0.0327678543364712,0.00104,0,0,0,0,0,0.0626409054049432,0.00284528295311716,0.0702763676721855,0.00278233834678357,0.0103692622241339,0.198180816990852
2721,13.6,0,0.0313099094981222,0,0,0,-0.0120655346695718,0.0716815745157772,0.061034254246274,-0.0658087975783306,0.0586384847440712,-0.1625,0.000675321511378498,0.00026,0.00104,0.000325,0.176722221115969,0.0302125098742464,0.00104,0,0,0,0,0,0.0634166434729907,0.00285580165718678,0.0695552634817072,0.00279114139912884,0.00672769161074774,0.165233460217789
2741,13.7,0,0.0477607172132792,0,0,0,-0.0135308375510644,0.0712192533442409,0.0562908360069068,-0.0941620171911082,0.054420328919672,-0.1625,-0.00043343836514091,0.00026,0.00104,0.000325,0.215160515152861,0.044519500674908,0.00104,0,0,0,0,0,0.0625539498706267,0.00286569649212945,0.0685710406640034,0.00279955557296776,0.00645228949283445,0.168300214475018
2761,13.8,0,0.045855862201103,0,0,0,-0.0158606834585361,0.0680828098234195,0.0534423020577564,-0.117863222716137,0.0549087532817685,-0.1625,-0.00137201867037149,0.00026,0.00104,0.000325,0.284380941373435,0.0429175310579231,0.00104,0,0,0,0,0,0.0626348589332084,0.00287481168340616,0.067582710915278,0.00280763109740832,0.00439657456343337,0.166422382962417
2781,13.9,0,0.0475179019301689,0,0,0,-0.0177211850416966,0.0684422905781298,0.0546944693757338,-0.165757878211862,0.0544825892486746,-0.1625,-0.00256400122993065,0.00026,0.00104,0.000325,0.303384306748853,0.0443160907294728,0.00104,0,0,0,0,0,0.0614406235327658,0.00288361102049709,0.0666721185795321,0.00281538807228498,0.00488771510829955,0.159348519445654
2801,14,0,0.0447853819820476,0,0,0,-0.00576546632730519,0.0403258932243026,0.021428773097299,0.094202525589631,0.0551832353892186,-0.1625,0.00336204044286636,0.00026,0.00104,0.000325,0.336390034426665,0.0420109826260095,0.00104,0,0,0,0,0,0.0600105788379433,0.00289202180858702,0.0655014538429259,0.00282283959447094,0.00535795162984143,0.171090668639189
2821,14.1,0,0.0693267084920539,0,0,0,-0.0111473653235844,0.0526873486357791,0.0358934896140262,-0.0241877052339784,0.04889058756614,-0.1625,0.000654790958282897,0.00026,0.00104,0.000325,0.324654650136195,0.0616579800897945,0.00104,0,0,0,0,0,0.0589956891384079,0.00289955884256774,0.0653218601285166,0.00283000253422247,0.00704733152703704,0.179961011516764
2841,14.2,0,0.0734403107407384,0,0,0,-0.00906293512838106,0.032564573758206,0.021514202305634,0.0283693736858118,0.047835817758785,-0.1625,0.00130020407772318,0.00026,0.00104,0.000325,0.462776958202603,0.0647187028471159,0.00104,0,0,0,0,0,0.0621556276702871,0.00290496050557029,0.0647470957614934,0.00283699274419271,0.00129493268951714,0.189937884997879
2861,14.3,0,0.0802580545025876,0,0,0,-0.00614925743078522,0.0289879809957361,0.0161175872639538,0.0752003509234518,0.0460876783326698,-0.1625,0.00243874663527537,0.00026,0.00104,0.000325,0.44982149927836,0.0696444438437973,0.00104,0,0,0,0,0,0.060179671780723,0.00290885500674098,0.0642641823503716,0.00284392971738172,0.00299409114911578,0.203919768844786
2881,14.4,0,0.0624781087247005,0,0,0,0.00585638942102318,0.00308160541647216,-0.0143640417356045,0.329276008727126,0.0506466387885383,-0.1625,0.00817855354633379,0.00026,0.00104,0.000325,0.483548213420734,0.0564142060493664,0.00104,0,0,0,0,0,0.0596964668460471,0.00291424798420212,0.0639520364425495,0.0028508361730988,0.00322723785871569,0.197503392436303
2901,14.5,0,0.0614147538465509,0,0,0,-0.00806496600130837,0.0326678388787791,0.022277901564671,0.00541653511464508,0.0509192938854998,-0.1625,0.0007603568506769,0.00026,0.00104,0.000325,0.481857278278802,0.0555834319727299,0.00104,0,0,0,0,0,0.0586843416260505,0.00292025129479859,0.0637449176785438,0.00285759070053278,0.00450157602252975,0.195468669048226
