"index","t","coef_Lx_u","coef_Lx_hW","coef_Lx_TC","coef_Lx_TE","coef_Lx_I","coef_fx_u","coef_fx_hW","coef_fx_TC","coef_fx_TE","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_u","coef_gxx_diag_hW","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_I","coef_gyy","coef_gyx_u","coef_gyx_hW","coef_gyx_TC","coef_gyx_TE","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
1381,6.9,-0.0412236691038307,-0.0824473382076614,0.164894676415323,0.206118345519154,0,0.000151703706593981,0.00275585563207437,0.0225664003985303,-0.0171209416399885,0.0173981586714997,-2,0,0.00104,0.00026,0.00104,0.000325,0.124285788911906,0.525580210185029,0,0,0,0,0,-0.319848944320434,0.0478953675434721,-0.57304937154802,0.0277075416125851,0.73218399291346,-0.317730931278558
1401,7,-0.0401546569409868,-0.0803093138819737,0.160618627763947,0.200773284704934,0,-0.00047467956402508,0.00164215966427672,0.0185555514487309,-0.00745565812221561,0.0100317897886677,-2,0,0.00104,0.00026,0.00104,0.000325,0.130347562475746,0.560545985063459,0,0,0,0,0,-0.508000573042749,0.0455404651787444,-0.565884086016623,0.0264399887712828,0.0989389785070271,-0.310326074589561
1421,7.1,-0.0402669539079907,-0.0805339078159815,0.161067815631963,0.201334769539954,0,-0.00328123622773513,0.00191943595679858,0.0395878955898067,0.00876931593077541,0.0108056078163067,-2,0,0.00104,0.00026,0.00104,0.000325,0.129863831858272,0.315428164664137,0,0,0,0,0,-0.5845062900102,0.0385570189189674,-0.404904542357195,0.0229183200872385,0.475600959633177,-0.257326926362943
1441,7.2,-0.0404343011285107,-0.0808686022570214,0.161737204514043,0.202171505642554,0,0.000227435949539571,0.000397954913328244,0.0359048336463109,0.0122352636862234,0.0119587671541643,-2,0,0.00104,0.00026,0.00104,0.000325,0.129076303311241,0.329891879433744,0,0,0,0,0,-0.402749091937666,0.0347597834203679,-0.195285856525197,0.0214758490801958,0.668804655904561,-0.292686667141116
1461,7.3,-0.0402915399512448,-0.0805830799024895,0.161166159804979,0.201457699756224,0,0.00148744617296888,0.000641392328137926,0.0265132884856097,0.00643982527196882,0.010975025780174,-2,0,0.00104,0.00026,0.00104,0.000325,0.129753130940402,0.379151518654944,0,0,0,0,0,-0.146965203941653,0.0338513509040573,-0.00739900895862934,0.0215774087714644,0.331583934155408,-0.0917718661056228
1481,7.4,-0.0407518990954291,-0.0815037981908582,0.163007596381716,0.203759495477145,0,0.00249339807935126,0.000870937899550286,0.0218582838606308,0.00346111561514662,0.0141472771282083,-2,0,0.00104,0.00026,0.00104,0.000325,0.127362303162397,0.386831832649353,0,0,0,0,0,-0.0594385338778488,0.0364404462124287,0.101445283700738,0.0230129703192919,0.400721401407597,0.012215895707126
1501,7.5,-0.0396997536932822,-0.0793995073865645,0.158799014773129,0.198498768466411,0,0.000768271110273582,-4.76974273754787e-05,0.00919306022407993,-0.00533558139422415,0.00689713403351166,-2,0,0.00104,0.00026,0.00104,0.000325,0.13193955293038,0.52231356983322,0,0,0,0,0,0.251794127665077,0.0414385680202171,0.178985146102329,0.0253427999182049,0.115610217857555,-0.063060043046044
1521,7.6,-0.0394637409295758,-0.0789274818591517,0.157854963718303,0.197318704647879,0,0.00187732474600754,0.00206198919240632,0.0161558030444981,-0.00393306636826299,0.00527081289429,-2,0,0.00104,0.00026,0.00104,0.000325,0.132533222609668,0.391189448861505,0,0,0,0,0,0.252437700737375,0.0411190347233908,0.158774468220028,0.0247570709306381,0.161397161173449,0.0317909757977894
1541,7.7,-0.0404572807285864,-0.0809145614571727,0.161829122914345,0.202286403642932,0,0.00335109408144374,0.00086168117572849,0.00634223814917586,-0.00659883155199069,0.012117115409517,-2,0,0.00104,0.00026,0.00104,0.000325,0.12896193209124,0.469013972264696,0,0,0,0,0,0.199903201258794,0.0400549526400749,0.0219776090990664,0.0247010104033143,0.445219172818726,0.000296642913339723
1561,7.8,-0.0401824953399078,-0.0803649906798156,0.160729981359631,0.200912476699539,0,0.00206302529632094,0.00161681385896906,0.00862237056366761,-0.00671866180324418,0.0102236191454203,-2,0,0.00104,0.00026,0.00104,0.000325,0.130230995013748,0.430378085565467,0,0,0,0,0,-0.0805534308720988,0.0417340135093038,-0.188552309791618,0.0249419457073131,0.195942345812856,-0.400624331572351
1581,7.9,-0.0402692499049133,-0.0805384998098266,0.161076999619653,0.201346249524566,0,0.000756071651246708,0.00357583794153687,0.00998719734482944,-0.00930073026792346,0.0108214291145793,-2,0,0.00104,0.00026,0.00104,0.000325,0.129853566824211,0.377329530383554,0,0,0,0,0,-0.135526995193132,0.0381280540810582,-0.224845436921936,0.0231279875218502,0.157865305153332,-0.408552641267812
1601,8,-0.0397159815871633,-0.0794319631743267,0.158863926348653,0.198579907935817,0,0.00402765823650629,0.00345700019125359,0.00897800048921251,-0.00663446501763984,0.00700895750631633,-2,0,0.00104,0.00026,0.00104,0.000325,0.131892902106906,0.337097703698337,0,0,0,0,0,-0.371495223792223,0.0359839767610172,-0.158156013073346,0.0222737814319174,0.681742646994707,-0.22115728392891
1621,8.1,-0.0402458613888254,-0.0804917227776509,0.160983445555302,0.201229306944127,0,0.00238034421649439,0.00345047588439086,0.00393580028048524,-0.0109387664557896,0.0106602630931687,-2,0,0.00104,0.00026,0.00104,0.000325,0.129957430390199,0.391333247124697,0,0,0,0,0,-0.152340301812027,0.035580432242143,0.0175385567769699,0.0220633764341116,0.454531196549878,0.181589245354361
1641,8.2,-0.0395155032382213,-0.0790310064764425,0.158062012952885,0.197577516191106,0,0.00405212188538977,0.00453040211065809,0.00913694493482614,-0.0076214341731874,0.00562749757287667,-2,0,0.00104,0.00026,0.00104,0.000325,0.132416604798685,0.320042950130768,0,0,0,0,0,0.00850102785152425,0.0351431180907043,0.1648579770232,0.0218525159393088,0.396291485248409,0.0156248795128406
1661,8.3,-0.0400528695282116,-0.0801057390564231,0.160211478112846,0.200264347641058,0,0.00490894992178899,0.00348310937362867,0.00562977909984557,-0.0081558157291369,0.009330391192662,-2,0,0.00104,0.00026,0.00104,0.000325,0.130754980672424,0.379775360595756,0,0,0,0,0,0.191396369154832,0.0347388029784593,0.227325101949201,0.0221095674319945,0.0627289576622397,0.224080156644467
1681,8.4,-0.0398668235373759,-0.0797336470747518,0.159467294149504,0.19933411768688,0,0.00352572869874627,0.00157190956997901,0.00528174212898092,-0.00680272803041625,0.008048382020735,-2,0,0.00104,0.00026,0.00104,0.000325,0.131423373072116,0.455666053339024,0,0,0,0,0,0.0974961259331201,0.0375892281367304,0.274302531263627,0.0235336995972937,0.462997196016631,0.373288706907883
1701,8.5,-0.0400995252608111,-0.0801990505216222,0.160398101043244,0.200497626304055,0,0.00515829071425741,0.00267138562491962,0.00391567115841131,-0.0083942013674635,0.009651887382109,-2,0,0.00104,0.00026,0.00104,0.000325,0.130571898765559,0.449149096241009,0,0,0,0,0,0.232668006641414,0.0387367597192018,0.399435960134053,0.0241558843755915,0.406907239924729,0.374602971509081
1721,8.6,-0.0417334674013723,-0.0834669348027446,0.166933869605489,0.208667337006862,0,0.00233612858758446,0.00234834354515621,-0.0018078635226082,-0.0149270556871028,0.0209110862564777,-2,0,0.00104,0.00026,0.00104,0.000325,0.120248460813891,0.582233864532699,0,0,0,0,0,0.454776182964776,0.0433809887278165,0.342594487680231,0.0266039334085669,0.1961612965987,0.23645119466305
1741,8.7,-0.0411020907903497,-0.0822041815806993,0.164408363161399,0.205510453951748,0,0.00118231887087013,-0.00047665998256982,0.00414230631625236,-0.00976592539938468,0.0165603845690317,-2,0,0.00104,0.00026,0.00104,0.000325,0.12513927655444,0.656522826533215,0,0,0,0,0,0.169071909747839,0.0501953049012862,-0.0153754471221067,0.0297935569558888,0.396475557303102,-0.120027011068528
1761,8.8,-0.0407001233685705,-0.081400246737141,0.162800493474282,0.203500616842852,0,-0.000143230553549344,-0.000168278265743878,-0.00433254973059806,-0.013420545009458,0.013790499987149,-2,0,0.00104,0.00026,0.00104,0.000325,0.1276613299698,0.761064798580394,0,0,0,0,0,-0.281887023461392,0.0524108581488941,-0.20350303503648,0.0312837862227559,0.115068766844239,-0.371097118300303
1781,8.9,-0.0403819640663315,-0.0807639281326629,0.161527856265326,0.201909820331657,0,-0.00442318534319467,0.000191202473937522,-0.00196034075663213,-0.0158069145331275,0.011598121953243,-2,0,0.00104,0.00026,0.00104,0.000325,0.129331173681398,0.833360983891017,0,0,0,0,0,-0.0283644744407368,0.0558935833812739,-0.127691979708122,0.0320006654249774,0.153367240941234,-0.266591330948849
1801,9,-0.0409674732574855,-0.0819349465149709,0.163869893029942,0.204837366287427,0,-0.000842846400962154,0.00372381270786875,0.0126380943514135,-0.00999380574053422,0.0156327595712613,-2,0,0.00104,0.00026,0.00104,0.000325,0.126035171512281,0.553117731034052,0,0,0,0,0,-0.0397076056768091,0.0491140732928124,0.00478620467911542,0.0284956651156734,0.0824476548984387,-0.278675354071388
1821,9.1,-0.0408766393049101,-0.0817532786098202,0.16350655721964,0.204383196524551,0,-0.00130633915476004,0.0040167393021266,0.0197993508996988,-0.00537698574590209,0.0150068392824073,-2,0,0.00104,0.00026,0.00104,0.000325,0.126610509909227,0.487417989573539,0,0,0,0,0,-0.0912247889031033,0.0452818176332864,0.157015038194621,0.0275584262836219,0.733036450164116,0.31270217468962
1841,9.2,-0.0401806183462051,-0.0803612366924102,0.16072247338482,0.200903091731025,0,-0.000667812768119388,0.00192108206271203,0.00946676084138719,-0.0117055247144915,0.0102106851223237,-2,0,0.00104,0.00026,0.00104,0.000325,0.130238923946649,0.766052074913658,0,0,0,0,0,0.256165002085818,0.0517117940864777,0.222771750646726,0.0311510583247251,0.0653995705460112,0.193989067813826
1861,9.3,-0.040038522126539,-0.080077044253078,0.160154088506156,0.200192610632695,0,0.00234881746407285,0.00215905028898951,0.00452275038140648,-0.0129244787185513,0.009231525850523,-2,0,0.00104,0.00026,0.00104,0.000325,0.1308100345808,0.827292044518763,0,0,0,0,0,0.167164066005803,0.0572085644738245,0.0836313193747455,0.033595915843929,0.120761105618897,0.0631634324566227
1881,9.4,-0.0398049078673332,-0.0796098157346664,0.159219631469333,0.199024539336666,0,5.86328798243522e-05,0.0022131364854854,0.00687582742942089,-0.0133575565631065,0.00762173237069833,-2,0,0.00104,0.00026,0.00104,0.000325,0.13162394253675,0.897071701176822,0,0,0,0,0,0.0646955024832029,0.0584525716178809,-0.0239013659067292,0.0349505268724478,0.123249273539963,-0.108684150421373
1901,9.5,-0.0399356310540035,-0.0798712621080071,0.159742524216014,0.199678155270018,0,-0.00101752316871692,0.00226204173801801,-0.0090006645730743,-0.0218828093775329,0.00852252213532666,-2,0,0.00104,0.00026,0.00104,0.000325,0.131187665160253,1.23923317288442,0,0,0,0,0,0.0356045409479857,0.0697628534595222,-0.0584802266056069,0.0403655503653488,0.126311059463571,-0.360535753463288
1921,9.6,-0.040915120383153,-0.0818302407663061,0.163660481532612,0.204575601915765,0,-0.00236916655674079,0.00447559988797993,-0.00760787042036194,-0.0240301721476188,0.015272005411661,-2,0,0.00104,0.00026,0.00104,0.000325,0.126369642187853,1.19091792207142,0,0,0,0,0,-0.259139706760726,0.0737977607171521,-0.507103965645866,0.0409843104731723,0.488335749191404,-0.8267588510055
1941,9.7,-0.0413508766456806,-0.0827017532913613,0.165403506582723,0.206754383228403,0,-0.0056208038573214,0.00538019471045252,-0.00202672823504304,-0.0225644036254402,0.0182747227654497,-2,0,0.00104,0.00026,0.00104,0.000325,0.123347701902045,1.12675366856182,0,0,0,0,0,-0.350258179384384,0.067737685898075,-0.407976894517812,0.0389054638898726,0.0890222008541386,-0.686654499547255
1961,9.8,-0.0420543856433579,-0.0841087712867159,0.168217542573432,0.21027192821679,0,-0.00630291231232635,0.00461296709957423,-0.0112720070348298,-0.0276253642779931,0.0231224756436733,-2,0,0.00104,0.00026,0.00104,0.000325,0.117327200269899,1.41832884430284,0,0,0,0,0,-0.446468112256325,0.075724127337362,-0.408614798401715,0.042920263230467,0.0767363958370509,-0.683647468459116
1981,9.9,-0.0421764707769556,-0.0843529415539112,0.168705883107822,0.210882353884778,0,-0.00243020833298231,0.00431955988512266,-0.0281399925919515,-0.0360130009973654,0.0239637421516217,-2,0,0.00104,0.00026,0.00104,0.000325,0.116138838529384,1.76648177558829,0,0,0,0,0,-0.383399497056516,0.0837687618810213,-0.247500334107116,0.0467546974795608,0.180878221333184,-0.353653839128268
2001,10,-0.0426372994732497,-0.0852745989464995,0.170549197892999,0.213186497366249,0,-0.000462863281723514,0.00451784709762916,-0.0283897618480863,-0.0378984618078315,0.0271392290980627,-2,0,0.00104,0.00026,0.00104,0.000325,0.111270533985553,1.8136639301304,0,0,0,0,0,-0.0154549179380188,0.0865024362614238,-0.053428134478861,0.047697631495561,0.0816813295187066,0.0746495173972127
2021,10.1,-0.0432350488472304,-0.0864700976944607,0.172940195388921,0.216175244236152,0,-0.00261960555968913,0.00431404851662236,-0.0312806795686341,-0.0429719030709237,0.0312582115954267,-2,0,0.00104,0.00026,0.00104,0.000325,0.104054392902333,2.03924906843588,0,0,0,0,0,0.122128107946967,0.0887281234353022,-0.0664002452907584,0.0494148870067703,0.27141623919695,-0.000805774478869783
2041,10.2,-0.0426716158109328,-0.0853432316218656,0.170686463243731,0.213358079054664,0,-0.00262743075288554,0.00516192726986317,-0.0355807060449726,-0.0501006691222997,0.027375696755651,-2,0,0.00104,0.00026,0.00104,0.000325,0.110883803480946,2.15406900203767,0,0,0,0,0,-0.217364808382989,0.0925574826566009,-0.674641524572831,0.0509796156731046,1.20317545939532,-0.581000927286465
2061,10.3,-0.0426643110815595,-0.0853286221631189,0.170657244326238,0.213321555407797,0,-0.00135876215995318,0.00697437425003022,-0.0331099050435843,-0.0550139843839197,0.027325361190703,-2,0,0.00104,0.00026,0.00104,0.000325,0.110966405740595,1.84320898521522,0,0,0,0,0,-1.11054834183626,0.0885412267989618,-1.33966754319279,0.0484441098861397,0.371544120308359,-1.34487831505827
2081,10.4,-0.0421661240452242,-0.0843322480904485,0.168664496180897,0.210830620226121,0,-0.0018310346149723,0.0081583787469014,-0.0242708677233153,-0.0528349851259284,0.0238924447002793,-2,0,0.00104,0.00026,0.00104,0.000325,0.116241199253989,1.24866602171958,0,0,0,0,0,-1.59390011254508,0.0810245311137012,-1.82482605511942,0.0410287491295475,0.422504735930047,-1.91667562677746
2101,10.5,-0.0426498052328686,-0.0852996104657372,0.170599220931474,0.213249026164343,0,-0.0043358443680956,0.0106477503161325,-0.0205160976758288,-0.0481026003819558,0.027225404018905,-2,0,0.00104,0.00026,0.00104,0.000325,0.111129987946888,0.577960614022156,0,0,0,0,0,-1.52623527928945,0.0524264235240205,-1.47349153839238,0.028648858867252,0.101909242092361,-1.34463585511235
2121,10.6,-0.0430867726843045,-0.0861735453686089,0.172347090737218,0.215433863421522,0,-0.00781275578068936,0.0112493592514701,-0.020681362504707,-0.0469539790816927,0.0302364674557367,-2,0,0.00104,0.00026,0.00104,0.000325,0.105939347740612,0.411084472342152,0,0,0,0,0,-1.27229530993942,0.0414555650695993,-1.1705448090937,0.0230367677263677,0.196484837524999,-1.40694539243928
2141,10.7,-0.042927874371369,-0.085855748742738,0.171711497485476,0.214639371856845,0,-0.00721093316615184,0.0115930275743311,-0.0183907896763603,-0.0348591966002084,0.0291415280073133,-2,0,0.00104,0.00026,0.00104,0.000325,0.107889807028636,0.224200635868462,0,0,0,0,0,-0.932585247567732,0.032188939962186,-0.865696519257587,0.0183785591901519,0.135196009479441,-0.829577968181781
2161,10.8,-0.0425479903788066,-0.0850959807576131,0.170191961515226,0.212739951894033,0,-0.00625133265702679,0.0115793964494538,-0.0191727109912662,-0.0269770065537432,0.0265238163299703,-2,0,0.00104,0.00026,0.00104,0.000325,0.112261281685487,0.199272857352638,0,0,0,0,0,-0.578263091727233,0.0251870742019877,-0.708959800743194,0.0153075958961289,0.391964047919294,-0.679809117589375
2181,10.9,-0.0418380685642698,-0.0836761371285397,0.167352274257079,0.209190342821349,0,-0.00884226740328227,0.0134658905054974,-0.01724272491932,-0.014214283048516,0.0216318738941287,-2,0,0.00104,0.00026,0.00104,0.000325,0.119328527621522,0.113061812057958,0,0,0,0,0,-0.651607618813794,0.0210799066423353,-0.679539454057084,0.0129837028217408,0.0687821072165618,-0.581021217148292
2201,11,-0.04211988018234,-0.08423976036468,0.16847952072936,0.2105994009117,0,-0.00779784565696967,0.0131567691648893,-0.0159389235078335,0.00556605324904397,0.0235737866303223,-2,0,0.00104,0.00026,0.00104,0.000325,0.116694964183908,0.0822164618587109,0,0,0,0,0,-0.582197700668332,0.0165326977519689,-0.576523670894534,0.010808194650288,0.0403647017639597,-0.558960311918835
2221,11.1,-0.0421884240519387,-0.0843768481038775,0.168753696207755,0.210942120259694,0,-0.00711032893664363,0.0143275688444371,-0.0199648858881222,0.0223095924627556,0.0240461100010667,-2,0,0.00104,0.00026,0.00104,0.000325,0.116020204481165,0.0696988973736597,0,0,0,0,0,-0.488358739555222,0.0133827053857053,-0.454726404715608,0.00919881741475187,0.0733882105648255,-0.609400937570382
2241,11.2,-0.0426025811854891,-0.0852051623709783,0.170410324741957,0.213012905927446,0,-0.00820767730293413,0.0144217757499516,-0.00996064698704259,0.0533041476131794,0.0268999916754083,-2,0,0.00104,0.00026,0.00104,0.000325,0.111658380102556,0.0375120250805248,0,0,0,0,0,-0.440585629522646,0.0110829511450583,-0.355633520883409,0.0079236808770226,0.350831577372139,-0.4171126702733
2261,11.3,-0.0437813657863635,-0.087562731572727,0.175125463145454,0.218906828931818,0,-0.00922438723929938,0.0132278342911926,-0.0135707946746276,0.075850078003595,0.0350227825147029,-2,0,0.00104,0.00026,0.00104,0.000325,0.0965688078145013,0.048119986718757,0,0,0,0,0,-0.355909870230327,0.00895219901072424,-0.257229964883513,0.00681730565518452,0.560852230426362,-0.299872099816336
2281,11.4,-0.0442936167241241,-0.0885872334482483,0.177174466896497,0.221468083620621,0,-0.00941743927615998,0.0130418128074132,-0.0161061268671332,0.0947870886574052,0.0385526107984923,-2,0,0.00104,0.00026,0.00104,0.000325,0.0887775526852659,0.059498635558597,0,0,0,0,0,-0.21617457668463,0.0090798825618795,-0.169701890284118,0.00692111394496033,0.135794134673122,-0.26529587251884
2301,11.5,-0.0439449002813447,-0.0878898005626893,0.175779601125379,0.219724501406723,0,-0.011280105823109,0.0104415377467435,-0.00932707109350599,0.115799710540652,0.0361496690525453,-2,0,0.00104,0.00026,0.00104,0.000325,0.09416270948841,0.0869817668884366,0,0,0,0,0,-0.131521968841868,0.0101636564419103,-0.116544807634643,0.00755715825956641,0.0309702865103097,-0.20005284006331
2321,11.6,-0.044814308886229,-0.089628617772458,0.179257235544916,0.224071544431145,0,-0.0130085664647581,0.0101819240340156,-0.00327518562472002,0.139916006997645,0.042140606027901,-2,0,0.00104,0.00026,0.00104,0.000325,0.0800917463747036,0.0649106803695264,0,0,0,0,0,-0.115620652832118,0.0110191649699658,-0.0667588316185018,0.00793764266973182,0.132517225315723,-0.0039316048083254
2341,11.7,-0.0452260819549861,-0.0904521639099722,0.180904327819944,0.22613040977493,0,-0.011438348244639,0.0090295629237436,0.00527289282495558,0.157706543829637,0.0449780595442494,-2,0,0.00104,0.00026,0.00104,0.000325,0.0726758914556852,0.053969713975817,0,0,0,0,0,-0.049721005744003,0.0104120731580099,-0.0412364695009722,0.00761063195546976,0.0256383169136508,-0.0579082136712658
2361,11.8,-0.0454625146633888,-0.0909250293267776,0.181850058653555,0.227312573316944,0,-0.0121002401116188,0.00673131616445916,0.0140217259267348,0.168388900412054,0.0466072744461905,-2,0,0.00104,0.00026,0.00104,0.000325,0.0681995257275911,0.0610402322354517,0,0,0,0,0,-0.000700833887386607,0.00993362349434896,-0.0345965267146006,0.00741647529730825,0.0772420629459336,0.0130434284616687
2381,11.9,-0.0454187598774656,-0.0908375197549311,0.181675039509862,0.227093799387328,0,-0.0125539143006202,0.00465968693184934,0.017531455605521,0.171284971056074,0.0463057681540239,-2,0,0.00104,0.00026,0.00104,0.000325,0.0690399417366402,0.0915956140944325,0,0,0,0,0,0.0282695485195553,0.0111498248980771,-0.0569793767979518,0.00815113511317542,0.348057358372477,-0.170232540635107
2401,12,-0.0459949263098834,-0.0919898526197668,0.183979705239534,0.229974631549417,0,-0.0125680878556327,0.00286980140489435,0.0226002315726965,0.181209441710568,0.0502760265164771,-2,0,0.00104,0.00026,0.00104,0.000325,0.0575363013981015,0.0960325886551247,0,0,0,0,0,-0.0881123042306464,0.0127147609835664,-0.116403667416209,0.00891331170417162,0.059594540138092,-0.0397807491606675
2421,12.1,-0.0459355237595399,-0.0918710475190798,0.18374209503816,0.2296776187977,0,-0.0157152670368645,0.0021160386202782,0.0333627532703494,0.184719726098639,0.0498666943183785,-2,0,0.00104,0.00026,0.00104,0.000325,0.0587660505993886,0.0770589479291178,0,0,0,0,0,-0.104572849356101,0.0131346665155764,-0.102604806144765,0.00897774223963106,0.0321582686896234,-0.00341403740720836
2441,12.2,-0.0457803009787935,-0.0915606019575869,0.183121203915174,0.228901504893967,0,-0.0183422863597087,0.000974913556795189,0.0462571766300979,0.177092846958801,0.0487970822954848,-2,0,0.00104,0.00026,0.00104,0.000325,0.0619320094500972,0.066546451922109,0,0,0,0,0,-0.0224385798875355,0.0113229457866878,-0.104684626991266,0.00810138367794781,0.323843800631116,0.078216214353358
2461,12.3,-0.0463901750837967,-0.0927803501675934,0.185560700335187,0.231950875418983,0,-0.0171887401770543,-0.000625454283227429,0.0477304335460973,0.17368718280955,0.0529996141147574,-2,0,0.00104,0.00026,0.00104,0.000325,0.0490978937772709,0.0783500215181709,0,0,0,0,0,-0.0846918387448433,0.0116950847679329,-0.148020699137359,0.00822542409183293,0.199093806316798,0.0175129425856438
2481,12.4,-0.0463026078744627,-0.0926052157489254,0.185210431497851,0.231513039372313,0,-0.0215080904487355,-0.00222649054033879,0.0588502509532809,0.166513373081269,0.052396204360954,-2,0,0.00104,0.00026,0.00104,0.000325,0.051005799723621,0.0743737498420199,0,0,0,0,0,-0.0872065566413214,0.011299339812017,-0.160959702225543,0.0079585098187079,0.268119365595035,-0.0560681170041582
2501,12.5,-0.0463075616637312,-0.0926151233274625,0.185230246654925,0.231537808318656,0,-0.022483124200965,-0.00268705101560845,0.0759753865432966,0.169147547429426,0.0524303400241283,-2,0,0.00104,0.00026,0.00104,0.000325,0.0508984500152955,0.040290209724792,0,0,0,0,0,-0.17752237441588,0.0101082887717259,-0.149205325459517,0.00731326497159561,0.0632421703101999,-0.155083272405521
2521,12.6,-0.0459435655406041,-0.0918871310812082,0.183774262162416,0.229717827703021,0,-0.0232025595706935,-0.00266752700038535,0.0706188329862749,0.147484785604988,0.0499221087728187,-2,0,0.00104,0.00026,0.00104,0.000325,0.0586001583369125,0.0635841146463036,0,0,0,0,0,-0.0873952016908693,0.00948959067219785,-0.132724946215888,0.0070551093752592,0.128215797785011,-0.127853623327725
2541,12.7,-0.0464042462807328,-0.0928084925614656,0.185616985122931,0.232021231403664,0,-0.0230668247606033,-0.00227641035466629,0.0663188668350062,0.128876697634318,0.0530965761801641,-2,0,0.00104,0.00026,0.00104,0.000325,0.0487892746049877,0.0760051604003789,0,0,0,0,0,-0.0352792152874328,0.010615880617737,-0.183451122374368,0.00761044074848758,1.05892097681774,-0.113087307869773
2561,12.8,-0.0456962967730703,-0.0913925935461405,0.182785187092281,0.228481483865351,0,-0.0221267214666397,-0.00136597650576933,0.0756292239914252,0.129855780779409,0.0482182245531929,-2,0,0.00104,0.00026,0.00104,0.000325,0.0636167512948027,0.048892216062008,0,0,0,0,0,-0.177389632290669,0.0100494216653365,-0.196101799350845,0.007252470881067,0.0413478057215038,-0.207015730236544
2581,12.9,-0.0461458312952406,-0.0922916625904813,0.184583325180963,0.230729156476203,0,-0.0242055422949782,-0.0012440277326683,0.0729241044668335,0.116254253524879,0.0513158853946423,-2,0,0.00104,0.00026,0.00104,0.000325,0.0543670638515848,0.0544966846034868,0,0,0,0,0,-0.141892040537466,0.00889502577469675,-0.154030941595688,0.00666542818463016,0.0272335571143718,-0.0877441656132134
2601,13,-0.0463481293950049,-0.0926962587900099,0.18539251758002,0.231740646975025,0,-0.0254705307278887,-0.00290343515137138,0.075424178217625,0.105485331570422,0.0527098849008737,-2,0,0.00104,0.00026,0.00104,0.000325,0.0500167076787662,0.0642231810657914,0,0,0,0,0,-0.119655775372774,0.00927970213976363,-0.142284943851425,0.0069055981966054,0.0474206912198935,-0.0522149359137248
2621,13.1,-0.0465516933630863,-0.0931033867261726,0.186206773452345,0.232758466815432,0,-0.0244261815632238,-0.00322697601147745,0.0728054108991503,0.0971399532767541,0.0541126072760349,-2,0,0.00104,0.00026,0.00104,0.000325,0.0455214386803552,0.0700977298248689,0,0,0,0,0,-0.163062446195038,0.009586391106834,-0.111174424720267,0.00712194445878024,0.160469548436086,0.0580437193118385
2641,13.2,-0.0467867283869596,-0.0935734567739191,0.187146913547838,0.233933641934798,0,-0.025768093684799,-0.00299048833482101,0.0719023805746214,0.0801501684421583,0.0557321909874397,-2,0,0.00104,0.00026,0.00104,0.000325,0.0401843532988531,0.0781790310328565,0,0,0,0,0,-0.0155736078865526,0.0103019225947516,-0.0899560698004286,0.00755974304653721,0.290186003280914,-0.00619513172746722
2661,13.3,-0.0466774797694462,-0.0933549595388923,0.186709919077785,0.233387398847231,0,-0.0275338949337834,-0.00446676997931469,0.0757542826085635,0.0779703671510853,0.0549793785831334,-2,0,0.00104,0.00026,0.00104,0.000325,0.0426847045850413,0.0797949093447358,0,0,0,0,0,-0.15513467648951,0.0111003296341469,-0.0846946016563427,0.00805571574568481,0.246653824143309,0.105883883078376
2681,13.4,-0.0468514471153345,-0.093702894230669,0.187405788461338,0.234257235576672,0,-0.0301820355490187,-0.00674473845528095,0.0805241581398535,0.0734711087460668,0.0561781560039361,-2,0,0.00104,0.00026,0.00104,0.000325,0.0386871103065893,0.0909612723451269,0,0,0,0,0,-0.13044271776728,0.011853968806991,-0.00702345514337796,0.00857970857975436,0.666021708649178,0.114888893558692
2701,13.5,-0.0471024296531437,-0.0942048593062874,0.188409718612575,0.235512148265718,0,-0.0292737106481092,-0.0067095431330883,0.0766106881815359,0.0639728593333841,0.0579076311408078,-2,0,0.00104,0.00026,0.00104,0.000325,0.0327678543364712,0.102986232309113,0,0,0,0,0,-0.0881192598975647,0.0134789712314537,0.0810815775479506,0.00957647146613584,1.08813300399922,0.0136655763243232
2721,13.6,-0.0472084915954078,-0.0944169831908156,0.188833966381631,0.236042457977039,0,-0.024621748740322,-0.00895880060219131,0.0706415510664967,0.0532674190778228,0.0586384847440712,-2,0,0.00104,0.00026,0.00104,0.000325,0.0302125098742464,0.176722221115969,0,0,0,0,0,0.0572839745310899,0.0155770900113505,0.137811792077007,0.0109725110236419,0.235553909546206,0.0329043987891653
2741,13.7,-0.0465963501247895,-0.093192700249579,0.186385400499158,0.232981750623948,0,-0.0255884200565847,-0.00914323122957103,0.0704821796517298,0.0453218202031735,0.054420328919672,-2,0,0.00104,0.00026,0.00104,0.000325,0.044519500674908,0.215160515152861,0,0,0,0,0,0.189537871418532,0.020748841833285,0.146148495298851,0.0137795519351905,0.0820755723212173,0.0470810085955541
2761,13.8,-0.0466672305805494,-0.0933344611610987,0.186668922322198,0.233336152902747,0,-0.0256654808060339,-0.0103603332670755,0.064713551300802,0.0396914265791048,0.0549087532817685,-2,0,0.00104,0.00026,0.00104,0.000325,0.0429175310579231,0.284380941373435,0,0,0,0,0,0.160587611775754,0.0235671086097651,0.113429729705491,0.0154551997338576,0.0860324920166501,0.0589316113580687
