"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
2.315,0.0686545397056057,0.000831575442856685,0.0667754666005449,0.000704730177969525,0.00212302790113245,0.00648546716787568,0.00860849506900813
2.32,0.068356574588232,0.000830341214097764,0.0668131949385317,0.000703722011006664,0.00143436258652849,0.00648137126257198,0.00791573384910047
2.325,0.0683887647167481,0.000829121180948153,0.0668761166235916,0.000702723653663996,0.00137983705295854,0.00647750562099447,0.00785734267395301
2.33,0.0693625066044916,0.000827915251246644,0.0669290314827909,0.000701735048573431,0.00357633293928313,0.00647386897171054,0.0100502019109937
2.335,0.0711263148516709,0.000826723333665823,0.0670075600107409,0.00070075613872405,0.010259866117763,0.00647046006498653,0.0167303261827496
2.34,0.0713096862366311,0.000825545337704333,0.067170829463731,0.000699786867460811,0.0103750421716488,0.00646727767249133,0.0168423198441402
2.345,0.0703035837989568,0.000824381173679221,0.0672756759853707,0.000698827178483246,0.00556067145896713,0.00646432058700375,0.0120249920459709
2.35,0.0678589396047226,0.000823230752718359,0.0673781567297494,0.000697877015844146,0.000140393305342514,0.00646158762212279,0.0066019809274653
2.355,0.0680405814793934,0.000822093986752945,0.0675565509826832,0.000696936323948239,0.000142493148910443,0.00645907761198228,0.00660157076089272
2.36,0.0685080058211662,0.000820970788510084,0.0678014778743646,0.000696005047550859,0.000304019184724965,0.00645678941096861,0.00676080859569358
2.365,0.0684984625962562,0.000819861071505439,0.0680785622734067,0.000695083131756608,0.000107528145473071,0.00645472189344187,0.00656225003891494
2.37,0.0682889822741478,0.000818764750035958,0.0683924408230902,0.000694170522018009,6.53647543376144e-06,0.00645287395346106,0.00645941042889482
2.375,0.0685662976724633,0.00081768173917268,0.0686531413561925,0.00069326716413415,4.61171201602734e-06,0.00645124450451073,0.00645585621652676
2.38,0.0690471438360623,0.000816611954753603,0.0688358946146121,0.000692373004249322,2.73240143642063e-05,0.00644983247923392,0.00647715649359813
2.385,0.0694268409016215,0.000815555313376632,0.0689801046930343,0.000691487988851649,0.000122354202584085,0.00644863682916486,0.00657099103174894
2.39,0.0689747599518733,0.000814511732392595,0.0690845271463531,0.000690612064771711,7.39635569679288e-06,0.00644765652446788,0.00645505288016467
2.395,0.0686102409814814,0.000813481129898323,0.0692401123244833,0.00068974517918116,0.000243851943304861,0.0064468905536772,0.00669074249698206
2.4,0.0675559070094416,0.000812463424729807,0.0693879109956114,0.000688887279591328,0.00206547058192695,0.00644633792344074,0.00851180850536769
2.405,0.0668611585305232,0.000811458536455415,0.0694915853076853,0.000688038313851832,0.00426340023498618,0.00644599765826714,0.0107093978932533
2.41,0.0645443810358095,0.00081046638536918,0.0695529612665068,0.000687198230149164,0.0154761976438448,0.00644586880027465,0.0219220664441195
2.415,0.0644360463194675,0.000809486892484148,0.0696082144479594,0.00068636697700529,0.0165236295965785,0.00644595040894413,0.0229695800055226
2.42,0.0644178630820856,0.000808519979525796,0.0697597984771565,0.000685544503276225,0.0176472285705595,0.00644624156087403,0.0240934701314335
2.425,0.0648339466768987,0.000807565568925512,0.0699401017190024,0.000684730758150615,0.0161428497680324,0.00644674134953838,0.0225895911175708
2.43,0.0659880102578017,0.000806623583814134,0.0701152476046813,0.000683925691148311,0.0105588830151304,0.00644744888504722,0.0170063319001777
2.435,0.0656447531425862,0.000805693948015556,0.0703297325803384,0.000683129252118933,0.0136211972214891,0.00644836329391074,0.0200695605153999
2.44,0.0658383775061909,0.000804776586040388,0.0705974835030857,0.000682341391240431,0.014071663044471,0.00644948371880449,0.0205211467632755
2.445,0.0663676006308825,0.000803871423079689,0.0708841088766448,0.000681562059017646,0.012687879024166,0.00645080931833819,0.0191386883425042
2.45,0.0670393593433363,0.000802978384998738,0.0711043697452116,0.000680791206280859,0.0102893862873911,0.00645233926682665,0.0167417255542178
2.455,0.0675676992513551,0.000802097398330888,0.0713772104163044,0.000680028784184336,0.00904651688565016,0.00645407275406373,0.0155005896397139
2.46,0.0668052060476691,0.000801228390271458,0.0716852109991059,0.000679274744204877,0.0148612109950196,0.0064560089850979,0.0213172199801175
2.465,0.0670110451844405,0.000800371288671688,0.0719629483577647,0.000678529038140348,0.0153187310596025,0.00645814718001037,0.0217768782396128
2.47,0.0666499979115191,0.000799526022032759,0.0722209407007364,0.00067779161810822,0.0194086263020094,0.00646048657369636,0.0258691128757058
2.475,0.0690377346069515,0.000798692519499851,0.0724683355257349,0.000677062436544096,0.00736768053826764,0.00646302641564755,0.0138307069539152
2.48,0.0701172732592861,0.000797870710856272,0.0727410166349917,0.000676341446200241,0.00431400050653018,0.00646576596973736,0.0107797664762675
2.485,0.0712085180164364,0.000797060526517627,0.0729555641998421,0.000675628600144102,0.00191464152684069,0.00646870451400838,0.00838334604084908
2.49,0.0704797194923623,0.000796261897526052,0.0731036245784939,0.000674923851756829,0.00432324962579432,0.00647184134046219,0.0107950909662565
2.495,0.0693247356693614,0.000795474755544493,0.0731635179653767,0.000674227154731793,0.00926255007684918,0.00647517575485046,0.0157377258316996
2.5,0.0702189664807596,0.000794699032851035,0.0731877500820835,0.000673538463073097,0.00554529180680554,0.0064787070764688,0.0120239988832743
2.505,0.0703220787986784,0.00079393466233329,0.0731977056277207,0.000672857731094088,0.00520775200543931,0.00648243463795317,0.0116901866433925
2.51,0.0711137681723961,0.000793181577482826,0.0732724221714537,0.000672184913415863,0.00293740249391279,0.00648635778507689,0.00942376027898969
2.515,0.072212818287615,0.000792439712389654,0.07328429027089,0.000671519964965778,0.000724378266884947,0.0064904758765506,0.00721485414343555
2.52,0.0720236919174078,0.000791709001736757,0.0733416095736352,0.000670862840975947,0.00109693520269808,0.0064947882838241,0.00759172348652219
2.525,0.0712362997591246,0.000790989380794669,0.0734548594003816,0.000670213496981743,0.00311129769964136,0.00649929439088948,0.00961059209053083
2.53,0.0702783154610616,0.000790280785416107,0.0735783613625321,0.0006695718888203,0.00689014787704742,0.00650399359408682,0.0133941414711342
2.535,0.0716750211360501,0.00078958315203064,0.0736812888934951,0.000668937972629006,0.00254888310636537,0.00650888530191118,0.00905776840827655
2.54,0.071295113665939,0.000788896417639414,0.0738150600577266,0.000668311704843998,0.00402469175641879,0.0065139689348217,0.0105386606912405
2.545,0.0716352636714482,0.000788220519809917,0.0739516084990416,0.000667693042198656,0.0034035230151156,0.00651924392505177,0.00992276694016737
2.55,0.0738489744362515,0.00078755539667079,0.0739696505543466,0.000667081941722098,9.24552453075716e-06,0.00652470971642205,0.00653395524095281
2.555,0.0742878911985531,0.000786900986906687,0.0738871289594606,0.000666478360737665,0.000102052465910462,0.00653036576415411,0.00663241823006457
2.56,0.0738991882784514,0.000786257229753169,0.0737947995474441,0.00066588225686141,6.92967056387949e-06,0.00653621153468609,0.00654314120524997
2.565,0.0737487920205957,0.000785624064991653,0.0737558351308069,0.000665293588000594,3.15706987966589e-08,0.00654224650549007,0.00654227807618886
2.57,0.0749014830103653,0.000785001432944399,0.0737503360000521,0.000664712312352164,0.000844036318750902,0.00654847016489069,0.00739250648364159
2.575,0.0758021084264062,0.000784389274469532,0.0737381748407367,0.000664138388401245,0.00271537486851497,0.0065548820118857,0.00927025688040067
2.58,0.0760997212593985,0.000783787530956123,0.0736575980545881,0.000663571774919624,0.00380458064968047,0.00656148155596736,0.0103660622056478
2.585,0.0784165543308353,0.000783196144319291,0.0735414720794313,0.000663012430964235,0.015172717032852,0.00656826831694668,0.0217409853497987
2.59,0.0783304588963334,0.000782615056995363,0.0733657154849554,0.000662460315875646,0.0157476379482485,0.00657524182477687,0.0223228797730253
2.595,0.0790225592546107,0.000782044211937062,0.0731781731799541,0.000661915389276543,0.0218381825913885,0.00658240161938051,0.028420584210769
2.6,0.0801691190942705,0.000781483552608743,0.0730121755805156,0.000661377611070214,0.0327721807375793,0.00658974725047656,0.0393619279880558
2.605,0.0801125354115252,0.000780933022981661,0.0728400360184682,0.000660846941439035,0.0338628575470399,0.0065972782774093,0.0404601358244492
2.61,0.079564310803199,0.000780392567529286,0.0726680467570448,0.000660323340842953,0.030470855165144,0.00660499426897854,0.0370758494341226
2.615,0.0780281826648689,0.000779862131222648,0.0725167364254314,0.000659806770017973,0.0194752626355809,0.0066128948032711,0.026088157438852
2.62,0.07818091679883,0.000779341659525723,0.0723564810227783,0.000659297189974646,0.021764557107082,0.0066209794674934,0.0283855365745754
2.625,0.0758970636938087,0.00077883109839086,0.0722162960764968,0.000658794561996548,0.00869768187264426,0.00662924785780561,0.0153269297304499
2.63,0.0761120819556046,0.000778330394254239,0.0722191875557453,0.000658298847638777,0.00973534306274651,0.0066376995791565,0.016373042641903
2.635,0.0758759683961537,0.000777839494031367,0.0722436496170696,0.00065781000872643,0.00848101685124422,0.00664633424512007,0.0151273510963643
2.64,0.07531492612697,0.000777358345112613,0.0722989379512733,0.000657328007353099,0.00585070240329388,0.00665515147773288,0.0125058538810268
2.645,0.076122610023355,0.000776886895358774,0.0722976558820866,0.00065685280587936,0.00941596149337159,0.00666415090733274,0.0160801124007043
2.65,0.0754441071058736,0.000776425093096679,0.072249101208741,0.000656384366931258,0.00657375886835255,0.00667333217239807,0.0132470910407506
2.655,0.0747253154668749,0.000775972887114827,0.072249908300308,0.000655922653398807,0.00394836001491866,0.00668269491938922,0.0106310549343079
2.66,0.0741170813504469,0.000775530226659057,0.0722897279728853,0.000655467628434475,0.00215286281030641,0.00669223880259018,0.00884510161289659
2.665,0.0754006172125286,0.000775097061428257,0.0723139531660991,0.000655019255451685,0.00614600119755626,0.0067019634839508,0.0128479646815071
2.67,0.0753245119389577,0.000774673341570098,0.0722815379768156,0.000654577498123307,0.00597651296190706,0.0067118686329315,0.0126883815948386
2.675,0.0753233042018784,0.00077425901767681,0.0721291661905125,0.000654142320380159,0.00658856881400338,0.00672195392634778,0.0133105227403512
2.68,0.0749666525025748,0.000773854040780984,0.0719657768882633,0.000653713686409504,0.00581844506716089,0.00673221904821586,0.0125506641153768
2.685,0.0730733819150639,0.00077345836235141,0.0718147441882345,0.000653291560653551,0.00102408158248,0.00674266368959953,0.00776674527207953
2.69,0.072860528965249,0.000773071934288945,0.0717362258496032,0.00065287590780796,0.000817554899993548,0.00675328754845794,0.00757084244845149
2.695,0.0728356603644138,0.000772694708922409,0.071705891152681,0.000652466692820347,0.000825926758033119,0.00676409032949388,0.007590017087527
2.7,0.0742119095927648,0.00077232663900452,0.0717978624459326,0.000652063880888791,0.00377277134622729,0.00677507174400338,0.0105478430902307
2.705,0.0744264455293327,0.000771967677707855,0.0719033313628633,0.000651667437460341,0.00412329769812442,0.0067862315097259,0.0109095292078503
2.71,0.0741900244394193,0.000771617778620837,0.0718555683467362,0.000651277328229532,0.00353133727582449,0.00679756935069542,0.0103289066265199
2.715,0.0738730280840067,0.000771276895743759,0.0719071137038386,0.000650893519136896,0.00250546812142273,0.00680908499709232,0.00931455311851505
2.72,0.0741487833384103,0.000770944983484838,0.0719732261224718,0.000650515976367481,0.00306964135004025,0.00682077818509608,0.00989041953513633
2.725,0.0736435499596136,0.000770621996656286,0.0720695042553043,0.000650144666349366,0.00160754552167264,0.00683264865673883,0.00844019417841146
2.73,0.0747057942154613,0.00077030789047043,0.0722415287216316,0.000649779555752187,0.00394167351730705,0.00684469615975936,0.0107863696770664
2.735,0.0732880400972403,0.000770002620535839,0.0723382627940992,0.00064942061148566,0.000585762243857116,0.00685692044745811,0.00744268269131523
2.74,0.0741081241633471,0.000769706142853496,0.0725439156088733,0.000649067800698107,0.00158940423212574,0.00686932127855322,0.00845872551067896
2.745,0.0741192734850087,0.000769418413812987,0.072761742937114,0.000648721090774987,0.00119758583586162,0.00688189841703624,0.00807948425289785
2.75,0.0750856810992951,0.000769139390188724,0.0729821511113438,0.000648380449337427,0.00287648667241242,0.00689465163202951,0.00977113830444193
2.755,0.0766518673260181,0.000768869029136194,0.073118675082829,0.000648045844240763,0.00811805844316306,0.00690758069764419,0.0150256391408072
2.76,0.0763737521176482,0.000768607288188228,0.0732920509608944,0.00064771724357307,0.00617798072272006,0.00692068539283774,0.0130986661155578
2.765,0.0760154123627042,0.000768354125251308,0.0734285444454418,0.000647394615653715,0.00435468841868509,0.0069339655012739,0.011288653919959
2.77,0.0739465624551423,0.000768109498601891,0.0735488351607822,0.00064707792903189,0.000102971647250119,0.0069474208111816,0.00705039245843172
2.775,0.074009964505773,0.000767873366882764,0.0736739605371407,0.000646767152485171,7.35138577568532e-05,0.00696105111521539,0.00703456497297224
2.78,0.073979747996528,0.00076764568909942,0.0737087580391164,0.000646462255018065,4.78316742090138e-05,0.00697485621031624,0.00702268788452525
2.785,0.0741314495161541,0.000767426424616467,0.0736773974206518,0.000646163205860563,0.000134321218827646,0.00698883589757282,0.00712315711640047
2.79,0.0743735685026987,0.00076721553315405,0.0736890223913369,0.000645869974466701,0.000305392264839884,0.00700298998208349,0.00730838224692337
2.795,0.0753461798408169,0.00076701297478431,0.0738201063115812,0.000645582530513125,0.00151816233440441,0.00701731827281871,0.00853548060722311
2.8,0.0766821824084907,0.000766818709927862,0.0739312069892294,0.000645300843897649,0.00493458601061758,0.00703182058248419,0.0119664065931018
2.805,0.0778970904975117,0.000766632699350296,0.0740170984579073,0.00064502488473783,0.00981848167978709,0.007046496727384,0.0168649784071711
2.81,0.0776148115705123,0.000766454904158699,0.073995690394977,0.00064475462336954,0.0085445588593272,0.00706134652728496,0.0156059053866122
2.815,0.0771262340296331,0.000766285285798215,0.0738910774470485,0.000644490030345538,0.00682920467599639,0.00707636980528092,0.0139055744812773
2.82,0.0762488799495409,0.000766123806048606,0.0737702786965214,0.000644231076434055,0.00400944607318474,0.00709156638765784,0.0111010124608426
2.825,0.0750991835295654,0.000765970427020858,0.0737211965311377,0.000643977732617377,0.00123950488220613,0.00710693610375912,0.00834644098596526
2.83,0.0748210815059519,0.000765825111153793,0.0737789242287392,0.00064372997009043,0.000709099097580569,0.0071224787858517,0.00783157788343227
2.835,0.07572643512065,0.000765687821210713,0.0737929717993187,0.000643487760259374,0.00244112568554519,0.00713819426899187,0.00957931995453707
2.84,0.077176804870947,0.000765558520276063,0.0738002838750855,0.000643251074740199,0.00744612837133752,0.00715408239089299,0.0146002107622305
2.845,0.0763674930681028,0.000765437171752119,0.0738693343024572,0.000643019885357321,0.00407662277759953,0.00717014299179153,0.0112467657693911
2.85,0.076781396394824,0.00076532373935569,0.0739557794324333,0.000642794164142189,0.00521616592271919,0.0071863759143157,0.0124025418370349
2.855,0.0776427358769453,0.000765218187114851,0.0740581250046088,0.000642573883331891,0.00839592897975944,0.00720278100335259,0.015598709983112
2.86,0.07703320792455,0.00076512047936569,0.0740431427731252,0.000642359015367766,0.00584253712381148,0.00721935810591745,0.0130618952297289
2.865,0.077398906902175,0.000765030580749081,0.0740394419608166,0.000642149532894018,0.00737617879351036,0.0072361070710214,0.0146122858645318
2.87,0.0782665848513596,0.000764948456207475,0.0739512106198419,0.000641945408756337,0.012172359200759,0.00725302774954173,0.0194253869503007
2.875,0.0778859852197769,0.000764874070981712,0.0738495197348811,0.000641746616000524,0.0106508079100153,0.00727011999409055,0.0179209279041059
2.88,0.0783150722667659,0.000764807390607852,0.0738185616577526,0.000641553127871118,0.0132181042607999,0.00728738365888515,0.020505487919685
2.885,0.0791644631980833,0.000764748380914029,0.0738164854556453,0.000641364917810026,0.0186995269603764,0.00730481859961785,0.0260043455599942
2.89,0.0799505204603431,0.000764697008017323,0.0738173780795898,0.000641181959455165,0.0245949932249113,0.00732242467332689,0.0319174178982382
2.895,0.080246432218016,0.000764653238320651,0.0737516688989821,0.000641004226639097,0.0275824049754299,0.00734020173826722,0.0349226067136971
2.9,0.0793557225753508,0.000764617038509679,0.0736713611666134,0.000640831693387679,0.0211295086283472,0.0073581496537819,0.0284876582821291
2.905,0.0786787855483603,0.00076458837554975,0.0735186519550072,0.000640664333918709,0.0174126232838069,0.00737626828017313,0.02478889156398
2.91,0.0784276188789075,0.000764567216682837,0.0733903888666116,0.000640502122640581,0.0165934960609882,0.00739455747857487,0.0239880535395631
2.915,0.0791252186210008,0.000764553529424507,0.0733731194936643,0.000640345034150944,0.0216378860977927,0.0074130171108242,0.0290509032086169
2.92,0.0798951555345565,0.000764547281560907,0.0733604727611294,0.000640193043235364,0.0279263820428115,0.00743164703933452,0.035358029082146
2.925,0.0788274541199639,0.000764548441145775,0.0733913233762565,0.00064004612486599,0.0193261249858768,0.00745044712696785,0.0267765721128447
2.93,0.0794730537768886,0.000764556976497452,0.073429052911509,0.000639904254200227,0.0238896168524016,0.00746941723690819,0.0313590340893098
2.935,0.0800154112790107,0.000764572856195931,0.0734405754982697,0.000639767406579411,0.0282696836497649,0.00748855723253483,0.0357582408822997
2.94,0.0794774160976527,0.000764596049079912,0.0734881062599348,0.000639635557527489,0.0234580288345402,0.00750786697729566,0.0309658958118358
2.945,0.0802748854210846,0.000764626524243877,0.0735148382139294,0.000639508682749704,0.0298827184213604,0.00752734633458152,0.037410064755942
2.95,0.0807877270317858,0.000764664251035183,0.0735503553768748,0.000639386758131285,0.0342500309125209,0.00754699516760038,0.0417970260801213
2.955,0.0818640732704682,0.000764709199051172,0.0735684019086178,0.00063926975973614,0.0449962962582454,0.00756681333925124,0.0525631095974967
2.96,0.0822582696273944,0.000764761338136295,0.0736257725239527,0.000639157663805552,0.0487210862558325,0.00758680071199958,0.0563078869678321
2.965,0.0827186203004913,0.000764820638379262,0.0736128390421364,0.000639050446756888,0.0542056844208042,0.00760695714775206,0.0618126415685563
2.97,0.0822518313828544,0.000764887070110193,0.0735666529161823,0.000638948085182297,0.0493094523006371,0.0076272825077317,0.0569367348083688
2.975,0.0822462763362951,0.000764960603897799,0.0735847403979757,0.00063885055584743,0.0490366460890454,0.0076477766523535,0.0566844227413989
2.98,0.0828012267195684,0.000765041210546575,0.0736114432269899,0.000638757835690153,0.0551944911439037,0.00766843944110018,0.0628629305850039
2.985,0.0823373882308992,0.000765128861094002,0.073666905027533,0.000638669901819265,0.0491272011830558,0.00768927073239833,0.0568164719154541
2.99,0.0833081961924979,0.000765223526807777,0.0736635323160447,0.000638586731513228,0.060779326583047,0.00771027038349459,0.0684895969665416
2.995,0.0832950624765154,0.000765325179183048,0.0736545947628089,0.000638508302218895,0.0607183849865134,0.00773143825033218,0.0684498232368456
3,0.0832704241359324,0.000765433789939672,0.0736035664191854,0.000638434591550242,0.0610426005123163,0.00775277418742781,0.0687953746997441
3.005,0.0837420296606737,0.000765549331019479,0.0736347012436959,0.000638365577287109,0.0667220802038997,0.00777427804774877,0.0744963582516485
3.01,0.0858947955925332,0.000765671774583563,0.0736560882587751,0.000638301237373943,0.0978134248731125,0.0077959496825899,0.105609374555702
3.015,0.0848080316999673,0.000765801093009576,0.0735982018216548,0.000638241549918548,0.0820449899117178,0.00781778894145158,0.0898627788531694
3.02,0.0856825349789402,0.000765937258889048,0.073481059058415,0.000638186493190831,0.0971855154657786,0.00783979567191728,0.105025311137696
3.025,0.0838766874563674,0.000766080245024708,0.0733696222001023,0.000638136045621566,0.0720540837702013,0.00786196971953179,0.0799160534897331
3.03,0.0832549548102685,0.000766230024427834,0.0731192167549622,0.00063809018580115,0.0670380842896997,0.00788431092767927,0.074922395217379
3.035,0.0813783749330698,0.000766386570315606,0.0729376768846024,0.000638048892478373,0.0464813622165,0.00790681913746205,0.0543881813539621
3.04,0.0818841775112804,0.000766549856108479,0.0727714968112921,0.000638012144559184,0.0541653937302334,0.0079294941875796,0.062094887917813
3.045,0.0819049635777903,0.000766719855427567,0.0725370806631132,0.000637979921105471,0.057229005928221,0.00795233591420708,0.0651813418424281
3.05,0.0816460690356594,0.000766896542092041,0.0722678014382359,0.000637952201333833,0.0573427433177339,0.00797534415087531,0.0653180874686092
3.055,0.0812685089585348,0.000767079890116542,0.0720202425742718,0.000637928964614371,0.0557506670532684,0.00799851872834978,0.0637491857816181
3.06,0.0801618708516026,0.000767269873708609,0.0717474429142386,0.000637910190469472,0.0461393050471719,0.00802185947451095,0.0541611645216828
3.065,0.080222886508536,0.00076746646726611,0.0716048845332314,0.000637895858572602,0.0483864515350877,0.00804536621423446,0.0564318177493222
3.07,0.0784903254124979,0.000767669645374705,0.0713802991927046,0.000637885948747102,0.0329259292397006,0.00806903876927101,0.0409949680089716
3.075,0.0773833487907956,0.000767879382805299,0.0711115709229115,0.000637880440964992,0.0256128752151006,0.00809287695812755,0.0337057521732282
3.08,0.075841000321362,0.000768095654511528,0.070876802486615,0.000637879315345775,0.0160417911478604,0.00811688059594795,0.0241586717438084
3.085,0.076134371900385,0.000768318435627247,0.0706503585610311,0.000637882552155247,0.0195715740451147,0.00814104949439431,0.0277126235395091
3.09,0.0755573886195076,0.000768547701464029,0.0703581706364408,0.00063789013180431,0.017586330415114,0.00816538346152873,0.0257517138766428
3.095,0.0741069527078767,0.000768783427508683,0.070182933074562,0.000637902034847795,0.0100144784159417,0.00818988230169448,0.0182043607176362
3.1,0.0737829235214893,0.000769025589420784,0.0699706076611788,0.000637918241983278,0.0094494594319814,0.00821454581539882,0.0176640052473802
3.105,0.0732645058405937,0.000769274163030205,0.0698257878135357,0.000637938734049915,0.00768567452144419,0.00823937379919504,0.0159250483206392
3.11,0.0737461755832034,0.000769529124334673,0.0696111274225834,0.000637963492027269,0.0111097960752489,0.00826436604556513,0.019374162120814
3.115,0.0743279336204754,0.000769790449497332,0.0693499606386499,0.000637992497034143,0.0160954289728883,0.008289522342803,0.0243849513156913
3.12,0.073553810082584,0.000770058114844314,0.0689786264093961,0.000638025730327429,0.0135913804684973,0.00831484247489733,0.0219062229433946
3.125,0.0735084367105578,0.00077033209686233,0.0684772324692131,0.000638063173300941,0.0164299373096543,0.00834032622141623,0.0247702635310705
3.13,0.0734145749240166,0.000770612372196263,0.0679147750217556,0.000638104807484274,0.0196258197092675,0.00836597335738976,0.0279917930666573
3.135,0.0722626498756655,0.000770898917646779,0.067445001159258,0.000638150614541648,0.0150536851352397,0.00839178365319571,0.0234454687884354
3.14,0.0711417064070699,0.000771191710167945,0.066991910139202,0.000638200576270768,0.0111650636526294,0.00841775687444313,0.0195828205270725
3.145,0.0691510086950794,0.000771490726864864,0.0666319315069165,0.000638254674601685,0.0041126546690393,0.00844389278185798,0.0125565474508973
3.15,0.0685025716091973,0.00077179594499131,0.0662729487497487,0.000638312891595662,0.0032205520951731,0.00847019113116798,0.0116907432263411
3.155,0.0684937039755414,0.000772107341947388,0.0659975085206376,0.000638375209444039,0.00403505536766863,0.00849665167298885,0.0125317070406575
3.16,0.0686102278027317,0.000772424895277191,0.0657339723207939,0.000638441610467108,0.00535511325952808,0.00852327415270993,0.013878387412238
3.165,0.0683654728202053,0.000772748582666477,0.065385060353601,0.00063851207711299,0.00574757344778203,0.00855005831038103,0.014297631758163
3.17,0.0678969638442693,0.000773078381940352,0.0649814397656832,0.000638586591956515,0.00549768357994973,0.00857700388059879,0.0140746874605485
3.175,0.0663004178765212,0.000773414271060964,0.064664027908885,0.000638665137698106,0.00173113700275212,0.00860411059239408,0.0103352475951462
3.18,0.066304671826465,0.000773756228125209,0.0643076546682095,0.00063874769716267,0.00257708913053284,0.00863137816912007,0.0112084672996529
3.185,0.065835558392094,0.000774104231362445,0.0640091507658125,0.000638834253298489,0.002154596682328,0.0086588063283396,0.0108134030106676
3.19,0.0647732952962805,0.000774458259132215,0.0637094424624353,0.000638924789176113,0.000730693254758986,0.00868639478171396,0.00941708803647294
3.195,0.0654403708696395,0.000774818289921983,0.063338617962255,0.000639019287987265,0.00285058144674414,0.00871414323489184,0.011564724681636
3.2,0.0649914606825806,0.000775184302344878,0.0629983921013998,0.000639117733043744,0.0025621793148248,0.00874205138739825,0.011304230702223
3.205,0.0642237930609612,0.000775556275137448,0.0627048707086891,0.000639220107776328,0.00148740019660269,0.00877011893252488,0.0102575191291276
3.21,0.0646395130951113,0.000775934187157423,0.0622760282591474,0.000639326395733691,0.00359957111201351,0.00879834555721981,0.0123979166692333
3.215,0.0636159162194531,0.000776318017381487,0.061757795547474,0.000639436580581315,0.0022237100996841,0.0088267309419785,0.0110504410416626
3.22,0.0640962375153046,0.000776707744903061,0.0612654062607059,0.000639550646100408,0.00515870071117462,0.00885527476073489,0.0140139754719095
3.225,0.0638517043260786,0.000777103348930095,0.0608148106196844,0.000639668576186827,0.0059340391446223,0.00888397668075258,0.0148180158253749
3.23,0.0651458367076478,0.000777504808782866,0.0602853083733089,0.000639790354850003,0.0151926621044918,0.00891283636251794,0.0241054984670097
3.235,0.0651364799035286,0.000777912103891792,0.059603231979538,0.000639915966211872,0.019678850885064,0.00894185345963172,0.0286207043446958
3.24,0.0645972379575397,0.000778325213795244,0.0589388397405589,0.000640045394505807,0.0205681826917883,0.00897102761870328,0.0295392103104915
3.245,0.0649442624955985,0.000778744118137379,0.0581523638186099,0.000640178624075551,0.0296181290902168,0.00900035847924308,0.0386184875694599
3.25,0.0627957748446447,0.000779168796665973,0.057302371386651,0.000640315639374161,0.0193651758652461,0.00902984567355802,0.0283950215388041
3.255,0.0623691688221385,0.000779599229230267,0.056469663436954,0.000640456424962949,0.0223218305540042,0.00905948882664565,0.0313813193806498
3.26,0.0609830446322739,0.00078003539577882,0.0558126929074194,0.000640600965510427,0.0171354640464837,0.00908928755608973,0.0262247516025735
3.265,0.0604090562398075,0.000780477276357369,0.0552485015134031,0.000640749245791259,0.0170609227782446,0.00911924147195586,0.0261801642502005
3.27,0.0594385592082408,0.000780924851106703,0.0547265134628681,0.000640901250685214,0.0142160766653916,0.00914935017668872,0.0233654268420803
3.275,0.0590209381780794,0.000781378100260538,0.0542180487052773,0.000641056965176117,0.0147609379378961,0.00917961326500838,0.0239405512029044
3.28,0.0583604621114418,0.000781837004143404,0.0537699224005634,0.000641216374350817,0.0134766292241691,0.00921003032380874,0.0226866595479779
3.285,0.0575351185063886,0.000782301543168544,0.0533203112241849,0.000641379463398139,0.0113540619862295,0.00924060093205514,0.0205946629182846
3.29,0.0556617099048856,0.000782771697835811,0.0528761714042892,0.000641546217607861,0.0049562501810918,0.00927132466068437,0.0142275748417762
3.295,0.0559051081268495,0.000783247448729582,0.0525335158533608,0.000641716622369671,0.00725673251606929,0.00930220107250335,0.0165589335885726
3.3,0.057279623893299,0.000783728776516678,0.0521719814078468,0.000641890663172148,0.0166435203994583,0.00933322972209016,0.0259767501215485
3.305,0.0556069503188219,0.000784215661944289,0.0518013083222011,0.000642068325601732,0.00923401030434438,0.00936441015569489,0.0185984204600393
3.31,0.0547343960790591,0.000784708085837909,0.0513518898582166,0.000642249595341702,0.0072901939845703,0.00939574191114101,0.0166859358957113
3.315,0.0550900577975381,0.000785206029099277,0.0510025386786621,0.000642434458171156,0.0106391265018321,0.00942722451772826,0.0200663510195604
3.32,0.0551662794364529,0.000785709472704332,0.050528546678308,0.000642622899963998,0.0136873525668084,0.00945885749613562,0.023146210062944
3.325,0.0541109742968611,0.000786218397701161,0.0499624935605855,0.00064281490668792,0.0109447276161246,0.00949064035832492,0.0204353679744495
3.33,0.0532915279836377,0.000786732785207975,0.0493736303686916,0.000643010464403391,0.00975548623993259,0.00952257260744593,0.0192780588473785
3.335,0.0526338659113497,0.000787252616411072,0.0488683403232732,0.000643209559262654,0.00900548480810289,0.00955465373774145,0.0185601385458443
3.34,0.0536128748273692,0.000787777872562822,0.0482129892614692,0.000643412177508713,0.0185069707720747,0.00958688323445345,0.0280938540065282
3.345,0.0527360323992686,0.000788308534979654,0.0476650466535119,0.000643618305474337,0.0163101725356374,0.0096192605737303,0.0259294331093677
3.35,0.0528859872812074,0.000788844585040048,0.0470669010833736,0.000643827929581053,0.0214628868727676,0.00965178522253418,0.0311146720953018
3.355,0.0515891943763895,0.000789386004182537,0.0464635785867437,0.000644041036338156,0.0166407417181619,0.00968445663855,0.0263251983567119
