"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
2.135,0.0728960971384679,0.000886313492611853,0.0717095508123357,0.000748071535704394,0.000794240523129695,0.0067989996167811,0.00759324013991079
2.14,0.0721392722490207,0.00088449911362615,0.0712940651663407,0.000746668902672104,0.000403830259186927,0.00678555724828422,0.00718938750747115
2.145,0.0717664382865618,0.000882702876108195,0.0709281219285827,0.00074527839241088,0.000398080903029292,0.00677240821955072,0.00717048912258001
2.15,0.0698099898048979,0.000880924651937285,0.070564115005751,0.000743899933928034,0.000322788570685883,0.00675955024328356,0.00708233881396945
2.155,0.0702796639331256,0.000879164314170572,0.0701907819023667,0.000742533456626611,4.49291177115618e-06,0.00674698106765803,0.00675147397942919
2.16,0.0699587781947778,0.000877421737031416,0.0697904967514866,0.000741178890304586,1.61374188494493e-05,0.00673469847583918,0.00675083589468863
2.165,0.0683230027429285,0.000875696795897883,0.0694602305937956,0.000739836165154036,0.000738433205902981,0.00672270028550614,0.00746113349140913
2.17,0.069219299336261,0.000873989367291392,0.0691558642435084,0.000738505211760294,2.30209379148693e-06,0.00671098434838413,0.00671328644217562
2.175,0.0683347649481684,0.000872299328865488,0.0688389844128896,0.000737185961101095,0.000145728226648055,0.00669954854978094,0.006845276776429
2.18,0.0671763290414158,0.000870626559394755,0.0685012205609563,0.000735878344545688,0.00100808866879186,0.00668839080813266,0.00769647947692452
2.185,0.0685338540406756,0.000868970938763863,0.0681812760581693,0.000734582293853947,7.15278429938533e-05,0.00667750907455344,0.0067490369175473
2.19,0.0672953857124046,0.000867332347956744,0.0678394489790275,0.00073329774117546,0.000170640953716159,0.006666901332393,0.00683754228610916
2.195,0.0673251270378215,0.000865710669045895,0.0674765546726069,0.000732024619048595,1.32436444395335e-05,0.00665656559679939,0.00666980924123892
2.2,0.0656819022141333,0.000864105785181815,0.0671408354816917,0.000730762860399564,0.00123161209870899,0.00664649991428867,0.00787811201299767
2.205,0.0635096720685104,0.000862517580582555,0.0667663210162874,0.000729512398541456,0.00614814272069331,0.00663670236231995,0.0127848450830133
2.21,0.063483198753769,0.0008609459405234,0.0664498725250945,0.000728273167173268,0.00511132746622879,0.00662717104887656,0.0117384985151054
2.215,0.0619944449646937,0.000859390751326666,0.0661206106036228,0.000727045100378908,0.00990541430286303,0.00661790411205276,0.0165233184149158
2.22,0.060181237968483,0.000857851900351619,0.0657864148623637,0.000725828132626195,0.0183120233217506,0.00660889971964673,0.0249209230413974
2.225,0.0592691392726437,0.000856329275984508,0.0655149999868117,0.000724622198765833,0.0227779063234396,0.00660015606875808,0.0293780623921977
2.23,0.059411622383258,0.000854822767628716,0.0652400851150143,0.000723427234030381,0.0198701877757119,0.0065916713853923,0.0264618591611042
2.235,0.0596371679559058,0.000853332265695016,0.0648890477872553,0.000722243174033199,0.0161614900032351,0.00658344392406918,0.0227449339273042
2.24,0.060777620881728,0.00085185766159195,0.0644950552348912,0.000721069954767388,0.0081112836059094,0.00657547196743735,0.0146867555733467
2.245,0.0607391801683292,0.000850398847716308,0.0641052532165648,0.00071990751260471,0.00666184332004086,0.00656775382589414,0.013229597145935
2.25,0.0595265420217827,0.000848955717443719,0.0637510086500718,0.000718755784294498,0.010510629663503,0.00656028783720997,0.017070917500713
2.255,0.0592490575500673,0.000847528165119343,0.063358320034938,0.000717614706962551,0.0099619333401075,0.00655307236615787,0.0165150057062654
2.26,0.0583933867335613,0.000846116086048676,0.0630184732758078,0.000716484218110017,0.0126409519190011,0.00654610580414905,0.0191870577231501
2.265,0.0582126343919113,0.000844719376488449,0.0628114430045355,0.000715364255612263,0.0125183825801795,0.00653938656887165,0.0190577691490511
2.27,0.0595043005807407,0.000843337933637631,0.0626195436327607,0.000714254757717731,0.00575376660178148,0.00653291310393556,0.012286679705717
2.275,0.0601342253654853,0.000841971655628534,0.0624353848807137,0.000713155663046782,0.00314460414381354,0.00652668387852107,0.00967128802233461
2.28,0.0600633545945018,0.000840620441518013,0.0622573933641074,0.00071206691059053,0.00286324593406231,0.00652069738703331,0.00938394332109562
2.285,0.0616484366625645,0.000839284191278762,0.0619908570319653,0.000710988439709661,6.98522089412383e-05,0.00651495214875997,0.0065848043577012
2.29,0.0630253310606517,0.000837962805790704,0.0617911975962132,0.000709920190133244,0.000908802513382426,0.00650944670753417,0.0074182492209166
2.295,0.0630681811962995,0.000836656186832481,0.0616292418822478,0.000708862101957525,0.00123739379574929,0.00650417963140137,0.00774157342715066
2.3,0.062576512679217,0.000835364237073028,0.061509810893815,0.000707814115644715,0.00068105183851696,0.00649914951229158,0.00718020135080854
2.305,0.0625096043185132,0.000834086860063241,0.0614315529910645,0.000706776172021765,0.000696686832187869,0.00649435496569395,0.00719104179788182
2.31,0.0614729396080747,0.000832823960227735,0.061405745157351,0.00070574821227913,2.7107134422597e-06,0.00648979463033783,0.00649250534378009
2.315,0.062163759480863,0.000831575442856685,0.0614154730485795,0.000704730177969525,0.00033666974509009,0.00648546716787568,0.00682213691296577
2.32,0.0618643092440392,0.000830341214097764,0.0614473577823563,0.000703722011006664,0.000104684988802125,0.00648137126257198,0.0065860562513741
2.325,0.0618924063242274,0.000829121180948153,0.0615018294045246,0.000702723653663996,9.19951954610956e-05,0.00647750562099447,0.00656950081645557
2.33,0.0628610554890244,0.000827915251246644,0.0615452974038113,0.000701735048573431,0.00104552931969609,0.00647386897171054,0.00751939829140663
2.335,0.0646261985275934,0.000826723333665823,0.0616208304303345,0.00070075613872405,0.00546267235495319,0.00647046006498653,0.0119331324199397
2.34,0.0648080755761637,0.000825545337704333,0.0617782785929267,0.000699786867460811,0.00555976113023602,0.00646727767249133,0.0120270388027274
2.345,0.0638032146067281,0.000824381173679221,0.0618800562171531,0.000698827178483246,0.00224322092102496,0.00646432058700375,0.0087075415080287
2.35,0.0613629230370631,0.000823230752718359,0.0619826000213161,0.000697877015844146,0.000233227174485961,0.00646158762212279,0.00669481479660875
2.355,0.0615471429384791,0.000822093986752945,0.0621592920796182,0.000696936323948239,0.000227909811430031,0.00645907761198228,0.00668698742341231
2.36,0.0620176726468403,0.000820970788510084,0.0624030581489919,0.000696005047550859,9.04550973964733e-05,0.00645678941096861,0.00654724450836508
2.365,0.0620130589342168,0.000819861071505439,0.0626808242978239,0.000695083131756608,0.000271942769531968,0.00645472189344187,0.00672666466297384
2.37,0.0618145180686017,0.000818764750035958,0.0630014278892727,0.000694170522018009,0.000860292851117168,0.00645287395346106,0.00731316680457823
2.375,0.0620978613237902,0.00081768173917268,0.0632639482577562,0.00069326716413415,0.000831471874950981,0.00645124450451073,0.00728271637946171
2.38,0.0625846367337843,0.000816611954753603,0.0634484380032432,0.000692373004249322,0.000456858749602692,0.00644983247923392,0.00690669122883661
2.385,0.06297117311231,0.000815555313376632,0.0635953126974295,0.000691487988851649,0.000238825138726846,0.00644863682916486,0.0066874619678917
2.39,0.0625310007444756,0.000814511732392595,0.0637075010136364,0.000690612064771711,0.000849682594055101,0.00644765652446788,0.00729733911852298
2.395,0.062179289845162,0.000813481129898323,0.0638717762206378,0.00068974517918116,0.0017606494028505,0.0064468905536772,0.0082075399565277
2.4,0.0611392003833971,0.000812463424729807,0.064029728580859,0.000688887279591328,0.00514186424028949,0.00644633792344074,0.0115882021637302
2.405,0.060460138913198,0.000811458536455415,0.064145027810343,0.000688038313851832,0.00836666667135888,0.00644599765826714,0.014812664329626
2.41,0.0581620592652576,0.00081046638536918,0.0642210747435183,0.000687198230149164,0.022648483162617,0.00644586880027465,0.0290943519628917
2.415,0.0580724316134898,0.000809486892484148,0.064291037121785,0.00068636697700529,0.0238861523434472,0.00644595040894413,0.0303321027523913
2.42,0.0580709343293068,0.000808519979525796,0.06445533153409,0.000685544503276225,0.0252068771957559,0.00644624156087403,0.0316531187566299
2.425,0.0585050586592856,0.000807565568925512,0.0646497304701121,0.000684730758150615,0.0233770439922316,0.00644674134953838,0.02982378534177
2.43,0.0596768456675814,0.000806623583814134,0.0648386812785251,0.000683925691148311,0.016516097104685,0.00644744888504722,0.0229635459897322
2.435,0.0593528056463337,0.000805693948015556,0.0650684966506887,0.000683129252118933,0.0202739040908333,0.00644836329391074,0.026722267384744
2.44,0.0595655241057078,0.000804776586040388,0.0653514830987766,0.000682341391240431,0.0207991398172913,0.00644948371880449,0.0272486235360958
2.445,0.0601116111358632,0.000803871423079689,0.065651134730481,0.000681562059017646,0.0190865857239739,0.00645080931833819,0.0255373950423121
2.45,0.0608010624098782,0.000802978384998738,0.0658852785820088,0.000680791206280859,0.0160958592210393,0.00645233926682665,0.0225481984878659
2.455,0.0613462786074008,0.000802097398330888,0.0661712094261378,0.000680028784184336,0.0145119267647805,0.00645407275406373,0.0209659995188443
2.46,0.0606025706117931,0.000801228390271458,0.0664942403499254,0.000679274744204877,0.0216615965713994,0.0064560089850979,0.0281176055564973
2.465,0.0608262821921703,0.000800371288671688,0.0667861192956787,0.000678529038140348,0.0221894880557898,0.00645814718001037,0.0286476352358002
2.47,0.0604774326075736,0.000799526022032759,0.0670525854867696,0.00067779161810822,0.0270364154470437,0.00646048657369636,0.0334969020207401
2.475,0.0628783636699061,0.000798692519499851,0.0673094730902218,0.000677062436544096,0.0122917957883881,0.00646302641564755,0.0187548222040356
2.48,0.0639768978073566,0.000797870710856272,0.0675974872831527,0.000676341446200241,0.00821478215322464,0.00646576596973736,0.014680548122962
2.485,0.0650895228601704,0.000797060526517627,0.0678297871610845,0.000675628600144102,0.00471046312610121,0.00646870451400838,0.0111791676401096
2.49,0.0643872394947508,0.000796261897526052,0.068000780936617,0.000674923851756829,0.00819936367208735,0.00647184134046219,0.0146712050125495
2.495,0.0632531966327028,0.000795474755544493,0.0680780496969496,0.000674227154731793,0.0146322726958428,0.00647517575485046,0.0211074484506932
2.5,0.0641682825366689,0.000794699032851035,0.0681195992473805,0.000673538463073097,0.00982315512096207,0.0064787070764688,0.0163018621974309
2.505,0.0642894475065155,0.00079393466233329,0.0681440882883789,0.000672857731094088,0.0093573541137109,0.00648243463795317,0.0158397887516641
2.51,0.0651038580221683,0.000793181577482826,0.0682380471205496,0.000672184913415863,0.00619223995064671,0.00648635778507689,0.0126785977357236
2.515,0.066225631349294,0.000792439712389654,0.0682691893445725,0.000671519964965778,0.00263498233037379,0.0064904758765506,0.0091254582069244
2.52,0.0660578907018075,0.000791709001736757,0.0683444703381726,0.000670862840975947,0.00330200011744857,0.0064947882838241,0.00979678840127268
2.525,0.0652936728962592,0.000790989380794669,0.0684775044731738,0.000670213496981743,0.00640766093469858,0.00649929439088948,0.0129069553255881
2.53,0.0643553288150439,0.000790280785416107,0.0686172743357213,0.0006695718888203,0.0114922315944062,0.00650399359408682,0.017996225188493
2.535,0.0657738365585477,0.00078958315203064,0.0687386645914807,0.000668937972629006,0.00556635817409416,0.00650888530191118,0.0120752434760053
2.54,0.0654121246340145,0.000788896417639414,0.0688873074758798,0.000668311704843998,0.00765429751888854,0.0065139689348217,0.0141682664537102
2.545,0.0657654431373314,0.000788220519809917,0.0690337068810011,0.000667693042198656,0.00677573574255722,0.00651924392505177,0.013294979667609
2.55,0.0679873160396205,0.00078755539667079,0.0690565939176233,0.000667081941722098,0.000725888734442854,0.00652470971642205,0.0072505984508649
2.555,0.0684329791730485,0.000786900986906687,0.0689775083751654,0.000666478360737665,0.000188404930792915,0.00653036576415411,0.00671877069494703
2.56,0.0680554379094124,0.000786257229753169,0.0688930555527089,0.00066588225686141,0.000446166527830713,0.00653621153468609,0.0069823780625168
2.565,0.067916401350377,0.000785624064991653,0.0688621812820742,0.000665293588000594,0.000569292438369114,0.00654224650549007,0.00711153894385918
2.57,0.0690818981351681,0.000785001432944399,0.0688662383213325,0.000664712312352164,2.96236117233465e-05,0.00654847016489069,0.00657809377661403
2.575,0.0699956891357494,0.000784389274469532,0.0688640107577909,0.000664138388401245,0.000816365032531105,0.0065548820118857,0.0073712470444168
2.58,0.0703106326012719,0.000783787530956123,0.0687975638385284,0.000663571774919624,0.00146045770720365,0.00656148155596736,0.00802193926317101
2.585,0.0726428177986782,0.000783196144319291,0.0686936035141331,0.000663012430964235,0.00995682472288595,0.00656826831694668,0.0165250930398326
2.59,0.0725743549914862,0.000782615056995363,0.0685323199306484,0.000662460315875646,0.0104381121261374,0.00657524182477687,0.0170133539509143
2.595,0.0732846069915776,0.000782044211937062,0.0683597927695512,0.000661915389276543,0.0155066649373943,0.00658240161938051,0.0220890665567748
2.6,0.0744505151047746,0.000781483552608743,0.0682100329158296,0.000661377611070214,0.0249164667769011,0.00658974725047656,0.0315062140273776
2.605,0.0744150700304885,0.000780933022981661,0.0680559507456168,0.000660846941439035,0.0258910795735278,0.0065972782774093,0.0324883578509371
2.61,0.0738849577784979,0.000780392567529286,0.0678990067407969,0.000660323340842953,0.0229574263752892,0.00660499426897854,0.0295624206442677
2.615,0.0723690589260916,0.000779862131222648,0.067764887430578,0.000659806770017973,0.013591117141991,0.0066128948032711,0.0202040119452621
2.62,0.072540727993385,0.000779341659525723,0.067620547648337,0.000659297189974646,0.0155311693734742,0.0066209794674934,0.0221521488409676
2.625,0.0702791053546047,0.00077883109839086,0.0674996076197309,0.000658794561996548,0.00495974523496193,0.00662924785780561,0.0115889930927675
2.63,0.0705188593125656,0.000778330394254239,0.0675242838233104,0.000658298847638777,0.00576071705990635,0.0066376995791565,0.0123984166390628
2.635,0.070312388217996,0.000777839494031367,0.0675754833351059,0.00065781000872643,0.00481503471825875,0.00664633424512007,0.0114613689633788
2.64,0.0697818391577471,0.000777358345112613,0.0676583967161707,0.000657328007353099,0.00290021187206438,0.00665515147773288,0.00955536334979726
2.645,0.0706182890399073,0.000776886895358774,0.067683040897704,0.00065685280587936,0.00554500385305706,0.00666415090733274,0.0122091547603898
2.65,0.069970182756135,0.000776425093096679,0.0676620816362183,0.000656384366931258,0.00343067916475579,0.00667333217239807,0.0101040113371539
2.655,0.0692867580415004,0.000775972887114827,0.0676955068215163,0.000655922653398807,0.00163155213741779,0.00668269491938922,0.00831424705680701
2.66,0.0687121554399834,0.000775530226659057,0.0677662427974915,0.000655467628434475,0.00057686386453338,0.00669223880259018,0.00726910266712356
2.665,0.0700330879976913,0.000775097061428257,0.0678252010736063,0.000655019255451685,0.0031446156308235,0.0067019634839508,0.0098465791147743
2.67,0.0699880142069217,0.000774673341570098,0.0678211726216485,0.000654577498123307,0.00303044018925001,0.0067118686329315,0.0097423088221815
2.675,0.0700210506410539,0.00077425901767681,0.067700446836619,0.000654142320380159,0.00347764888377819,0.00672195392634778,0.010199602810126
2.68,0.0696948785571468,0.000773854040780984,0.0675649635861667,0.000653713686409504,0.00293113271013393,0.00673221904821586,0.00966335175834979
2.685,0.0678361587593286,0.00077345836235141,0.0674459571377319,0.000653291560653551,9.84263102630444e-05,0.00674266368959953,0.00684108999986257
2.69,0.0676577769402169,0.000773071934288945,0.067399423715155,0.00065287590780796,4.3169584833839e-05,0.00675328754845794,0.00679645713329178
2.695,0.0676660089752777,0.000772694708922409,0.0673997368651825,0.000652466692820347,4.58789453297959e-05,0.00676409032949388,0.00680996927482367
2.7,0.0690733236059283,0.00077232663900452,0.0675203501386008,0.000652063880888791,0.00156133847288497,0.00677507174400338,0.00833641021688835
2.705,0.0693204574238199,0.000771967677707855,0.0676560337193939,0.000651667437460341,0.00179431493562064,0.0067862315097259,0.00858054644534655
2.71,0.069116730736729,0.000771617778620837,0.0676386184565169,0.000651277328229532,0.00141573715215517,0.00679756935069542,0.00821330650285059
2.715,0.0688314599691042,0.000771276895743759,0.0677195754272324,0.000650893519136896,0.000801454860942896,0.00680908499709232,0.00761053985803521
2.72,0.0691370014687254,0.000770944983484838,0.0678131880404137,0.000650515976367481,0.00113658045030447,0.00682077818509608,0.00795735863540055
2.725,0.068662046339088,0.000770621996656286,0.0679374931171099,0.000650144666349366,0.000340619248968275,0.00683264865673883,0.0071732679057071
2.73,0.0697548301557687,0.00077030789047043,0.0681378402327335,0.000649779555752187,0.00169715021976512,0.00684469615975936,0.00854184637952447
2.735,0.0683664548660189,0.000770002620535839,0.0682617655483176,0.00064942061148566,7.11676359823834e-06,0.00685692044745811,0.00686403721105635
2.74,0.0692160485288784,0.000769706142853496,0.0684947731878236,0.000649067800698107,0.000337945930693191,0.00686932127855322,0.00720726720924641
2.745,0.0692567828153304,0.000769418413812987,0.0687400634205652,0.000648721090774987,0.000173506981463666,0.00688189841703624,0.0070554053984999
2.75,0.0702535086845574,0.000769139390188724,0.0689887030223795,0.000648380449337427,0.00103995022455209,0.00689465163202951,0.00793460185658161
2.755,0.0718512985408739,0.000768869029136194,0.0691547819018792,0.000648045844240763,0.00472850492660933,0.00690758069764419,0.0116360856242535
2.76,0.07160452368831,0.000768607288188228,0.0693574830951586,0.00064771724357307,0.00328463670906131,0.00692068539283774,0.0102053221018991
2.765,0.0712779663253969,0.000768354125251308,0.0695237799573482,0.000647394615653715,0.00200244243683956,0.0069339655012739,0.00893640793811346
2.77,0.0692455856118886,0.000768109498601891,0.0696786134323591,0.00064707792903189,0.000122061433716608,0.0069474208111816,0.00706948224489821
2.775,0.0693465391642171,0.000767873366882764,0.0698394080501252,0.000646767152485171,0.000158176952849915,0.00696105111521539,0.0071192280680653
2.78,0.0693564021961522,0.00076764568909942,0.069912453722826,0.000646462255018065,0.000201390631581011,0.00697485621031624,0.00717624684189725
2.785,0.0695445739485141,0.000767426424616467,0.069915762350785,0.000646163205860563,8.9768103860429e-05,0.00698883589757282,0.00707860400143325
2.79,0.0698199781780293,0.00076721553315405,0.0699588995306157,0.000645869974466701,1.25773927732516e-05,0.00700298998208349,0.00701556737485674
2.795,0.0708271473549757,0.00076701297478431,0.0701228096526393,0.000645582530513125,0.00032339192115497,0.00701731827281871,0.00734071019397368
2.8,0.0721972159309281,0.000766818709927862,0.070266280782008,0.000645300843897649,0.0024311551746605,0.00703182058248419,0.00946297575714469
2.805,0.073450642793556,0.000766632699350296,0.0703890499467933,0.00064502488473783,0.006113325695142,0.007046496727384,0.013159822422526
2.81,0.0732094373074995,0.000766454904158699,0.0704071264634735,0.00064475462336954,0.00512290157185825,0.00706134652728496,0.0121842480991432
2.815,0.0727617752466781,0.000766285285798215,0.070341884826858,0.000644490030345538,0.00382094616226186,0.00707636980528092,0.0108973159675428
2.82,0.0719231117144235,0.000766123806048606,0.0702582690529554,0.000644231076434055,0.00180891199670432,0.00709156638765784,0.00890047838436216
2.825,0.0708136898877752,0.000765970427020858,0.0702480027316533,0.000643977732617377,0.000208886627546404,0.00710693610375912,0.00731582273130553
2.83,0.0705768841081082,0.000765825111153793,0.0703456163924478,0.00064372997009043,3.49196934964647e-05,0.0071224787858517,0.00715739847934817
2.835,0.0715264247960905,0.000765687821210713,0.070402497646782,0.000643487760259374,0.000824887246446764,0.00713819426899187,0.00796308151543863
2.84,0.0730164786943337,0.000765558520276063,0.0704481720391333,0.000643251074740199,0.00430809591980505,0.00715408239089299,0.011462178310698
2.845,0.0722479166559617,0.000765437171752119,0.0705566985613285,0.000643019885357321,0.00186835624736348,0.00717014299179153,0.009038499239155
2.85,0.0727032748677732,0.00076532373935569,0.0706833729176244,0.000642794164142189,0.00266554118107569,0.0071863759143157,0.00985191709539139
2.855,0.0736019328072533,0.000765218187114851,0.0708218413174084,0.000642573883331891,0.00505013395006254,0.00720278100335259,0.0122529149534151
2.86,0.073037807710622,0.00076512047936569,0.0708511393643156,0.000642359015367766,0.00312468335751665,0.00721935810591745,0.0103440414634341
2.865,0.0734499872089532,0.000765030580749081,0.0708928513461257,0.000642149532894018,0.00427364865242125,0.0072361070710214,0.0115097557234427
2.87,0.0743602695958169,0.000764948456207475,0.0708461935125632,0.000641945408756337,0.00807160967427716,0.00725302774954173,0.0153246374238189
2.875,0.0740247909306554,0.000764874070981712,0.0707886502085661,0.000641746616000524,0.00684596796419255,0.00727011999409055,0.0141160879582831
2.88,0.0744991366302235,0.000764807390607852,0.0708020285316983,0.000641553127871118,0.00893598078420572,0.00728738365888515,0.0162233644430909
2.885,0.0753923388549005,0.000764748380914029,0.0708428865358453,0.000641364917810026,0.0135322394397355,0.00730481859961785,0.0208370580393533
2.89,0.0762287018278648,0.000764697008017323,0.0708932826154626,0.000641181959455165,0.0186130571151821,0.00732242467332689,0.0259354817885089
2.895,0.0765731370419876,0.000764653238320651,0.0708753443010952,0.000641004226639097,0.0212284735689251,0.00734020173826722,0.0285686753071924
2.9,0.075724795467735,0.000764617038509679,0.0708366826162551,0.000640831693387679,0.0156245846256406,0.0073581496537819,0.0229827342794225
2.905,0.0750901417375471,0.00076458837554975,0.0707255824023841,0.000640664333918709,0.0124572768821277,0.00737626828017313,0.0198335451623008
2.91,0.074878840909239,0.000764567216682837,0.0706365493713992,0.000640502122640581,0.011769427919045,0.00739455747857487,0.0191639853976199
2.915,0.0756136517024737,0.000764553529424507,0.0706558902318705,0.000640345034150944,0.016074347873261,0.0074130171108242,0.0234873649840852
2.92,0.0764216922011661,0.000764547281560907,0.070680792388784,0.000640193043235364,0.0215538864964123,0.00743164703933452,0.0289855335357469
2.925,0.0753876340101923,0.000764548441145775,0.0707447575254586,0.00064004612486599,0.0140974076280818,0.00745044712696785,0.0215478547550497
2.93,0.0760694686227753,0.000764556976497452,0.0708182423776897,0.000639904254200227,0.0180335657934886,0.00746941723690819,0.0255029830303968
2.935,0.076647356926459,0.000764572856195931,0.070864855077531,0.000639767406579411,0.0218666719344577,0.00748855723253483,0.0293552291669926
2.94,0.0761493392519724,0.000764596049079912,0.0709519813928815,0.000639635557527489,0.0176645751360869,0.00750786697729566,0.0251724421133826
2.945,0.0769882265478042,0.000764626524243877,0.0710198012039918,0.000639508682749704,0.0232937911223307,0.00752734633458152,0.0308211374569123
2.95,0.0775398457430415,0.000764664251035183,0.0710938031289786,0.000639386758131285,0.027169744973734,0.00754699516760038,0.0347167401413344
2.955,0.0786567681550209,0.000764709199051172,0.071152185179332,0.00063926975973614,0.0368236485901298,0.00756681333925124,0.044390461929381
2.96,0.0790910355667679,0.000764761338136295,0.0712494312831351,0.000639157663805552,0.0402025799911243,0.00758680071199958,0.0477893807031239
2.965,0.0795942431529095,0.000764820638379262,0.071279216955435,0.000639050446756888,0.0451999182522073,0.00760695714775206,0.0528068753999593
2.97,0.07917004903183,0.000764887070110193,0.0712755367121623,0.000638948085182297,0.0407402132947592,0.0076272825077317,0.0483674958024909
2.975,0.079207650594505,0.000764960603897799,0.0713367438796237,0.00063885055584743,0.0404930477456585,0.0076477766523535,0.048140824398012
2.98,0.079809026495515,0.000765041210546575,0.07140989892657,0.000638757835690153,0.0461055842135685,0.00766843944110018,0.0537740236546686
2.985,0.0793955434665608,0.000765128861094002,0.0715158129768315,0.000638669901819265,0.0405749643935733,0.00768927073239833,0.0482642351259717
2.99,0.0804178053308486,0.000765223526807777,0.071564054228205,0.000638586731513228,0.0512196148193269,0.00771027038349459,0.0589298852028215
2.995,0.0804569933207207,0.000765325179183048,0.0716076621976166,0.000638508302218895,0.05116169143287,0.00773143825033218,0.0588931296832022
3,0.0804865971711367,0.000765433789939672,0.0716111690266478,0.000638434591550242,0.0514565895726877,0.00775277418742781,0.0592093637601155
3.005,0.0810068656276261,0.000765549331019479,0.0716913010213113,0.000638365577287109,0.0566780874975488,0.00777427804774877,0.0644523655452976
3.01,0.0832097816926132,0.000765671774583563,0.0717632361570392,0.000638301237373943,0.085561077897399,0.0077959496825899,0.0933570275799889
3.015,0.0821763162799493,0.000765801093009576,0.0717591185096881,0.000638241549918548,0.0708526080566576,0.00781778894145158,0.0786703969981092
3.02,0.0831046491933689,0.000765937258889048,0.0716963411528687,0.000638186493190831,0.0849609356618294,0.00783979567191728,0.0928007313337467
3.025,0.0813539640079834,0.000766080245024708,0.0716406719259869,0.000638136045621566,0.0615784336451156,0.00786196971953179,0.0694404033646474
3.03,0.0807897011035826,0.000766230024427834,0.0714484167105812,0.00063809018580115,0.0569408606613214,0.00788431092767927,0.0648251715890007
3.035,0.0789699408570022,0.000766386570315606,0.0713244429719964,0.000638048892478373,0.0381358704430044,0.00790681913746205,0.0460426895804665
3.04,0.0795340529619056,0.000766549856108479,0.0712173931514725,0.000638012144559184,0.0451156763329196,0.0079294941875796,0.0530451705204992
3.045,0.0796122082684297,0.000766719855427567,0.0710412332333739,0.000637979921105471,0.0479064240553568,0.00795233591420708,0.0558587599695639
3.05,0.0794111019683739,0.000766896542092041,0.0708307002398591,0.000637952201333833,0.0480007991833291,0.00797534415087531,0.0559761433342044
3.055,0.0790961586841184,0.000767079890116542,0.070646805850464,0.000637928964614371,0.0465346336329692,0.00799851872834978,0.054533152361319
3.06,0.0780568887780636,0.000767269873708609,0.0704425171413379,0.000637910190469472,0.0377824396661978,0.00802185947451095,0.0458042991407087
3.065,0.0781836781006891,0.00076746646726611,0.0703669499780215,0.000637895858572602,0.0398071063360976,0.00804536621423446,0.047852472550332
3.07,0.0765202401348409,0.000767669645374705,0.0702127988441163,0.000637885948747102,0.0259120676945083,0.00806903876927101,0.0339811064637793
3.075,0.0754838472556898,0.000767879382805299,0.0700160552782683,0.000637880440964992,0.019467086744231,0.00809287695812755,0.0275599637023586
3.08,0.0740129425351167,0.000768095654511528,0.0698542209599218,0.000637879315345775,0.0112583407017128,0.00811688059594795,0.0193752212976608
3.085,0.0743746283188341,0.000768318435627247,0.0696976559944521,0.000637882552155247,0.0142350288036349,0.00814104949439431,0.0223760782980292
3.09,0.0738648684665157,0.000768547701464029,0.0694743358322994,0.00063789013180431,0.0125410412232041,0.00816538346152873,0.0207064246847328
3.095,0.0724801307055378,0.000768783427508683,0.0693665176691259,0.000637902034847795,0.00630514771366124,0.00818988230169448,0.0144950300153557
3.1,0.0722199882825989,0.000769025589420784,0.0692198746337557,0.000637918241983278,0.00585200416591744,0.00821454581539882,0.0140665499813163
3.105,0.071765030873493,0.000769274163030205,0.0691403890290357,0.000637938734049915,0.00447743154699302,0.00823937379919504,0.0127168053461881
3.11,0.07231381088118,0.000769529124334673,0.0689948078463155,0.000637963492027269,0.00715748163200692,0.00826436604556513,0.015421847677572
3.115,0.0729602045072545,0.000769790449497332,0.068800319813213,0.000637992497034143,0.0112398385034657,0.008289522342803,0.0195293608462687
3.12,0.0722530203222484,0.000770058114844314,0.0684980595656185,0.000638025730327429,0.00915497805427405,0.00831484247489733,0.0174698205291714
3.125,0.0722730785216418,0.00077033209686233,0.0680643105324095,0.000638063173300941,0.0114974619773323,0.00834032622141623,0.0198377881987485
3.13,0.072246413924138,0.000770612372196263,0.0675713544823687,0.000638104807484274,0.0141810471597966,0.00836597335738976,0.0225470205171863
3.135,0.0711585745829988,0.000770898917646779,0.0671680436342444,0.000638150614541648,0.0103284210733988,0.00839178365319571,0.0187202047265945
3.14,0.070100270463386,0.000771191710167945,0.0667800461108409,0.000638200576270768,0.00714730825415176,0.00841775687444313,0.0155650651285949
3.145,0.0681728156447463,0.000771490726864864,0.066485848562518,0.000638254674601685,0.00184438894559809,0.00844389278185798,0.0102882817274561
3.15,0.0675873675826586,0.00077179594499131,0.0661924745569218,0.000638312891595662,0.00126051877175334,0.00847019113116798,0.00973070990292132
3.155,0.0676389331080431,0.000772107341947388,0.0659801593036103,0.000638375209444039,0.00178183160862876,0.00849665167298885,0.0102784832816176
3.16,0.0678167805503836,0.000772424895277191,0.0657807223776166,0.000638441610467108,0.00268345369772393,0.00852327415270993,0.0112067278504339
3.165,0.0676329034625772,0.000772748582666477,0.0654955436326618,0.00063851207711299,0.00295588186443008,0.00855005831038103,0.0115059401748111
3.17,0.0672242067390598,0.000773078381940352,0.065154667584955,0.000638586591956515,0.00277008930169718,0.00857700388059879,0.011347093182296
3.175,0.0656851882435334,0.000773414271060964,0.0648977865513636,0.000638665137698106,0.000400821039920356,0.00860411059239408,0.00900493163231443
