5.383,0.688504860816958
5.384,0.64397025195206
5.385,0.671125864695045
5.386,0.645514441330282
5.387,0.637138310799018
5.388,0.625990325122929
5.389,0.640760307438981
5.39,0.648261303000696
5.391,0.650718586159983
5.392,0.665660989866753
5.393,0.665928780291349
5.394,0.671957126717742
5.395,0.699167359623342
5.396,0.70748665846866
5.397,0.684183906919683
5.398,0.708701637162667
5.399,0.721724983128367
5.4,0.73996969739568
5.401,0.74973273021562
5.402,0.756625046217378
5.403,0.752993393764143
5.404,0.783052582949735
5.405,0.774802305353759
5.406,0.763074415686312
5.407,0.75642934039262
5.408,0.772812329661197
5.409,0.737455446596191
5.41,0.747066109379691
5.411,0.754898361850783
5.412,0.751012788524748
5.413,0.752455460844893
5.414,0.757735342540073
5.415,0.752775318471891
5.416,0.757591607164444
5.417,0.782952727480362
5.418,0.763374433539548
5.419,0.762297462476333
5.42,0.755755647514936
5.421,0.759690497213157
5.422,0.77977892202071
5.423,0.762484279600187
5.424,0.7671144347326
5.425,0.782556943217771
5.426,0.774445669468058
5.427,0.764667343965498
5.428,0.74649079292994
5.429,0.757391222785684
5.43,0.768820979330328
5.431,0.797317689937863
5.432,0.769954671089258
5.433,0.766298891233047
5.434,0.766841605747807
5.435,0.794732888841872
5.436,0.779397176574698
5.437,0.783792962436352
5.438,0.801338468741269
5.439,0.768052833770429
5.44,0.761119451161626
5.441,0.744569342394131
5.442,0.760250293554584
5.443,0.770833240557069
5.444,0.762617656163937
5.445,0.757661342539925
5.446,0.743002811850082
5.447,0.737275314397576
5.448,0.710840862530463
5.449,0.727581904279521
5.45,0.724021322207079
5.451,0.725248593828566
5.452,0.715807749771627
5.453,0.703355232511046
5.454,0.691766110781471
5.455,0.696089740282855
5.456,0.691980542373721
5.457,0.684780182745958
5.458,0.674214848772625
5.459,0.640141612222784
5.46,0.656843564963526
5.461,0.664807750594505
5.462,0.682401249794418
5.463,0.680129449955619
5.464,0.657548173679945
5.465,0.677578890501565
5.466,0.674375286457444
5.467,0.68233341013971
5.468,0.687612525287097
5.469,0.679434629646236
5.47,0.686915627111558
5.471,0.684458774417005
5.472,0.661804663068576
5.473,0.690398724372684
5.474,0.682895395278827
5.475,0.646391140819693
5.476,0.652416587398045
5.477,0.677249144944372
5.478,0.668353606856519
5.479,0.658016262531246
5.48,0.623678088003289
5.481,0.622521992739301
5.482,0.58333474812962
5.483,0.578476333408119
5.484,0.59699816065814
5.485,0.598385614359659
5.486,0.580208223566698
5.487,0.559060176037448
5.488,0.578964856416749
5.489,0.573852836085932
5.49,0.529550848320639
5.491,0.557472628206408
5.492,0.550668929182446
5.493,0.516268412267248
5.494,0.515747396083071
5.495,0.522859790878046
5.496,0.508263471347628
5.497,0.489362402934019
5.498,0.497108893936976
5.499,0.504299881002184
5.5,0.518764211900514
5.501,0.511449432896909
5.502,0.508113394252499
5.503,0.485239191920435
5.504,0.472610318670618
5.505,0.479795845329612
5.506,0.478900200084241
5.507,0.504011607044982
5.508,0.530814029879828
5.509,0.548766691935181
5.51,0.565982267478255
5.511,0.553215240864478
5.512,0.557940654198037
5.513,0.557711070080055
5.514,0.554177886595936
5.515,0.53098386435508
5.516,0.54536671797647
5.517,0.543079045144808
5.518,0.549942272937652
5.519,0.559838454553413
5.52,0.556699632996839
5.521,0.541116314885985
5.522,0.539128549047893
5.523,0.545407011874852
5.524,0.556158114533183
5.525,0.551128719952943
5.526,0.566730971440079
5.527,0.574831206281245
5.528,0.588295288246516
5.529,0.577654761160901
5.53,0.561218545348977
5.531,0.572243324088878
5.532,0.572255215262177
5.533,0.590037795073213
5.534,0.569670929635851
5.535,0.578212451421198
5.536,0.559202191660436
5.537,0.547131376720766
5.538,0.554203683631836
5.539,0.559723478071003
5.54,0.574570049418136
5.541,0.577559700255019
5.542,0.554088555878002
5.543,0.548691377144496
5.544,0.566962571376202
5.545,0.567125645876739
5.546,0.563536531636958
5.547,0.559271728667257
5.548,0.568727826226511
5.549,0.570974979546536
5.55,0.541936449546777
5.551,0.538002668529918
5.552,0.531856793878235
5.553,0.53650788042947
5.554,0.531496705136971
5.555,0.560958704056731
5.556,0.575125078586811
5.557,0.563430366771808
5.558,0.545311610932511
5.559,0.539771192811977
5.56,0.54451279287335
5.561,0.545582321851766
5.562,0.57043579392318
5.563,0.574453268145478
5.564,0.576441319574392
5.565,0.585125397711308
5.566,0.581152476459389
5.567,0.577268797827613
5.568,0.561160677616264
5.569,0.578813120801885
5.57,0.594851281736582
5.571,0.582882542749882
5.572,0.539331257882655
5.573,0.551711074093966
5.574,0.572296024464138
5.575,0.575619907709486
5.576,0.552854544440512
5.577,0.53989044839568
5.578,0.578933656162049
5.579,0.57025923836745
5.58,0.574514483160386
5.581,0.56027842874161
5.582,0.536756444778741
5.583,0.546984393977694
5.584,0.519470392286401
5.585,0.524521399489876
5.586,0.512952185012343
5.587,0.520202069726958
5.588,0.506620293929866
5.589,0.506663346758272
5.59,0.512480594022302
5.591,0.507186787138334
5.592,0.497338765339597
5.593,0.477380008580413
5.594,0.470658585570893
5.595,0.482921525876659
5.596,0.497388256997064
5.597,0.507138143322211
5.598,0.514989281806823
5.599,0.517664770421718
5.6,0.536775098271439
5.601,0.536869820461155
5.602,0.515248872119623
5.603,0.509087979766182
5.604,0.50576698296692
5.605,0.496931471887263
5.606,0.522533976471356
5.607,0.529562610023912
5.608,0.547749169384108
5.609,0.537968978122202
5.61,0.551321559907619
5.611,0.575576189262994
5.612,0.574804860232445
5.613,0.573304303691187
5.614,0.575209383648593
5.615,0.562069686104761
5.616,0.590020595898724
5.617,0.594011673717368
5.618,0.600375077472528
5.619,0.605983895531738
5.62,0.626598019246795
5.621,0.621551199814994
5.622,0.603416141898041
5.623,0.571943601695558
5.624,0.565005468502592
5.625,0.573873948689968
5.626,0.559089102815294
5.627,0.538061084869073
5.628,0.571670908758012
5.629,0.584780372434716
5.63,0.594245170919787
5.631,0.600351864632304
5.632,0.604424232721492
5.633,0.614630642021706
5.634,0.616324641760009
5.635,0.642042997494464
5.636,0.638603201340475
5.637,0.652367992830122
5.638,0.63510374446467
5.639,0.620082583131293
5.64,0.588586819675378
5.641,0.577666480021892
5.642,0.557701741365564
5.643,0.554209019355871
5.644,0.552927200681582
5.645,0.547183498296247
5.646,0.573910851350297
5.647,0.557968686072578
5.648,0.554919846010806
5.649,0.584014429230868
5.65,0.546005156319588
5.651,0.552999532132695
5.652,0.544517776641936
5.653,0.548846208117213
5.654,0.56687357193022
5.655,0.550755964352931
5.656,0.551622662189222
5.657,0.562967241063939
5.658,0.538468770619415
5.659,0.538980582311019
5.66,0.556190602146963
5.661,0.546593536622909
5.662,0.550749183273424
5.663,0.561457472585475
5.664,0.562692507851205
5.665,0.56115467221671
5.666,0.550186854844749
5.667,0.523950426665053
5.668,0.509301586523778
5.669,0.507209994997943
5.67,0.514467416277453
5.671,0.513784976210752
5.672,0.515575392308696
5.673,0.502914303284436
5.674,0.480177451224334
5.675,0.479006733418298
5.676,0.477974012601376
5.677,0.473155649127971
5.678,0.464681724089905
5.679,0.432476311605779
5.68,0.43856545057261
5.681,0.448362892732999
5.682,0.445097524600208
5.683,0.450419622698459
5.684,0.424531271545161
5.685,0.430692048339667
5.686,0.443613079034507
5.687,0.452040847328572
5.688,0.434096915967969
5.689,0.453303600529559
5.69,0.445813641699577
5.691,0.441147012876883
5.692,0.4609066779228
5.693,0.454733189297188
5.694,0.460316125102106
5.695,0.462892211764037
5.696,0.439401566714205
5.697,0.446366275615983
5.698,0.46313574225002
5.699,0.455766547472218
5.7,0.445129897123438
5.701,0.428579994989368
5.702,0.426551854425678
5.703,0.434027773810179
5.704,0.435041792856097
5.705,0.420111036822257
5.706,0.426444166524817
5.707,0.446593823212504
5.708,0.444340908278556
5.709,0.458864728007786
5.71,0.442591946231085
5.711,0.438477099941743
5.712,0.441372172994857
5.713,0.45745287494676
5.714,0.460155943602734
5.715,0.450673098671674
5.716,0.446529987625148
5.717,0.410059271950506
5.718,0.424563795080478
5.719,0.405847998432654
5.72,0.390563565475972
5.721,0.380069026289545
5.722,0.422376263359425
5.723,0.441108314315877
5.724,0.444538144023801
5.725,0.443944209242735
5.726,0.439403667130344
5.727,0.430056250294402
5.728,0.43923961789582
5.729,0.453223083227356
5.73,0.427523910210954
5.731,0.421363031232136
5.732,0.409661422668511
5.733,0.413877448225146
5.734,0.408017056491935
5.735,0.394529800496648
5.736,0.391227353761594
5.737,0.39178543101951
5.738,0.377267822632356
5.739,0.382937529527545
5.74,0.383723632365524
5.741,0.367695784981729
5.742,0.378348947960527
5.743,0.379000801336276
5.744,0.369688446677833
5.745,0.380992224260787
5.746,0.373181127420062
5.747,0.365466864002063
5.748,0.361896418713839
5.749,0.340098825474011
5.75,0.343905376281013
5.751,0.355376235180418
5.752,0.361439231581651
5.753,0.371516039502612
5.754,0.360391418293877
5.755,0.33557543738427
5.756,0.345300283775361
5.757,0.354046587869633
5.758,0.365082597430889
5.759,0.377207697827145
5.76,0.378538579504245
5.761,0.38531481237851
5.762,0.418497768026521
5.763,0.415689403398949
5.764,0.427588096709979
5.765,0.437255542547054
5.766,0.425762937934053
5.767,0.4151697660284
5.768,0.419196595096266
5.769,0.411547764469815
5.77,0.435300846495173
5.771,0.402414386435269
5.772,0.378863509148265
5.773,0.421689279944433
5.774,0.386602080556418
5.775,0.375958244799999
5.776,0.387391942928076
5.777,0.376555770344194
5.778,0.395282578323476
5.779,0.388113647561575
5.78,0.369030273566691
5.781,0.389087544604106
5.782,0.39842657516359
5.783,0.408107489744347
5.784,0.401695496995368
5.785,0.394397795024645
5.786,0.411757683541619
5.787,0.393309966872246
5.788,0.401514097864705
5.789,0.407719388740648
5.79,0.404915507904176
5.791,0.400942313647002
5.792,0.421428037936072
5.793,0.406202843257305
5.794,0.397685372491351
5.795,0.4040418592308
5.796,0.400592369030504
5.797,0.405489934261147
5.798,0.408234498008383
5.799,0.392440719019458
5.8,0.404730517034897
5.801,0.41216932351844
5.802,0.410375233970648
5.803,0.437311129450101
5.804,0.416083970744288
5.805,0.408584995732665
5.806,0.401454483991057
5.807,0.401028774955214
5.808,0.399191381321233
5.809,0.408336357449329
5.81,0.427792916478904
5.811,0.42534178945184
5.812,0.452947887936255
5.813,0.44917956199139
5.814,0.470653730637126
5.815,0.438466677027357
5.816,0.427495711609244
5.817,0.417282660730056
5.818,0.432123932381588
5.819,0.413573840750799
5.82,0.434415689820227
5.821,0.426936987586093
5.822,0.416851652707147
5.823,0.385540370978723
5.824,0.400502625491521
5.825,0.401997025165298
5.826,0.438345864021976
5.827,0.420422773289303
5.828,0.42005480236914
5.829,0.444505358609843
5.83,0.431872011286863
5.831,0.447957656377262
5.832,0.424853848274667
5.833,0.426791406796585
5.834,0.440181455392921
5.835,0.44762383435359
5.836,0.443676292993666
5.837,0.455615199818134
5.838,0.458344090338549
5.839,0.453714728094166
5.84,0.482140464107281
5.841,0.468859960056542
5.842,0.469354187965185
5.843,0.456004356764715
5.844,0.457747445255437
5.845,0.463190555817348
5.846,0.477241975014284
5.847,0.497950301337053
5.848,0.503650912985147
5.849,0.516820696068889
5.85,0.522027135419391
5.851,0.540730541257537
5.852,0.533343667817114
5.853,0.539601856219913
5.854,0.516778876469646
5.855,0.519253184634855
5.856,0.52462121855517
5.857,0.505585224976154
5.858,0.492169324271733
5.859,0.473247288683062
5.86,0.467015705112598
5.861,0.467997129930302
5.862,0.463276374769961
5.863,0.443526773322942
5.864,0.460749371962405
5.865,0.499049073741691
5.866,0.500499713781178
5.867,0.531353013623126
5.868,0.558284646725599
5.869,0.56436195054764
5.87,0.553807296072171
5.871,0.534576228152271
5.872,0.54494555186463
5.873,0.538842238521998
5.874,0.546334123497682
5.875,0.543363591075361
5.876,0.532185326616176
5.877,0.531090399560441
5.878,0.523838946458949
5.879,0.504290075892697
5.88,0.48099482089198
5.881,0.473963782713197
5.882,0.454284879652502
5.883,0.454801020550449
5.884,0.462188054426936
5.885,0.462140914886272
5.886,0.465308658215135
5.887,0.444271020627736
5.888,0.435513907595191
5.889,0.442450669871748
5.89,0.42517648457248
5.891,0.422899950013792
5.892,0.409228097916599
5.893,0.396505149147936
5.894,0.399142174257902
5.895,0.412747757587433
5.896,0.432004362733677
5.897,0.437602762205989
5.898,0.449467320886369
5.899,0.449956973042898
5.9,0.447458054293755
5.901,0.423397950035423
5.902,0.43657355672874
5.903,0.425298311329806
5.904,0.431870717797299
5.905,0.411343710702927
5.906,0.417557605532145
5.907,0.397190642388164
5.908,0.401700353671009
5.909,0.377800436549993
5.91,0.383317422190573
5.911,0.36546229471638
5.912,0.371260013945054
5.913,0.371307206641826
5.914,0.362370551761388
5.915,0.379938953031682
5.916,0.372974612739723
5.917,0.377133144546147
5.918,0.400533294624408
5.919,0.384818964455593
5.92,0.400129001768716
5.921,0.41013850438746
5.922,0.394187223209692
5.923,0.362196549034486
5.924,0.362869662572877
5.925,0.347897926337946
5.926,0.326812262679576
5.927,0.325554893662467
5.928,0.338672549602109
5.929,0.340609913954465
5.93,0.323635235189232
5.931,0.312446856762252
5.932,0.303814547583297
5.933,0.292278556995518
5.934,0.270014419367207
5.935,0.308641907619476
5.936,0.299393580755162
5.937,0.279456553297429
5.938,0.279688509351063
5.939,0.278954977808826
5.94,0.27252661813805
5.941,0.273004227347015
5.942,0.25821701854819
5.943,0.296914067876595
5.944,0.284633395098589
5.945,0.286446610624842
5.946,0.304753520997984
5.947,0.277603006748708
5.948,0.29481713328499
5.949,0.321499957978644
5.95,0.333998640132092
5.951,0.326849388649441
5.952,0.302503214461032
5.953,0.309682873433109
5.954,0.304838032496307
5.955,0.317674210045046
5.956,0.302743638875465
5.957,0.305686994968923
5.958,0.303483800203691
5.959,0.290581730162949
5.96,0.305266860929066
5.961,0.300713466223243
5.962,0.319069034674607
5.963,0.320057971967018
5.964,0.331315350172037
5.965,0.342693589027411
5.966,0.335114687958039
5.967,0.356192354650864
5.968,0.360564427303307
5.969,0.343757040431756
5.97,0.376306447814029
5.971,0.358781697913163
5.972,0.363725167897891
5.973,0.383781385943793
5.974,0.385066397659485
5.975,0.391438012230737
5.976,0.38901780237135
5.977,0.391166885784854
5.978,0.398956020408205
5.979,0.402021873750633
5.98,0.407573929502934
5.981,0.408998169415519
5.982,0.385497876831141
5.983,0.379073261394435
5.984,0.384172098938439
5.985,0.39023285167172
5.986,0.413934449013459
5.987,0.379264307367261
5.988,0.389341285382999
5.989,0.39106244828629
5.99,0.392656067666302
5.991,0.374811077786103
5.992,0.366425671625647
5.993,0.372524063132957
5.994,0.382624960991845
5.995,0.402606992715394
5.996,0.40021317265538
5.997,0.405387944082965
5.998,0.406629829037416
5.999,0.417809364881078
6,0.407377494744343
6.001,0.384896887660516
6.002,0.36562121750466
6.003,0.37949262045906
6.004,0.364390069921684
6.005,0.381291421773896
6.006,0.396379605476726
6.007,0.401124609305283
6.008,0.395996015269443
6.009,0.380207098184113
6.01,0.38788190303316
6.011,0.406551388900942
6.012,0.382192935705227
6.013,0.363460032051959
6.014,0.343972590255224
6.015,0.345322687112434
6.016,0.343068738945016
6.017,0.353774849770678
6.018,0.363681715848198
6.019,0.353902425030453
6.02,0.35144380294899
6.021,0.375111005012248
6.022,0.373738180830739
6.023,0.357640400713873
6.024,0.380320197195254
6.025,0.370699275731234
6.026,0.377474719833037
6.027,0.373058210723783
6.028,0.375792958919294
6.029,0.381547961390944
6.03,0.387261743619546
6.031,0.404428839597033
6.032,0.394644454436382
6.033,0.365520071554563
6.034,0.36342063473607
6.035,0.365995206333834
6.036,0.329441006824225
6.037,0.316520901601368
6.038,0.322721528709555
6.039,0.331652316537486
6.04,0.345145422319069
6.041,0.332551497217312
6.042,0.339118161977926
6.043,0.339147894514089
6.044,0.329723382380073
6.045,0.326728171636464
6.046,0.307035932088328
6.047,0.321487199012395
6.048,0.299929048550935
6.049,0.292632909122396
6.05,0.281445857311646
6.051,0.291516339023116
6.052,0.26975504955267
6.053,0.297143474945314
6.054,0.320206102572066
6.055,0.319211299747731
6.056,0.303511341901975
6.057,0.323103148719462
6.058,0.319985152745218
6.059,0.352242992559258
6.06,0.357188669137809
6.061,0.340800954560408
6.062,0.340096119578332
6.063,0.36513811133
6.064,0.354472885573379
6.065,0.368587938263084
6.066,0.382588555206581
6.067,0.382510346061142
6.068,0.433766933003427
6.069,0.421930959993319
6.07,0.430951101254422
6.071,0.457407221714998
6.072,0.458195980420036
6.073,0.465581618544474
6.074,0.444023214495757
6.075,0.447250317469785
6.076,0.443378334003282
6.077,0.442857217135521
6.078,0.465230930504304
6.079,0.479990046506326
6.08,0.489340883794173
6.081,0.490940752582652
6.082,0.503132537253514
6.083,0.521370820537712
6.084,0.535028170764035
6.085,0.528327375749172
6.086,0.53495379570278
6.087,0.533509118581581
6.088,0.513595855205272
6.089,0.516073050781872
6.09,0.528047606975437
6.091,0.5556196959052
6.092,0.530404159934267
6.093,0.512657582012155
6.094,0.530462323297292
6.095,0.52341275916181
6.096,0.546365477921796
6.097,0.556551706026126
6.098,0.540542417765932
6.099,0.564718771430365
6.1,0.55891708982027
6.101,0.549450468084439
6.102,0.569083150697596
6.103,0.561075793214251
6.104,0.57093644851956
6.105,0.566891965468686
6.106,0.596177537400637
6.107,0.599996671996512
6.108,0.595466604218676
6.109,0.584353432175015
6.11,0.589551553200086
6.111,0.606221662946098
6.112,0.600381965437208
6.113,0.599882048120645
6.114,0.61534675294241
6.115,0.609331744440652
6.116,0.598024608587635
6.117,0.606253532971803
6.118,0.609498030485692
6.119,0.600112334232028
6.12,0.592518840818441
6.121,0.612064495582384
6.122,0.597214295658256
6.123,0.594448786815771
6.124,0.566695718576316
6.125,0.545140719427588
6.126,0.53710854495118
6.127,0.53142585777924
6.128,0.538179725250249
6.129,0.527127650441066
6.13,0.512373074077131
6.131,0.484905778751686
6.132,0.505906237373436
6.133,0.497446533611282
6.134,0.501670526449029
6.135,0.464381946258487
6.136,0.448628599466491
6.137,0.466065531949051
6.138,0.462375162555394
6.139,0.457471210181565
6.14,0.447862056178508
6.141,0.42623033594912
6.142,0.406907379268326
6.143,0.415556406116759
6.144,0.408921901742082
6.145,0.38349338055857
6.146,0.432508414826601
6.147,0.439200533664635
6.148,0.419981066045986
6.149,0.439995914653278
6.15,0.416028624852038
6.151,0.41861709646868
6.152,0.409571999226123
6.153,0.398279402356867
6.154,0.4038410617349
6.155,0.431019828578684
6.156,0.429830411914164
6.157,0.442165488828332
6.158,0.448928090893758
6.159,0.489704374104186
6.16,0.499609285843025
6.161,0.523028081410116
6.162,0.549329415185507
6.163,0.543399299884608
6.164,0.586950219818192
6.165,0.575503112295851
6.166,0.571525037266669
6.167,0.574348690378436
6.168,0.588093357771347
6.169,0.607374150019442
6.17,0.592893002171544
6.171,0.604185448336187
6.172,0.59502823424805
6.173,0.597822531012454
6.174,0.596028100457732
6.175,0.589701172243277
6.176,0.59128582798761
6.177,0.58468397602928
6.178,0.571860914484251
6.179,0.577247436809828
6.18,0.586322960733389
6.181,0.56988947867527
6.182,0.56591389325498
6.183,0.569379734355236
6.184,0.578196374749746
6.185,0.577578745939708
6.186,0.55753191882629
6.187,0.562836850072958
6.188,0.569265400156526
6.189,0.599156467568407
6.19,0.603647483326805
6.191,0.5864807649887
6.192,0.589949865564469
6.193,0.591959674531783
6.194,0.583777151456922
6.195,0.576613323754909
6.196,0.588484575485121
6.197,0.603760251470531
6.198,0.616772636780661
6.199,0.594340923292307
6.2,0.628519372724006
6.201,0.618427238491222
6.202,0.631324475467069
6.203,0.642266406539435
6.204,0.640907426659512
6.205,0.615722738313461
6.206,0.626365037678167
6.207,0.622436726589973
6.208,0.600103970467426
6.209,0.600105101702502
6.21,0.609328042635665
6.211,0.595487926960926
6.212,0.602290871311305
6.213,0.581019554578608
6.214,0.581946563662955
6.215,0.577332671144509
6.216,0.601394211111976
6.217,0.607981948662198
6.218,0.591598274727
6.219,0.561356367321414
6.22,0.557599684957219
6.221,0.549911153606211
6.222,0.560181789029806
6.223,0.557626987414356
6.224,0.567167124406292
6.225,0.564321147073587
6.226,0.550577666808447
6.227,0.57493415818002
6.228,0.582046126764519
6.229,0.575472552750386
6.23,0.545474930363407
6.231,0.560621740754881
6.232,0.573015709647741
6.233,0.584397594431773
6.234,0.581425393552001
6.235,0.608600241174149
6.236,0.596457726089008
6.237,0.578348366380362
6.238,0.588734426928549
6.239,0.578707505686406
6.24,0.57899720679774
6.241,0.563588412715175
6.242,0.53954352480359
6.243,0.562941832881797
6.244,0.568528880495275
6.245,0.577058074289147
6.246,0.553667225113938
6.247,0.541527756167764
6.248,0.549430959726629
6.249,0.560984582770282
6.25,0.560207143174172
6.251,0.57399158706156
6.252,0.579874218387186
6.253,0.587817239207168
6.254,0.586787762101765
6.255,0.591327201024379
6.256,0.572492266230987
6.257,0.585802610974201
6.258,0.56380610946168
6.259,0.548219540954106
6.26,0.544320427789561
6.261,0.544217918840093
6.262,0.541015623087537
6.263,0.530323003049874
6.264,0.526530427792042
6.265,0.548050836936028
6.266,0.565660010803215
6.267,0.563101512493197
6.268,0.564076809337
6.269,0.603981021671859
6.27,0.585896309427136
6.271,0.588430453312895
6.272,0.5792987019808
6.273,0.581869256097769
6.274,0.578445447932181
6.275,0.58477402363293
6.276,0.616628081565135
6.277,0.61564884066876
6.278,0.606883300498098
6.279,0.59161400401597
6.28,0.596693714137372
6.281,0.571850531917878
6.282,0.566863239020951
6.283,0.573557545086565
6.284,0.564439192980207
6.285,0.57694472917846
6.286,0.603962673402175
6.287,0.608777861386917
6.288,0.587310950437033
6.289,0.577666276096556
6.29,0.569794687086976
6.291,0.558447845084502
6.292,0.54570407684863
6.293,0.556886795405609
6.294,0.560550722623947
6.295,0.557178162807518
6.296,0.546203708309619
6.297,0.54757528048216
6.298,0.528188649390358
6.299,0.536810033749959
6.3,0.553231222511158
6.301,0.558369467770363
6.302,0.5791626969918
6.303,0.606995059004543
6.304,0.609793569549091
6.305,0.59634421852035
6.306,0.591192037444191
6.307,0.585063459592365
6.308,0.586765620755258
6.309,0.59240873224044
6.31,0.582352578960821
6.311,0.566534018577246
6.312,0.590715403129226
6.313,0.573054480265436
6.314,0.552698012012512
6.315,0.505486441200344
6.316,0.484914385978311
6.317,0.472284475954326
6.318,0.472276907930385
6.319,0.463022757899824
6.32,0.466904585214479
6.321,0.477006167898438
6.322,0.456829525798736
6.323,0.453925607710807
6.324,0.460152068190502
6.325,0.450474292641988
6.326,0.446884801056295
6.327,0.440091804754095
6.328,0.438894645926214
6.329,0.440228009007357
6.33,0.446578487111319
6.331,0.429837206181777
6.332,0.422001955710889
6.333,0.410742528913041
6.334,0.424846212013286
6.335,0.403065368425781
6.336,0.406666271583809
6.337,0.38860585225537
6.338,0.370550138103539
6.339,0.359946155123971
6.34,0.367390043946017
6.341,0.365552847387697
6.342,0.368490033918235
6.343,0.370710754447574
6.344,0.40370583034832
6.345,0.401722741368896
6.346,0.43065208913168
6.347,0.427031462700402
6.348,0.448217579182746
6.349,0.472702448952852
6.35,0.452799443871088
6.351,0.438602266374429
6.352,0.450220140203797
6.353,0.448164751627894
6.354,0.431262398797922
6.355,0.415758229741321
6.356,0.441007718478533
6.357,0.442425115747955
6.358,0.431615611721178
6.359,0.429358914971514
6.36,0.436178373903761
6.361,0.433693198623137
6.362,0.414998726603112
6.363,0.411364020683771
6.364,0.412683590929347
6.365,0.388589542340341
6.366,0.356710619800303
6.367,0.361647989188837
6.368,0.384089397288663
6.369,0.385566406932266
6.37,0.411172705481673
6.371,0.386785868086359
6.372,0.406475015665057
6.373,0.408630994578799
6.374,0.401086922015339
6.375,0.395988505012848
6.376,0.409335917558082
6.377,0.373615789763086
6.378,0.370266703924827
6.379,0.354633665054178
6.38,0.317724392471644
6.381,0.311456201306319
6.382,0.294763910729837
6.383,0.313322647060766
6.384,0.339160759674097
6.385,0.3405591863731
6.386,0.322259605676432
6.387,0.320630610369543
6.388,0.330290859772281
6.389,0.334003596114939
6.39,0.315714080710026
6.391,0.352322741972654
6.392,0.345846640621109
6.393,0.320727295856456
6.394,0.315335981110275
6.395,0.320116502951071
6.396,0.321675390858417
6.397,0.326824775303329
6.398,0.31929210952293
6.399,0.314089216652538
6.4,0.293342998237773
6.401,0.320117167240769
6.402,0.328767154279882
6.403,0.337261567872574
6.404,0.340976862170995
6.405,0.358560145841852
6.406,0.341372952734151
6.407,0.317750204516332
6.408,0.291885234690808
6.409,0.313569061814291
6.41,0.3188667901027
6.411,0.33195390681166
6.412,0.332283215564344
6.413,0.32763290193764
6.414,0.300042240560527
6.415,0.325332634193382
6.416,0.31286906548932
6.417,0.32553964747786
6.418,0.346345003884338
6.419,0.334956552583334
6.42,0.327445730101469
6.421,0.325680550719957
6.422,0.336498900534318
6.423,0.32771192401094
6.424,0.347510101387342
6.425,0.373970299269471
6.426,0.370032610016216
6.427,0.356801655547448
6.428,0.369696460166696
6.429,0.350925785716937
6.43,0.362780162750098
6.431,0.369730771498404
6.432,0.371599551698538
6.433,0.393310598589728
6.434,0.382539213606794
6.435,0.384298113399037
6.436,0.348322848073624
6.437,0.348028172106051
6.438,0.365126710092484
6.439,0.376650288129334
6.44,0.37690669606359
6.441,0.404274844785964
6.442,0.418201539168921
6.443,0.424145014408504
6.444,0.409240839927277
6.445,0.429779202067189
6.446,0.441420123429913
6.447,0.431719759804584
6.448,0.428588645884911
6.449,0.439463244508697
6.45,0.457914420904332
6.451,0.45571753876317
6.452,0.476372885470645
6.453,0.449149459391444
6.454,0.4452116937392
6.455,0.469136405793783
6.456,0.447071592434699
6.457,0.439350233724005
6.458,0.422463489981659
6.459,0.408005693499616
6.46,0.426119755089337
6.461,0.455448835045259
6.462,0.459491685460155
6.463,0.444385778227512
6.464,0.438489726467353
6.465,0.449938969724817
6.466,0.443291903491731
6.467,0.457030072610277
6.468,0.45651952713067
6.469,0.477718708954255
6.47,0.451729218627343
6.471,0.4401743223398
6.472,0.435618619482517
6.473,0.458028742017652
6.474,0.460838921926301
6.475,0.487915794953955
6.476,0.487076383175502
6.477,0.467706101311826
6.478,0.460764255783883
6.479,0.469558161003145
6.48,0.491756378641585
6.481,0.474333939356889
6.482,0.483210661551833
6.483,0.484961481989411
6.484,0.46858028885122
6.485,0.469130113169635
6.486,0.473768416377829
6.487,0.494369363447818
6.488,0.495166313658089
6.489,0.503521631878276
6.49,0.500280717851748
6.491,0.46902199564758
6.492,0.458846690798654
6.493,0.458909044740851
6.494,0.455891305181741
6.495,0.436992507660021
6.496,0.421374308511382
6.497,0.367679526950045
6.498,0.381910066411741
6.499,0.402698865233514
6.5,0.385905895827056
6.501,0.378884303650571
6.502,0.380056181025955
6.503,0.381412966136717
6.504,0.392229947762921
6.505,0.402996874804949
6.506,0.390336040840391
6.507,0.373853883258196
6.508,0.376523850003372
6.509,0.360179438971979
6.51,0.353083391089225
6.511,0.354966911935566
6.512,0.372146970716926
6.513,0.36322468411545
6.514,0.386056111292434
6.515,0.368478745968572
6.516,0.388644746859067
6.517,0.411423129196634
6.518,0.447522447477574
6.519,0.475780512699102
6.52,0.504583788859292
6.521,0.506859977803267
6.522,0.524495167755855
6.523,0.537567793967137
6.524,0.540416725418702
6.525,0.518056279647402
6.526,0.518610699610136
6.527,0.530556482073523
6.528,0.518220546876497
6.529,0.530591552677528
6.53,0.556200461945251
6.531,0.542687743966884
6.532,0.545365035731264
6.533,0.545994181618852
6.534,0.559151625277794
6.535,0.554616628320076
6.536,0.547161646651591
6.537,0.501924164733423
6.538,0.503262268607715
6.539,0.504405731034005
6.54,0.500241938760826
6.541,0.511740368340983
6.542,0.516140644138138
6.543,0.499191244691052
6.544,0.492179380954292
6.545,0.501784111873655
6.546,0.479939579299179
6.547,0.491526690181425
6.548,0.511957487536168
6.549,0.525054805517202
