x,y
1.1289714737803318,-1.0611993727682945
1.1182631258988154,-1.0839407024072105
1.0949298872248459,-1.1022478013356771
1.0991006525115283,-1.132441136554614
1.0875090143220767,-1.162724230005473
1.0610772942878417,-1.1719377146846135
1.0413325155794502,-1.1987712736016607
1.022868475842055,-1.2213551342333906
1.0482282738233573,-1.2054146167480724
1.024358072197796,-1.1269658084043859
1.0186657237976133,-1.0718464935583745
1.0388622693014042,-1.0658701903539292
1.0036130767059968,-1.0498548320530243
0.9910513206234525,-1.0520092402406573
0.9535646011190182,-1.0358455585363704
0.9542090712124152,-1.01904279699911
0.9242659110439048,-0.9862741144068736
0.931781362555482,-0.9696180930317144
0.9216428482598179,-0.9857478671016209
0.9349651804751404,-0.948760020728104
0.955809775033465,-0.9564437218584122
0.9225889888998945,-0.9555862691993371
0.9271395271127301,-0.9284042305394843
0.9272122343771669,-0.9294063214281607
0.9241064000147912,-0.9610911136808127
0.9116817211689371,-0.9176206907316102
0.9191680265256466,-0.9082028665125044
0.9074102866679885,-0.8900752603079314
0.8998903797686675,-0.888137364607198
0.894990898633874,-0.9217852801269895
0.873631181844591,-0.9080740107897534
0.8997167065217558,-0.896487252373409
0.8897630054759106,-0.9698061607378105
0.8522078416570682,-0.9998254572940938
0.8354745601809893,-1.0007306539086842
0.8099991337343395,-1.0029013418203048
0.8073076391645614,-1.0109001279606815
0.8134385219046705,-1.0431042795266505
0.8155539500812498,-1.0861647040749949
0.8109948697077184,-1.0500061508160656
0.8306036615557918,-1.0320581341394814
0.8433049269758747,-1.0494467795112792
0.8524746984710907,-1.0329576946367391
0.8531143220426438,-1.054442621990032
0.8464324621775878,-1.0478290908843273
0.8403014746273678,-1.0603222907502317
0.8598926025577567,-1.1047450308207347
0.8598394288047632,-1.103246891740512
0.873490505699834,-1.080728633752899
0.8791071470087649,-1.1220827067033678
0.8873965966438458,-1.0999445014355085
0.915479944138435,-1.0897833805139079
0.9038778055882837,-1.077461063127488
0.922192472905893,-1.0820504545211163
0.9172069030875407,-1.075085689904209
0.9089532346559853,-1.0723095716611304
0.9159294738822521,-1.1090349709354965
0.940179591939715,-1.1180633246302938
0.9371109944479248,-1.0683886077867795
0.9339356364507915,-1.116374892114095
0.9435840430971587,-1.1193105131858163
0.9585440212547822,-1.0851352549790516
0.9678760874658587,-1.0454694957972281
0.9620119999701423,-1.0045970419068009
0.9633598902811875,-1.035606316405031
0.9746785378794086,-1.0137525769734888
0.9644712116051577,-0.9581264374577196
0.9810882640711096,-0.9397500410986307
0.9699702585564908,-0.9406125588965725
0.9554174469014659,-0.9057111613477327
0.9513884404147266,-0.8734850476384911
0.9268812367531623,-0.9025907828345064
0.9037679775921694,-0.8557994223868289
0.9120630902939537,-0.907599051683513
0.9143897855091805,-0.9174559267622702
0.9038462125373298,-0.8705952550749672
0.8970608749562178,-0.820536352443001
0.9253869369278511,-0.7962718602329311
0.9253869629838538,-0.7876844439557332
0.931818608540045,-0.8417029687258529
0.9181038074672587,-0.8117542566139049
0.9032722771823924,-0.8144316113426328
0.9319092251793051,-0.8256014171344858
0.9205464180664079,-0.7715182179386458
0.9098423521147435,-0.7875723254893002
0.8955046949441989,-0.8077980487211452
0.8830201317777078,-0.8320210268092744
0.8613468780506839,-0.8129633329670177
0.8748056015596951,-0.8816730186133559
0.883607568810076,-0.9342429356536868
0.9033097462648079,-0.9531603334205316
0.9129607097044322,-0.959758458984894
0.905612352584011,-0.9864131601354373
0.8986021191893357,-0.9860271658458026
0.915816746340827,-1.027443240336591
0.9003969880187704,-1.0164145537709521
0.9055585770568778,-1.0281820449066652
0.9008125733023071,-1.0354954957431977
0.9098936958572809,-0.9832332802069055
0.9012928283851854,-0.9700260486085571
0.9018500148570964,-0.933517017398657
0.9035166841331427,-0.8961802297630128
0.909469250910621,-0.8269978580553632
0.9092140819375871,-0.8144673901295015
0.8849468485197601,-0.8047257674502897
0.8690969281430944,-0.84753554071539
0.870197006394572,-0.8648559795105222
0.8323727562812799,-0.8300026420364401
0.8069988361325,-0.827492894198204
0.7826063006142163,-0.8244111061732066
0.7976122321338155,-0.8031786984832013
0.7990711248910841,-0.776491276173683
0.7817679431167045,-0.7727609630549523
0.7995932321255685,-0.749548748716633
0.7958623037917731,-0.7006904737812577
0.7907587424092773,-0.7364089717565168
0.77533614945066,-0.6919409166169698
0.7439168314417092,-0.712876454950027
0.7378470394227278,-0.6401768217206848
0.7402225086748344,-0.6137786486094994
0.7300148533778107,-0.6110694739627406
0.7120947155432836,-0.564658427232725
0.7294137830281926,-0.5995288678555634
0.752457666930316,-0.5654671846051815
0.7452193013879236,-0.5269897521266873
0.711779917465424,-0.5399452075910807
0.711977292168384,-0.5219464341038434
0.6983149362502699,-0.5203831001492103
0.7271150251803743,-0.49246342495616346
0.724314764805298,-0.49052183533153887
0.729164106221471,-0.4756691279151123
0.7039878512142704,-0.3713453751900312
0.7012461532560015,-0.37717388483035535
0.6816450478791183,-0.3479170698209798
0.690207652992442,-0.341011879221682
0.6955780597530644,-0.3097617174429519
0.6900257145306914,-0.28164614973624325
0.7014691864014334,-0.2844763277177449
0.7035188308398187,-0.2873657650134012
0.680819134003115,-0.29454258565979047
0.6679383923713381,-0.270356000606205
0.6834306445853237,-0.27396329626131105
0.6856009249546077,-0.2624730289815317
0.7072600884216458,-0.3144042164427076
0.7083820802733498,-0.34599348941292574
0.6903292866943536,-0.3347630016475302
0.682442907509008,-0.3695733017129729
0.6928508904918653,-0.3834921512875115
0.6980470434663529,-0.40160412904001114
0.715488479439038,-0.37586334282587963
0.7479441425846611,-0.42079225816180504
0.7404104661712937,-0.40983229523585835
0.7212592907307402,-0.4318000530038185
0.7169200067143529,-0.43376466283411513
0.7128273565999261,-0.42753550961963505
0.7044339413505493,-0.4564113520734602
0.7195810682151895,-0.4655050629255229
0.7210271523102078,-0.4633973890847706
0.7239517509758271,-0.44878124866853875
0.7177614872632156,-0.4741946966052372
0.7235164351291749,-0.5018904757453685
0.7163697384904889,-0.4657223115040183
0.7239330888249678,-0.42824354034672935
0.7303632242290837,-0.396357098130197
0.7256487166828921,-0.40170382728204307
0.7287960459482049,-0.361802852619775
0.7212733004430325,-0.3737168265144004
0.7079124759942446,-0.43386205189574084
0.7194208053166157,-0.4208431462301001
0.731617367485991,-0.42737723295582597
0.7113055985930696,-0.42506386878676766
0.715339280412195,-0.454541802329575
0.709432429781709,-0.40306860674899725
0.7084188484470509,-0.3914929626504608
0.7311957200796262,-0.41051025149076287
0.7291010543991578,-0.39801569081825466
0.7522728353549122,-0.3695019805138219
0.7645165082704389,-0.3994999196369395
0.7573535665571495,-0.43453236124930905
0.7540356214745677,-0.45258132123729705
0.7366980915457352,-0.4914948252986329
0.7465715006853161,-0.47745048324225414
0.7640264904911138,-0.47905371511919426
0.7898920237386058,-0.5335028901401746
0.7860604590083791,-0.523377158930403
0.7891466568061561,-0.5421349956023334
0.7841653297655178,-0.5070662702658199
0.776649781044854,-0.5168571691050796
0.7458567679598707,-0.5344361306948932
0.7239658610551746,-0.5933016462462755
0.7373367662653159,-0.6327639604800154
0.7525720478155004,-0.605919050546138
0.7474945452519687,-0.6082819378082368
0.7738501056660294,-0.630239989813753
0.7993139952706876,-0.6030663756092464
0.7948775891790951,-0.5790059047631402
0.7976587087595204,-0.5709068316244484
0.8095121996537418,-0.6028421952285803
0.8125228931053764,-0.6334071216188113
0.7879567035016719,-0.6008313788540816
0.7694531623776011,-0.6020229696665226
0.7624942354513193,-0.5693069074523806
0.7665158915249084,-0.6072636046277019
0.7544897278404916,-0.6019299151737881
0.7474604750935265,-0.6057941070226462
0.7430073696102166,-0.6295229884772229
0.7708174224517156,-0.6438216311879131
0.7556365172973791,-0.6184153133705086
0.7447226038409395,-0.6375528246603462
0.7291848201306355,-0.6276585153268969
0.7454243513112285,-0.638700869793108
0.7602078846760811,-0.593177872234856
0.7446996817124223,-0.5596284967997718
0.7155876006347635,-0.5625231692069881
0.7042651510574874,-0.6262132744955008
0.7138847881531882,-0.61281345814736
0.7043884846307088,-0.6047627828694817
0.7287631377977413,-0.6418427184919855
0.7386436289623085,-0.6328278859136883
0.7565312581356544,-0.6236015071042447
0.7630491177888568,-0.6442852240493017
0.7701655977503677,-0.61486098087083
0.7649372229448406,-0.6136420899942048
0.7939494675270466,-0.5420004348837464
0.7974696981297346,-0.5108124425770241
0.8294075322706161,-0.5093634100832983
0.8299341738306889,-0.5215491453482879
0.8113129669292044,-0.49325126339365316
0.8366376621541921,-0.49120492127049314
0.8134817047201381,-0.4435325174567012
0.8128022772787625,-0.4611841831242057
0.8138600611896576,-0.4407266814879644
0.8057945375246465,-0.4214344281178018
0.7985734055679872,-0.4092928573448843
0.807356865845561,-0.365251534516039
0.819819960471339,-0.33362628756230406
0.8106973502716693,-0.3517430225335873
0.8265164678455705,-0.40225537139768525
0.820278103561089,-0.4127268591843407
0.8319362100254206,-0.41802820154033826
0.8248322855734751,-0.4329128377109905
0.8179138235237001,-0.42311772557361305
0.7891344107480953,-0.4539112901218517
0.7794488691945188,-0.4380419150783773
0.7788997894198653,-0.4548953492504506
0.7843547776862348,-0.451295527787679
0.769728465519168,-0.4165346127767682
0.7806278859110075,-0.3845100913174796
0.7825776966793917,-0.37305139904448203
0.7909526979138837,-0.3449721882046084
0.7623299937355736,-0.351078148278195
0.758087800846021,-0.32709247965320054
0.7472273748156537,-0.3361595138978699
0.764921094365861,-0.31540371096921316
0.7675925055579174,-0.2986346542378612
0.7685233794158997,-0.30219826587008364
0.7719296985425848,-0.2625632291904727
0.7844454727119022,-0.21243930005190947
0.7833273811895384,-0.1606677933141386
0.7805253458552779,-0.09251069659644845
0.7790716374378946,-0.12908995901809783
0.7514182407122977,-0.10485413622647911
0.7689080954131896,-0.09990271111387203
0.7585455809733406,-0.024235420424343762
0.7654042245436783,-0.015358343100122351
0.7565176154957786,-0.041611034786838336
0.761225556323963,-0.03485129231271895
0.7651958385163206,-0.03357672080967263
0.7554148113358693,-0.03049481835382855
0.7508988411293127,-0.016766692421902537
0.7383375076486767,-0.03270556776590468
0.7246041651133376,-0.10343390626654361
0.7353721461516184,-0.08803558156547031
0.7437767530429437,-0.10868774953425225
0.7312028525041094,-0.12349659494913445
0.7290956649916823,-0.13216513579359618
0.7095681956547976,-0.12558059310596864
0.6982101130244256,-0.19619867136882635
0.7041441642565814,-0.21259268441648607
0.712062711446475,-0.14606265154491843
0.7173903994037502,-0.17682419619995718
0.7373775708966721,-0.11917666821403028
0.7482640033488692,-0.09914264742761854
0.7474293899219524,-0.050341865840154244
0.7488729678072471,-0.01378009718014963
0.7638177511301757,-0.005326882297579988
0.7560892251999245,0.012207533273263542
0.7573680491330274,0.03818117974879868
0.7703295488564637,0.03050931097273323
0.7500829770762978,0.11188159089987346
0.7684537656400712,0.13323924218160826
0.7621669565392774,0.15317230851292307
0.7396676171779001,0.10904584838893527
0.7386323053790668,0.07764282235636047
0.7321250554795751,0.08426373629823908
0.7454923686158588,0.1279109033697589
0.7199148448077599,0.1560495678706276
0.7317427681151906,0.15270959873946763
0.733899878186583,0.19341092080060285
0.7397631387947193,0.16157867405253662
0.7349351905121505,0.13016634487208428
0.7217201866589318,0.10765888382404928
0.7517568735925971,0.11104675473267751
0.7476263463539615,0.10496333481397103
0.7467337998676632,0.08764835002031905
0.729344757756463,0.06617357640188432
0.7300200446939759,0.021968708921598454
0.7430740984457672,-0.005107275002017533
0.7808331288619237,0.05205429774615576
0.7620574926422949,0.10237673860191093
0.7535162933033464,0.05282005418707241
0.7907872661739987,0.08066623444466647
0.7847343180321803,0.08570766914368527
0.7811652705709472,0.07413665002377175
0.7666345959838802,0.04721910303306029
0.7719810903157743,0.02137233796147117
0.769860318728825,-0.04579659531055241
0.750159602474068,-0.005728556362233218
0.7674397198599091,-0.02965013985652387
0.7680189133627586,-0.013502980919015882
0.7526071095083037,-0.03124404552803729
0.7746222321351783,-0.049930065418610226
0.7897838437590912,-0.02778037679894253
0.7813775509946737,0.01488257603222004
0.7789440609780095,0.02186773401905188
0.7960149973492174,0.05220283738444155
0.7727058710140143,0.01793135931574389
0.7954980307684321,0.02979976225633329
0.7965556440428709,-0.04915237306392926
0.7778771247873365,-0.03955681891643764
0.7544376705839863,-0.07146453168062042
0.7700706094197401,-0.04373325140065404
0.7685485394020108,-0.07097948050744379
0.7595343676713414,-0.07607968432093432
0.7494857524435109,-0.12179971121239336
0.7696310601960178,-0.1337802057783629
0.772285593746985,-0.14320382290099778
0.782836157203806,-0.15157427434340626
0.7472622288553048,-0.0936036656026181
0.7809907671567308,-0.14772931172328144
0.811459145586849,-0.16887210280964154
0.8066958367419979,-0.1681981407776463
0.8245192836011102,-0.16585425812523952
0.8337645520633974,-0.16977381654970183
0.8190563114297426,-0.16582523424605852
0.8172886978562793,-0.14364901677739522
0.8029897463891142,-0.17215137711903292
0.7966680521096049,-0.2414697380462757
0.785054646174972,-0.2617584918480461
0.7829643210490326,-0.22474914186057676
0.7978105324255741,-0.25944735334897245
0.8075762516302025,-0.2556821719935866
0.8236026335351064,-0.34636719385832676
0.8311981671902501,-0.3448225133830126
0.8402143695906572,-0.34519548960885477
0.8570235287723545,-0.3714239871605388
0.8624006826046483,-0.28904831511571916
0.8498852554681302,-0.2489893584506951
0.8490984122647673,-0.24061220566155173
0.8416080270224461,-0.2749658254041541
0.8437569194166651,-0.3045889291539254
0.8596960795223276,-0.3423390776034671
0.8529191422594338,-0.3760669591865793
0.8443315868786374,-0.34314684797641115
0.8726361704985222,-0.3714266452773673
0.8877598037251928,-0.3633519439895916
0.9169134010540679,-0.38758546373754205
0.9315039747158731,-0.35165412650475303
0.8950922578487726,-0.357226631399019
0.8849401705482302,-0.37704098711177997
0.8738161059675604,-0.3324616546494216
0.8620585847126055,-0.34014760577323094
0.8544610309653389,-0.33485824438425826
0.8601844808016136,-0.2967742638540984
0.8378816395968008,-0.329992415095523
0.8198204228781183,-0.38279106743947994
0.8108331004624995,-0.32233797852619195
0.8263871929514469,-0.31152306889926484
0.8327443240803123,-0.23870345879802612
0.8521972802494506,-0.2730595914922532
0.852308239384892,-0.23198061226426028
0.8583894632416559,-0.2351741989576904
0.8421003678052056,-0.27386081973440235
0.8651926171291775,-0.23602121466159443
0.8612513391774228,-0.30322664509406494
0.8703684527679433,-0.300682815133443
0.8663782300247929,-0.28554829672586424
0.8535367460973158,-0.34690979508215675
0.8582611406681936,-0.40075309081761584
0.8469833089965934,-0.412467532734352
0.8429728323728509,-0.4309804737531338
0.8299547065283754,-0.48344669000778007
0.8167499091188589,-0.5098706038964211
0.8060302072418222,-0.5001352212353316
0.8103801785921336,-0.526439491543165
0.7899835908034354,-0.535499940780018
0.7978456323424149,-0.5598217217315652
0.8214675469606099,-0.522101988453126
0.8329105546673773,-0.544157918375499
0.8400845589481828,-0.5572424314170906
0.8487423574429415,-0.5355082651152526
0.8735015361136254,-0.5388040504878704
0.8675127544947948,-0.5373443291964023
0.8480997239969459,-0.5336029954305873
0.8318687794459518,-0.5901686298347254
0.8194544313244083,-0.5710503310446049
0.8158144709813031,-0.5801026968597939
0.8058375227849874,-0.5749231036658705
0.8178617814594273,-0.6047408681643597
0.8007065431259484,-0.6356639320224228
0.7885354892832142,-0.6966428078289901
0.7722601110111803,-0.7076714135847701
0.763731375412482,-0.7042850500173128
0.7855336493020291,-0.7340829766299279
0.7951135265352219,-0.7309927620534362
0.7648708834488263,-0.7574296188094117
0.7651236365183309,-0.7710473172943733
0.7787472445893193,-0.7413557709601539
0.7658051387565812,-0.7537140111437083
0.7701728494582354,-0.7420334280307289
0.7866247584486796,-0.7369348011490227
0.7790965085142331,-0.7715139826603379
0.7516301520941686,-0.7612708540342779
0.7535785863807382,-0.7578499860451604
0.738801095533288,-0.7755260788020264
0.7681594144892274,-0.722631373163657
0.7535274165898663,-0.6895714099178156
0.7444714294985021,-0.6984656662446324
0.750284905151263,-0.736018051845081
0.7597803223944709,-0.6839981934442487
0.7145915424488397,-0.6457165606143426
0.7109348899168088,-0.6266563785593133
0.7498752894748886,-0.608986942699373
0.7630392117316592,-0.6031990337063353
0.7431659934656325,-0.5695434445702187
0.7407368502199382,-0.5980120256464271
0.7021209384459565,-0.6087459306689741
0.7100120810246244,-0.5776048232248313
0.7274393900491388,-0.5585594153791231
0.728416790177139,-0.5506610740857604
0.7413046798846818,-0.5630402774925067
0.7413395402096216,-0.6105764431382508
0.750462018734082,-0.6483353613525036
0.7465884282857476,-0.6797168735264338
0.7724873628419009,-0.7345195298677918
0.7759235184544532,-0.7477554643026925
0.7706851245479174,-0.7632214806019872
0.7925903771558835,-0.7392199477830289
0.8109219430522389,-0.7520629519370944
0.8097721081177367,-0.7129075741815458
0.7988454088308887,-0.7273352352235284
0.7801429036129409,-0.7323189669645613
0.7742969188117013,-0.7110240462938843
0.7670557715391104,-0.7291204216548646
0.7508546696812356,-0.7341464989302036
0.7544612857037981,-0.7831901286888122
0.7464553130512153,-0.7954003136631337
0.7427600773836562,-0.8294028444157833
0.7500547078829843,-0.8536665044787601
0.7654403422038838,-0.8251498430704614
0.7727267769766688,-0.8312901147364024
0.7555202189362386,-0.8260099273105374
0.7340367942422538,-0.8282430372682282
0.7425294553615133,-0.831502823055
0.7155121585226201,-0.8459728677095135
0.7034321645359936,-0.839694927442821
0.7144068440243527,-0.8184122600339264
0.7101479282126935,-0.7997613274195287
0.6955129637656159,-0.7818654842551837
0.7131627028242777,-0.7763580037063169
0.6806778101857446,-0.8052390748309161
0.6860093712301389,-0.7943995182903782
0.6850005397864879,-0.7714763480823111
0.6781749509334328,-0.7603565907763966
0.7135786197317843,-0.7085192629396099
0.7320640902448279,-0.7075078125801993
0.7271283657495824,-0.7285120415945284
0.7113454346787922,-0.703202627028767
0.7183844838633809,-0.6672597001361427
0.7089102724486394,-0.6609878442691387
0.6966335767434058,-0.6654843241673237
0.684234732389943,-0.6212879557891614
0.675918226399835,-0.5647250571529555
0.6542921215552856,-0.5974473389128103
0.6639027312615321,-0.5862025639179712
0.6629008963337192,-0.5528135424539766
0.6724780681632352,-0.5616511456680154
0.6789693602943547,-0.5908397056656663
0.6732019609752469,-0.5857332272030623
0.6450426570838667,-0.5618119513414318
0.6624851422166276,-0.5829541023886938
0.6755767617290555,-0.5320325161546559
0.6863354487763189,-0.6075642849122184
0.6853919409748209,-0.6263860442330317
0.7003451268635548,-0.6294090492509902
0.7082104552226285,-0.6448110631105911
0.6940238439025588,-0.6530530028532895
0.7242347618094761,-0.6371026659142067
0.7132957591217258,-0.6591232903893021
0.7387511331931247,-0.6643428711638866
0.7599971755363236,-0.6172596364643358
0.7985205185469718,-0.6283022213769488
0.8187164244462382,-0.603905305388516
0.8498525642438879,-0.5831768187447672
0.8264693212131647,-0.5020943293243996
0.841923970163758,-0.5002949834982503
0.8568995110373264,-0.5206689879950408
0.8500020679826986,-0.46562794279012165
0.8585704655846581,-0.4528202350598169
0.8843012183564978,-0.4391450414513863
0.8485487921899394,-0.4367389160967727
0.8463516383452236,-0.4155136557394066
0.8340592590775051,-0.43620053048444235
0.8398038715669314,-0.46621474351071207
0.8286397924268739,-0.4937151037524945
0.813925959900829,-0.46077188416223647
0.8199651140735028,-0.4669826718020851
0.8238516801048699,-0.4334018404425932
0.8088515139003183,-0.4335442104833414
0.807878371725801,-0.4540084689841281
0.7910560292956929,-0.4769704757926012
0.8047119466656298,-0.5473471718747711
0.8310300263951821,-0.5026138844572611
0.8120324782073006,-0.4862847479081265
0.851327598200602,-0.5330589511808256
0.8551903318172485,-0.5448229995580494
0.8523914241038375,-0.49439073386127724
0.8540719510024192,-0.5079664522350474
0.8378510279009012,-0.5354793880962849
0.8453892521509662,-0.5267593800138692
0.8650930921976754,-0.5086022710463559
0.8407038496941937,-0.5742622868616667
0.8421390612609988,-0.6309342725619623
0.8566003055348578,-0.611756842408016
0.8404273446680055,-0.6447363665946921
0.8558282610578963,-0.6210520113049905
0.8549344292597855,-0.6719076243954891
0.8425138100881491,-0.6916341383451239
0.8712844869357205,-0.6587745312099057
0.8550587348253577,-0.6275659199273708
0.8562193840244421,-0.5634179168355263
0.8313680371850899,-0.5535285208846501
0.8619451776215731,-0.6214707117892032
0.8630545407242779,-0.6058954558162919
0.8452337473497242,-0.5996803313442621
0.8437166115137223,-0.5939327506554198
0.8493289596550323,-0.566558096161651
0.8620532010237971,-0.5832676332816223
0.8464733574846707,-0.5668782540292446
0.849051779826222,-0.5399663711288815
0.8542527564300141,-0.547242509573833
0.830779880081302,-0.559145954149468
0.8586926263560288,-0.5390030920733274
0.8590564124779573,-0.5374149245729224
0.8496757359641509,-0.5694262311458825
0.8313583299472208,-0.6267181382746899
0.8539285775269914,-0.6780592675312328
0.8285759403720795,-0.6781583870983032
0.8257646817423602,-0.6536207446014265
0.7990155114274815,-0.6769270615260786
0.7932166660109351,-0.6554042977901375
0.8059644899801893,-0.6571604940064784
0.8214167869812434,-0.6429640701673378
0.8219879349387159,-0.6921942354698523
0.8219210549886173,-0.7293057583112029
0.8134992299507183,-0.73389307340034
0.8025750677212246,-0.7912725702408054
0.776936238995497,-0.7515098494773005
0.7895585901389274,-0.7805623945963681
0.7974793419849505,-0.7357059111010139
0.7646794711750103,-0.7096629623176367
0.7811401418611855,-0.7533287469415192
0.7838500242831372,-0.7684243605523557
0.7908045114435932,-0.8086674535278208
0.7858377182535811,-0.8358772280616196
0.8100578728171591,-0.859018138808289
0.8114723460508038,-0.8172762000398679
0.8158963328720231,-0.8313443434141143
0.7904688235883403,-0.8868206262186367
0.7801980101159405,-0.9321064233060591
0.7888054358078846,-0.9335813674312267
0.7468049977739522,-0.83476847074691
0.7363144122775156,-0.8494543702466797
0.7229433236628308,-0.8038885601732314
0.7046874985834944,-0.8329633681320847
0.669177706087659,-0.8766334177632056
0.678640183969941,-0.9055893291267885
0.6802123199687353,-0.9258862105291803
0.6785957090608644,-0.9365238634421383
0.6680522171001712,-0.9243651499122993
0.6760714182852036,-0.9158968033140462
0.7067732629578173,-0.9103097249184608
0.7186143969691177,-0.9178118982130141
0.7113296574192794,-0.9001514232300312
0.6904636842276519,-0.912067081838674
0.682085374625585,-0.9131656525481605
0.6669324652068176,-0.9515533382976119
0.643312504134671,-0.9202818819962382
0.6471389832203657,-0.8870456273461513
0.6027807094676847,-0.8859620297027027
0.5993374482776215,-0.8915064551185926
0.5953208549745717,-0.8988923582736716
0.5882918187170247,-0.9134898245435079
0.5774378548592709,-0.8319721320963707
0.5790565158153733,-0.8401274466735518
0.5922630765145922,-0.8528057648535656
0.5760427694488015,-0.8797774766274722
0.5799590500189359,-0.8714954545431515
0.5772037916937757,-0.8244787847917423
0.5589268457561168,-0.8266817346455695
0.5448234030663259,-0.8156068754972972
0.5461532355681812,-0.8397443514236187
0.5639483868116613,-0.7905861939271357
0.5721201596441643,-0.7969653532899768
0.5515699528621945,-0.7903509333750022
0.549692667458991,-0.7748676877139096
0.542713493288941,-0.7300659418661629
0.5343547861727996,-0.7640059418136047
0.5348690826111917,-0.7710759870943676
0.5482046238865986,-0.7565024119260304
0.5312548361685815,-0.7410899472514786
0.5555080785407458,-0.7516106662679506
0.5516744230588598,-0.7405641973874358
0.5626596138187687,-0.6960592984964853
0.5838097110143559,-0.7291185453652619
0.5715347852775287,-0.7069881902919426
0.5648852824168511,-0.706785489723417
0.5759957766205418,-0.7529636959322015
0.5622804203836274,-0.7278908246325237
0.5351308434511018,-0.6792490679936704
0.5226356152868035,-0.7250712894280429
0.5500087998293195,-0.8208620394828682
0.5534336714712571,-0.788135047073349
0.5474654032906281,-0.8022674061244279
0.5649145380042474,-0.8014144496669565
0.5600272372875678,-0.7742741748712029
0.5395744208670828,-0.7828274853243392
0.5232247610845494,-0.7607305615796648
0.5405663541176493,-0.7665900455929289
0.5239136722663479,-0.7730373581309876
0.5100221428847217,-0.7572755428336456
0.5115043245023926,-0.7123700261839602
0.5050357572408507,-0.7311572647496208
0.47808576481724796,-0.7511220176124278
0.46072918317373923,-0.7461110103088943
0.4375154282968068,-0.7319010262089785
0.41943937382513347,-0.6689435263170221
0.42440045436598633,-0.72278379802863
0.42693393677752467,-0.7304939180652865
0.4248505630290416,-0.7266666438073767
0.42991101411530774,-0.7190896661650031
0.4303856399029307,-0.7309809664729234
0.3965167096210271,-0.7685221874490971
0.3883949101679289,-0.7511727942673012
0.3889845849363993,-0.7036061528235709
0.40114640764827836,-0.7065626351619969
0.4023380399404897,-0.740453279218919
0.3878363497628689,-0.6951346983018892
0.39690472781839914,-0.6636948539526669
0.3791133992854603,-0.6536163904285274
0.3389356269297712,-0.6248638266351204
0.35531654629730114,-0.5958853211785713
0.36270611994910057,-0.6280559517062618
0.3590251202940583,-0.6716545331542241
0.363243163088645,-0.6813830078626665
0.34950913854579224,-0.6437698799084351
0.3601551065298173,-0.6394463168099329
0.3713071846301565,-0.6184052052130896
0.3596854888851155,-0.6045812359662467
0.3851092097895596,-0.5471473001283127
0.3784953143199844,-0.5424334657438631
0.38125385175467236,-0.4964867448443149
0.3912863738218117,-0.5699922523892594
0.3803634942106457,-0.5678152600428209
0.36380886161561576,-0.5839743860113542
0.38500721284813433,-0.572715690244127
0.381879431353475,-0.5778947150793589
0.38250641710245525,-0.6071920864270373
0.3847636653436252,-0.6636989549342512
0.3964629030819715,-0.6501289575058469
0.40861890853203753,-0.5858917557791736
0.3630626576589863,-0.6663856301811792
0.36740345657719903,-0.6591685861676011
0.36841494491124455,-0.6947852076252781
0.34673395930525597,-0.6704238436372008
0.3774949800053281,-0.7260138924446533
0.38422611738572404,-0.7965355452463506
0.38319268924822747,-0.8198913082035474
0.3862819594313019,-0.8137034584616382
0.3775883334465746,-0.7701023476417987
0.3707609033650758,-0.80500691570205
0.3806924877837814,-0.8015452848695085
0.3766968055728185,-0.8100076710891421
0.3736850160671756,-0.7675965718304735
0.38079056168789316,-0.7659739457437724
0.3978693941029106,-0.8070203717451432
0.40046101669369316,-0.8241648013596696
0.3923539169618486,-0.8660019999837244
0.387976720124251,-0.8409750919654884
0.39500953023905644,-0.8405979826377339
0.38260107939938653,-0.8914673007892542
0.38637462017544194,-0.8695839165865624
0.40090689094508936,-0.8445497935998187
0.3706189143240608,-0.8705025815098092
0.3815059535693972,-0.8537739152671731
0.3974307873602684,-0.8858792810269046
0.3977594186992031,-0.9092785646321254
0.3806153066585516,-0.9387438446584065
0.38634003360818203,-0.9537545833823498
0.4038814619363011,-0.9228841177524073
0.38555123524096085,-0.9509918906380176
0.40739623189149315,-0.9442827954045455
0.39042922780105715,-1.01889719957401
0.3849831531865012,-1.0257668314149557
0.38910435659477405,-0.9555359432402051
0.3670865651951914,-0.9260572201895276
0.34398195415222366,-0.9796047463152554
0.3489354108817185,-0.943204669817254
0.34756574275548924,-0.9539345141289792
0.3418735016869297,-0.9749166426994031
0.3689575785790931,-0.992343304871563
0.36727080868468054,-0.9776570545399971
0.4044294023145378,-0.9353454710783784
0.39619865080931016,-0.9104409309367468
0.4146149540524725,-0.8954184607521071
0.3909099674940502,-0.9340981082145537
0.38259516055772175,-0.9073395732035
0.3885330548937867,-0.8967803249390064
0.36289714024113734,-0.8816202362055556
0.3564490192939522,-0.8699324771713232
0.33345777343283745,-0.881000140276098
0.34061558152922555,-0.9157779024793076
0.3319222572573657,-0.9119560173956344
0.3414459930944139,-0.9259314894183831
0.3575725942662282,-0.8830738142071983
0.3465819871972268,-0.8679725518202024
0.3551661367060033,-0.8561856216732209
0.34307743012501524,-0.8901547337698557
0.3255041515397447,-0.8948467789175573
0.3193210509657422,-0.8851234071034452
0.32527393682601596,-0.8557140675583602
0.3154423203107248,-0.8622222886796819
0.2899508227321117,-0.8392934411653696
0.298392208327298,-0.8146652242088376
0.288413557461581,-0.804663761388917
0.2718295265586516,-0.7969050922803687
