t,x1,x2
1.316,0.537547485908853,-0.195140237616926
1.318,0.547290115729367,-0.19583744473598
1.32,0.543838244801545,-0.171043247824715
1.322,0.56655633824843,-0.179613607504879
1.324,0.524145670972254,-0.197566400948411
1.326,0.519044918149852,-0.184747126694278
1.328,0.548806854344938,-0.20281010020532
1.33,0.575395245218739,-0.200213259221304
1.332,0.597320910980427,-0.164339627695416
1.334,0.577588792486129,-0.175461913414455
1.336,0.599617479857338,-0.151669244193162
1.338,0.587574295391143,-0.151823580115251
1.34,0.576341611806437,-0.181619839570588
1.342,0.637142801942822,-0.165161438788044
1.344,0.64552400377621,-0.165306247913922
1.346,0.601131119062956,-0.14173480496454
1.348,0.577741754300053,-0.142125951239057
1.35,0.588020308239608,-0.140584797076424
1.352,0.622676920129274,-0.136657641089253
1.354,0.629099269733404,-0.1462256319668
1.356,0.662620504401619,-0.134354798220753
1.358,0.67630479665379,-0.114208804465974
1.36,0.706044329120486,-0.0836724814066186
1.362,0.684060376914748,-0.0903671075377319
1.364,0.732258068046069,-0.104140797587502
1.366,0.725831507525278,-0.0842760867973112
1.368,0.742980297370652,-0.0671937718555265
1.37,0.755992024640712,-0.0553065372229867
1.372,0.735046182966356,-0.0532448650310333
1.374,0.717399065542577,-0.0543027864210075
1.376,0.710677170198792,-0.0172491583721216
1.378,0.727358350441018,-0.0132133558985867
1.38,0.704994574956724,-0.0400599174381526
1.382,0.721895166193288,-0.0420938811396663
1.384,0.682608644313227,-0.0531128963437102
1.386,0.660365156965883,-0.0848437832832644
1.388,0.665113961391255,-0.071065972979417
1.39,0.686126065733255,-0.0773706379327615
1.392,0.705359181350302,-0.0674228718449827
1.394,0.713668074911964,-0.087093066901111
1.396,0.744169015863795,-0.053219815557814
1.398,0.789769021679,-0.0103114284633376
1.4,0.767580104783359,-0.00112668374043093
1.402,0.752921348241036,-0.0268049755843348
1.404,0.769016218914737,0.0173830928462233
1.406,0.792314328718885,0.0471592286780559
1.408,0.786361679440842,0.0593534462275813
1.41,0.750742989672667,0.0445283792651809
1.412,0.771549057595614,0.0604380646265941
1.414,0.778367746278114,0.0496997401516781
1.416,0.766327925148664,0.0548239023769261
1.418,0.784344751205201,0.0848063524058544
1.42,0.804629128266458,0.0956430502624931
1.422,0.78088106264,0.0832340712853421
1.424,0.826092687089928,0.0895431873367379
1.426,0.809518851638744,0.0664911570417991
1.428,0.777528470665898,0.0432193284562433
1.43,0.795215981213214,0.0643607200444012
1.432,0.772690069211577,0.102158621429875
1.434,0.766857687011082,0.0880483429102187
1.436,0.826659433221733,0.11029473309536
1.438,0.804451014989202,0.124897656524848
1.44,0.765705114528029,0.12593031879092
1.442,0.764415233257795,0.119276732107808
1.444,0.751833249519127,0.105643821097934
1.446,0.784251382738729,0.151534832641171
1.448,0.764527911534101,0.166918778139717
1.45,0.786498288489008,0.140151574807131
1.452,0.801010683136715,0.165192134677709
1.454,0.807858289747361,0.175888033631122
1.456,0.863412214038101,0.182355167299737
1.458,0.885843372781674,0.230459349280281
1.46,0.869503167437853,0.23954803339978
1.462,0.882357895863049,0.260546820589367
1.464,0.891111505225813,0.269474815922919
1.466,0.904895120398093,0.266262787016708
1.468,0.98477634445463,0.326661884971053
1.47,0.997067080494962,0.322786007589581
1.472,1.01620338067343,0.34969737586348
1.474,1.0325427703986,0.325457898202114
1.476,1.05092119787713,0.32076666579762
1.478,1.09904795763949,0.351587116603528
1.48,1.15526289944102,0.397604851893747
1.482,1.18909217070244,0.430659916298864
1.484,1.23791917879283,0.438237791925647
1.486,1.18204041952137,0.412142373357206
1.488,1.17058807031562,0.396794983561683
1.49,1.20802961991355,0.38914404304644
1.492,1.21669168789024,0.413686696631748
1.494,1.21852817600987,0.421026389105444
1.496,1.22971004525844,0.427982207599769
1.498,1.18274548371491,0.387361701809002
1.5,1.17045354975453,0.392184352854224
1.502,1.15003351237501,0.396286378445794
1.504,1.18819811899528,0.405300635613898
1.506,1.18343250044048,0.397880949318473
1.508,1.20757502008627,0.432076175136558
1.51,1.20457155029319,0.443032675764102
1.512,1.22732696914074,0.457765016987695
1.514,1.25164224557731,0.468314274038199
1.516,1.24169417331185,0.473134548126851
1.518,1.26263671896646,0.477371902263163
1.52,1.29021165645872,0.534430304423039
1.522,1.30999345163864,0.539128271555851
1.524,1.32070316907804,0.554431468319981
1.526,1.31321553382443,0.568406399889183
1.528,1.28722101587669,0.540470351867719
1.53,1.30113871616605,0.540792527130869
1.532,1.29345968284568,0.521953433449541
1.534,1.3060750892228,0.50970302371277
1.536,1.26561387160821,0.503527485776011
1.538,1.23690854149018,0.518030802101492
1.54,1.21733073452761,0.554277076348927
1.542,1.20833395852984,0.592645956841521
1.544,1.24441892822752,0.551922180069582
1.546,1.22240808198667,0.525142063063845
1.548,1.221238983251,0.52832398993776
1.55,1.23795820476688,0.523664013320759
1.552,1.24525856883638,0.56751561659616
1.554,1.25034772441175,0.546338334913994
1.556,1.2643435485652,0.557914107265305
1.558,1.27149167343207,0.544641946756322
1.56,1.31602650445308,0.56961272536923
1.562,1.3699749103419,0.61227566494279
1.564,1.34138642392612,0.5885162206957
1.566,1.32839610166304,0.576947459671441
1.568,1.33808624494276,0.600265912516655
1.57,1.37959964970423,0.644507817711441
1.572,1.3679986986124,0.615356046305536
1.574,1.39493143203855,0.608325181956573
1.576,1.37535881108651,0.611521732803267
1.578,1.39974372878272,0.623874361481053
1.58,1.44462929625624,0.609342360035898
1.582,1.45900532572923,0.5914796980463
1.584,1.51507898803095,0.622237429403719
1.586,1.42623696949092,0.591531224751288
1.588,1.44442728653528,0.58540260086417
1.59,1.45087007072399,0.578553965321535
1.592,1.40115524732518,0.573174187407578
1.594,1.42845607018169,0.595707656502059
1.596,1.46619612022709,0.629842614381361
1.598,1.47960814056547,0.626897639232205
1.6,1.47214815329221,0.634143776077789
1.602,1.4524473452526,0.600593416774021
1.604,1.46696895686733,0.575531300612778
1.606,1.44002071559046,0.584766815604149
1.608,1.43561135861281,0.602502524182397
1.61,1.43441804575708,0.624546868086686
1.612,1.40365725782846,0.614794316057671
1.614,1.39626421757115,0.631058444648739
1.616,1.41274052176707,0.608815566950771
1.618,1.40863407811802,0.624148254747238
1.62,1.35308483460286,0.597562676883536
1.622,1.35630074706499,0.574292006320107
1.624,1.33374400725383,0.56916365129887
1.626,1.33235918196915,0.611239057480868
1.628,1.33868479745574,0.633900293994463
1.63,1.36984087973126,0.628446840861367
1.632,1.38535970498191,0.647086224276753
1.634,1.41631993942731,0.663994068493645
1.636,1.43257705824237,0.648942344571488
1.638,1.42852175001564,0.640692312805446
1.64,1.41708553330907,0.639614282874624
1.642,1.41294142902427,0.653872750981037
1.644,1.40274412826084,0.643413918777683
1.646,1.3665911809081,0.61174195422461
1.648,1.34692221459504,0.628523497449847
1.65,1.34470438498245,0.691740105805756
1.652,1.30575273323946,0.679946008275954
1.654,1.3158221385091,0.689979118426087
1.656,1.31366944511129,0.71130463002469
1.658,1.33886141147104,0.76148649482784
1.66,1.36229344803948,0.720211050501641
1.662,1.35877422326166,0.720549484434042
1.664,1.32313010432473,0.712981084721637
1.666,1.37457221637867,0.705926471634206
1.668,1.36782142170377,0.69819501178651
1.67,1.3704300374217,0.682383918122321
1.672,1.39826913584671,0.675835551391639
1.674,1.38637971560604,0.669750784201121
1.676,1.4114284447832,0.698349961203179
1.678,1.43900348494262,0.687108080939876
1.68,1.47214253133393,0.706192044481529
1.682,1.42789635858125,0.673792945848565
1.684,1.41375397761963,0.687837735055114
1.686,1.39423473180041,0.689993787990897
1.688,1.38109331177663,0.673039250485835
1.69,1.34276553585631,0.635450631251869
1.692,1.36452190414512,0.627674072831637
1.694,1.32847121758839,0.632900076710001
1.696,1.3480537298383,0.663716029825437
1.698,1.3171108088238,0.625947894489973
1.7,1.33008141215614,0.638681116035311
1.702,1.32732454933846,0.588779190798774
1.704,1.3148139493528,0.578360341808258
1.706,1.29555790838304,0.55228021249621
1.708,1.31546028067648,0.570646791207262
1.71,1.31108670251218,0.525600622506386
1.712,1.32867074529747,0.516800696276429
1.714,1.3013024566025,0.545835700885586
1.716,1.37391900472303,0.598067762615055
1.718,1.37182634293996,0.610096706433192
1.72,1.38216178054344,0.647897223892239
1.722,1.34393677286522,0.663241745995804
1.724,1.3194909066514,0.657867392453021
1.726,1.33879119834186,0.660442084316407
1.728,1.29657505383824,0.652133666235506
1.73,1.30985629062031,0.608789549467315
1.732,1.28541707592502,0.596881860430117
1.734,1.28050956412885,0.622237676033773
1.736,1.23662695252038,0.623803822954441
1.738,1.25819595959673,0.628570518223517
1.74,1.23508619012688,0.614261143950398
1.742,1.24319046020609,0.644368412610068
1.744,1.25305242823043,0.658289120237445
1.746,1.29094594010783,0.67099369245511
1.748,1.26078638278844,0.649351690273074
1.75,1.25619255446528,0.635764004595559
1.752,1.27169049714307,0.652015263152833
1.754,1.26344298781815,0.663360387860245
1.756,1.23086900066814,0.644605852475128
1.758,1.25407200524784,0.630425343836329
1.76,1.2301020148754,0.582996001122628
1.762,1.24123313478819,0.582272346859371
1.764,1.28710818687843,0.608402363905115
1.766,1.2424941987313,0.585094893547095
1.768,1.19711218401217,0.561098095428635
1.77,1.20079521425337,0.551854047087719
1.772,1.13188409421346,0.539776999023822
1.774,1.15200958819319,0.530438580103963
1.776,1.14880539083948,0.543872460197098
1.778,1.16524202071564,0.545576140703569
1.78,1.11511806061566,0.575674633345273
1.782,1.10062099046799,0.569753556415466
1.784,1.12506615857035,0.593546236425074
1.786,1.12373960360664,0.588393534668161
1.788,1.1247029245651,0.566478991222663
1.79,1.12232714440026,0.582288595075872
1.792,1.15408227375146,0.619520172921967
1.794,1.13128954039036,0.604792646000503
1.796,1.14689181320193,0.60245927718812
1.798,1.14782051370053,0.577442269552312
1.8,1.17125331042385,0.609237491772508
1.802,1.17561653077012,0.61831663603764
1.804,1.14471175972636,0.588818317566251
1.806,1.16951087970536,0.567994148091711
1.808,1.21374045773199,0.575740851328794
1.81,1.23756932266674,0.578189272301065
1.812,1.2563215033879,0.565106945165599
1.814,1.26799883197797,0.560987403375603
1.816,1.25304270863959,0.518056099787618
1.818,1.23593514638903,0.480860602776024
1.82,1.29026093113612,0.524842559461161
1.822,1.33070601421942,0.551633114408801
1.824,1.31777647011128,0.570459195849481
1.826,1.31138404114823,0.579191341822494
1.828,1.30629267727925,0.569967017201006
1.83,1.33218071722105,0.586448868829975
1.832,1.31390231280394,0.594770074969551
1.834,1.29230524212571,0.572083452685894
1.836,1.30289462231188,0.579994915356248
1.838,1.35790437396114,0.64699971441073
1.84,1.34728906796139,0.627442066137542
1.842,1.38158529692592,0.674606479311469
1.844,1.37816744233864,0.672467466681857
1.846,1.34028202608335,0.685907639084353
1.848,1.38416494446171,0.695608624226553
1.85,1.38596152342914,0.723643506628099
1.852,1.38566509877956,0.709957876618051
1.854,1.36536949221722,0.704012446755722
1.856,1.39432248076357,0.733050098311929
1.858,1.40521194349064,0.749906863740798
1.86,1.40214927846998,0.726127254790311
1.862,1.3695419731989,0.731393546367447
1.864,1.37636515486811,0.771670208703227
1.866,1.32742402903992,0.707869892436584
1.868,1.35031677510877,0.695631838845665
1.87,1.36358107812567,0.702645461343779
1.872,1.32718336099119,0.673990663385843
1.874,1.32273014375103,0.685259042306767
1.876,1.29631472490191,0.65141210002507
1.878,1.33409450382461,0.689717693125977
1.88,1.37017289576816,0.712010690167825
1.882,1.32944185716853,0.696246233354489
1.884,1.30011848266741,0.729327177949566
1.886,1.29160162174757,0.715236293930067
1.888,1.3075621823932,0.720100624014904
1.89,1.36339795991592,0.726799986115718
1.892,1.36834913144491,0.741430702919147
1.894,1.37225227219202,0.759065602216149
1.896,1.35632431605869,0.755609946621619
1.898,1.36104139422508,0.737460479551805
1.9,1.40676967878868,0.755717815839514
1.902,1.41601403696522,0.73227777208037
1.904,1.40867144247967,0.733043115625958
1.906,1.41883867041328,0.762438059991192
1.908,1.44082722170418,0.76485401596496
1.91,1.44724965494332,0.741523460993814
1.912,1.43519677503854,0.715844442332664
1.914,1.47523719441915,0.710817459537375
1.916,1.45596749661433,0.712366174684504
1.918,1.44903603077463,0.718833496962213
1.92,1.45107163991586,0.751834866931741
1.922,1.48388380928204,0.726888355796929
1.924,1.48083082929345,0.749540337735346
1.926,1.47737411194507,0.743782123277038
1.928,1.49012423980509,0.747117483828389
1.93,1.46264573916707,0.709955751918089
1.932,1.47027427197643,0.683842288229789
1.934,1.50066014604576,0.667544629114938
1.936,1.50466091457751,0.661079409521663
1.938,1.51334958571886,0.654816263023232
1.94,1.50045011494903,0.654491674022392
1.942,1.56286734253791,0.684576135069778
1.944,1.59784403908021,0.697482104666016
1.946,1.58126708919187,0.703120938746376
1.948,1.57740386206857,0.697734231069086
1.95,1.56162450299293,0.684755199555145
1.952,1.56444882062964,0.68846116391177
1.954,1.56493292426889,0.658019216348402
1.956,1.51902635864428,0.649569545154815
1.958,1.50299288218986,0.636614868987094
1.96,1.52216639093735,0.655647597642091
1.962,1.51743721848143,0.640823175879109
1.964,1.51675947907904,0.635645599715481
1.966,1.49617633516283,0.62175796143821
1.968,1.49587958133394,0.595782050001966
1.97,1.49813987170739,0.567125634653275
1.972,1.48101202904534,0.55066615307222
1.974,1.44133312289464,0.502259538763489
1.976,1.46527625013672,0.534988721841842
1.978,1.42119467346484,0.510119657241912
1.98,1.39578419436675,0.502268902891498
1.982,1.42781210414113,0.489867879308237
1.984,1.41006041372793,0.467042015933191
1.986,1.40567548288069,0.424825656000013
1.988,1.38659564788347,0.413214852854937
1.99,1.42743641097744,0.428455177786374
1.992,1.45838274374485,0.401141997749981
1.994,1.46568506273338,0.368483957255212
1.996,1.49041128541831,0.368213088400089
1.998,1.50846444180178,0.370337371580407
2,1.50122251450387,0.389163701198014
2.002,1.52940452754323,0.396742774361518
2.004,1.48416397041658,0.389796475393703
2.006,1.47606280541119,0.387974657732305
2.008,1.48883776395142,0.40569371539643
2.01,1.48674753971158,0.390409587421909
2.012,1.55166346659901,0.411137510610643
2.014,1.62328054365665,0.4435830894328
2.016,1.6392432251425,0.456492715822386
2.018,1.68126647723572,0.476917070533785
2.02,1.71874401426508,0.48245787609698
2.022,1.68094129245343,0.450658689542976
2.024,1.67817624181232,0.479896262623389
2.026,1.66653917928259,0.454743503813663
2.028,1.68281820603933,0.453079420556141
2.03,1.69491740452221,0.476549601052742
2.032,1.69781824467924,0.486869514767715
2.034,1.69099970631145,0.463674837156327
2.036,1.69541345982656,0.465890463434924
2.038,1.74469820982782,0.473259640674183
2.04,1.71474846399437,0.456779978886652
2.042,1.75308692342441,0.50257035775972
2.044,1.70862457489973,0.511059477045065
2.046,1.70222771229252,0.534663152781031
2.048,1.68480567554316,0.514807879022988
2.05,1.70522321267317,0.523174338719632
2.052,1.69452171202934,0.535718923215519
2.054,1.70555410349903,0.514766283273174
2.056,1.74511653824564,0.534863580538406
2.058,1.6860424492574,0.495422888181898
2.06,1.67958135457534,0.485410309344409
2.062,1.65222225199982,0.447360261906091
2.064,1.65807169216288,0.444411325135223
2.066,1.65031378670521,0.433915320292598
2.068,1.62786999823073,0.411968300059078
2.07,1.67375809585612,0.42922281163215
2.072,1.66688249165157,0.427367616182563
2.074,1.70482851251528,0.439959713770163
2.076,1.70687563377214,0.419146921944583
2.078,1.70954700486262,0.412711766406099
2.08,1.70575157363333,0.39234369168088
2.082,1.70232742452444,0.411030731970225
2.084,1.68567519147207,0.409736206170496
2.086,1.6750381794155,0.390958521998139
2.088,1.67957739285388,0.376593131688896
2.09,1.6583319407087,0.360287822459066
2.092,1.62833580078963,0.348764991727239
2.094,1.64782078119785,0.335936952967162
2.096,1.60489690542019,0.308442090714209
2.098,1.63720096076385,0.350802418963693
2.1,1.61274544563985,0.331090158767799
2.102,1.62392425178682,0.330506245240728
2.104,1.61354946139058,0.335460985416498
2.106,1.5977758099876,0.293159156201488
2.108,1.58821720962621,0.246560237462732
2.11,1.56391375358884,0.242714473173927
2.112,1.52681752009086,0.210598949021778
2.114,1.54375332457191,0.225965532084021
2.116,1.5394834956412,0.237910142488367
2.118,1.52934791942627,0.215442350093446
2.12,1.54298842133511,0.200223561305012
2.122,1.56295667312923,0.194556236540205
2.124,1.55540929393866,0.218671603306401
2.126,1.57349642129754,0.227266861214373
2.128,1.56007756659818,0.242420399956666
2.13,1.56827604840407,0.250177009199434
2.132,1.55788198424861,0.227333688994462
2.134,1.5837179633282,0.236133840945816
2.136,1.53812657693834,0.213422413273262
2.138,1.53718132808524,0.211982113248202
2.14,1.51623554294907,0.194858066658549
2.142,1.51307630169919,0.198792188749988
2.144,1.49214369476,0.216412762137493
2.146,1.49776136348138,0.204576561343922
2.148,1.51998080399004,0.215718796731014
2.15,1.48625453378656,0.204259151938979
2.152,1.44628925665923,0.195136205965817
2.154,1.4310661382923,0.182847705844541
2.156,1.42865339191317,0.173957136182
2.158,1.41183626342179,0.178929487120221
2.16,1.40151692035376,0.161403508591289
2.162,1.41225586653703,0.148164723273515
2.164,1.40634339664174,0.172484896124691
2.166,1.36269456427822,0.149323771946623
2.168,1.37873214837632,0.164911236059525
2.17,1.33043601097345,0.154397840239537
2.172,1.3699757697388,0.169737176008602
2.174,1.35124849649373,0.141208339809346
2.176,1.33629866255993,0.160906925048268
2.178,1.31206813256698,0.165076661376927
2.18,1.32270665753669,0.210170979033418
2.182,1.31095600820316,0.207445737291568
2.184,1.34296438710365,0.221837273910915
2.186,1.35289362790151,0.261890872778385
2.188,1.38150878475961,0.282179234955151
2.19,1.38626064299324,0.274060535412017
2.192,1.41983212358883,0.292552012610549
2.194,1.43462152320261,0.301595512317612
2.196,1.41601761829537,0.292059857990455
2.198,1.47256599106511,0.35073295298644
2.2,1.43267261597735,0.321241572670122
2.202,1.39968426989267,0.291989039502824
2.204,1.38320938054611,0.303879688763777
2.206,1.37759932905596,0.284096518384046
2.208,1.35439023477855,0.290615071463749
2.21,1.30179906253914,0.289521732013203
2.212,1.3070209434418,0.282221032608692
2.214,1.3309854703533,0.251056422077748
2.216,1.37119433480256,0.248903787526689
2.218,1.30165878056779,0.197950860466226
2.22,1.3381677390713,0.218214173622535
2.222,1.31329928848327,0.19943665392184
2.224,1.2931719778477,0.164957474225712
2.226,1.32895448709955,0.201270919296547
2.228,1.29301980684147,0.19575771604217
2.23,1.28119706039926,0.203600749515459
2.232,1.28331905836925,0.228213738608802
2.234,1.29475100776403,0.237379803513879
2.236,1.32671454386205,0.262322430785224
2.238,1.27328535312035,0.244046710749653
2.24,1.33321057825168,0.281600871582958
2.242,1.31444362907516,0.243821390472182
2.244,1.29571637524471,0.252871053454963
2.246,1.31446215621584,0.250878346955563
2.248,1.34440735327478,0.275982343096403
2.25,1.34352319047465,0.302941657867087
2.252,1.31988640573729,0.295422899201563
2.254,1.30461208322965,0.302550966375044
2.256,1.34993019764225,0.343119087531525
2.258,1.35234352252226,0.347398648112872
2.26,1.36230241436427,0.347991257242241
2.262,1.35562670432244,0.360474002159772
2.264,1.36258607636139,0.39814761834701
2.266,1.38478908733749,0.416140076061567
2.268,1.38101964230816,0.414122147185564
2.27,1.3946683272021,0.401645789796799
2.272,1.38613723605802,0.408339647781223
2.274,1.40887312258968,0.466768882157164
2.276,1.43041565156923,0.49566250879704
2.278,1.46269473956928,0.539901133204484
2.28,1.51229926144653,0.606986949474727
2.282,1.55074381964506,0.641661706378439
2.284,1.56578531769946,0.637674191552052
2.286,1.56597331479231,0.627219952239361
2.288,1.50636652084639,0.603479310836262
2.29,1.49347470156079,0.549377129786789
2.292,1.45806989393935,0.529408292454577
2.294,1.46311662919522,0.572329172567064
2.296,1.4635538978144,0.590893748890038
2.298,1.49436175640024,0.585382906027049
2.3,1.55966155290052,0.612320885095687
2.302,1.56984825179003,0.565890890600378
2.304,1.59107529242876,0.574023560492905
2.306,1.59683435958757,0.579157933709826
2.308,1.5389813628726,0.54391120456739
2.31,1.54287101382275,0.542657034519673
2.312,1.58578464833381,0.539575873010094
2.314,1.56572446871841,0.49001684003652
2.316,1.54282618274373,0.488284528169443
2.318,1.54380015887681,0.486612445268782
2.32,1.55759508282563,0.477659816606575
2.322,1.53374702735059,0.47445163709636
2.324,1.50969793576081,0.455414642515026
2.326,1.5064019524225,0.441512829527392
2.328,1.46453078026182,0.397102642191896
2.33,1.51357548761588,0.405484490883087
2.332,1.4897354136004,0.401221099602134
2.334,1.52555228856783,0.42386265371765
2.336,1.518581830523,0.441138084236319
2.338,1.53002900561061,0.443818113907079
2.34,1.54740151088057,0.435861635932184
2.342,1.57794805776044,0.445171019488005
2.344,1.56604847751821,0.43939018865576
2.346,1.58276652809552,0.458291925031457
2.348,1.57666864151072,0.471904140035456
2.35,1.57727391727842,0.467425373412745
2.352,1.56485313286714,0.476175146064409
2.354,1.54691436966584,0.460254947539529
2.356,1.54457732312165,0.428083839747444
2.358,1.53756407938389,0.420686682237756
2.36,1.53295411311485,0.464215826994978
2.362,1.50651131797546,0.455320640926355
2.364,1.49505247706761,0.434329562650139
2.366,1.52608398736108,0.458331847428843
2.368,1.49458794867157,0.432692498654317
2.37,1.41604364405834,0.408938933364251
2.372,1.41824326311932,0.436303171209062
2.374,1.43022497642885,0.457006862404336
2.376,1.39145864587268,0.421673556399589
2.378,1.40148327538957,0.434855146155459
2.38,1.36519555823122,0.446510019664922
2.382,1.37398301487098,0.424297745387348
2.384,1.39084209279976,0.439099712264568
2.386,1.33205296968362,0.447948017902422
2.388,1.35516424729781,0.44168237527077
2.39,1.34382639615816,0.418777003985653
2.392,1.34643947273824,0.405340232242412
2.394,1.33966721045379,0.394334955040932
2.396,1.34220688370837,0.402457295345759
2.398,1.38582073328616,0.445507200711283
2.4,1.30173914286403,0.404241156721461
2.402,1.30357283360624,0.383958839469623
2.404,1.30612020118446,0.377730919654529
2.406,1.29529739452818,0.390874894655909
2.408,1.23637233127951,0.395804556112451
2.41,1.22060473108569,0.381783203040362
2.412,1.18393226910668,0.393784456910499
2.414,1.09815332029811,0.335638909934354
2.416,1.12223265225472,0.370017254743758
2.418,1.12897474797442,0.372494368465483
2.42,1.1407081745258,0.38352209330059
2.422,1.15171972454613,0.342251938764518
2.424,1.11669899730316,0.35046697463164
2.426,1.09958296021709,0.372234799025967
2.428,1.07509575671013,0.383650756676116
2.43,1.06876266743676,0.382787302710121
2.432,1.13420433174508,0.42574646311812
2.434,1.08241218060681,0.37059877658557
2.436,1.07716346859252,0.361105653570528
2.438,1.04052150022587,0.346840030989385
2.44,1.07663878742576,0.358200642737555
2.442,1.08026284424133,0.348924084737469
2.444,1.07053181333238,0.342890348514204
2.446,1.06785400526823,0.336065330934176
2.448,1.05778127350006,0.311067545904648
2.45,1.04980640492356,0.317010427685353
2.452,1.08674233535282,0.334554171953376
2.454,1.08723921751446,0.34279556130849
2.456,1.06068445782007,0.340947835846053
2.458,1.01524287819875,0.357340846819684
2.46,1.04339126201011,0.359854893272646
2.462,1.04826387478527,0.365997110994796
2.464,1.00453062483219,0.40053830350867
2.466,0.996749237799936,0.428266845470049
2.468,1.01485282206388,0.418594880136091
2.47,1.03594040671101,0.442169593602908
2.472,1.0727630054527,0.438762651087931
2.474,1.06752840999393,0.468834039858715
2.476,1.04464865167745,0.456520279216359
2.478,1.03630705862981,0.495136994111956
2.48,1.00872956796282,0.506243916745107
2.482,0.994666335406418,0.508314071534411
2.484,1.06639619753573,0.554147212207374
2.486,1.06664664246057,0.535104450328751
2.488,1.07640700776317,0.544576714367103
2.49,1.09694786825689,0.531798095061698
2.492,1.07242508271808,0.512908928530523
2.494,1.06467118081767,0.504743750428253
2.496,1.07712088778413,0.523794785962394
2.498,1.06753461515313,0.518493316687903
2.5,1.11600880915908,0.517539269710058
2.502,1.15107768409873,0.526407796618128
2.504,1.1832058053469,0.538748272637059
2.506,1.18288426847485,0.535183502392312
2.508,1.16867141357058,0.532257739188926
2.51,1.1834685080019,0.543833530907607
2.512,1.1776004994708,0.557880322770492
2.514,1.16897602979919,0.534831178959924
2.516,1.18773296727877,0.528841608186
2.518,1.18745693435782,0.52340534127014
2.52,1.18236578764999,0.527051288093091
2.522,1.17345191679771,0.535666645548637
2.524,1.19033738953388,0.519373613702752
2.526,1.23916741035788,0.54729365543375
2.528,1.24445587216998,0.526763032622757
2.53,1.20695153375795,0.507560696808017
2.532,1.21879038481483,0.514834780968957
2.534,1.19589101497188,0.502726141928198
2.536,1.23835598829418,0.519742248017628
2.538,1.2456684020516,0.521622897254075
2.54,1.26714663350187,0.538509003239454
2.542,1.29293884578308,0.526302879083958
2.544,1.27626165596748,0.516673726753562
2.546,1.25550274079326,0.51586157706495
2.548,1.25815927304329,0.514062709962865
2.55,1.25998123150942,0.50755045229717
2.552,1.33275096108769,0.508502357612591
2.554,1.30118812960926,0.491952818312436
2.556,1.22142907212478,0.470157112944955
2.558,1.21342138701073,0.475651971833298
2.56,1.19281016412975,0.442015622909488
2.562,1.14062522373032,0.413104552093816
2.564,1.1790961719697,0.43933982424986
2.566,1.1313914029514,0.431742941526607
2.568,1.14752036745673,0.392584639994205
2.57,1.1767696775476,0.394640394616357
2.572,1.20072602479734,0.417602029619922
2.574,1.2297118190907,0.440616143046792
2.576,1.20232126403165,0.41428208007048
2.578,1.24349093303167,0.444583294475284
2.58,1.20500736681735,0.405378280178433
2.582,1.19079432164085,0.412572931075351
2.584,1.22467225883766,0.446922621151725
2.586,1.25266984799457,0.443115177371883
2.588,1.22238445062039,0.434629732811693
2.59,1.20978588520657,0.442405820189249
2.592,1.228211827691,0.46599206833564
2.594,1.19165686941107,0.433055002576704
2.596,1.26878797364352,0.46210092070031
2.598,1.31565259182707,0.487373306361894
2.6,1.31808816895449,0.469880399078113
2.602,1.333876186889,0.458854653698254
2.604,1.32912564600668,0.40502446440053
2.606,1.33781950871873,0.387139431470195
2.608,1.38120947363,0.419626430130356
2.61,1.45797816632937,0.454974046783371
2.612,1.40288546689896,0.460731838443216
2.614,1.47265036598727,0.509003043500326
2.616,1.5004458214175,0.535189272917055
2.618,1.45972194011438,0.525530096782209
2.62,1.45893199961881,0.536288783364632
2.622,1.41861692138879,0.555405631197039
2.624,1.41437635117389,0.58818521665008
2.626,1.48418133984886,0.590864108383946
2.628,1.49703111052083,0.601098168804756
2.63,1.44806684677599,0.569727868953381
2.632,1.44522724314711,0.563442078464225
2.634,1.41469032042546,0.5660431604378
2.636,1.42916257874968,0.551775532672292
2.638,1.42736951991277,0.573336749798715
2.64,1.41305912717918,0.577716487701495
2.642,1.39926943636534,0.592377085545928
2.644,1.37463586381297,0.58450593430767
2.646,1.38174189746854,0.607794070906612
2.648,1.39773001869961,0.647949962937995
2.65,1.3751803281896,0.664614574382223
2.652,1.40817873331563,0.64745353054678
2.654,1.47158935316261,0.692129824315508
2.656,1.49542800867231,0.735305856641187
2.658,1.48392557982583,0.6997633595169
2.66,1.51214892658672,0.724615828757744
2.662,1.5118334427425,0.688644975246706
2.664,1.52800872796286,0.678003461788634
2.666,1.51493085476923,0.684606666000808
2.668,1.52213850739658,0.692096611682207
2.67,1.53884745355021,0.714005068235871
2.672,1.53373084777978,0.748161487605446
2.674,1.56106599609152,0.751671950714507
2.676,1.47809320102653,0.735444193220209
2.678,1.50914860728933,0.753138533283656
2.68,1.52967459306712,0.78469073420446
2.682,1.50725345947269,0.794898604881574
2.684,1.51272937381367,0.78583008294896
2.686,1.50608317346522,0.789278339372851
2.688,1.50694137239839,0.799344338588713
2.69,1.47621050065943,0.758746883688139
2.692,1.53664585353381,0.783521802074798
2.694,1.56661429656134,0.780861212179771
2.696,1.58764947721444,0.795261926632277
2.698,1.55419737062803,0.795401280910374
2.7,1.56623302782344,0.821719290066309
2.702,1.5454256081171,0.837050862430369
2.704,1.55491711634839,0.856998255140884
2.706,1.58569656912126,0.886371878449739
