t,x,y,filter_mean,filter_cov,smoother_mean,smoother_cov,ACI_metric
21.4,0.998986274671362,0.170228942767384,0.269461046039268,0.051176501328626,0.317732650790096,0.0468689359744735,0.024643094168911
21.5,1.39089994295919,0.537819969044484,0.544189726051526,0.0425062268509167,0.526476472576387,0.0392114422208373,0.00527524283675408
21.6,1.34376223099158,0.13096957121989,0.128917066949072,0.0360335734984953,0.142140629091329,0.0336863734836555,0.00353560501699066
21.7,1.20449120337094,-0.363411364585389,-0.234364076488709,0.0340340567388889,-0.185153445861667,0.0318574779178191,0.0366456889279982
21.8,1.45723584736144,-0.153521298895203,-0.0652158067192864,0.0319266276833926,-0.0597950656099275,0.0299210557221805,0.00149008159431447
21.9,1.44045424207887,-0.374559257671163,-0.33445509321882,0.02937286064713,-0.33948351877016,0.0278210570624894,0.00115379280249293
22,1.34270883273591,-0.678535565314683,-0.513050358703123,0.0300007512312196,-0.525191307984839,0.0285774970733632,0.00303775559858214
22.1,1.16167664874744,-0.978679547034817,-0.762093202996237,0.0306459525674678,-0.781509133600432,0.0295313415129329,0.00648948944123019
22.2,0.842578220022629,-1.24163135524295,-1.03113058849712,0.0344255853372565,-1.03748127909415,0.0334154364861062,0.000805332764044116
22.3,0.559468055008024,-1.33133530448296,-1.19449635273565,0.0403137843916169,-1.18810464139872,0.0392957728164923,0.000668853810891759
22.4,0.458437731078902,-1.30030558566559,-1.11192624980062,0.0477127766812581,-1.09908755007028,0.0464790144466469,0.00189743744294222
22.5,0.302695210831607,-1.30271815175272,-1.1216208990874,0.0567936044122535,-1.08870405265849,0.055030790797548,0.00978504842858407
22.6,0.480452046371116,-0.88025989629597,-0.72734634736989,0.0632019065531715,-0.703081866150746,0.0609154793789771,0.00499310804432586
22.7,-0.0329126740826823,-1.34843479398831,-1.2469166942962,0.0749807844269829,-1.1711570598694,0.0714362979413715,0.0388502008660982
22.8,-0.206284244655693,-1.39082804431091,-1.40078455694551,0.0959188045571365,-1.3059626131504,0.0902092910999614,0.047791401472235
22.9,-0.187702397644612,-1.30550149447185,-1.3371699098194,0.116785843548758,-1.21509128115303,0.108436749154272,0.0651477311835951
23,-0.12195595389423,-1.21746422600359,-1.19048155644165,0.130353346210844,-1.03113859106436,0.119171963451005,0.0993417309658558
23.1,0.0425901438047152,-0.960594001182126,-0.936282700562871,0.144854585262472,-0.739543379124135,0.130293433511068,0.13631356779074
23.2,0.0319002679971913,-0.584362605050092,-0.859395304845578,0.145144711346488,-0.627324893279072,0.128234177207953,0.189210044905767
23.3,-0.218846287243323,-0.778000463512717,-1.11636713794806,0.165427673064431,-0.865385679327986,0.143839701913904,0.195058751159895
23.4,-0.314176848860654,-0.990934632794776,-1.22896384540273,0.196226759037263,-0.974647206617286,0.170083852434972,0.169677221324314
23.5,-0.151457126950784,-0.602862635124359,-1.05722199380261,0.219313001278772,-0.728581178877283,0.188303026163065,0.251760072223176
23.6,-0.0357994545818115,-0.282396722494634,-0.860958301575077,0.219920722716117,-0.485892010405704,0.185358087613838,0.326739554235906
23.7,0.0374067035350496,-0.0482427469221192,-0.708336691997549,0.218696526722064,-0.293476440455393,0.180433579979646,0.40216986132171
23.8,0.194137774236323,-0.00661546314377276,-0.449959553874499,0.211694157812704,-0.00333979290230649,0.1707401968578,0.481896594176351
23.9,0.509086809300858,0.440346621790563,0.0460603390524139,0.174188836596811,0.413570502986929,0.140188019359187,0.398673540948274
24,0.504772068124538,0.255939465486846,0.0384543567445602,0.142610343453936,0.432619584478404,0.113947009283654,0.556418835042244
24.1,1.14254294603367,1.03666010056446,0.946109014214627,0.10609620248414,1.09771881916191,0.0852964089800043,0.119407692214594
24.2,1.39169352429294,0.683358339914363,0.617731241382418,0.0588722734377905,0.752550720035591,0.0511184530165679,0.159130003118563
24.3,1.65205962763611,0.237426620541938,0.389638015146731,0.038473384774951,0.501407205425662,0.0344619246173785,0.165273453792589
24.4,2.2282717976936,0.185007203509981,0.363000417768445,0.026271443830732,0.364204459592393,0.0242148674779118,0.00164456285345956
24.5,2.17151031327435,-0.526445968238012,-0.397069145330716,0.0215945714345929,-0.39761284125318,0.020320125497712,0.000913445872203824
24.6,1.89959174708135,-1.08333432906173,-0.928832632745881,0.0217558218972678,-0.940527347613513,0.0207022499921115,0.00374915309268273
24.7,1.46631865722457,-1.49045027559145,-1.41939926213482,0.0234251515146119,-1.45233873309496,0.0226783171389,0.023418699776056
24.8,0.744596323364093,-1.90484193611213,-1.96232045636226,0.0304525077914726,-1.9666997160416,0.0297057068765357,0.000467736595743821
24.9,0.63525292488657,-1.3599347524828,-1.7109753232299,0.0378197953693966,-1.74032481665548,0.037046752422625,0.0114940159850589
25,0.459865301772715,-1.44490656018572,-1.61482509199015,0.0460786873515879,-1.65099925754253,0.0452007864170725,0.0142912165047214
25.1,0.392177067287089,-1.02378863639093,-1.43451362823426,0.0535083431275272,-1.48510481884059,0.0525871843097615,0.0239914898459619
25.2,0.0941789780114795,-1.39280258151133,-1.60542949688885,0.0637669390451304,-1.65068944840317,0.0625938601317823,0.0161477688389741
25.3,0.278934515202062,-0.862320123946609,-1.22313664793201,0.0771247451743075,-1.28547576103126,0.0753066156134841,0.0253351765531771
25.4,0.0538807787868015,-1.0163538699762,-1.34072019546392,0.0825700693110933,-1.39516935104734,0.080462713040563,0.018118363471271
25.5,0.0241713161914021,-1.08218071523024,-1.26693190202222,0.0954885362084978,-1.32225556157508,0.0924598850398029,0.0162835160158771
25.6,-0.0888786177780729,-1.21665261775465,-1.29820060955783,0.1074824602567,-1.35536524058455,0.103255832025473,0.0155985625263247
25.7,-0.154755578198305,-1.1350338618502,-1.3346067572249,0.128153984429821,-1.40492647247794,0.122460386706675,0.0198012369067375
25.8,-0.163629033920239,-0.992353363049085,-1.32046353914056,0.150593885230448,-1.40451833422874,0.14348708298655,0.0240327485626962
25.9,0.0282581167396911,-0.587314206326324,-1.04431968177564,0.165924922461374,-1.12630802725086,0.157339476762851,0.020949773826861
26,-0.0410981849175884,-0.440504505174984,-1.05415229054317,0.174029618181214,-1.1299811666255,0.163757075749816,0.0174271631276175
26.1,-0.142302191128157,-0.59242967354477,-1.13034261540105,0.19214523443314,-1.21893828812083,0.179993176591078,0.0214693795982375
26.2,0.112049848529581,-0.106459142080134,-0.765556490687276,0.195514816588865,-0.83194359349156,0.181685172689015,0.012584023457449
26.3,0.0792901046977778,0.151088652159906,-0.743749789087241,0.197111329833176,-0.787107953953674,0.181502476022058,0.00642439734489058
26.4,-0.195892270672384,-0.387226764565379,-1.00506581710228,0.204191005226019,-1.05357842415204,0.186437406198144,0.00777004952861203
26.5,-0.260027148327916,-0.402635826699329,-1.05166611267072,0.226943266765688,-1.12166849791111,0.206944262543704,0.012859986215596
26.6,-0.0461388223324441,-0.224821672320352,-0.779552367592572,0.226806462876001,-0.790052669733064,0.204895085551038,0.00273843204078072
26.7,0.232763021180043,0.120302251044642,-0.35903389679536,0.21252544435136,-0.372233850851631,0.190709772485965,0.00323955879406102
26.8,0.0042019520445686,0.00796814732294732,-0.594780884588207,0.206090176983919,-0.565837697250649,0.182750274675828,0.0055035338536586
26.9,0.0512453572538071,0.13740809572051,-0.500396945527864,0.216594027998716,-0.45594168309472,0.18965488369673,0.0087834202675562
27,0.338994937915785,0.484764870619011,-0.0619721853372404,0.196512434635477,-0.0431712222078016,0.17081282755001,0.0055887735808939
27.1,-0.11080249416856,0.0545246836126951,-0.606881435492194,0.186165980337095,-0.517341031785757,0.159693113062224,0.0271253429058115
27.2,0.201683125906312,0.340964330687494,-0.181333160513923,0.182822144417614,-0.0777552981257571,0.153953852731398,0.0363196119716715
27.3,-0.254145951369749,-0.226325641448993,-0.687215876898922,0.181939828357602,-0.567092942090034,0.150002632062377,0.048397668611938
27.4,-0.348612129203862,0.0573554699356373,-0.782270902598335,0.212223020415307,-0.683166812446913,0.173425194765108,0.0326773872825216
27.5,0.0500962500844121,0.630578811082209,-0.341773686567035,0.225816847873312,-0.152141027919385,0.180618362461803,0.0912144790038136
27.6,0.293715398884498,1.05292712493781,0.0273991385193895,0.220916557981111,0.205539658425741,0.172202436063623,0.086126188749811
27.7,0.701150408851669,1.38519571389074,0.596997420500759,0.169580381249299,0.645133618682352,0.13367890258021,0.0199211587679401
27.8,1.06021836166333,1.35405037903413,0.842961568511613,0.107836117870927,0.792156562552707,0.0900248292652909,0.019646503728715
27.9,1.33574337981218,0.904743468295662,0.753296987643079,0.0657703638085448,0.672685568913701,0.0584309095449807,0.0527667742217999
28,1.35070319343704,0.655484174077922,0.358572725088039,0.0463641313413039,0.315682513570514,0.0425570515218991,0.0216222681890256
28.1,1.5879904338867,0.493911742107441,0.340141366913222,0.036442288101825,0.245063694203974,0.0341900947531458,0.125024609581087
28.2,1.27704248741666,-0.287142757905519,-0.383773410856222,0.0318943897210719,-0.440552843337618,0.0307043836217298,0.0508972293870625
28.3,0.787492941991421,-0.802823744291177,-0.946645219396612,0.0354628759646228,-0.965250369776368,0.0344479125072651,0.0050892543733865
28.4,0.664619089371061,-0.589813547900715,-0.948916658235027,0.0398409173490539,-0.978735184432436,0.0390026903590583,0.0112709258012545
28.5,0.452518830203632,-0.519767132387376,-1.02318607440921,0.0484461847661179,-1.04313964062318,0.0474156984553211,0.00422388621388411
28.6,0.222088047284568,-0.801896230739327,-1.14414506390361,0.0571119555860724,-1.15158819376515,0.0558229350351735,0.000614315098842128
28.7,0.269116818196555,-0.692899065462597,-0.944507465258335,0.0697634419310298,-0.948898837091008,0.0676912437068687,0.000363248592922297
28.8,0.338734290487777,-0.301038749824634,-0.718987507718145,0.0776136674112484,-0.724877782148077,0.0748142634712359,0.000556784415313337
28.9,-0.0122959714616321,-0.585475868887597,-1.07305669726315,0.0921520657958118,-1.04815271352703,0.0879461856194301,0.0039023113159224
29,0.078700802455171,-0.53696113347661,-0.87016612873026,0.103760789880956,-0.831147682997163,0.0978010339304335,0.00819406610657132
29.1,-0.0954880455033537,-0.904327567484285,-0.998389576631085,0.114933292491048,-0.94189960607542,0.106840806583449,0.0151833094259865
29.2,0.0776123907375547,-0.657561253332087,-0.715089130078769,0.123451325535692,-0.635518452053063,0.112985852972749,0.027548809461952
29.3,-0.118746849890935,-0.690725541087079,-0.886374411419792,0.135738586297841,-0.783527179429278,0.121938179096618,0.0417367972095405
29.4,0.0729324886004737,-0.426328517221199,-0.600530633252676,0.148602562309106,-0.471235649035558,0.130794107495596,0.060153746946107
29.5,0.515743083298296,-0.0478070132609244,0.0605172865073643,0.137834786884682,0.131196267786647,0.119863076996891,0.0227813121306991
29.6,0.637452577466322,0.289681326319479,0.160720721425733,0.106203512794492,0.215901081643759,0.0941057279808745,0.0178485451644727
29.7,1.01321026984178,0.362385530344189,0.607496010379581,0.0827988606833127,0.567182508253953,0.0745465362957758,0.0124758135479471
29.8,0.891767981710536,-0.137037913897199,0.122944994536223,0.0599482657091119,0.151164550916868,0.0560846763218681,0.00772722141382124
29.9,1.14697078457555,0.022634594431258,0.265022018837914,0.0483108958330621,0.248542195692743,0.046513175603594,0.0031658088708646
30,1.10972403014149,0.0345273609775667,0.0252416194879724,0.0419463230724221,0.0252416194879724,0.0419463230724221,0
