index,fm1,fm2,fc11,fc12,fc22,sm1,sm2,sc11,sc12,sc22,ACI_metric
2881,0.366658547959322,0.363000867257725,0.0976206264898819,0.0389812217760232,0.0931636655414605,0.42049110177671,0.389052638916259,0.0860986476952429,0.0342699097179538,0.0908742396095873,0.0187665471605697
2901,0.307164839642031,0.320631739076028,0.0973375617451468,0.0388033103293431,0.0932698182661936,0.377620168079206,0.352655723752992,0.0858241795840364,0.0340590405821433,0.0909565759233796,0.0294060212521165
2921,0.35303648958574,0.406563639382345,0.0969528381252464,0.0385415525413486,0.0933136748749035,0.414762612645881,0.429673037076626,0.0855179832509366,0.0338023578288474,0.0909891465003877,0.0234484348062926
2941,0.23223857993815,0.301783051635014,0.0967451490025343,0.0383474078688156,0.0933325507886841,0.329267565623143,0.338947266051668,0.0853014534773885,0.0335749247403566,0.0909860142442688,0.0524779803796342
2961,0.175143630264487,0.238651992637649,0.0965441185628376,0.0381806474610065,0.0934057917100354,0.286628831820983,0.281985837244553,0.0850899181691092,0.0333696708887779,0.0910329986256886,0.0682088501189481
2981,0.261493086710971,0.267365740802132,0.0962854740808817,0.0379885959494967,0.093489810933575,0.342463330796303,0.29883849251466,0.0848591163924273,0.0331565516148618,0.0910951088209194,0.0378868432708474
3001,0.163819232142961,0.179333192832679,0.0961362403764826,0.0378537587733077,0.0935904217367455,0.272922885949102,0.223104196523688,0.0846795629239342,0.0329718305936906,0.0911643157437818,0.0657902319704499
3021,0.109415133737589,0.193330230226565,0.0960262826357435,0.0377215836171143,0.0936616714632549,0.245087259416457,0.242575321820283,0.0845077950878564,0.0327775547291991,0.0912015242749278,0.0998788638217399
3041,0.00816193951197291,0.0412400547985987,0.0960887456578419,0.0376403788045338,0.0936655948865027,0.172334501369557,0.106738093168422,0.0843798131112759,0.0325804652420765,0.091159881360053,0.144323360872759
3061,0.275629241508722,0.126783308432561,0.0960377635374124,0.0375677776661679,0.0937973631820644,0.353909760019601,0.16223517584154,0.0841699209930454,0.0323975479573999,0.0912438024256504,0.036240546322106
3081,0.253780377937884,0.12310436571385,0.0956005198443077,0.0373634122447524,0.0940562092970449,0.332898254655652,0.158441307980239,0.0838172597466333,0.0321905499767136,0.0914834883401354,0.0370318588275323
3101,0.2809767844512,0.0855921302562593,0.0952899816563264,0.0371929423022225,0.0942745390786508,0.338538079253151,0.114532740781693,0.0835306003107838,0.031992853142626,0.0916756666545588,0.0218331623757207
3121,0.330651073716967,0.125363997274984,0.0949234411219514,0.0370223485142228,0.0945643555658534,0.36578712509782,0.145282864729235,0.0832464689265883,0.0318189066703931,0.0919451215889718,0.0109051840518018
3141,0.327937853036845,0.178946046370119,0.0945032486831214,0.0368016208978568,0.0948213600002932,0.362287269003258,0.196503104474095,0.0829758005398373,0.0316319128698421,0.0921960733527824,0.0104435285456986
3161,0.157705661789224,0.159744696217849,0.0942641325624601,0.0366133569949937,0.094971515813378,0.253600874373616,0.197506520751842,0.0827999637533477,0.0314439521104651,0.0923309489101317,0.0528501147595751
3181,0.151555993864914,0.100311664743926,0.0941017318365088,0.0364357936591327,0.0950653751724778,0.239476193803542,0.136947429586416,0.0826584482822851,0.0312511744777508,0.0924057851120856,0.0451885027765726
3201,0.205621940028542,0.0383382802947893,0.0938698074101684,0.0362781507040622,0.0952771557318706,0.255106662673294,0.064185911106619,0.0825127747201089,0.0311016715885844,0.0926026864794382,0.017357325718541
3221,0.064694723465506,-0.108423736737711,0.0938230086735131,0.0362189360464748,0.0955083331866894,0.144575396336384,-0.0652300190681924,0.0824559228500944,0.0309997623107062,0.0927998632655455,0.0389942735515728
3241,0.124757488403148,0.00509159735518734,0.0936876237860319,0.0361066002315472,0.0957191304487983,0.193522163073886,0.0386630041961057,0.0823605269242239,0.0308717888536538,0.0929875523966297,0.0295816483058613
3261,-0.00517032114052421,-0.217526398451233,0.0936623267455091,0.0360516625932487,0.0959385490950702,0.0768203835951652,-0.168234427848369,0.0823228475636843,0.0307730016713065,0.0931733927447828,0.0418601090291625
3281,-0.0660102343884585,-0.203700653986213,0.0937840015162946,0.0360883640379673,0.0961919514913811,0.0422163335565055,-0.145252624793118,0.0823289133786798,0.0307084309649982,0.0933727926858905,0.0683012072961286
3301,-0.11725105331352,-0.174422411845798,0.0939382313883141,0.0360956825710002,0.0963413209296115,0.0190345842010082,-0.108028088796069,0.0823147960782656,0.0305960289938268,0.0934673157304998,0.10431419317538
3321,0.0789967128588903,-0.006867162452987,0.0938893657161124,0.0359759199965829,0.0964267518670467,0.164503369947043,0.032541481910522,0.0821771937899686,0.0304042499262384,0.0935178041177472,0.0435423850161182
3341,-0.0216078287049559,-0.0961321450617543,0.0939334821102802,0.03588157682283,0.0964628955189997,0.0958569247554146,-0.0404239035652222,0.0820528249298458,0.0302025552225871,0.0935093768239782,0.0786278684959775
3361,0.216549847275083,-0.0239175014630873,0.0936678926926274,0.0357021389669725,0.0966472079931964,0.242170807981259,-0.00457526804378644,0.0817959489500513,0.0299965661293751,0.0936742712175044,0.00855504819661979
3381,0.34851284338208,0.159612616110812,0.0932079563523381,0.0354177726676136,0.0968281481657096,0.337669561888119,0.158781388124409,0.0814901548262928,0.0297649489725719,0.0938688452591847,0.00512369685289041
3401,0.170623354594489,0.154632422415782,0.0927376791537735,0.0350897789608585,0.0969404127735901,0.219742064324647,0.177195424261611,0.0812251033154169,0.0295255035210815,0.0940130693060029,0.0174197213393057
3421,0.00762103479894151,0.123917694917652,0.0925588447001285,0.0348253442358471,0.0968759493442668,0.116370130732594,0.169651010308681,0.0810924934576215,0.0292827978166417,0.0939587593386315,0.068326778385117
3441,0.0667125794891124,0.16446653787202,0.0925200945916525,0.0346100234520486,0.0967517432456342,0.161623243687191,0.201882005154303,0.0810053533698034,0.0290472590911666,0.0938308968213227,0.0530517636066073
3461,0.187710848020039,0.0598701309638243,0.0922990063678319,0.0343758840775366,0.0967763665566905,0.209413244401883,0.0716863461340091,0.0808554018469794,0.0288460997631926,0.0938687404791811,0.00695183590637394
3481,0.151567544318341,0.0572497966927181,0.092087022985453,0.0342112600470409,0.0969463819892765,0.17713960616321,0.0704790205480507,0.0807437693630908,0.0287195016696879,0.0940495116441959,0.00789561642748771
3501,0.264357550278771,0.111032545817691,0.0918736715468983,0.033993699199376,0.0970008338751887,0.243163365748459,0.102282622774896,0.0806442775900653,0.0285597780309533,0.094128184433297,0.00664562699622008
3521,0.147707279814958,0.0779936854258021,0.0915577374626446,0.0337673081888001,0.0971535646634716,0.153909954899283,0.0814833202701168,0.0805565149876582,0.028446699354915,0.0943265882684725,0.00426903971441379
3541,0.143915816606761,0.0923888635876739,0.0914122385491135,0.0336045235033226,0.0972567451727324,0.142943959792033,0.092287673151977,0.0805711657665926,0.0283660724550228,0.0944635261886273,0.00394820570380387
3561,0.0969383487354905,0.00662808506418073,0.0913021424850541,0.0334386944184031,0.0973068348865938,0.0909751635867961,0.00760564679269329,0.080630106847662,0.0282927958744014,0.094554030433103,0.0040791953305095
3581,-0.00155114527849061,-0.0878051901417612,0.0912472773605962,0.0333199300156704,0.0973907751032408,0.00640063389734991,-0.0773818560059834,0.0807477410495912,0.0282659725122972,0.0946773675397876,0.00438123326236779
3601,-0.0254039655750853,-0.0804623271974608,0.0913569216998229,0.033291148909018,0.0974759177807745,-0.0129454629532386,-0.0679580513492755,0.0809566980313237,0.0282887679451518,0.0947862302745054,0.00484323943996333
3621,-0.0289069306768013,-0.0612618540390968,0.0914737688237516,0.0332444626563894,0.0974958121996915,-0.0170714135196249,-0.0499885449756271,0.0811770613531109,0.0283007782966697,0.0948361915237251,0.00458858407735262
3641,-0.0137290414671807,0.0675065843522986,0.0914240998992764,0.0331080394727112,0.0974899003388968,0.00503501716746192,0.0760436059363567,0.0813533826553721,0.0282909736764792,0.0948896672418861,0.00532508347660719
3661,-0.1471475319916,-0.0563965781230953,0.0915905325265704,0.033026026320303,0.0973433582321847,-0.0938471675225255,-0.0284114064383104,0.081638608560666,0.0282886884317085,0.0947895877819168,0.019244527510381
3681,-0.0274187637250158,0.00066189179535438,0.0916553168773572,0.0329335676598346,0.0972671384645135,-0.0171053388000888,0.00831337351736667,0.0819061522411539,0.0283141816330998,0.0947737447768728,0.00381389140845458
3701,-0.296414348943732,-0.0792105352206693,0.0918790693381069,0.0328895334259231,0.0971025462519066,-0.189352637637211,-0.0303717305352089,0.0822689700592331,0.0283596376467786,0.0946640622563575,0.0660577952896506
3721,-0.354893720346924,-0.0977010270269925,0.0923705191195683,0.0329280239150342,0.0967853349684352,-0.213511876200103,-0.0358820903887747,0.0827260871121141,0.0284073106546959,0.0943839939113327,0.111986483927638
3741,-0.274645588910242,-0.0260199784044368,0.0928086979956464,0.0329433609758846,0.0964434678216034,-0.137466011702019,0.0278295384199431,0.0831293887414218,0.0284340638633722,0.0940851959102727,0.104550299615734
3761,-0.294631124405557,-0.0638759722295356,0.0931451292063814,0.0329359896429809,0.0961395775346586,-0.14005998971269,-0.00201022665532819,0.083472110565659,0.0284571289503149,0.0938330301787137,0.13154302772004
3781,0.0422400891483597,-0.0336332767735496,0.0931773738415812,0.0328670225678987,0.0960211273959693,0.0739901250645894,-0.0206014721238519,0.083699003950052,0.0285018699793083,0.0937914607445171,0.00828420840438721
3801,-0.0746762433724292,-0.192998342396621,0.0931723629342434,0.0328576823305756,0.0960759180990753,-0.0232897250555074,-0.162766965993595,0.083977489237823,0.0286362218858403,0.0939315803069266,0.0177171944968329
3821,-0.124398495950123,-0.136139080349835,0.0932488418758467,0.0328624002572935,0.0960704619893838,-0.042282853967797,-0.0980564506567884,0.0843352440807311,0.0287848666236636,0.0940180717685025,0.0391564043733062
3841,-0.139867878317051,-0.0875606454828561,0.0934394245838582,0.0328895816356233,0.0959786543790445,-0.0370776396108748,-0.04580241672572,0.0847783770501574,0.0289434376311694,0.0940226514241542,0.0590719959452248
3861,0.0925538538313587,0.0222261583688883,0.0934570143845229,0.0328354611188856,0.0958918224907657,0.124142159573206,0.0289597380570045,0.085199902816272,0.0290946065339884,0.0940617959364858,0.00757688666606531
3881,-0.0121962794636866,-0.0756449096344547,0.0934104902797048,0.0327862944299198,0.0958847427424618,0.0460358987830031,-0.0531941610704635,0.0856954380427013,0.0293092189926025,0.0942039561433148,0.0200227878945419
3901,0.204962150895123,0.0783940464133483,0.0932771075188458,0.0326941009318341,0.0958783932173021,0.19777014921936,0.0653870415087141,0.0862668481632178,0.0295556967117864,0.0943783977740593,0.00244844909759261
3921,0.281625987495747,0.114291206439819,0.0929837033532078,0.0325563807153846,0.0959541206327029,0.239235661528386,0.0847973649744865,0.0869450456169897,0.0298774709950695,0.0946825491208475,0.0120568473953133
3941,0.127779577760249,-0.00190279935746829,0.0926870546020687,0.032452328970892,0.0961172284057635,0.114132010303418,-0.0153142837365866,0.0878520090153564,0.0303299719460451,0.0951135979741221,0.00216219319349956
3961,0.201649756134798,0.0777092451276453,0.0924935873117775,0.0323858246934765,0.0962534245140193,0.158339163263687,0.048388782879047,0.0890552892537965,0.0308961807230712,0.0955508597569508,0.0116800204768418
3981,0.0525307950640424,-0.151647416438745,0.0924193110096634,0.03237539232642,0.0963801500898343,0.0195019694301678,-0.164342480237248,0.0906157967055718,0.0316083605131669,0.0960167497148842,0.00600708667327689
4001,-0.0415050454878098,-0.154841847660756,0.0926269101299042,0.0324854134404497,0.0964425097341291,-0.0415050454878098,-0.154841847660756,0.0926269101299042,0.0324854134404497,0.0964425097341291,0
